,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,33.10298670253019,45.52396940963296,47.02875495005514,33.10298670253019,33.10298670253019,-0.09512657397469605,-0.09512657397469605,-0.09512657397469605,0.49120678710385296,0.49120678710385296,0.49120678710385296,7.764718353040879e-05,7.764718353040879e-05,7.764718353040879e-05,0.39615786031268735,0.39615786031268735,0.39615786031268735,0.397619462130559,0.397619462130559,0.397619462130559,0.0014616018178716258,0.0014616018178716258,0.0014616018178716258,0.0,0.0,0.0,46.26537847010528
1,2023-01-19,33.10281649332619,45.22619859777783,46.71215985481376,33.10281649332619,33.10281649332619,-0.0942973956384271,-0.0942973956384271,-0.0942973956384271,0.4818443929802668,0.4818443929802668,0.4818443929802668,4.961395733725217e-05,4.961395733725217e-05,4.961395733725217e-05,0.387596611299177,0.387596611299177,0.387596611299177,0.38869801793065595,0.38869801793065595,0.38869801793065595,0.0011014066314789395,0.0011014066314789395,0.0011014066314789395,0.0,0.0,0.0,45.969815652204296
2,2023-01-20,33.102646284122194,45.043059347105256,46.52877828119034,33.102646284122194,33.102646284122194,-0.09370263917317644,-0.09370263917317644,-0.09370263917317644,0.47523562073435754,0.47523562073435754,0.47523562073435754,3.6487214061347435e-05,3.6487214061347435e-05,3.6487214061347435e-05,0.38156946877524245,0.38156946877524245,0.38156946877524245,0.3823823344440798,0.3823823344440798,0.3823823344440798,0.0008128656688373621,0.0008128656688373621,0.0008128656688373621,0.0,0.0,0.0,45.76051344652148
3,2023-01-23,33.1021356565102,44.881158684660015,46.342150962044336,33.1021356565102,33.1021356565102,-0.09330261753132846,-0.09330261753132846,-0.09330261753132846,0.46989659104647996,0.46989659104647996,0.46989659104647996,9.692453386443751e-06,9.692453386443751e-06,9.692453386443751e-06,0.37660366596853795,0.37660366596853795,0.37660366596853795,0.37698749905608825,0.37698749905608825,0.37698749905608825,0.00038383308755027376,0.00038383308755027376,0.00038383308755027376,0.0,0.0,0.0,45.58122699107334
4,2023-01-24,33.1019654473062,44.811669089285424,46.24112061050183,33.1019654473062,33.1019654473062,-0.09291274697285723,-0.09291274697285723,-0.09291274697285723,0.4671581740387246,0.4671581740387246,0.4671581740387246,2.7431168052065077e-05,2.7431168052065077e-05,2.7431168052065077e-05,0.3742728582339194,0.3742728582339194,0.3742728582339194,0.37465025195458396,0.37465025195458396,0.37465025195458396,0.00037739372066450936,0.00037739372066450936,0.00037739372066450936,0.0,0.0,0.0,45.5036251423314
5,2023-01-25,33.101795238102206,44.58398791136598,46.074418277554784,33.101795238102206,33.101795238102206,-0.09271172104359558,-0.09271172104359558,-0.09271172104359558,0.46264526353484847,0.46264526353484847,0.46264526353484847,2.5142006968105123e-05,2.5142006968105123e-05,2.5142006968105123e-05,0.369958684498221,0.369958684498221,0.369958684498221,0.3703882841459652,0.3703882841459652,0.3703882841459652,0.00042959964774420486,0.00042959964774420486,0.00042959964774420486,0.0,0.0,0.0,45.36231237849396
6,2023-01-26,33.101625028898205,44.51515131196157,46.00534099164167,33.101625028898205,33.101625028898205,-0.09231846839431214,-0.09231846839431214,-0.09231846839431214,0.45927969548000414,0.45927969548000414,0.45927969548000414,2.519453110672795e-05,2.519453110672795e-05,2.519453110672795e-05,0.36698642161679873,0.36698642161679873,0.36698642161679873,0.36751841305500127,0.36751841305500127,0.36751841305500127,0.0005319914382025543,0.0005319914382025543,0.0005319914382025543,0.0,0.0,0.0,45.267081729060585
7,2023-01-27,33.10145481969421,44.6940019261747,46.12378898601668,33.10145481969421,33.10145481969421,-0.09203486508561015,-0.09203486508561015,-0.09203486508561015,0.46304301858257146,0.46304301858257146,0.46304301858257146,6.517096141452669e-05,6.517096141452669e-05,6.517096141452669e-05,0.3710733244583758,0.3710733244583758,0.3710733244583758,0.37174802662895995,0.37174802662895995,0.37174802662895995,0.0006747021705841425,0.0006747021705841425,0.0006747021705841425,0.0,0.0,0.0,45.406855327463205
8,2023-01-30,33.100944192082224,44.889163984710116,46.302731545509324,33.100944192082224,33.100944192082224,-0.09172892698800944,-0.09172892698800944,-0.09172892698800944,0.4681219888146981,0.4681219888146981,0.4681219888146981,5.892253706549653e-05,5.892253706549653e-05,5.892253706549653e-05,0.37645198436375416,0.37645198436375416,0.37645198436375416,0.37768392213418195,0.37768392213418195,0.37768392213418195,0.0012319377704277893,0.0012319377704277893,0.0012319377704277893,0.0,0.0,0.0,45.602638620892506
9,2023-01-31,33.10077398287822,45.01334557132175,46.52766399507534,33.10077398287822,33.10077398287822,-0.09162807364937439,-0.09162807364937439,-0.09162807364937439,0.4732162545297968,0.4732162545297968,0.4732162545297968,3.886820059872217e-05,3.886820059872217e-05,3.886820059872217e-05,0.3816270490810212,0.3816270490810212,0.3816270490810212,0.3830479858335455,0.3830479858335455,0.3830479858335455,0.0014209367525242814,0.0014209367525242814,0.0014209367525242814,0.0,0.0,0.0,45.77995878655115
