,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,145.0310158985307,225.38125363328822,234.63813704294,145.0310158985307,145.0310158985307,-0.09995816158110327,-0.09995816158110327,-0.09995816158110327,0.6794624760600544,0.6794624760600544,0.6794624760600544,0.0006014595079049392,0.0006014595079049392,0.0006014595079049392,0.580105773986856,0.580105773986856,0.580105773986856,0.584942550977266,0.584942550977266,0.584942550977266,0.004836776990409962,0.004836776990409962,0.004836776990409962,0.0,0.0,0.0,229.86582830904166
1,2023-01-19,145.02589014333063,226.43329196486354,235.5014043118879,145.02589014333063,145.02589014333063,-0.0993475319666312,-0.0993475319666312,-0.0993475319666312,0.6844681899942239,0.6844681899942239,0.6844681899942239,0.0005931542301075362,0.0005931542301075362,0.0005931542301075362,0.5857138122577003,0.5857138122577003,0.5857138122577003,0.5919226199231343,0.5919226199231343,0.5919226199231343,0.006208807665434126,0.006208807665434126,0.006208807665434126,0.0,0.0,0.0,230.86999499365558
2,2023-01-20,145.02076438813052,228.34419760347444,237.25391755011935,145.02076438813052,145.02076438813052,-0.09918376170174707,-0.09918376170174707,-0.09918376170174707,0.6963008718718097,0.6963008718718097,0.6963008718718097,0.0009803441365330043,0.0009803441365330043,0.0009803441365330043,0.5980974543065957,0.5980974543065957,0.5980974543065957,0.6056937013999831,0.6056937013999831,0.6056937013999831,0.0075962470933874935,0.0075962470933874935,0.0075962470933874935,0.0,0.0,0.0,232.85892795023213
3,2023-01-23,145.0053871225302,229.98697515822246,239.08429662739834,145.0053871225302,145.0053871225302,-0.0991239352458022,-0.0991239352458022,-0.0991239352458022,0.7033880235962696,0.7033880235962696,0.7033880235962696,0.000974035366364599,0.000974035366364599,0.000974035366364599,0.605238123716832,0.605238123716832,0.605238123716832,0.6168233854648361,0.6168233854648361,0.6168233854648361,0.01158526174800398,0.01158526174800398,0.01158526174800398,0.0,0.0,0.0,234.44810091808844
4,2023-01-24,145.00026136733013,230.51902432415352,240.17623697004012,145.00026136733013,145.00026136733013,-0.09894479049124202,-0.09894479049124202,-0.09894479049124202,0.7070616751199932,0.7070616751199932,0.7070616751199932,0.0007799213504842393,0.0007799213504842393,0.0007799213504842393,0.6088968059792353,0.6088968059792353,0.6088968059792353,0.6216650962875913,0.6216650962875913,0.6216650962875913,0.012768290308355924,0.012768290308355924,0.012768290308355924,0.0,0.0,0.0,235.14186281197732
5,2023-01-25,144.99513561213,231.28256189009664,240.18291291685438,144.99513561213,144.99513561213,-0.09878402809739731,-0.09878402809739731,-0.09878402809739731,0.7084978142886615,0.7084978142886615,0.7084978142886615,0.0007925727101886176,0.0007925727101886176,0.0007925727101886176,0.6105063589014529,0.6105063589014529,0.6105063589014529,0.6243418156193898,0.6243418156193898,0.6243418156193898,0.01383545671793692,0.01383545671793692,0.01383545671793692,0.0,0.0,0.0,235.52166183618692
6,2023-01-26,144.99000985692993,232.50994091525544,241.5597090139423,144.99000985692993,144.99000985692993,-0.09863329263528994,-0.09863329263528994,-0.09863329263528994,0.7164590939331917,0.7164590939331917,0.7164590939331917,0.0010164241367641698,0.0010164241367641698,0.0010164241367641698,0.6188422254346659,0.6188422254346659,0.6188422254346659,0.6336058036172818,0.6336058036172818,0.6336058036172818,0.014763578182615906,0.014763578182615906,0.014763578182615906,0.0,0.0,0.0,236.85652156880764
7,2023-01-27,144.98488410172985,234.44440555946625,243.6868151757709,144.98488410172985,144.98488410172985,-0.09834051227453228,-0.09834051227453228,-0.09834051227453228,0.729311721549752,0.729311721549752,0.729311721549752,0.000969618868648073,0.000969618868648073,0.000969618868648073,0.6319408281438679,0.6319408281438679,0.6319408281438679,0.6474726159335891,0.6474726159335891,0.6474726159335891,0.01553178778972118,0.01553178778972118,0.01553178778972118,0.0,0.0,0.0,238.8586262819051
8,2023-01-30,144.96950683612954,235.98678353591532,245.2181332660917,144.96950683612954,144.96950683612954,-0.09785555131402879,-0.09785555131402879,-0.09785555131402879,0.7405304106012266,0.7405304106012266,0.7405304106012266,0.0009397447488093511,0.0009397447488093511,0.0009397447488093511,0.6436146040360071,0.6436146040360071,0.6436146040360071,0.6603273363369557,0.6603273363369557,0.6603273363369557,0.016712732300948573,0.016712732300948573,0.016712732300948573,0.0,0.0,0.0,240.69683513531305
9,2023-01-31,144.96438108092943,237.35498135912928,246.36492409938347,144.96438108092943,144.96438108092943,-0.09781544515069295,-0.09781544515069295,-0.09781544515069295,0.7484293058611302,0.7484293058611302,0.7484293058611302,0.0010407692283315075,0.0010407692283315075,0.0010407692283315075,0.6516546299387688,0.6516546299387688,0.6516546299387688,0.6683491731741081,0.6683491731741081,0.6683491731741081,0.016694543235339393,0.016694543235339393,0.016694543235339393,0.0,0.0,0.0,241.85120531606492
10,2023-02-01,144.95925532572934,238.60021836715782,247.9822092132851,144.95925532572934,144.95925532572934,-0.09808482968486655,-0.09808482968486655,-0.09808482968486655,0.7590131640142094,0.7590131640142094,0.7590131640142094,0.001123620291617338,0.001123620291617338,0.001123620291617338,0.6620519546209602,0.6620519546209602,0.6620519546209602,0.6785134510961457,0.6785134510961457,0.6785134510961457,0.01646149647518546,0.01646149647518546,0.01646149647518546,0.0,0.0,0.0,243.3160599251173
11,2023-02-02,144.95412957052926,242.2178454978171,250.9645183866536,144.95412957052926,144.95412957052926,-0.09889198361719954,-0.09889198361719954,-0.09889198361719954,0.7824912772413322,0.7824912772413322,0.7824912772413322,0.0009406913454198519,0.0009406913454198519,0.0009406913454198519,0.6845399849695525,0.6845399849695525,0.6845399849695525,0.7005543759346158,0.7005543759346158,0.7005543759346158,0.016014390965063283,0.016014390965063283,0.016014390965063283,0.0,0.0,0.0,246.50237935095683
12,2023-02-03,144.94900381532915,244.8773514061766,253.47072594474514,144.94900381532915,144.94900381532915,-0.09944512698383051,-0.09944512698383051,-0.09944512698383051,0.8009532250400874,0.8009532250400874,0.8009532250400874,0.0008207145790121084,0.0008207145790121084,0.0008207145790121084,0.7023288126352689,0.7023288126352689,0.7023288126352689,0.7176870060513167,0.7176870060513167,0.7176870060513167,0.015358193416047789,0.015358193416047789,0.015358193416047789,0.0,0.0,0.0,248.97702039367363
13,2023-02-06,144.93362654972887,245.3611606332085,254.55478910462458,144.93362654972887,144.93362654972887,-0.09985756025647798,-0.09985756025647798,-0.09985756025647798,0.8100801546392984,0.8100801546392984,0.8100801546392984,0.0008674240494436774,0.0008674240494436774,0.0008674240494436774,0.7110900184322642,0.7110900184322642,0.7110900184322642,0.7233349036215798,0.7233349036215798,0.7233349036215798,0.012244885189315617,0.012244885189315617,0.012244885189315617,0.0,0.0,0.0,249.76917734160304
14,2023-02-07,144.92850079452876,248.07211367256576,256.99791798464787,144.92850079452876,144.92850079452876,-0.10083917748475459,-0.10083917748475459,-0.10083917748475459,0.8302696013510505,0.8302696013510505,0.8302696013510505,0.001199242202574464,0.001199242202574464,0.001199242202574464,0.7306296660688705,0.7306296660688705,0.7306296660688705,0.7415102642100997,0.7415102642100997,0.7415102642100997,0.010880598141229174,0.010880598141229174,0.010880598141229174,0.0,0.0,0.0,252.3944717102534
15,2023-02-08,144.92337503932868,251.25845270535606,260.45413483546304,144.92337503932868,144.924777085761,-0.10177500742089109,-0.10177500742089109,-0.10177500742089109,0.8552670762037526,0.8552670762037526,0.8552670762037526,0.0012335484885538264,0.0012335484885538264,0.0012335484885538264,0.7547256172714154,0.7547256172714154,0.7547256172714154,0.7641142269035796,0.7641142269035796,0.7641142269035796,0.009388609632164124,0.009388609632164124,0.009388609632164124,0.0,0.0,0.0,255.66138771776284
16,2023-02-09,144.91824928412856,253.43503585525036,261.81511158963553,144.91824928412856,144.9250379768398,-0.10266605077748422,-0.10266605077748422,-0.10266605077748422,0.8717204707781264,0.8717204707781264,0.8717204707781264,0.0011782444712458322,0.0011782444712458322,0.0011782444712458322,0.770232664471888,0.770232664471888,0.770232664471888,0.7780268207186342,0.7780268207186342,0.7780268207186342,0.007794156246746231,0.007794156246746231,0.007794156246746231,0.0,0.0,0.0,257.66853403876956
17,2023-02-10,144.91312352892848,254.18251853870518,263.51542008966265,144.91312352892848,144.92246678486123,-0.10362093125847627,-0.10362093125847627,-0.10362093125847627,0.8824916768334242,0.8824916768334242,0.8824916768334242,0.0011830183954565502,0.0011830183954565502,0.0011830183954565502,0.7800537639704045,0.7800537639704045,0.7800537639704045,0.7861781193125906,0.7861781193125906,0.7861781193125906,0.006124355342186116,0.006124355342186116,0.006124355342186116,0.0,0.0,0.0,258.8406504486146
