,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,92.7818088072314,157.4736218454129,162.66681999801585,92.7818088072314,92.7818088072314,-0.18118287149636308,-0.18118287149636308,-0.18118287149636308,0.9042010667538123,0.9042010667538123,0.9042010667538123,-0.0003206815478083254,-0.0003206815478083254,-0.0003206815478083254,0.722697513709641,0.722697513709641,0.722697513709641,0.7250565986055926,0.7250565986055926,0.7250565986055926,0.002359084895951654,0.002359084895951654,0.002359084895951654,0.0,0.0,0.0,160.05387151347702
1,2023-01-19,92.7924465655509,158.1576716699007,163.14588443337502,92.7924465655509,92.7924465655509,-0.18137058748375023,-0.18137058748375023,-0.18137058748375023,0.9103415460478287,0.9103415460478287,0.9103415460478287,-0.00030699561488144254,-0.00030699561488144254,-0.00030699561488144254,0.728663962949197,0.728663962949197,0.728663962949197,0.7306739514544344,0.7306739514544344,0.7306739514544344,0.0020099885052373544,0.0020099885052373544,0.0020099885052373544,0.0,0.0,0.0,160.59347016272642
2,2023-01-20,92.80308432387038,158.5879897156125,163.96171894255113,92.80308432387038,92.80308432387038,-0.182054510560316,-0.182054510560316,-0.182054510560316,0.9181536598761848,0.9181536598761848,0.9181536598761848,-0.0003555752174280718,-0.0003555752174280718,-0.0003555752174280718,0.7357435740984408,0.7357435740984408,0.7357435740984408,0.7373628878069554,0.7373628878069554,0.7373628878069554,0.0016193137085145728,0.0016193137085145728,0.0016193137085145728,0.0,0.0,0.0,161.23263457831183
3,2023-01-23,92.83499759882883,159.466923736681,164.64744198331096,92.83499759882883,92.83499759882883,-0.1826807357506295,-0.1826807357506295,-0.1826807357506295,0.9269302777201903,0.9269302777201903,0.9269302777201903,-0.00038704532190395556,-0.00038704532190395556,-0.00038704532190395556,0.7438624966476569,0.7438624966476569,0.7438624966476569,0.7441432720264788,0.7441432720264788,0.7441432720264788,0.00028077537882189836,0.00028077537882189836,0.00028077537882189836,0.0,0.0,0.0,161.91753647059164
4,2023-01-24,92.84563535714832,159.90418275315807,164.89844428793518,92.84563535714832,92.84563535714832,-0.1832415647357811,-0.1832415647357811,-0.1832415647357811,0.9329581113977276,0.9329581113977276,0.9329581113977276,-0.00050334534407926,-0.00050334534407926,-0.00050334534407926,0.7492132013178672,0.7492132013178672,0.7492132013178672,0.7490280555077948,0.7490280555077948,0.7490280555077948,-0.0001851458100723311,-0.0001851458100723311,-0.0001851458100723311,0.0,0.0,0.0,162.3896210710989
5,2023-01-25,92.85627311546781,159.87592369409197,164.993000414086,92.85627311546781,92.85627311546781,-0.18409396722042615,-0.18409396722042615,-0.18409396722042615,0.9354014261860438,0.9354014261860438,0.9354014261860438,-0.0008163234382955438,-0.0008163234382955438,-0.0008163234382955438,0.7504911355273222,0.7504911355273222,0.7504911355273222,0.7498515515839593,0.7498515515839593,0.7498515515839593,-0.0006395839433628158,-0.0006395839433628158,-0.0006395839433628158,0.0,0.0,0.0,162.48469358540527
6,2023-01-26,92.8669108737873,161.04113057491367,165.77828847330704,92.8669108737873,92.8669108737873,-0.18548181372723557,-0.18548181372723557,-0.18548181372723557,0.9471356655753846,0.9471356655753846,0.9471356655753846,6.375822255527172e-06,6.375822255527172e-06,6.375822255527172e-06,0.7616602276704045,0.7616602276704045,0.7616602276704045,0.7605920783730818,0.7605920783730818,0.7605920783730818,-0.0010681492973226396,-0.0010681492973226396,-0.0010681492973226396,0.0,0.0,0.0,163.50074762736892
7,2023-01-27,92.87754863210678,161.17019357874645,166.42484472843876,92.87754863210678,92.87754863210678,-0.1859372471167217,-0.1859372471167217,-0.1859372471167217,0.9507041708474109,0.9507041708474109,0.9507041708474109,0.0005974589961747184,0.0005974589961747184,0.0005974589961747184,0.7653643827268639,0.7653643827268639,0.7653643827268639,0.7639085514934212,0.7639085514934212,0.7639085514934212,-0.0014558312334427622,-0.0014558312334427622,-0.0014558312334427622,0.0,0.0,0.0,163.82750227391927
8,2023-01-30,92.90946190706525,160.41909623003556,165.59732454908539,92.90946190706525,92.90946190706525,-0.186081109286741,-0.186081109286741,-0.186081109286741,0.9429884413850849,0.9429884413850849,0.9429884413850849,0.0008269247801055148,0.0008269247801055148,0.0008269247801055148,0.7577342568784493,0.7577342568784493,0.7577342568784493,0.7555122855535354,0.7555122855535354,0.7555122855535354,-0.0022219713249138425,-0.0022219713249138425,-0.0022219713249138425,0.0,0.0,0.0,163.10370182202126
9,2023-01-31,92.92009966538473,159.58554696821923,164.7249427049348,92.92009966538473,92.92009966538473,-0.18631036406504312,-0.18631036406504312,-0.18631036406504312,0.9319292777652417,0.9319292777652417,0.9319292777652417,0.0008101211692754396,0.0008101211692754396,0.0008101211692754396,0.7464290348694741,0.7464290348694741,0.7464290348694741,0.7441321907991494,0.7441321907991494,0.7441321907991494,-0.002296844070324723,-0.002296844070324723,-0.002296844070324723,0.0,0.0,0.0,162.06493699866277
10,2023-02-01,92.9307374237042,158.00139553400567,163.22766106862073,92.9307374237042,92.9307374237042,-0.18651346352172612,-0.18651346352172612,-0.18651346352172612,0.9169800708484138,0.9169800708484138,0.9169800708484138,0.0006150807292285432,0.0006150807292285432,0.0006150807292285432,0.7310816880559162,0.7310816880559162,0.7310816880559162,0.7288217019019244,0.7288217019019244,0.7288217019019244,-0.002259986153991825,-0.002259986153991825,-0.002259986153991825,0.0,0.0,0.0,160.66067563184916
11,2023-02-02,92.9413751820237,156.3125416100892,161.36837587278544,92.9413751820237,92.9413751820237,-0.18644653054985746,-0.18644653054985746,-0.18644653054985746,0.8979801616813473,0.8979801616813473,0.8979801616813473,0.000635988207149459,0.000635988207149459,0.000635988207149459,0.7121696193386393,0.7121696193386393,0.7121696193386393,0.7100686710015998,0.7100686710015998,0.7100686710015998,-0.00210094833703961,-0.00210094833703961,-0.00210094833703961,0.0,0.0,0.0,158.93613393858433
12,2023-02-03,92.9520129403432,155.01582494694486,160.0952728238245,92.9520129403432,92.9520129403432,-0.1861988095508794,-0.1861988095508794,-0.1861988095508794,0.8825004693014705,0.8825004693014705,0.8825004693014705,0.0005311429268364232,0.0005311429268364232,0.0005311429268364232,0.6968328026774275,0.6968328026774275,0.6968328026774275,0.6950213614248024,0.6950213614248024,0.6950213614248024,-0.0018114412526251066,-0.0018114412526251066,-0.0018114412526251066,0.0,0.0,0.0,157.5556475213164
13,2023-02-06,92.98392621530165,152.2574704681869,157.6597035968975,92.98392621530165,92.98392621530165,-0.18580953482407303,-0.18580953482407303,-0.18580953482407303,0.8533254747517615,0.8533254747517615,0.8533254747517615,0.000507892364248445,0.000507892364248445,0.000507892364248445,0.6680238322919368,0.6680238322919368,0.6680238322919368,0.6679075778732928,0.6679075778732928,0.6679075778732928,-0.00011625441864407393,-0.00011625441864407393,-0.00011625441864407393,0.0,0.0,0.0,155.08859515491275
14,2023-02-07,92.99456397362113,151.80857755108548,157.01225545863355,92.99456397362113,92.99456397362113,-0.1859641662127109,-0.1859641662127109,-0.1859641662127109,0.8447095984054288,0.8447095984054288,0.8447095984054288,0.0007130731125156432,0.0007130731125156432,0.0007130731125156432,0.6594585053052335,0.6594585053052335,0.6594585053052335,0.6601827801346714,0.6601827801346714,0.6601827801346714,0.0007242748294377342,0.0007242748294377342,0.0007242748294377342,0.0,0.0,0.0,154.38797375513786
15,2023-02-08,93.00520173194063,151.34437364618617,156.5126514923839,93.00520173194063,93.00520173194063,-0.1853948725005748,-0.1853948725005748,-0.1853948725005748,0.8379583454439458,0.8379583454439458,0.8379583454439458,0.000849532262249666,0.000849532262249666,0.000849532262249666,0.6534130052056206,0.6534130052056206,0.6534130052056206,0.6551076161883846,0.6551076161883846,0.6551076161883846,0.0016946109827638929,0.0016946109827638929,0.0016946109827638929,0.0,0.0,0.0,153.9336177316721
16,2023-02-09,93.0158394902601,150.53988030278663,155.84924013209317,93.0158394902601,93.0158394902601,-0.1845340066057975,-0.1845340066057975,-0.1845340066057975,0.8289888488086552,0.8289888488086552,0.8289888488086552,0.0008626136994511471,0.0008626136994511471,0.0008626136994511471,0.6453174559023089,0.6453174559023089,0.6453174559023089,0.6481026196997495,0.6481026196997495,0.6481026196997495,0.002785163797440622,0.002785163797440622,0.002785163797440622,0.0,0.0,0.0,153.29964873746908
17,2023-02-10,93.0264772485796,150.85683581532126,156.3150920689551,93.0264772485796,93.02701233795668,-0.18414857972159362,-0.18414857972159362,-0.18414857972159362,0.8299694489859166,0.8299694489859166,0.8299694489859166,0.0009605342843549203,0.0009605342843549203,0.0009605342843549203,0.646781403548678,0.646781403548678,0.646781403548678,0.650764606202934,0.650764606202934,0.650764606202934,0.0039832026542559965,0.0039832026542559965,0.0039832026542559965,0.0,0.0,0.0,153.5648160816977
18,2023-02-13,93.05839052353805,151.6943775307234,156.87568751616672,93.05839052353805,93.07045601388631,-0.18358620606862117,-0.18358620606862117,-0.18358620606862117,0.8331843339689854,0.8331843339689854,0.8331843339689854,0.0009604080549353211,0.0009604080549353211,0.0009604080549353211,0.6505585359552996,0.6505585359552996,0.6505585359552996,0.6586105084709252,0.6586105084709252,0.6586105084709252,0.008051972515625592,0.008051972515625592,0.008051972515625592,0.0,0.0,0.0,154.3476244237314
19,2023-02-14,93.06902828185756,152.24191435053726,157.5335433774139,93.06607112116139,93.0877831921128,-0.1830346042679719,-0.1830346042679719,-0.1830346042679719,0.8377977140054975,0.8377977140054975,0.8377977140054975,0.0008924811662420522,0.0008924811662420522,0.0008924811662420522,0.6556555909037677,0.6556555909037677,0.6556555909037677,0.6651530881915507,0.6651530881915507,0.6651530881915507,0.00949749728778306,0.00949749728778306,0.00949749728778306,0.0,0.0,0.0,154.97417985852186
20,2023-02-15,93.07966604017703,152.6645319091524,157.95587302562774,93.07232068733214,93.1091828762525,-0.18276642728439862,-0.18276642728439862,-0.18276642728439862,0.8391866889360045,0.8391866889360045,0.8391866889360045,0.0008405903250524024,0.0008405903250524024,0.0008405903250524024,0.6572608519766582,0.6572608519766582,0.6572608519766582,0.6682093328228322,0.6682093328228322,0.6682093328228322,0.010948480846174046,0.010948480846174046,0.010948480846174046,0.0,0.0,0.0,155.27636758425575
21,2023-02-16,93.09030379849652,151.99574609542591,157.20957930676218,93.07523557863122,93.13544051450398,-0.18245119916592187,-0.18245119916592187,-0.18245119916592187,0.8294657629440817,0.8294657629440817,0.8294657629440817,0.0008389093152591878,0.0008389093152591878,0.0008389093152591878,0.647853473093419,0.647853473093419,0.647853473093419,0.6602330798351205,0.6602330798351205,0.6602330798351205,0.012379606741701424,0.012379606741701424,0.012379606741701424,0.0,0.0,0.0,154.5516017781649
22,2023-02-17,93.10094155681601,151.43798509412755,156.67451843804156,93.0753180728622,93.15562900387297,-0.18160876788736377,-0.18160876788736377,-0.18160876788736377,0.8202866860301585,0.8202866860301585,0.8202866860301585,0.0008771273464957607,0.0008771273464957607,0.0008771273464957607,0.6395550454892905,0.6395550454892905,0.6395550454892905,0.6533201570419865,0.6533201570419865,0.6533201570419865,0.01376511155269605,0.01376511155269605,0.01376511155269605,0.0,0.0,0.0,153.92566331547184
23,2023-02-21,93.14349259009394,151.0581386653955,156.26309888791604,93.11130017503953,93.21374984945172,-0.1805212071752766,-0.1805212071752766,-0.1805212071752766,0.8106151491153195,0.8106151491153195,0.8106151491153195,0.0008854142583409891,0.0008854142583409891,0.0008854142583409891,0.6309793561983839,0.6309793561983839,0.6309793561983839,0.6493323027842257,0.6493323027842257,0.6493323027842257,0.01835294658584177,0.01835294658584177,0.01835294658584177,0.0,0.0,0.0,153.62457112298512
24,2023-02-22,93.15413034841345,149.6226871003923,154.93501100277794,93.11956313358543,93.23776298450413,-0.1794893651203411,-0.1794893651203411,-0.1794893651203411,0.7942152515577349,0.7942152515577349,0.7942152515577349,0.0008752269818760648,0.0008752269818760648,0.0008752269818760648,0.6156011134192698,0.6156011134192698,0.6156011134192698,0.6347505258337842,0.6347505258337842,0.6347505258337842,0.019149412414514424,0.019149412414514424,0.019149412414514424,0.0,0.0,0.0,152.28376357065775
25,2023-02-23,93.16476810673292,148.60293365043856,153.88287847862284,93.11078101710203,93.25990518187626,-0.17851398311043729,-0.17851398311043729,-0.17851398311043729,0.7819207281702582,0.7819207281702582,0.7819207281702582,0.0009287405212715864,0.0009287405212715864,0.0009287405212715864,0.6043354855810924,0.6043354855810924,0.6043354855810924,0.6241045090017054,0.6241045090017054,0.6241045090017054,0.019769023420613065,0.019769023420613065,0.019769023420613065,0.0,0.0,0.0,151.30931996224322
26,2023-02-24,93.1754058650524,147.43593865541249,152.73290742116706,93.11112454568223,93.28735431205197,-0.17764048070039185,-0.17764048070039185,-0.17764048070039185,0.7682988630181061,0.7682988630181061,0.7682988630181061,5.793510227847735e-05,5.793510227847735e-05,5.793510227847735e-05,0.5907163174199928,0.5907163174199928,0.5907163174199928,0.610915198533941,0.610915198533941,0.610915198533941,0.020198881113948325,0.020198881113948325,0.020198881113948325,0.0,0.0,0.0,150.09767743758144
27,2023-02-27,93.20731914001087,146.50270257578404,152.04539696140162,93.1360853030048,93.33934599362476,-0.176654167499029,-0.176654167499029,-0.176654167499029,0.7582608563998259,0.7582608563998259,0.7582608563998259,-0.0004763365823927979,-0.0004763365823927979,-0.0004763365823927979,0.5811303523184042,0.5811303523184042,0.5811303523184042,0.6014089070421984,0.6014089070421984,0.6014089070421984,0.020278554723794348,0.020278554723794348,0.020278554723794348,0.0,0.0,0.0,149.26303107233818
28,2023-02-28,93.21795689833036,145.85074942555985,151.07940152867386,93.12552086981921,93.36592637075645,-0.17547181975390658,-0.17547181975390658,-0.17547181975390658,0.7488552500866659,0.7488552500866659,0.7488552500866659,-0.0007125175195486653,-0.0007125175195486653,-0.0007125175195486653,0.5726709128132106,0.5726709128132106,0.5726709128132106,0.5925696358918013,0.5925696358918013,0.5925696358918013,0.019898723078590762,0.019898723078590762,0.019898723078590762,0.0,0.0,0.0,148.4560876761516
29,2023-03-01,93.22859465664985,145.8523730220914,151.26991319831887,93.11508876136342,93.38908812789882,-0.17416340709844078,-0.17416340709844078,-0.17416340709844078,0.7475579269755268,0.7475579269755268,0.7475579269755268,-0.0006605574307981326,-0.0006605574307981326,-0.0006605574307981326,0.5727339624462878,0.5727339624462878,0.5727339624462878,0.5920587652745609,0.5920587652745609,0.5920587652745609,0.019324802828273042,0.019324802828273042,0.019324802828273042,0.0,0.0,0.0,148.42540129734846
30,2023-03-02,93.23923241496932,145.91591580387606,151.29931095319293,93.10945709027499,93.41770563389791,-0.17314537355737591,-0.17314537355737591,-0.17314537355737591,0.7500876382552323,0.7500876382552323,0.7500876382552323,-0.0007159721553371061,-0.0007159721553371061,-0.0007159721553371061,0.5762262925425192,0.5762262925425192,0.5762262925425192,0.594794836576256,0.594794836576256,0.594794836576256,0.018568544033736766,0.018568544033736766,0.018568544033736766,0.0,0.0,0.0,148.69744642172657
31,2023-03-03,93.24987017328883,146.84423687882995,151.96897005538958,93.10623406233739,93.44852702418756,-0.17217744098128546,-0.17217744098128546,-0.17217744098128546,0.757563466122521,0.757563466122521,0.757563466122521,-0.0006687706485462485,-0.0006687706485462485,-0.0006687706485462485,0.5847172544926893,0.5847172544926893,0.5847172544926893,0.6023628827461911,0.6023628827461911,0.6023628827461911,0.01764562825350177,0.01764562825350177,0.01764562825350177,0.0,0.0,0.0,149.42013078657914
32,2023-03-06,93.28178344824727,147.45997069875247,152.46737703052298,93.12403185115826,93.49198216948848,-0.17115724911919886,-0.17115724911919886,-0.17115724911919886,0.7644393061263631,0.7644393061263631,0.7644393061263631,-0.0006464765882715407,-0.0006464765882715407,-0.0006464765882715407,0.5926355804188927,0.5926355804188927,0.5926355804188927,0.6067210553083494,0.6067210553083494,0.6067210553083494,0.014085474889456644,0.014085474889456644,0.014085474889456644,0.0,0.0,0.0,149.87780554301276
33,2023-03-07,93.29242120656677,147.57309052509453,152.8918488243066,93.09991610920378,93.52168487631812,-0.16998942888933688,-0.16998942888933688,-0.16998942888933688,0.7670663372755088,0.7670663372755088,0.7670663372755088,-0.0005868539149121946,-0.0005868539149121946,-0.0005868539149121946,0.5964900544712597,0.5964900544712597,0.5964900544712597,0.6092085569686487,0.6092085569686487,0.6092085569686487,0.012718502497388985,0.012718502497388985,0.012718502497388985,0.0,0.0,0.0,150.1269625059307
34,2023-03-08,93.30305896488625,147.3790995588292,152.8558612929527,93.08505919453174,93.553188726239,-0.16872781980053034,-0.16872781980053034,-0.16872781980053034,0.7673420356333795,0.7673420356333795,0.7673420356333795,-0.0009287311189094798,-0.0009287311189094798,-0.0009287311189094798,0.5976854847139398,0.5976854847139398,0.5976854847139398,0.608993748052021,0.608993748052021,0.608993748052021,0.011308263338081196,0.011308263338081196,0.011308263338081196,0.0,0.0,0.0,150.12403854863106
35,2023-03-09,93.31369672320575,147.43153854263227,152.67710292309022,93.06116063059014,93.58254429610159,-0.16740835743689284,-0.16740835743689284,-0.16740835743689284,0.766920426258364,0.766920426258364,0.766920426258364,-0.0010625184341894677,-0.0010625184341894677,-0.0010625184341894677,0.5984495503872816,0.5984495503872816,0.5984495503872816,0.6083341681577437,0.6083341681577437,0.6083341681577437,0.009884617770461998,0.009884617770461998,0.009884617770461998,0.0,0.0,0.0,150.0796067970411
36,2023-03-10,93.32433448152523,147.06157134157954,152.47420157527444,93.05450192760047,93.60833214080182,-0.16535363055678998,-0.16535363055678998,-0.16535363055678998,0.7630608968814276,0.7630608968814276,0.7630608968814276,-0.00108184732397707,-0.00108184732397707,-0.00108184732397707,0.5966254190006606,0.5966254190006606,0.5966254190006606,0.6051030723215404,0.6051030723215404,0.6051030723215404,0.008477653320879843,0.008477653320879843,0.008477653320879843,0.0,0.0,0.0,149.79517599865923
