,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,167.04698238661888,248.83920792591334,255.6325406336649,167.04698238661888,167.04698238661888,-0.1352971224173325,-0.1352971224173325,-0.1352971224173325,0.640027717127003,0.640027717127003,0.640027717127003,0.0001242819986548575,0.0001242819986548575,0.0001242819986548575,0.5048548767083254,0.5048548767083254,0.5048548767083254,0.5110813504856734,0.5110813504856734,0.5110813504856734,0.006226473777347951,0.006226473777347951,0.006226473777347951,0.0,0.0,0.0,252.42157973932854
1,2023-01-19,167.0508569851568,248.59643891463688,255.43433937471988,167.0508569851568,167.0508569851568,-0.13494484009080593,-0.13494484009080593,-0.13494484009080593,0.6367207123318456,0.6367207123318456,0.6367207123318456,0.00016563867960716854,0.00016563867960716854,0.00016563867960716854,0.5019415109206469,0.5019415109206469,0.5019415109206469,0.5078128012016947,0.5078128012016947,0.5078128012016947,0.0058712902810479205,0.0058712902810479205,0.0058712902810479205,0.0,0.0,0.0,251.88142061393296
2,2023-01-20,167.05473158369472,248.50656940397542,255.1118840685121,167.05473158369472,167.05473158369472,-0.13480454392990399,-0.13480454392990399,-0.13480454392990399,0.6364233423681838,0.6364233423681838,0.6364233423681838,0.00032727649665887905,0.00032727649665887905,0.00032727649665887905,0.5019460749349387,0.5019460749349387,0.5019460749349387,0.5074654393962332,0.5074654393962332,0.5074654393962332,0.005519364461294606,0.005519364461294606,0.005519364461294606,0.0,0.0,0.0,251.82923435003417
3,2023-01-23,167.06635537930845,248.18453550501616,254.75647501056196,167.06635537930845,167.06635537930845,-0.1347583648531165,-0.1347583648531165,-0.1347583648531165,0.6368558538617128,0.6368558538617128,0.6368558538617128,0.00032531415995589266,0.00032531415995589266,0.00032531415995589266,0.5024228031685521,0.5024228031685521,0.5024228031685521,0.506984405903304,0.506984405903304,0.506984405903304,0.004561602734751761,0.004561602734751761,0.004561602734751761,0.0,0.0,0.0,251.76639230771738
4,2023-01-24,167.07022997784637,248.66007681967778,255.43869101476255,167.07022997784637,167.07022997784637,-0.13458991865345754,-0.13458991865345754,-0.13458991865345754,0.6394420012844926,0.6394420012844926,0.6394420012844926,0.00028280486743468257,0.00028280486743468257,0.00028280486743468257,0.5051348874984698,0.5051348874984698,0.5051348874984698,0.5094318545231626,0.5094318545231626,0.5094318545231626,0.004296967024692942,0.004296967024692942,0.004296967024692942,0.0,0.0,0.0,252.18112707107193
5,2023-01-25,167.07410457638431,249.4699569626704,255.97548557011373,167.07410457638431,167.07410457638431,-0.13463214156655584,-0.13463214156655584,-0.13463214156655584,0.6431454505329046,0.6431454505329046,0.6431454505329046,0.00033326324288840143,0.00033326324288840143,0.00033326324288840143,0.5088465722092372,0.5088465722092372,0.5088465722092372,0.5129143405585006,0.5129143405585006,0.5129143405585006,0.004067768349263505,0.004067768349263505,0.004067768349263505,0.0,0.0,0.0,252.76880874958243
6,2023-01-26,167.0779791749222,249.53232242090638,256.10300936722825,167.0779791749222,167.0779791749222,-0.13454857806567871,-0.13454857806567871,-0.13454857806567871,0.6436951286341172,0.6436951286341172,0.6436951286341172,0.0003373436074638191,0.0003373436074638191,0.0003373436074638191,0.5094838941759023,0.5094838941759023,0.5094838941759023,0.5133607223129855,0.5133607223129855,0.5133607223129855,0.003876828137083247,0.003876828137083247,0.003876828137083247,0.0,0.0,0.0,252.84925124675422
7,2023-01-27,167.08185377346013,250.4583949131472,257.14030424805105,167.08185377346013,167.08185377346013,-0.13446853457091792,-0.13446853457091792,-0.13446853457091792,0.6494801090302071,0.6494801090302071,0.6494801090302071,0.00035186236582010466,0.00035186236582010466,0.00035186236582010466,0.5153634368251093,0.5153634368251093,0.5153634368251093,0.5190888786612032,0.5190888786612032,0.5190888786612032,0.003725441836093935,0.003725441836093935,0.003725441836093935,0.0,0.0,0.0,253.8121858933607
8,2023-01-30,167.09347756907388,251.65562407020508,258.2546746580923,167.09347756907388,167.09347756907388,-0.1343084454363591,-0.1343084454363591,-0.1343084454363591,0.6560670756650604,0.6560670756650604,0.6560670756650604,0.00037307342592298256,0.00037307342592298256,0.00037307342592298256,0.5221317036546242,0.5221317036546242,0.5221317036546242,0.525629657161122,0.525629657161122,0.525629657161122,0.0034979535064977117,0.0034979535064977117,0.0034979535064977117,0.0,0.0,0.0,254.9227648975658
9,2023-01-31,167.0973521676118,251.42177073329148,258.3213751315537,167.0973521676118,167.0973521676118,-0.1341180118899433,-0.1341180118899433,-0.1341180118899433,0.6550038451008635,0.6550038451008635,0.6550038451008635,0.0004154459249274139,0.0004154459249274139,0.0004154459249274139,0.5213012791358476,0.5213012791358476,0.5213012791358476,0.5247877524464862,0.5247877524464862,0.5247877524464862,0.0034864733106386918,0.0034864733106386918,0.0034864733106386918,0.0,0.0,0.0,254.78799605141182
