,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,28.223226818466692,54.49421504831319,56.409779868798644,28.223226818466692,28.223226818466692,-0.1793347573687681,-0.1793347573687681,-0.1793347573687681,1.1455396015409347,1.1455396015409347,1.1455396015409347,-0.00026789118792461345,-0.00026789118792461345,-0.00026789118792461345,0.965936952984242,0.965936952984242,0.965936952984242,0.9647079339753909,0.9647079339753909,0.9647079339753909,-0.0012290190088510636,-0.0012290190088510636,-0.0012290190088510636,0.0,0.0,0.0,55.450397652628546
1,2023-01-19,28.223352321647642,54.36578929328064,56.20150694124789,28.223352321647642,28.223352321647642,-0.18011984138465523,-0.18011984138465523,-0.18011984138465523,1.1380816468122177,1.1380816468122177,1.1380816468122177,-0.00017129477554335794,-0.00017129477554335794,-0.00017129477554335794,0.957790510652019,0.957790510652019,0.957790510652019,0.9581183148434422,0.9581183148434422,0.9581183148434422,0.0003278041914231049,0.0003278041914231049,0.0003278041914231049,0.0,0.0,0.0,55.264663087297436
2,2023-01-20,28.223477824828596,54.213147038367865,56.11780762511477,28.223477824828596,28.223477824828596,-0.18116696903331062,-0.18116696903331062,-0.18116696903331062,1.1358175228086953,1.1358175228086953,1.1358175228086953,-0.00017531576242511902,-0.00017531576242511902,-0.00017531576242511902,0.9544752380129595,0.9544752380129595,0.9544752380129595,0.9564712846704275,0.9564712846704275,0.9564712846704275,0.001996046657468029,0.001996046657468029,0.001996046657468029,0.0,0.0,0.0,55.21842391780972
3,2023-01-23,28.223854334371445,54.406313040423335,56.282831726730926,28.223854334371445,28.223854334371445,-0.1825986543088206,-0.1825986543088206,-0.1825986543088206,1.1377215030363086,1.1377215030363086,1.1377215030363086,-0.00031004177944817825,-0.00031004177944817825,-0.00031004177944817825,0.9548128069480398,0.9548128069480398,0.9548128069480398,0.9621832497823036,0.9621832497823036,0.9621832497823036,0.007370442834263772,0.007370442834263772,0.007370442834263772,0.0,0.0,0.0,55.380374219199325
4,2023-01-24,28.2239798375524,54.5286173855513,56.37964141219279,28.2239798375524,28.2239798375524,-0.18383761174459975,-0.18383761174459975,-0.18383761174459975,1.1394072722435178,1.1394072722435178,1.1394072722435178,-0.00037603179939400187,-0.00037603179939400187,-0.00037603179939400187,0.9551936286995241,0.9551936286995241,0.9551936286995241,0.964372760590544,0.964372760590544,0.964372760590544,0.009179131891019904,0.009179131891019904,0.009179131891019904,0.0,0.0,0.0,55.442417188344656
5,2023-01-25,28.224105340733352,54.688341057646156,56.542967954770695,28.224105340733352,28.224105340733352,-0.18480312230899756,-0.18480312230899756,-0.18480312230899756,1.1430516613354806,1.1430516613354806,1.1430516613354806,-0.0003794426616628743,-0.0003794426616628743,-0.0003794426616628743,0.9578690963648203,0.9578690963648203,0.9578690963648203,0.9688114788597014,0.9688114788597014,0.9688114788597014,0.010942382494881137,0.010942382494881137,0.010942382494881137,0.0,0.0,0.0,55.567942575381224
6,2023-01-26,28.224230843914302,54.97991035316614,56.85946465229624,28.224230843914302,28.224230843914302,-0.1857917496946015,-0.1857917496946015,-0.1857917496946015,1.1536030027766815,1.1536030027766815,1.1536030027766815,-0.00029875450375311657,-0.00029875450375311657,-0.00029875450375311657,0.9675124985783268,0.9675124985783268,0.9675124985783268,0.9801409539458328,0.9801409539458328,0.9801409539458328,0.012628455367505995,0.012628455367505995,0.012628455367505995,0.0,0.0,0.0,55.887955387655865
7,2023-01-27,28.224356347095256,55.158690287071146,57.08778326093839,28.224356347095256,28.224356347095256,-0.18631573125714757,-0.18631573125714757,-0.18631573125714757,1.1627139429183238,1.1627139429183238,1.1627139429183238,-0.0003242742674784429,-0.0003242742674784429,-0.0003242742674784429,0.9760739373936977,0.9760739373936977,0.9760739373936977,0.9902808831313776,0.9902808831313776,0.9902808831313776,0.014206945737679853,0.014206945737679853,0.014206945737679853,0.0,0.0,0.0,56.17439687631145
8,2023-01-30,28.224732856638106,55.663719442333104,57.47586034566157,28.224732856638106,28.224732856638106,-0.18656552771862686,-0.18656552771862686,-0.18656552771862686,1.172659642322906,1.172659642322906,1.172659642322906,-0.0003348295553869913,-0.0003348295553869913,-0.0003348295553869913,0.9857592850488923,0.9857592850488923,0.9857592850488923,1.0037844401306761,1.0037844401306761,1.0037844401306761,0.01802515508178385,0.01802515508178385,0.01802515508178385,0.0,0.0,0.0,56.55628052497649
9,2023-01-31,28.22485835981906,55.854842097375695,57.728636798125024,28.22485835981906,28.22485835981906,-0.18723713915142132,-0.18723713915142132,-0.18723713915142132,1.1804230794448825,1.1804230794448825,1.1804230794448825,-0.00033139406272441805,-0.00033139406272441805,-0.00033139406272441805,0.9928545462307368,0.9928545462307368,0.9928545462307368,1.0117705368423064,1.0117705368423064,1.0117705368423064,0.018915990611569594,0.018915990611569594,0.018915990611569594,0.0,0.0,0.0,56.78193845483125
10,2023-02-01,28.22498386300001,56.12180855071595,58.030820325317585,28.22498386300001,28.22498386300001,-0.1883294789287889,-0.1883294789287889,-0.1883294789287889,1.1919455294485117,1.1919455294485117,1.1919455294485117,-0.0002054038507773267,-0.0002054038507773267,-0.0002054038507773267,1.0034106466689456,1.0034106466689456,1.0034106466689456,1.0229972412254715,1.0229972412254715,1.0229972412254715,0.019586594556525935,0.019586594556525935,0.019586594556525935,0.0,0.0,0.0,57.099064488482476
11,2023-02-02,28.22510936618096,56.48971077446764,58.34075169095678,28.22510936618096,28.22510936618096,-0.18952162431539188,-0.18952162431539188,-0.18952162431539188,1.2032606311866358,1.2032606311866358,1.2032606311866358,-0.00021976529906768297,-0.00021976529906768297,-0.00021976529906768297,1.0135192415721763,1.0135192415721763,1.0135192415721763,1.0335446621343451,1.0335446621343451,1.0335446621343451,0.02002542056216883,0.02002542056216883,0.02002542056216883,0.0,0.0,0.0,57.3970204897554
12,2023-02-03,28.225234869361913,56.57794069929703,58.4627958782697,28.225234869361913,28.225234869361913,-0.1906598307343887,-0.1906598307343887,-0.1906598307343887,1.2097746994167002,1.2097746994167002,1.2097746994167002,-0.0001907132144915227,-0.0001907132144915227,-0.0001907132144915227,1.01892415546782,1.01892415546782,1.01892415546782,1.0391494414760787,1.0391494414760787,1.0391494414760787,0.020225286008258805,0.020225286008258805,0.020225286008258805,0.0,0.0,0.0,57.55547191939049
13,2023-02-06,28.225611378904766,56.512229565571495,58.50782813302375,28.225611378904766,28.225611378904766,-0.191510723740901,-0.191510723740901,-0.191510723740901,1.2112585734613637,1.2112585734613637,1.2112585734613637,-0.0010663826616803466,-0.0010663826616803466,-0.0010663826616803466,1.0186814670587823,1.0186814670587823,1.0186814670587823,1.0380683727800877,1.0380683727800877,1.0380683727800877,0.019386905721305355,0.019386905721305355,0.019386905721305355,0.0,0.0,0.0,57.525725853727565
