,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,149.62841923838295,212.0791027591448,220.06978830954193,149.62841923838295,149.62841923838295,-0.08769565845122651,-0.08769565845122651,-0.08769565845122651,0.5317455186057418,0.5317455186057418,0.5317455186057418,0.00023252014111434295,0.00023252014111434295,0.00023252014111434295,0.4442823802956296,0.4442823802956296,0.4442823802956296,0.4442336055205428,0.4442336055205428,0.4442336055205428,-4.877477508683035e-05,-4.877477508683035e-05,-4.877477508683035e-05,0.0,0.0,0.0,216.09839140498914
1,2023-01-19,149.62412444985554,212.15135006380544,220.14341177187615,149.62412444985554,149.62412444985554,-0.08798839753550482,-0.08798839753550482,-0.08798839753550482,0.5335560786941842,0.5335560786941842,0.5335560786941842,0.0002638578489271272,0.0002638578489271272,0.0002638578489271272,0.4458315390076065,0.4458315390076065,0.4458315390076065,0.44564127673652887,0.44564127673652887,0.44564127673652887,-0.00019026227107763697,-0.00019026227107763697,-0.00019026227107763697,0.0,0.0,0.0,216.30281030027447
2,2023-01-20,149.6198296613281,212.8869974292175,220.6094544357456,149.6198296613281,149.6198296613281,-0.08865086509061516,-0.08865086509061516,-0.08865086509061516,0.5367771357862154,0.5367771357862154,0.5367771357862154,0.00023176899163889617,0.00023176899163889617,0.00023176899163889617,0.4483580396872392,0.4483580396872392,0.4483580396872392,0.4481061043962914,0.4481061043962914,0.4481061043962914,-0.0002519352909478075,-0.0002519352909478075,-0.0002519352909478075,0.0,0.0,0.0,216.66538867130254
3,2023-01-23,149.60694529574585,212.81896505510156,221.0732875962578,149.60694529574585,149.60694529574585,-0.08936292053467731,-0.08936292053467731,-0.08936292053467731,0.5388578066273723,0.5388578066273723,0.5388578066273723,0.0002289964870625222,0.0002289964870625222,0.0002289964870625222,0.4497238825797575,0.4497238825797575,0.4497238825797575,0.4497787416253255,0.4497787416253255,0.4497787416253255,5.485904556803934e-05,5.485904556803934e-05,5.485904556803934e-05,0.0,0.0,0.0,216.8969688892753
4,2023-01-24,149.60265050721844,212.97138594090075,220.98436417221797,149.60265050721844,149.60265050721844,-0.09000624999816846,-0.09000624999816846,-0.09000624999816846,0.539127932961901,0.539127932961901,0.539127932961901,0.000251895195890291,0.000251895195890291,0.000251895195890291,0.4493735781596228,0.4493735781596228,0.4493735781596228,0.44968813110150224,0.44968813110150224,0.44968813110150224,0.0003145529418794226,0.0003145529418794226,0.0003145529418794226,0.0,0.0,0.0,216.8771868216407
5,2023-01-25,149.598355718691,212.82833377885393,221.1810280904533,149.598355718691,149.598355718691,-0.0907109093008968,-0.0907109093008968,-0.0907109093008968,0.5409684724612591,0.5409684724612591,0.5409684724612591,0.00025198788162823874,0.00025198788162823874,0.00025198788162823874,0.4505095510419906,0.4505095510419906,0.4505095510419906,0.45115388309852894,0.45115388309852894,0.45115388309852894,0.0006443320565383157,0.0006443320565383157,0.0006443320565383157,0.0,0.0,0.0,217.09023480633348
6,2023-01-26,149.5940609301636,213.5059292382237,221.58383078503698,149.5940609301636,149.5940609301636,-0.09115110505710268,-0.09115110505710268,-0.09115110505710268,0.5426790752102922,0.5426790752102922,0.5426790752102922,0.0002479403972266615,0.0002479403972266615,0.0002479403972266615,0.4517759105504162,0.4517759105504162,0.4517759105504162,0.452811876189833,0.452811876189833,0.452811876189833,0.0010359656394167303,0.0010359656394167303,0.0010359656394167303,0.0,0.0,0.0,217.33202832680718
7,2023-01-27,149.58976614163618,215.26644512469517,222.8772968281932,149.58976614163618,149.58976614163618,-0.09195146091588148,-0.09195146091588148,-0.09195146091588148,0.5546629707602693,0.5546629707602693,0.5546629707602693,0.0001679066157481976,0.0001679066157481976,0.0001679066157481976,0.462879416460136,0.462879416460136,0.462879416460136,0.46435881701041026,0.46435881701041026,0.46435881701041026,0.001479400550274295,0.001479400550274295,0.001479400550274295,0.0,0.0,0.0,219.0530929840303
8,2023-01-30,149.57688177605394,216.28278208874082,224.29451174813386,149.57688177605394,149.57688177605394,-0.09263785142429104,-0.09263785142429104,-0.09263785142429104,0.5633558157079067,0.5633558157079067,0.5633558157079067,0.00014327142856822016,0.00014327142856822016,0.00014327142856822016,0.47086123571218386,0.47086123571218386,0.47086123571218386,0.4738587512517197,0.4738587512517197,0.4738587512517197,0.0029975155395358458,0.0029975155395358458,0.0029975155395358458,0.0,0.0,0.0,220.45519619058098
9,2023-01-31,149.5725869875265,217.18669474165227,225.0634425105795,149.5725869875265,149.5725869875265,-0.09360784695859475,-0.09360784695859475,-0.09360784695859475,0.5692577395501691,0.5692577395501691,0.5692577395501691,0.00014990207399207436,0.00014990207399207436,0.00014990207399207436,0.4757997946655665,0.4757997946655665,0.4757997946655665,0.4793194594486629,0.4793194594486629,0.4793194594486629,0.003519664783096347,0.003519664783096347,0.003519664783096347,0.0,0.0,0.0,221.26563853072582
