,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,150.69262340797232,343.72099567761563,352.3273622527761,150.69262340797232,150.69262340797232,-0.3533593259105505,-0.3533593259105505,-0.3533593259105505,1.6622208890690988,1.6622208890690988,1.6622208890690988,-0.0003258484042587501,-0.0003258484042587501,-0.0003258484042587501,1.3085357147542895,1.3085357147542895,1.3085357147542895,1.310185617734707,1.310185617734707,1.310185617734707,0.0016499029804176177,0.0016499029804176177,0.0016499029804176177,0.0,0.0,0.0,348.12793129581013
1,2023-01-19,150.7047254489519,343.89712967929773,352.9426352449141,150.7047254489519,150.7047254489519,-0.3524157901949232,-0.3524157901949232,-0.3524157901949232,1.6635749547715168,1.6635749547715168,1.6635749547715168,-0.0003316000732222329,-0.0003316000732222329,-0.0003316000732222329,1.3108275645033713,1.3108275645033713,1.3108275645033713,1.3131404019267545,1.3131404019267545,1.3131404019267545,0.0023128374233832034,0.0023128374233832034,0.0023128374233832034,0.0,0.0,0.0,348.6011891972498
2,2023-01-20,150.71682748993146,343.54657112272423,352.19217692626717,150.71682748993146,150.71682748993146,-0.35125152910939517,-0.35125152910939517,-0.35125152910939517,1.6563388144068338,1.6563388144068338,1.6563388144068338,-0.00029752970220533776,-0.00029752970220533776,-0.00029752970220533776,1.3047897555952332,1.3047897555952332,1.3047897555952332,1.3076266350624868,1.3076266350624868,1.3076266350624868,0.002836879467253489,0.002836879467253489,0.002836879467253489,0.0,0.0,0.0,347.79816546788385
3,2023-01-23,150.75313361287016,341.45559172617396,349.74467597862315,150.75313361287016,150.75313361287016,-0.34970954297523227,-0.34970954297523227,-0.34970954297523227,1.6366234122545142,1.6366234122545142,1.6366234122545142,-0.0004693141402132086,-0.0004693141402132086,-0.0004693141402132086,1.2864445551390689,1.2864445551390689,1.2864445551390689,1.2899041207050437,1.2899041207050437,1.2899041207050437,0.0034595655659750424,0.0034595655659750424,0.0034595655659750424,0.0,0.0,0.0,345.2102218693094
4,2023-01-24,150.76523565384974,338.9307919328119,347.7342505378123,150.76523565384974,150.76523565384974,-0.34839346589569037,-0.34839346589569037,-0.34839346589569037,1.6228334546198213,1.6228334546198213,1.6228334546198213,-0.0004060507698112805,-0.0004060507698112805,-0.0004060507698112805,1.2740339379543195,1.2740339379543195,1.2740339379543195,1.2773689426965382,1.2773689426965382,1.2773689426965382,0.0033350047422187577,0.0033350047422187577,0.0033350047422187577,0.0,0.0,0.0,343.3480653164022
5,2023-01-25,150.7773376948293,337.21925413562207,345.85006174740306,150.7773376948293,150.7773376948293,-0.3478100394317463,-0.3478100394317463,-0.3478100394317463,1.6099534526643702,1.6099534526643702,1.6099534526643702,-0.0003900935184333883,-0.0003900935184333883,-0.0003900935184333883,1.2617533197141906,1.2617533197141906,1.2617533197141906,1.2648018318751637,1.2648018318751637,1.2648018318751637,0.0030485121609731217,0.0030485121609731217,0.0030485121609731217,0.0,0.0,0.0,341.4807906165096
6,2023-01-26,150.78943973580886,335.62721015012085,344.6423820616236,150.78943973580886,150.78943973580886,-0.3468131389269138,-0.3468131389269138,-0.3468131389269138,1.5994132932796468,1.5994132932796468,1.5994132932796468,-0.0003980089361103499,-0.0003980089361103499,-0.0003980089361103499,1.2522021454166226,1.2522021454166226,1.2522021454166226,1.2548117636772511,1.2548117636772511,1.2548117636772511,0.002609618260628609,0.002609618260628609,0.002609618260628609,0.0,0.0,0.0,340.0018025546038
7,2023-01-27,150.8015417767884,334.2860582038634,342.5195523025592,150.8015417767884,150.8015417767884,-0.3459550984380342,-0.3459550984380342,-0.3459550984380342,1.5886781216614254,1.5886781216614254,1.5886781216614254,-0.0003443485173887563,-0.0003443485173887563,-0.0003443485173887563,1.2423786747060024,1.2423786747060024,1.2423786747060024,1.244410905656714,1.244410905656714,1.244410905656714,0.0020322309507117514,0.0020322309507117514,0.0020322309507117514,0.0,0.0,0.0,338.4606249536705
8,2023-01-30,150.8378478997271,332.6489288365939,340.6323374201485,150.8378478997271,150.8378478997271,-0.34476337320133393,-0.34476337320133393,-0.34476337320133393,1.5772172232896975,1.5772172232896975,1.5772172232896975,-0.0003634560806461693,-0.0003634560806461693,-0.0003634560806461693,1.2320903940077172,1.2320903940077172,1.2320903940077172,1.2317551425714477,1.2317551425714477,1.2317551425714477,-0.000335251436269628,-0.000335251436269628,-0.000335251436269628,0.0,0.0,0.0,336.63314274462584
9,2023-01-31,150.8499499407067,331.96559098444817,340.62055635417596,150.8499499407067,150.8499499407067,-0.34394160071992796,-0.34394160071992796,-0.34394160071992796,1.5751373294233555,1.5751373294233555,1.5751373294233555,-0.00030877948522799994,-0.00030877948522799994,-0.00030877948522799994,1.2308869492181995,1.2308869492181995,1.2308869492181995,1.2296308387886534,1.2296308387886534,1.2296308387886534,-0.001256110429546393,-0.001256110429546393,-0.001256110429546393,0.0,0.0,0.0,336.3397004175242
