,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,35.648893372706155,33.92876938151394,35.228011028109286,35.648893372706155,35.648893372706155,0.018396177063710942,0.018396177063710942,0.018396177063710942,-0.05205318305040593,-0.05205318305040593,-0.05205318305040593,0.0013553769446121165,0.0013553769446121165,0.0013553769446121165,-0.03230162904208288,-0.03230162904208288,-0.03230162904208288,-0.02958256158403678,-0.02958256158403678,-0.02958256158403678,0.0027190674580460927,0.0027190674580460927,0.0027190674580460927,0.0,0.0,0.0,34.594307789105315
1,2023-01-19,35.646953676996034,33.678935677809875,35.13145555414791,35.646953676996034,35.646953676996034,0.017931810870672776,0.017931810870672776,0.017931810870672776,-0.05668707401054792,-0.05668707401054792,-0.05668707401054792,0.0013273323428033476,0.0013273323428033476,0.0013273323428033476,-0.037427930797071796,-0.037427930797071796,-0.037427930797071796,-0.03523220747906474,-0.03523220747906474,-0.03523220747906474,0.002195723318007054,0.002195723318007054,0.002195723318007054,0.0,0.0,0.0,34.3910328090515
2,2023-01-20,35.64501398128593,33.43999183716376,34.74498674347401,35.64501398128593,35.64501398128593,0.01745217253340736,0.01745217253340736,0.01745217253340736,-0.06358493241910072,-0.06358493241910072,-0.06358493241910072,0.0013305292670046074,0.0013305292670046074,0.0013305292670046074,-0.04480223061868875,-0.04480223061868875,-0.04480223061868875,-0.043134489751089466,-0.043134489751089466,-0.043134489751089466,0.0016677408675992876,0.0016677408675992876,0.0016677408675992876,0.0,0.0,0.0,34.10748449103271
3,2023-01-23,35.639194894155594,33.119183188852375,34.43413909831452,35.639194894155594,35.639194894155594,0.017056665890687463,0.017056665890687463,0.017056665890687463,-0.06906785385072504,-0.06906785385072504,-0.06906785385072504,0.0012526766058420808,0.0012526766058420808,0.0012526766058420808,-0.0507585113541955,-0.0507585113541955,-0.0507585113541955,-0.050598130604123936,-0.050598130604123936,-0.050598130604123936,0.0001603807500715685,0.0001603807500715685,0.0001603807500715685,0.0,0.0,0.0,33.835918256275285
4,2023-01-24,35.63725519844549,32.99020338036596,34.27274487229128,35.63725519844549,35.63725519844549,0.016549240282122075,0.016549240282122075,0.016549240282122075,-0.07398478748484948,-0.07398478748484948,-0.07398478748484948,0.0013535885284268023,0.0013535885284268023,0.0013535885284268023,-0.056081958674300596,-0.056081958674300596,-0.056081958674300596,-0.05636476041618605,-0.05636476041618605,-0.05636476041618605,-0.00028280174188545834,-0.00028280174188545834,-0.00028280174188545834,0.0,0.0,0.0,33.62856984729463
5,2023-01-25,35.63531550273537,32.76552662824238,34.059239170700586,35.63531550273537,35.63531550273537,0.01609202700195141,0.01609202700195141,0.01609202700195141,-0.07939691979575925,-0.07939691979575925,-0.07939691979575925,0.0013732072189286584,0.0013732072189286584,0.0013732072189286584,-0.061931685574879186,-0.061931685574879186,-0.061931685574879186,-0.06261240820853987,-0.06261240820853987,-0.06261240820853987,-0.0006807226336606927,-0.0006807226336606927,-0.0006807226336606927,0.0,0.0,0.0,33.40410258183799
6,2023-01-26,35.63337580702526,32.593730653239575,33.95683526277315,35.63337580702526,35.63337580702526,0.015713189128636253,0.015713189128636253,0.015713189128636253,-0.08144856865725872,-0.08144856865725872,-0.08144856865725872,0.001152271155801007,0.001152271155801007,0.001152271155801007,-0.06458310837282145,-0.06458310837282145,-0.06458310837282145,-0.06560826410281693,-0.06560826410281693,-0.06560826410281693,-0.0010251557299954808,-0.0010251557299954808,-0.0010251557299954808,0.0,0.0,0.0,33.29553187620302
7,2023-01-27,35.631436111315146,32.7404755631639,34.023821180243985,35.631436111315146,35.631436111315146,0.015274594323387203,0.015274594323387203,0.015274594323387203,-0.07907853133665203,-0.07907853133665203,-0.07907853133665203,0.0010537812627200225,0.0010537812627200225,0.0010537812627200225,-0.06275015575054481,-0.06275015575054481,-0.06275015575054481,-0.06405903925735157,-0.06405903925735157,-0.06405903925735157,-0.0013088835068067548,-0.0013088835068067548,-0.0013088835068067548,0.0,0.0,0.0,33.348920546664594
8,2023-01-30,35.62561702418481,32.704618167752564,34.083237801237416,35.62561702418481,35.62561702418481,0.014729978179408876,0.014729978179408876,0.014729978179408876,-0.07557656719627748,-0.07557656719627748,-0.07557656719627748,0.0010383883273831682,0.0010383883273831682,0.0010383883273831682,-0.05980820068948544,-0.05980820068948544,-0.05980820068948544,-0.06154994384126202,-0.06154994384126202,-0.06154994384126202,-0.001741743151776576,-0.001741743151776576,-0.001741743151776576,0.0,0.0,0.0,33.43286229703593
9,2023-01-31,35.6236773284747,32.9040232660367,34.29170494240397,35.6236773284747,35.6236773284747,0.014158657268422319,0.014158657268422319,0.014158657268422319,-0.07002292167758184,-0.07002292167758184,-0.07002292167758184,0.0010959281229310253,0.0010959281229310253,0.0010959281229310253,-0.0547683362862285,-0.0547683362862285,-0.0547683362862285,-0.056503681877245665,-0.056503681877245665,-0.056503681877245665,-0.0017353455910171648,-0.0017353455910171648,-0.0017353455910171648,0.0,0.0,0.0,33.61080839740892
