,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,51.16489197434055,76.81284574828517,79.32433721250575,51.16489197434055,51.16489197434055,-0.20681341759949468,-0.20681341759949468,-0.20681341759949468,0.7231733440489874,0.7231733440489874,0.7231733440489874,0.0001819222572863541,0.0001819222572863541,0.0001819222572863541,0.516541848706779,0.516541848706779,0.516541848706779,0.5262646639498653,0.5262646639498653,0.5262646639498653,0.009722815243086266,0.009722815243086266,0.009722815243086266,0.0,0.0,0.0,78.09116665524803
1,2023-01-19,51.16565727437798,76.69990219374104,79.13484859748895,51.16565727437798,51.16565727437798,-0.20632371358843501,-0.20632371358843501,-0.20632371358843501,0.7188982019354722,0.7188982019354722,0.7188982019354722,0.00014465540598504947,0.00014465540598504947,0.00014465540598504947,0.5127191437530222,0.5127191437530222,0.5127191437530222,0.5224273581168208,0.5224273581168208,0.5224273581168208,0.009708214363798616,0.009708214363798616,0.009708214363798616,0.0,0.0,0.0,77.89599643054196
2,2023-01-20,51.16642257441541,76.306335797826,78.84204238948641,51.16642257441541,51.16642257441541,-0.20568097746936737,-0.20568097746936737,-0.20568097746936737,0.711041276958373,0.711041276958373,0.711041276958373,0.00012681663044650753,0.00012681663044650753,0.00012681663044650753,0.5054871161194523,0.5054871161194523,0.5054871161194523,0.5151922116498575,0.5151922116498575,0.5151922116498575,0.009705095530405296,0.009705095530405296,0.009705095530405296,0.0,0.0,0.0,77.52696498273967
3,2023-01-23,51.16871847452768,75.99611156425557,78.55940925104922,51.16871847452768,51.16871847452768,-0.20517980071649528,-0.20517980071649528,-0.20517980071649528,0.7043108816183306,0.7043108816183306,0.7043108816183306,0.00014671227199418468,0.00014671227199418468,0.00014671227199418468,0.4992777931738294,0.4992777931738294,0.4992777931738294,0.5090201037961264,0.5090201037961264,0.5090201037961264,0.00974231062229686,0.00974231062229686,0.00974231062229686,0.0,0.0,0.0,77.21462486354653
4,2023-01-24,51.1694837745651,75.81308246111871,78.28038033355783,51.1694837745651,51.1694837745651,-0.20482400177718343,-0.20482400177718343,-0.20482400177718343,0.7009312449354053,0.7009312449354053,0.7009312449354053,0.00014576466763603128,0.00014576466763603128,0.00014576466763603128,0.4962530078258579,0.4962530078258579,0.4962530078258579,0.5060140318282698,0.5060140318282698,0.5060140318282698,0.009761024002411908,0.009761024002411908,0.009761024002411908,0.0,0.0,0.0,77.06196056590402
5,2023-01-25,51.17024907460253,74.70421396780834,77.02003957802512,51.17024907460253,51.17024907460253,-0.2033089845406213,-0.2033089845406213,-0.2033089845406213,0.6775626161847663,0.6775626161847663,0.6775626161847663,-0.0010270691246779162,-0.0010270691246779162,-0.0010270691246779162,0.47322656251946715,0.47322656251946715,0.47322656251946715,0.4830042885154888,0.4830042885154888,0.4830042885154888,0.009777725996021683,0.009777725996021683,0.009777725996021683,0.0,0.0,0.0,75.88569882204128
6,2023-01-26,51.17101437463996,73.31569708715888,75.80018606141147,51.17101437463996,51.17101437463996,-0.20136739105433854,-0.20136739105433854,-0.20136739105433854,0.6505833265447345,0.6505833265447345,0.6505833265447345,-0.0010268143824060819,-0.0010268143824060819,-0.0010268143824060819,0.4481891211079899,0.4481891211079899,0.4481891211079899,0.45797831757302565,0.45797831757302565,0.45797831757302565,0.009789196465035694,0.009789196465035694,0.009789196465035694,0.0,0.0,0.0,74.60622944644268
7,2023-01-27,51.17177967467738,72.26095930534945,74.70950712262841,51.17177967467738,51.17177967467738,-0.19915416897719557,-0.19915416897719557,-0.19915416897719557,0.6268392356868316,0.6268392356868316,0.6268392356868316,-0.0010278854149933755,-0.0010278854149933755,-0.0010278854149933755,0.42665718129464275,0.42665718129464275,0.42665718129464275,0.4364494604213452,0.4364494604213452,0.4364494604213452,0.009792279126702476,0.009792279126702476,0.009792279126702476,0.0,0.0,0.0,73.50567530249027
8,2023-01-30,51.17407557478966,71.25465936242223,73.75046181476255,51.17407557478966,51.17407557478966,-0.19685869210245358,-0.19685869210245358,-0.19685869210245358,0.6050594238449581,0.6050594238449581,0.6050594238449581,-0.0009961915368309402,-0.0009961915368309402,-0.0009961915368309402,0.40720454020567365,0.40720454020567365,0.40720454020567365,0.4169271348388859,0.4169271348388859,0.4169271348388859,0.00972259463321228,0.00972259463321228,0.00972259463321228,0.0,0.0,0.0,72.50993628221532
9,2023-01-31,51.17484087482708,70.29172403608322,72.72582998195799,51.17484087482708,51.17484087482708,-0.19472007211025452,-0.19472007211025452,-0.19472007211025452,0.5842906056510306,0.5842906056510306,0.5842906056510306,-0.0009961848772315162,-0.0009961848772315162,-0.0009961848772315162,0.38857434866354457,0.38857434866354457,0.38857434866354457,0.3982394282602635,0.3982394282602635,0.3982394282602635,0.009665079596718891,0.009665079596718891,0.009665079596718891,0.0,0.0,0.0,71.55468024612819
