,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,15.33780072469993,16.19455989953503,16.901032272910825,15.33780072469993,15.33780072469993,-0.00911512469928302,-0.00911512469928302,-0.00911512469928302,0.0867772001553802,0.0867772001553802,0.0867772001553802,-7.238289902085955e-05,-7.238289902085955e-05,-7.238289902085955e-05,0.07758969255707632,0.07758969255707632,0.07758969255707632,0.07839584094856383,0.07839584094856383,0.07839584094856383,0.0008061483914875121,0.0008061483914875121,0.0008061483914875121,0.0,0.0,0.0,16.540220510814272
1,2023-01-19,15.33776737779116,16.170013937447127,16.843247056183277,15.33776737779116,15.33776737779116,-0.009286081331942853,-0.009286081331942853,-0.009286081331942853,0.08592080927486047,0.08592080927486047,0.08592080927486047,5.483838486906919e-05,5.483838486906919e-05,5.483838486906919e-05,0.07668956632778669,0.07668956632778669,0.07668956632778669,0.0769918774434537,0.0769918774434537,0.0769918774434537,0.0003023111156670185,0.0003023111156670185,0.0003023111156670185,0.0,0.0,0.0,16.51865088399826
2,2023-01-20,15.337734030882393,16.13999241377494,16.81310047012704,15.337734030882393,15.337734030882393,-0.009410631517178011,-0.009410631517178011,-0.009410631517178011,0.0838654444702969,0.0838654444702969,0.0838654444702969,4.744359344723488e-05,4.744359344723488e-05,4.744359344723488e-05,0.07450225654656611,0.07450225654656611,0.07450225654656611,0.07428321474492532,0.07428321474492532,0.07428321474492532,-0.00021904180164079292,-0.00021904180164079292,-0.00021904180164079292,0.0,0.0,0.0,16.47707022159898
3,2023-01-23,15.337633990156084,16.10040727961981,16.76316637578597,15.337633990156084,15.337633990156084,-0.00943859291881236,-0.00943859291881236,-0.00943859291881236,0.0812105927037114,0.0812105927037114,0.0812105927037114,3.61815619927576e-05,3.61815619927576e-05,3.61815619927576e-05,0.0718081813468918,0.0718081813468918,0.0718081813468918,0.07001720354820869,0.07001720354820869,0.07001720354820869,-0.001790977798683112,-0.001790977798683112,-0.001790977798683112,0.0,0.0,0.0,16.411532231192766
4,2023-01-24,15.337600643247315,16.020500317255543,16.701291204370662,15.337600643247315,15.337600643247315,-0.009555393910785937,-0.009555393910785937,-0.009555393910785937,0.07906954877412155,0.07906954877412155,0.07906954877412155,3.735607909469287e-05,3.735607909469287e-05,3.735607909469287e-05,0.0695515109424303,0.0695515109424303,0.0695515109424303,0.06726677029599172,0.06726677029599172,0.06726677029599172,-0.002284740646438571,-0.002284740646438571,-0.002284740646438571,0.0,0.0,0.0,16.369311502608287
5,2023-01-25,15.337567296338545,16.132750318631352,16.804289818151243,15.337567296338545,15.337567296338545,-0.010154714002042334,-0.010154714002042334,-0.010154714002042334,0.08652023904120473,0.08652023904120473,0.08652023904120473,-0.00026680246539780846,-0.00026680246539780846,-0.00026680246539780846,0.07609872257376459,0.07609872257376459,0.07609872257376459,0.07335133219515576,0.07335133219515576,0.07335133219515576,-0.0027473903786088246,-0.0027473903786088246,-0.0027473903786088246,0.0,0.0,0.0,16.462598290157832
6,2023-01-26,15.337533949429778,16.193717753314193,16.875123562067923,15.337533949429778,15.337533949429778,-0.010519427538022574,-0.010519427538022574,-0.010519427538022574,0.09225809035157101,0.09225809035157101,0.09225809035157101,-0.0003114188864287389,-0.0003114188864287389,-0.0003114188864287389,0.0814272439271197,0.0814272439271197,0.0814272439271197,0.07825729545423132,0.07825729545423132,0.07825729545423132,-0.003169948472888366,-0.003169948472888366,-0.003169948472888366,0.0,0.0,0.0,16.53780787524961
7,2023-01-27,15.337500602521008,16.29723127792693,16.979219443306356,15.337500602521008,15.337500602521008,-0.010931824060035863,-0.010931824060035863,-0.010931824060035863,0.10022262658610151,0.10022262658610151,0.10022262658610151,-0.0002938726241360653,-0.0002938726241360653,-0.0002938726241360653,0.08899692990192959,0.08899692990192959,0.08899692990192959,0.08545283774912482,0.08545283774912482,0.08545283774912482,-0.0035440921528047636,-0.0035440921528047636,-0.0035440921528047636,0.0,0.0,0.0,16.64813355298534
8,2023-01-30,15.337400561794698,16.456216943383673,17.141115099229886,15.337400561794698,15.337400561794698,-0.011503940343044106,-0.011503940343044106,-0.011503940343044106,0.1106707135328426,0.1106707135328426,0.1106707135328426,-0.00029217374528544714,-0.00029217374528544714,-0.00029217374528544714,0.09887459944451303,0.09887459944451303,0.09887459944451303,0.09456873059185064,0.09456873059185064,0.09456873059185064,-0.004305868852662383,-0.004305868852662383,-0.004305868852662383,0.0,0.0,0.0,16.787839063502357
9,2023-01-31,15.33736721488593,16.580082249701483,17.272906598389696,15.33736721488593,15.33736721488593,-0.012313235000547523,-0.012313235000547523,-0.012313235000547523,0.12043365345776143,0.12043365345776143,0.12043365345776143,-0.0002896715283647252,-0.0002896715283647252,-0.0002896715283647252,0.10783074692884918,0.10783074692884918,0.10783074692884918,0.10340926938054756,0.10340926938054756,0.10340926938054756,-0.004421477548301614,-0.004421477548301614,-0.004421477548301614,0.0,0.0,0.0,16.923393152798447
