,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,194.12496757263574,298.0327107885921,308.22718234804296,194.12496757263574,194.12496757263574,-0.1257964773474199,-0.1257964773474199,-0.1257964773474199,0.6775794683651173,0.6775794683651173,0.6775794683651173,9.683807213372155e-05,9.683807213372155e-05,9.683807213372155e-05,0.551879829089831,0.551879829089831,0.551879829089831,0.5607326488875062,0.5607326488875062,0.5607326488875062,0.008852819797674993,0.008852819797674993,0.008852819797674993,0.0,0.0,0.0,302.977174854841
1,2023-01-19,194.1192199209295,296.7831975000537,307.18655490577146,194.1192199209295,194.1192199209295,-0.12548640018052098,-0.12548640018052098,-0.12548640018052098,0.6722970116390148,0.6722970116390148,0.6722970116390148,-7.13955515733332e-05,-7.13955515733332e-05,-7.13955515733332e-05,0.5467392159069204,0.5467392159069204,0.5467392159069204,0.5555545918502056,0.5555545918502056,0.5555545918502056,0.00881537594328512,0.00881537594328512,0.00881537594328512,0.0,0.0,0.0,301.9630439143818
2,2023-01-20,194.11347226922328,296.03928624988816,306.4375137792953,194.11347226922328,194.11347226922328,-0.1254038244076462,-0.1254038244076462,-0.1254038244076462,0.6680054318131422,0.6680054318131422,0.6680054318131422,-8.803861370249377e-05,-8.803861370249377e-05,-8.803861370249377e-05,0.5425135687917935,0.5425135687917935,0.5425135687917935,0.5513690617590613,0.5513690617590613,0.5513690617590613,0.008855492967267826,0.008855492967267826,0.008855492967267826,0.0,0.0,0.0,301.14163534909846
3,2023-01-23,194.0962293141046,293.9598581717489,304.323983807376,194.0962293141046,194.0962293141046,-0.1252464277138905,-0.1252464277138905,-0.1252464277138905,0.6576996684784131,0.6576996684784131,0.6576996684784131,-6.136719325175754e-05,-6.136719325175754e-05,-6.136719325175754e-05,0.5323918735712708,0.5323918735712708,0.5323918735712708,0.5417580445362546,0.5417580445362546,0.5417580445362546,0.00936617096498385,0.00936617096498385,0.00936617096498385,0.0,0.0,0.0,299.24942295917435
4,2023-01-24,194.09048166239836,292.33651076475064,302.46780771832897,194.09048166239836,194.09048166239836,-0.12503072459205802,-0.12503072459205802,-0.12503072459205802,0.6484153891470175,0.6484153891470175,0.6484153891470175,-5.474686692254757e-05,-5.474686692254757e-05,-5.474686692254757e-05,0.5233299176880369,0.5233299176880369,0.5233299176880369,0.5329598632071803,0.5329598632071803,0.5329598632071803,0.00962994551914326,0.00962994551914326,0.00962994551914326,0.0,0.0,0.0,297.5329182190059
5,2023-01-25,194.0847340106921,290.6844385722311,300.46242865005877,194.0847340106921,194.0847340106921,-0.1249221985762998,-0.1249221985762998,-0.1249221985762998,0.6377818279786425,0.6377818279786425,0.6377818279786425,-4.632722393991526e-05,-4.632722393991526e-05,-4.632722393991526e-05,0.5128133021784027,0.5128133021784027,0.5128133021784027,0.5227308303754685,0.5227308303754685,0.5227308303754685,0.009917528197065865,0.009917528197065865,0.009917528197065865,0.0,0.0,0.0,295.5388081833031
6,2023-01-26,194.07898635898587,288.1740433593961,298.9941759401553,194.07898635898587,194.07898635898587,-0.12444461175334501,-0.12444461175334501,-0.12444461175334501,0.6273236278003393,0.6273236278003393,0.6273236278003393,-5.924721367549588e-05,-5.924721367549588e-05,-5.924721367549588e-05,0.5028197688333189,0.5028197688333189,0.5028197688333189,0.513032905245479,0.513032905245479,0.513032905245479,0.010213136412160023,0.010213136412160023,0.010213136412160023,0.0,0.0,0.0,293.64789257783406
7,2023-01-27,194.07323870727964,287.08700286928,298.0267668194646,194.07323870727964,194.07323870727964,-0.12389860333411036,-0.12389860333411036,-0.12389860333411036,0.6219877645479573,0.6219877645479573,0.6219877645479573,-5.3149756838704815e-05,-5.3149756838704815e-05,-5.3149756838704815e-05,0.4980360114570083,0.4980360114570083,0.4980360114570083,0.5085362814965959,0.5085362814965959,0.5085362814965959,0.010500270039587593,0.010500270039587593,0.010500270039587593,0.0,0.0,0.0,292.7665218574809
8,2023-01-30,194.05599575216095,288.2138560636273,298.8847170395001,194.05599575216095,194.05599575216095,-0.12325182044225677,-0.12325182044225677,-0.12325182044225677,0.6245489579555827,0.6245489579555827,0.6245489579555827,-3.0156638972092882e-05,-3.0156638972092882e-05,-3.0156638972092882e-05,0.5012669808743538,0.5012669808743538,0.5012669808743538,0.5124121039390195,0.5124121039390195,0.5124121039390195,0.011145123064665663,0.011145123064665663,0.011145123064665663,0.0,0.0,0.0,293.49263681750716
9,2023-01-31,194.05024810045472,289.7446650387857,300.0711263103263,194.05024810045472,194.05024810045472,-0.12313621568377386,-0.12313621568377386,-0.12313621568377386,0.6315389268427638,0.6315389268427638,0.6315389268427638,-0.00012844012650727938,-0.00012844012650727938,-0.00012844012650727938,0.5082742710324827,0.5082742710324827,0.5082742710324827,0.5195100688999766,0.5195100688999766,0.5195100688999766,0.011235797867493973,0.011235797867493973,0.011235797867493973,0.0,0.0,0.0,294.8613058611795
