,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,139.96199486213854,194.27269684308,200.78364022839753,139.96199486213854,139.96199486213854,-0.10351159826388653,-0.10351159826388653,-0.10351159826388653,0.5131994992458109,0.5131994992458109,0.5131994992458109,0.00064480731172026,0.00064480731172026,0.00064480731172026,0.41033270829364454,0.41033270829364454,0.41033270829364454,0.41101288845955064,0.41101288845955064,0.41101288845955064,0.0006801801659060717,0.0006801801659060717,0.0006801801659060717,0.0,0.0,0.0,197.4881786449869
1,2023-01-19,139.95868756355802,192.8188911949348,198.85250664275043,139.95868756355802,139.95868756355802,-0.1027619290634934,-0.1027619290634934,-0.1027619290634934,0.502336965592246,0.502336965592246,0.502336965592246,0.000722686852614101,0.000722686852614101,0.000722686852614101,0.40029772338136677,0.40029772338136677,0.40029772338136677,0.40025324427977077,0.40025324427977077,0.40025324427977077,-4.447910159594763e-05,-4.447910159594763e-05,-4.447910159594763e-05,0.0,0.0,0.0,195.9776063260109
2,2023-01-20,139.95538026497752,191.29917323397473,197.77047854230068,139.95538026497752,139.95538026497752,-0.10220193537902693,-0.10220193537902693,-0.10220193537902693,0.4922340437832337,0.4922340437832337,0.4922340437832337,0.0007029291872608984,0.0007029291872608984,0.0007029291872608984,0.39073503759146766,0.39073503759146766,0.39073503759146766,0.39000019423757193,0.39000019423757193,0.39000019423757193,-0.0007348433538957554,-0.0007348433538957554,-0.0007348433538957554,0.0,0.0,0.0,194.538005752912
3,2023-01-23,139.94545836923598,189.85477321330848,196.12321277893204,139.94545836923598,139.94545836923598,-0.10175083048302583,-0.10175083048302583,-0.10175083048302583,0.4837263173823396,0.4837263173823396,0.4837263173823396,0.0006507182175478157,0.0006507182175478157,0.0006507182175478157,0.38262620511686163,0.38262620511686163,0.38262620511686163,0.38012888247929844,0.38012888247929844,0.38012888247929844,-0.0024973226375631123,-0.0024973226375631123,-0.0024973226375631123,0.0,0.0,0.0,193.14276906718686
4,2023-01-24,139.94215107065546,188.62540686089665,195.17806825237213,139.94215107065546,139.94215107065546,-0.1014286821730259,-0.1014286821730259,-0.1014286821730259,0.47390552858761426,0.47390552858761426,0.47390552858761426,0.0006714145096253538,0.0006714145096253538,0.0006714145096253538,0.3731482609242137,0.3731482609242137,0.3731482609242137,0.3701966458329187,0.3701966458329187,0.3701966458329187,-0.0029516150912950083,-0.0029516150912950083,-0.0029516150912950083,0.0,0.0,0.0,191.7482660076557
5,2023-01-25,139.93884377207496,187.0517721617781,193.47205862593833,139.93884377207496,139.93884377207496,-0.10117979536937878,-0.10117979536937878,-0.10117979536937878,0.4631189490954658,0.4631189490954658,0.4631189490954658,0.0006479074077472413,0.0006479074077472413,0.0006479074077472413,0.36258706113383427,0.36258706113383427,0.36258706113383427,0.35926021254230034,0.35926021254230034,0.35926021254230034,-0.0033268485915339346,-0.0033268485915339346,-0.0033268485915339346,0.0,0.0,0.0,190.21330252855438
6,2023-01-26,139.93553647349447,186.63910706017944,192.8936216659065,139.93553647349447,139.93553647349447,-0.10092137477875608,-0.10092137477875608,-0.10092137477875608,0.45998279369407347,0.45998279369407347,0.45998279369407347,0.0006996594678852954,0.0006996594678852954,0.0006996594678852954,0.3597610783832027,0.3597610783832027,0.3597610783832027,0.3561435178621482,0.3561435178621482,0.3561435178621482,-0.0036175605210545143,-0.0036175605210545143,-0.0036175605210545143,0.0,0.0,0.0,189.77267070709172
7,2023-01-27,139.93222917491394,187.36969406105487,193.6149528669995,139.93222917491394,139.93222917491394,-0.10057865693568853,-0.10057865693568853,-0.10057865693568853,0.4642041314474507,0.4642041314474507,0.4642041314474507,0.0006657723372228076,0.0006657723372228076,0.0006657723372228076,0.364291246848985,0.364291246848985,0.364291246848985,0.3604714026845942,0.3604714026845942,0.3604714026845942,-0.0038198441643907833,-0.0038198441643907833,-0.0038198441643907833,0.0,0.0,0.0,190.37379610637726
8,2023-01-30,139.92230727917243,188.01604656704833,194.50744814008962,139.92230727917243,139.92230727917243,-0.1001300607173469,-0.1001300607173469,-0.1001300607173469,0.46976019766844285,0.46976019766844285,0.46976019766844285,0.0006395747894566448,0.0006395747894566448,0.0006395747894566448,0.37026971174055257,0.37026971174055257,0.37026971174055257,0.3663871846252309,0.3663871846252309,0.3663871846252309,-0.003882527115321746,-0.003882527115321746,-0.003882527115321746,0.0,0.0,0.0,191.18804750945486
9,2023-01-31,139.9189999805919,188.79756978473202,195.2434298965447,139.9189999805919,139.9189999805919,-0.10010547405254507,-0.10010547405254507,-0.10010547405254507,0.4767595509747196,0.4767595509747196,0.4767595509747196,0.0007064937770903533,0.0007064937770903533,0.0007064937770903533,0.37736057069926493,0.37736057069926493,0.37736057069926493,0.37363420819153376,0.37363420819153376,0.37363420819153376,-0.0037263625077311757,-0.0037263625077311757,-0.0037263625077311757,0.0,0.0,0.0,192.1975247492916
