,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,52.861501473873645,83.60469014917994,86.46432624179143,52.861501473873645,52.861501473873645,-0.12635959885732764,-0.12635959885732764,-0.12635959885732764,0.7256923442554549,0.7256923442554549,0.7256923442554549,-0.00029695331469619486,-0.00029695331469619486,-0.00029695331469619486,0.5990357920834312,0.5990357920834312,0.5990357920834312,0.6087022892319088,0.6087022892319088,0.6087022892319088,0.009666497148477636,0.009666497148477636,0.009666497148477636,0.0,0.0,0.0,85.03841843325645
1,2023-01-19,52.8597515009193,83.54974346438068,86.38766654487803,52.8597515009193,52.8597515009193,-0.1273080160660011,-0.1273080160660011,-0.1273080160660011,0.7242824001140947,0.7242824001140947,0.7242824001140947,-0.0002734582572435267,-0.0002734582572435267,-0.0002734582572435267,0.5967009257908501,0.5967009257908501,0.5967009257908501,0.6059258021759101,0.6059258021759101,0.6059258021759101,0.009224876385059965,0.009224876385059965,0.009224876385059965,0.0,0.0,0.0,84.8888388319331
2,2023-01-20,52.858001527964966,83.40113962062249,86.39706727186378,52.858001527964966,52.858001527964966,-0.12851114770418845,-0.12851114770418845,-0.12851114770418845,0.7264854248011718,0.7264854248011718,0.7264854248011718,-0.00024665865605292674,-0.00024665865605292674,-0.00024665865605292674,0.5977276184409305,0.5977276184409305,0.5977276184409305,0.6064686080009748,0.6064686080009748,0.6064686080009748,0.008740989560044373,0.008740989560044373,0.008740989560044373,0.0,0.0,0.0,84.91472013634328
3,2023-01-23,52.852751609101965,83.29840306079274,86.19331195961679,52.852751609101965,52.852751609101965,-0.1299719878260281,-0.1299719878260281,-0.1299719878260281,0.727572292948465,0.727572292948465,0.727572292948465,-0.0002003715176003804,-0.0002003715176003804,-0.0002003715176003804,0.5973999336048366,0.5973999336048366,0.5973999336048366,0.6045083953695631,0.6045083953695631,0.6045083953695631,0.007108461764726435,0.007108461764726435,0.007108461764726435,0.0,0.0,0.0,84.80268367518629
4,2023-01-24,52.851001636147636,83.36399051558875,86.15052330049065,52.851001636147636,52.851001636147636,-0.13135547165704706,-0.13135547165704706,-0.13135547165704706,0.7302747032644694,0.7302747032644694,0.7302747032644694,-0.0002610234897028021,-0.0002610234897028021,-0.0002610234897028021,0.5986582081177195,0.5986582081177195,0.5986582081177195,0.6051878027653977,0.6051878027653977,0.6051878027653977,0.006529594647678209,0.006529594647678209,0.006529594647678209,0.0,0.0,0.0,84.83578319027826
5,2023-01-25,52.8492516631933,83.47566978195722,86.22184514975636,52.8492516631933,52.8492516631933,-0.1327597467979335,-0.1327597467979335,-0.1327597467979335,0.731567146267917,0.731567146267917,0.731567146267917,-0.0002532219758603907,-0.0002532219758603907,-0.0002532219758603907,0.598554177494123,0.598554177494123,0.598554177494123,0.6045005053566437,0.6045005053566437,0.6045005053566437,0.005946327862520727,0.005946327862520727,0.005946327862520727,0.0,0.0,0.0,84.79665100131409
6,2023-01-26,52.847501690238964,83.56597818682798,86.34295503039607,52.847501690238964,52.847501690238964,-0.13399337624088367,-0.13399337624088367,-0.13399337624088367,0.7351800687539611,0.7351800687539611,0.7351800687539611,-0.00025397917892139434,-0.00025397917892139434,-0.00025397917892139434,0.600932713334156,0.600932713334156,0.600932713334156,0.6062989244058258,0.6062989244058258,0.6062989244058258,0.00536621107166978,0.00536621107166978,0.00536621107166978,0.0,0.0,0.0,84.88888512256591
7,2023-01-27,52.84575171728463,83.65152077455427,86.45667021425159,52.84575171728463,52.84575171728463,-0.1352099085795312,-0.1352099085795312,-0.1352099085795312,0.7418772628758279,0.7418772628758279,0.7418772628758279,-0.0002462710284903705,-0.0002462710284903705,-0.0002462710284903705,0.6064210832678063,0.6064210832678063,0.6064210832678063,0.6112175428483189,0.6112175428483189,0.6112175428483189,0.004796459580512533,0.004796459580512533,0.004796459580512533,0.0,0.0,0.0,85.14600223189566
8,2023-01-30,52.84050179842163,83.7609398359169,86.73734608431519,52.84050179842163,52.84050179842163,-0.13602302509721526,-0.13602302509721526,-0.13602302509721526,0.7460189984104697,0.7460189984104697,0.7460189984104697,-0.00015662194519904492,-0.00015662194519904492,-0.00015662194519904492,0.6098393513680553,0.6098393513680553,0.6098393513680553,0.6130534602570161,0.6130534602570161,0.6130534602570161,0.0032141088889607082,0.0032141088889607082,0.0032141088889607082,0.0,0.0,0.0,85.2345542676611
9,2023-01-31,52.838751825467284,83.8797747479792,86.74856557114673,52.838751825467284,52.838751825467284,-0.13723373200013128,-0.13723373200013128,-0.13723373200013128,0.749573228255549,0.749573228255549,0.749573228255549,-0.0001423424650018612,-0.0001423424650018612,-0.0001423424650018612,0.6121971537904158,0.6121971537904158,0.6121971537904158,0.6149445317202411,0.6149445317202411,0.6149445317202411,0.002747377929825407,0.002747377929825407,0.002747377929825407,0.0,0.0,0.0,85.3316533234613
