,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,78.3699956572582,109.38284381323945,115.82850762157206,78.3699956572582,78.3699956572582,-0.07710816856592745,-0.07710816856592745,-0.07710816856592745,0.5077636581292979,0.5077636581292979,0.5077636581292979,0.0013858526178901886,0.0013858526178901886,0.0013858526178901886,0.4320413421812606,0.4320413421812606,0.4320413421812606,0.43821105594528026,0.43821105594528026,0.43821105594528026,0.006169713764019683,0.006169713764019683,0.006169713764019683,0.0,0.0,0.0,112.71259420865235
1,2023-01-19,78.36709666045861,110.03613093075427,116.21604718299113,78.36709666045861,78.36709666045861,-0.07668928352877685,-0.07668928352877685,-0.07668928352877685,0.5134177850279755,0.5134177850279755,0.5134177850279755,0.002143986006621552,0.002143986006621552,0.002143986006621552,0.43887248750582025,0.43887248750582025,0.43887248750582025,0.44372696504169223,0.44372696504169223,0.44372696504169223,0.004854477535872032,0.004854477535872032,0.004854477535872032,0.0,0.0,0.0,113.14069062073284
2,2023-01-20,78.36419766365904,110.76084289106149,117.3935477306665,78.36419766365904,78.36419766365904,-0.07691776762865632,-0.07691776762865632,-0.07691776762865632,0.5248212634902307,0.5248212634902307,0.5248212634902307,0.003154986129608446,0.003154986129608446,0.003154986129608446,0.4510584819911828,0.4510584819911828,0.4510584819911828,0.4546406378803882,0.4546406378803882,0.4546406378803882,0.0035821558892053665,0.0035821558892053665,0.0035821558892053665,0.0,0.0,0.0,113.99174647644982
3,2023-01-23,78.35550067326032,112.37791838404013,118.8313939548738,78.35550067326032,78.35550067326032,-0.07785659714257251,-0.07785659714257251,-0.07785659714257251,0.5488846879026938,0.5488846879026938,0.5488846879026938,0.005019519140038292,0.005019519140038292,0.005019519140038292,0.4760476099001596,0.4760476099001596,0.4760476099001596,0.476247563209626,0.476247563209626,0.476247563209626,0.0001999533094664799,0.0001999533094664799,0.0001999533094664799,0.0,0.0,0.0,115.67211693297075
4,2023-01-24,78.35260167646076,113.60172145530984,120.07422966095255,78.35260167646076,78.35260167646076,-0.07851202180685786,-0.07851202180685786,-0.07851202180685786,0.5662278744467628,0.5662278744467628,0.5662278744467628,0.004123224097952876,0.004123224097952876,0.004123224097952876,0.4918390767378578,0.4918390767378578,0.4918390767378578,0.49110554291464353,0.49110554291464353,0.49110554291464353,-0.0007335338232143116,-0.0007335338232143116,-0.0007335338232143116,0.0,0.0,0.0,116.83199866155384
5,2023-01-25,78.34970267966118,115.13121098241379,121.55396740558601,78.34970267966118,78.34970267966118,-0.07939959120063371,-0.07939959120063371,-0.07939959120063371,0.5870359177752624,0.5870359177752624,0.5870359177752624,0.004108308113797568,0.004108308113797568,0.004108308113797568,0.5117446346884263,0.5117446346884263,0.5117446346884263,0.5101929969173823,0.5101929969173823,0.5101929969173823,-0.0015516377710440123,-0.0015516377710440123,-0.0015516377710440123,0.0,0.0,0.0,118.32317229738338
6,2023-01-26,78.3468036828616,117.05121132343365,123.42238138575348,78.3468036828616,78.3468036828616,-0.08033329571408827,-0.08033329571408827,-0.08033329571408827,0.6130792448816635,0.6130792448816635,0.6130792448816635,0.003910265886506463,0.003910265886506463,0.003910265886506463,0.5366562150540817,0.5366562150540817,0.5366562150540817,0.5344088244346371,0.5344088244346371,0.5344088244346371,-0.0022473906194446177,-0.0022473906194446177,-0.0022473906194446177,0.0,0.0,0.0,120.21602693723096
7,2023-01-27,78.34390468606205,118.30731947380796,125.0681148431814,78.34390468606205,78.34390468606205,-0.08105902267484888,-0.08105902267484888,-0.08105902267484888,0.6347058707380784,0.6347058707380784,0.6347058707380784,0.003391825991780016,0.003391825991780016,0.003391825991780016,0.5570386740550095,0.5570386740550095,0.5570386740550095,0.5542219513109286,0.5542219513109286,0.5542219513109286,-0.0028167227440809395,-0.0028167227440809395,-0.0028167227440809395,0.0,0.0,0.0,121.76381641448876
8,2023-01-30,78.33520769566333,120.49965871428729,126.78263374700177,78.33520769566333,78.33520769566333,-0.08178548330861188,-0.08178548330861188,-0.08178548330861188,0.6614536221483914,0.6614536221483914,0.6614536221483914,0.003561022750436312,0.003561022750436312,0.003561022750436312,0.5832291615902159,0.5832291615902159,0.5832291615902159,0.5794600743994357,0.5794600743994357,0.5794600743994357,-0.003769087190780208,-0.003769087190780208,-0.003769087190780208,0.0,0.0,0.0,123.72733297508763
9,2023-01-31,78.33230869886374,121.80423401184213,128.33175066683123,78.33230869886374,78.33230869886374,-0.08299893263711702,-0.08299893263711702,-0.08299893263711702,0.6810813034716072,0.6810813034716072,0.6810813034716072,0.003519524746378932,0.003519524746378932,0.003519524746378932,0.6016018955808692,0.6016018955808692,0.6016018955808692,0.5977523603968158,0.5977523603968158,0.5977523603968158,-0.0038495351840534134,-0.0038495351840534134,-0.0038495351840534134,0.0,0.0,0.0,125.15563111894157
10,2023-02-01,78.32940970206418,122.66217207887772,129.58199466993074,78.32940970206418,78.32940970206418,-0.08475136861872272,-0.08475136861872272,-0.08475136861872272,0.695226203512308,0.695226203512308,0.695226203512308,0.0031938045957554256,0.0031938045957554256,0.0031938045957554256,0.6136686394893408,0.6136686394893408,0.6136686394893408,0.6098433964314643,0.6098433964314643,0.6098433964314643,-0.00382524305787649,-0.00382524305787649,-0.00382524305787649,0.0,0.0,0.0,126.09808295524269
11,2023-02-02,78.32651070526461,123.37891315654464,130.01429722915256,78.32651070526461,78.32651070526461,-0.08645327339294388,-0.08645327339294388,-0.08645327339294388,0.7050305232542853,0.7050305232542853,0.7050305232542853,0.003259892651766308,0.003259892651766308,0.003259892651766308,0.6218371425131077,0.6218371425131077,0.6218371425131077,0.6181294217528458,0.6181294217528458,0.6181294217528458,-0.0037077207602619284,-0.0037077207602619284,-0.0037077207602619284,0.0,0.0,0.0,126.7424314754279
12,2023-02-03,78.32361170846504,124.05527850163054,130.57345852638252,78.32361170846504,78.32361170846504,-0.08813174406833994,-0.08813174406833994,-0.08813174406833994,0.7123599298245038,0.7123599298245038,0.7123599298245038,0.0029033886565072954,0.0029033886565072954,0.0029033886565072954,0.6271315744126712,0.6271315744126712,0.6271315744126712,0.6236213875298673,0.6236213875298673,0.6236213875298673,-0.003510186882803951,-0.003510186882803951,-0.003510186882803951,0.0,0.0,0.0,127.16789111844857
13,2023-02-06,78.31491471806632,123.83028075908686,130.09570896344223,78.31491471806632,78.31491471806632,-0.08947481550593168,-0.08947481550593168,-0.08947481550593168,0.7103990999070151,0.7103990999070151,0.7103990999070151,0.0020195514996673557,0.0020195514996673557,0.0020195514996673557,0.6229438359007508,0.6229438359007508,0.6229438359007508,0.6203566952851088,0.6203566952851088,0.6203566952851088,-0.0025871406156418686,-0.0025871406156418686,-0.0025871406156418686,0.0,0.0,0.0,126.89809640410107
14,2023-02-07,78.31201572126675,123.8113965775878,130.5945542273272,78.31201572126675,78.31201572126675,-0.09137518031486418,-0.09137518031486418,-0.09137518031486418,0.7165482218149197,0.7165482218149197,0.7165482218149197,0.0021276879058239975,0.0021276879058239975,0.0021276879058239975,0.6273007294058796,0.6273007294058796,0.6273007294058796,0.6250786534114544,0.6250786534114544,0.6250786534114544,-0.0022220759944251932,-0.0022220759944251932,-0.0022220759944251932,0.0,0.0,0.0,127.26318505425282
15,2023-02-08,78.30911672446717,124.14237837096042,130.50311136874976,78.30911672446717,78.30911672446717,-0.0929372141691371,-0.0929372141691371,-0.0929372141691371,0.71757623363752,0.71757623363752,0.71757623363752,0.0030361967093124075,0.0030361967093124075,0.0030361967093124075,0.6276752161776953,0.6276752161776953,0.6276752161776953,0.6258205567958628,0.6258205567958628,0.6258205567958628,-0.0018546593818325199,-0.0018546593818325199,-0.0018546593818325199,0.0,0.0,0.0,127.31657175516543
16,2023-02-09,78.3062177276676,123.553892688313,129.8865106643798,78.3062177276676,78.3062177276676,-0.09448020763216751,-0.09448020763216751,-0.09448020763216751,0.7124741963286649,0.7124741963286649,0.7124741963286649,0.0032056743124516916,0.0032056743124516916,0.0032056743124516916,0.6211996630089491,0.6211996630089491,0.6211996630089491,0.6196998635605794,0.6196998635605794,0.6196998635605794,-0.0014997994483697337,-0.0014997994483697337,-0.0014997994483697337,0.0,0.0,0.0,126.83257016944823
17,2023-02-10,78.30331873086803,121.95844148274432,128.57327481223234,78.30331873086803,78.30331873086803,-0.09609277031370167,-0.09609277031370167,-0.09609277031370167,0.6944456582571332,0.6944456582571332,0.6944456582571332,0.003051294503943936,0.003051294503943936,0.003051294503943936,0.6014041824473755,0.6014041824473755,0.6014041824473755,0.6002329103526779,0.6002329103526779,0.6002329103526779,-0.0011712720946976223,-0.0011712720946976223,-0.0011712720946976223,0.0,0.0,0.0,125.3035476229703
18,2023-02-13,78.29462174046931,121.27709850851537,127.60158121914681,78.29208975311508,78.29490273878028,-0.0976306358011163,-0.0976306358011163,-0.0976306358011163,0.6849078159846544,0.6849078159846544,0.6849078159846544,0.0029818086787630686,0.0029818086787630686,0.0029818086787630686,0.5902589888623012,0.5902589888623012,0.5902589888623012,0.5898012250610877,0.5898012250610877,0.5898012250610877,-0.0004577638012135507,-0.0004577638012135507,-0.0004577638012135507,0.0,0.0,0.0,124.47288555869257
19,2023-02-14,78.29172274366974,120.69355250300474,127.20105352534968,78.28545808031818,78.29790746860215,-0.09927102390893486,-0.09927102390893486,-0.09927102390893486,0.6798057632072053,0.6798057632072053,0.6798057632072053,0.002995995652736355,0.002995995652736355,0.002995995652736355,0.5835307349510068,0.5835307349510068,0.5835307349510068,0.5831917317026827,0.5831917317026827,0.5831917317026827,-0.0003390032483240892,-0.0003390032483240892,-0.0003390032483240892,0.0,0.0,0.0,123.9508081085368
20,2023-02-15,78.28882374687016,120.59822120127104,127.1263283634581,78.27631693245281,78.3009563067716,-0.10116552885434173,-0.10116552885434173,-0.10116552885434173,0.6800722716138919,0.6800722716138919,0.6800722716138919,0.002939474545652642,0.002939474545652642,0.002939474545652642,0.5818462173052029,0.5818462173052029,0.5818462173052029,0.5815576630028053,0.5815576630028053,0.5815576630028053,-0.0002885543023976387,-0.0002885543023976387,-0.0002885543023976387,0.0,0.0,0.0,123.81828912433849
21,2023-02-16,78.28592475007059,119.511943946113,125.90647893326704,78.27044157733236,78.30616855199149,-0.10252983634690566,-0.10252983634690566,-0.10252983634690566,0.6677549704902274,0.6677549704902274,0.6677549704902274,0.002326588394802849,0.002326588394802849,0.002326588394802849,0.5675517225381246,0.5675517225381246,0.5675517225381246,0.5672434708838692,0.5672434708838692,0.5672434708838692,-0.00030825165425537953,-0.00030825165425537953,-0.00030825165425537953,0.0,0.0,0.0,122.69310442665403
22,2023-02-17,78.28302575327102,118.89441197183739,125.09965169027056,78.26029418006563,78.31079678173997,-0.10387144341364682,-0.10387144341364682,-0.10387144341364682,0.6592832546560595,0.6592832546560595,0.6592832546560595,0.0015519076719770885,0.0015519076719770885,0.0015519076719770885,0.5569637189143898,0.5569637189143898,0.5569637189143898,0.5565660708951395,0.5565660708951395,0.5565660708951395,-0.00039764801925028703,-0.00039764801925028703,-0.00039764801925028703,0.0,0.0,0.0,121.8527018145521
