,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,71.68213114981388,105.08889633098427,108.49729875379938,71.68213114981388,71.68213114981388,-0.08649881717096497,-0.08649881717096497,-0.08649881717096497,0.5725555647061924,0.5725555647061924,0.5725555647061924,-0.00042178501563683296,-0.00042178501563683296,-0.00042178501563683296,0.4856349625195906,0.4856349625195906,0.4856349625195906,0.4893500506937124,0.4893500506937124,0.4893500506937124,0.003715088174121828,0.003715088174121828,0.003715088174121828,0.0,0.0,0.0,106.75978566180864
1,2023-01-19,71.68037818207787,104.9558006773506,108.60180350484922,71.68037818207787,71.68037818207787,-0.08704474778611816,-0.08704474778611816,-0.08704474778611816,0.5728789301093333,0.5728789301093333,0.5728789301093333,-0.0004315407717903636,-0.0004315407717903636,-0.0004315407717903636,0.48540264155142476,0.48540264155142476,0.48540264155142476,0.490129770069757,0.490129770069757,0.490129770069757,0.004727128518332193,0.004727128518332193,0.004727128518332193,0.0,0.0,0.0,106.81306545897291
2,2023-01-20,71.67862521434188,104.86304141205862,108.55893566053896,71.67862521434188,71.67862521434188,-0.08779449569887718,-0.08779449569887718,-0.08779449569887718,0.571804137381201,0.571804137381201,0.571804137381201,-0.0004239980051778239,-0.0004239980051778239,-0.0004239980051778239,0.48358564367714596,0.48358564367714596,0.48358564367714596,0.48933627433079907,0.48933627433079907,0.48933627433079907,0.005750630653653137,0.005750630653653137,0.005750630653653137,0.0,0.0,0.0,106.75357662588162
3,2023-01-23,71.67336631113386,105.39115248262756,108.78402246090465,71.67336631113386,71.67336631113386,-0.0885636702709436,-0.0885636702709436,-0.0885636702709436,0.5746531953731472,0.5746531953731472,0.5746531953731472,-0.00045584976753572864,-0.00045584976753572864,-0.00045584976753572864,0.48563367533466784,0.48563367533466784,0.48563367533466784,0.4942682653512641,0.4942682653512641,0.4942682653512641,0.008634590016596236,0.008634590016596236,0.008634590016596236,0.0,0.0,0.0,107.09923674962371
4,2023-01-24,71.67161334339785,105.56188488866543,109.25050746151494,71.67161334339785,71.67161334339785,-0.08904811514444258,-0.08904811514444258,-0.08904811514444258,0.5770862969258957,0.5770862969258957,0.5770862969258957,-0.00038256805901068947,-0.00038256805901068947,-0.00038256805901068947,0.4876556137224425,0.4876556137224425,0.4876556137224425,0.49710678392246743,0.49710678392246743,0.49710678392246743,0.009451170200024936,0.009451170200024936,0.009451170200024936,0.0,0.0,0.0,107.30005855106896
5,2023-01-25,71.66986037566186,105.17276531645605,108.77842743151363,71.66986037566186,71.66986037566186,-0.08936418283214924,-0.08936418283214924,-0.08936418283214924,0.5718664730823295,0.5718664730823295,0.5718664730823295,-0.00030950681483989394,-0.00030950681483989394,-0.00030950681483989394,0.4821927834353404,0.4821927834353404,0.4821927834353404,0.49235037916922325,0.49235037916922325,0.49235037916922325,0.010157595733882894,0.010157595733882894,0.010157595733882894,0.0,0.0,0.0,106.95654330662425
6,2023-01-26,71.66810740792585,104.83821635494276,108.41527895917592,71.66810740792585,71.66810740792585,-0.08952907318165561,-0.08952907318165561,-0.08952907318165561,0.5670417768806999,0.5670417768806999,0.5670417768806999,-0.0003105856932086246,-0.0003105856932086246,-0.0003105856932086246,0.4772021180058357,0.4772021180058357,0.4772021180058357,0.48793665278153575,0.48793665278153575,0.48793665278153575,0.010734534775700102,0.010734534775700102,0.010734534775700102,0.0,0.0,0.0,106.63760384773677
7,2023-01-27,71.66635444018985,104.686602382651,108.23748029292986,71.66635444018985,71.66635444018985,-0.08944340367573532,-0.08944340367573532,-0.08944340367573532,0.563797607990223,0.563797607990223,0.563797607990223,-0.0002917735264251039,-0.0002917735264251039,-0.0002917735264251039,0.47406243078806265,0.47406243078806265,0.47406243078806265,0.4852280429992649,0.4852280429992649,0.4852280429992649,0.011165612211202294,0.011165612211202294,0.011165612211202294,0.0,0.0,0.0,106.44087935409485
8,2023-01-30,71.66109553698183,104.37315279171878,107.92143381734141,71.66109553698183,71.66109553698183,-0.08936797379021924,-0.08936797379021924,-0.08936797379021924,0.5596591737768156,0.5596591737768156,0.5596591737768156,-0.00044386558755785425,-0.00044386558755785425,-0.00044386558755785425,0.4698473343990386,0.4698473343990386,0.4698473343990386,0.4813199656520425,0.4813199656520425,0.4813199656520425,0.011472631253003896,0.011472631253003896,0.011472631253003896,0.0,0.0,0.0,106.15301157942966
9,2023-01-31,71.65934256924584,104.04864501794681,107.54316427791173,71.65934256924584,71.65934256924584,-0.08956830169051352,-0.08956830169051352,-0.08956830169051352,0.5549384708708371,0.5549384708708371,0.5549384708708371,-0.00043887840799791694,-0.00043887840799791694,-0.00043887840799791694,0.46493129077232564,0.46493129077232564,0.46493129077232564,0.4761600079686451,0.4761600079686451,0.4761600079686451,0.011228717196319477,0.011228717196319477,0.011228717196319477,0.0,0.0,0.0,105.78065569804579
