,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,105.39634336603974,126.7695884309707,131.76391934093616,105.39634336603974,105.39634336603974,-0.06720156067324388,-0.06720156067324388,-0.06720156067324388,0.2948686499299396,0.2948686499299396,0.2948686499299396,0.0002706214589299224,0.0002706214589299224,0.0002706214589299224,0.22793771071562563,0.22793771071562563,0.22793771071562563,0.22669812554418278,0.22669812554418278,0.22669812554418278,-0.0012395851714428357,-0.0012395851714428357,-0.0012395851714428357,0.0,0.0,0.0,129.28949684633204
1,2023-01-19,105.39978428900417,126.44825873460141,131.16779045063657,105.39978428900417,105.39978428900417,-0.06670306854175487,-0.06670306854175487,-0.06670306854175487,0.2908557943253843,0.2908557943253843,0.2908557943253843,0.0002980265092632916,0.0002980265092632916,0.0002980265092632916,0.2244507522928927,0.2244507522928927,0.2244507522928927,0.22301622793258838,0.22301622793258838,0.22301622793258838,-0.0014345243603043215,-0.0014345243603043215,-0.0014345243603043215,0.0,0.0,0.0,128.9056466060464
2,2023-01-20,105.40322521196859,126.08606342772345,130.99436092001875,105.40322521196859,105.40322521196859,-0.0662405506522953,-0.0662405506522953,-0.0662405506522953,0.2859253472154451,0.2859253472154451,0.2859253472154451,0.0003833769854076053,0.0003833769854076053,0.0003833769854076053,0.2200681735485574,0.2200681735485574,0.2200681735485574,0.21848730323903465,0.21848730323903465,0.21848730323903465,-0.001580870309522771,-0.001580870309522771,-0.001580870309522771,0.0,0.0,0.0,128.43249164122824
3,2023-01-23,105.41354798086184,125.64455506505072,130.32256742716606,105.41354798086184,105.41354798086184,-0.06584337284519641,-0.06584337284519641,-0.06584337284519641,0.2812688106132541,0.2812688106132541,0.2812688106132541,0.0003882564818043853,0.0003882564818043853,0.0003882564818043853,0.21581369424986208,0.21581369424986208,0.21581369424986208,0.21412549988451268,0.21412549988451268,0.21412549988451268,-0.0016881943653494116,-0.0016881943653494116,-0.0016881943653494116,0.0,0.0,0.0,127.98527663686393
4,2023-01-24,105.41698890382625,124.8987189465582,129.60601927936133,105.41698890382625,105.41698890382625,-0.06538159081086814,-0.06538159081086814,-0.06538159081086814,0.2757083635384472,0.2757083635384472,0.2757083635384472,0.000411952456403436,0.000411952456403436,0.000411952456403436,0.21073872518398246,0.21073872518398246,0.21073872518398246,0.20913042669865067,0.20913042669865067,0.20913042669865067,-0.001608298485331803,-0.001608298485331803,-0.001608298485331803,0.0,0.0,0.0,127.46288877457036
5,2023-01-25,105.42042982679067,124.40715247310513,129.13508260088727,105.42042982679067,105.42042982679067,-0.0649198087765398,-0.0649198087765398,-0.0649198087765398,0.26868249234866565,0.26868249234866565,0.26868249234866565,0.0004129774405410198,0.0004129774405410198,0.0004129774405410198,0.20417566101266688,0.20417566101266688,0.20417566101266688,0.20270335240004783,0.20270335240004783,0.20270335240004783,-0.0014723086126190595,-0.0014723086126190595,-0.0014723086126190595,0.0,0.0,0.0,126.78950436413514
6,2023-01-26,105.4238707497551,123.00759720740385,127.64442443953895,105.4238707497551,105.4238707497551,-0.0638361993243299,-0.0638361993243299,-0.0638361993243299,0.25397337634460304,0.25397337634460304,0.25397337634460304,-9.345808056145666e-05,-9.345808056145666e-05,-9.345808056145666e-05,0.1900437189397117,0.1900437189397117,0.1900437189397117,0.1887599109396277,0.1887599109396277,0.1887599109396277,-0.0012838080000840035,-0.0012838080000840035,-0.0012838080000840035,0.0,0.0,0.0,125.32367120338968
7,2023-01-27,105.42731167271951,122.22055125165805,127.10958149940137,105.42731167271951,105.42731167271951,-0.0626483414496939,-0.0626483414496939,-0.0626483414496939,0.24572857151158073,0.24572857151158073,0.24572857151158073,-4.3174331987442884e-05,-4.3174331987442884e-05,-4.3174331987442884e-05,0.18303705572989937,0.18303705572989937,0.18303705572989937,0.18198909074973008,0.18198909074973008,0.18198909074973008,-0.0010479649801692845,-0.0010479649801692845,-0.0010479649801692845,0.0,0.0,0.0,124.61393226422615
8,2023-01-30,105.43763444161276,121.52239985956327,126.28883947260465,105.43763444161276,105.43763444161276,-0.061579413053151844,-0.061579413053151844,-0.061579413053151844,0.2384424824409148,0.2384424824409148,0.2384424824409148,-4.023152933587709e-05,-4.023152933587709e-05,-4.023152933587709e-05,0.17682283785842706,0.17682283785842706,0.17682283785842706,0.17669406616562255,0.17669406616562255,0.17669406616562255,-0.0001287716928045119,-0.0001287716928045119,-0.0001287716928045119,0.0,0.0,0.0,124.06783879798581
9,2023-01-31,105.44107536457717,120.86654945605014,125.6264690021349,105.44107536457717,105.44107536457717,-0.061019252656967296,-0.061019252656967296,-0.061019252656967296,0.2295813934580793,0.2295813934580793,0.2295813934580793,-4.119542318531061e-05,-4.119542318531061e-05,-4.119542318531061e-05,0.16852094537792667,0.16852094537792667,0.16852094537792667,0.16873945580766758,0.16873945580766758,0.16873945580766758,0.00021851042974089965,0.00021851042974089965,0.00021851042974089965,0.0,0.0,0.0,123.23314504137119
