,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,43.49275959986647,66.09819694066691,72.16330969612218,43.49275959986647,43.49275959986647,-0.0925414451443707,-0.0925414451443707,-0.0925414451443707,0.7032526138474426,0.7032526138474426,0.7032526138474426,-0.000625457939840527,-0.000625457939840527,-0.000625457939840527,0.6100857107632315,0.6100857107632315,0.6100857107632315,0.5895668115262681,0.5895668115262681,0.5895668115262681,-0.0205188992369634,-0.0205188992369634,-0.0205188992369634,0.0,0.0,0.0,69.13464720163823
1,2023-01-19,43.490187335862444,66.52469066967483,72.24756347301405,43.490187335862444,43.490187335862444,-0.09183923695728441,-0.09183923695728441,-0.09183923695728441,0.7049395009412665,0.7049395009412665,0.7049395009412665,-0.0005209228256442527,-0.0005209228256442527,-0.0005209228256442527,0.6125793411583378,0.6125793411583378,0.6125793411583378,0.5934070530769138,0.5934070530769138,0.5934070530769138,-0.019172288081424176,-0.019172288081424176,-0.019172288081424176,0.0,0.0,0.0,69.2975712405995
2,2023-01-20,43.48761507185843,66.73441165035105,72.90927680755685,43.48761507185843,43.48761507185843,-0.09181547394418374,-0.09181547394418374,-0.09181547394418374,0.7121894954448099,0.7121894954448099,0.7121894954448099,-0.00046118323432049513,-0.00046118323432049513,-0.00046118323432049513,0.6199128382663056,0.6199128382663056,0.6199128382663056,0.6027246704703054,0.6027246704703054,0.6027246704703054,-0.017188167796000228,-0.017188167796000228,-0.017188167796000228,0.0,0.0,0.0,69.69867353558378
3,2023-01-23,43.47989827984639,68.23890134211338,74.43516991659546,43.47989827984639,43.47989827984639,-0.092574713725312,-0.092574713725312,-0.092574713725312,0.7390001676196652,0.7390001676196652,0.7390001676196652,-0.00011359752148874198,-0.00011359752148874198,-0.00011359752148874198,0.6463118563728645,0.6463118563728645,0.6463118563728645,0.638356350342891,0.638356350342891,0.638356350342891,-0.007955506029973499,-0.007955506029973499,-0.007955506029973499,0.0,0.0,0.0,71.23556745904928
4,2023-01-24,43.47732601584237,69.05305533053362,75.00258900399373,43.47732601584237,43.47732601584237,-0.09307730861374859,-0.09307730861374859,-0.09307730861374859,0.7529976831157517,0.7529976831157517,0.7529976831157517,-0.00027717853077659487,-0.00027717853077659487,-0.00027717853077659487,0.6596431959712264,0.6596431959712264,0.6596431959712264,0.6556113944718278,0.6556113944718278,0.6556113944718278,-0.004031801499398594,-0.004031801499398594,-0.004031801499398594,0.0,0.0,0.0,71.98155635299507
5,2023-01-25,43.474753751838364,69.69867504947065,75.83633050725314,43.474753751838364,43.474753751838364,-0.09382823215614244,-0.09382823215614244,-0.09382823215614244,0.7670311247833062,0.7670311247833062,0.7670311247833062,-0.0002758897939390091,-0.0002758897939390091,-0.0002758897939390091,0.6729270028332247,0.6729270028332247,0.6729270028332247,0.6730920312765717,0.6730920312765717,0.6730920312765717,0.00016502844334693057,0.00016502844334693057,0.00016502844334693057,0.0,0.0,0.0,72.737264063912
6,2023-01-26,43.47218148783435,70.58125862600879,76.68352585406419,43.47218148783435,43.47218148783435,-0.09436172059331148,-0.09436172059331148,-0.09436172059331148,0.7798442814620745,0.7798442814620745,0.7798442814620745,-0.00031747625981783995,-0.00031747625981783995,-0.00031747625981783995,0.6851650846089452,0.6851650846089452,0.6851650846089452,0.6896989507817763,0.6896989507817763,0.6896989507817763,0.004533866172831165,0.004533866172831165,0.004533866172831165,0.0,0.0,0.0,73.45489944818866
7,2023-01-27,43.46960922383033,71.34905305013255,77.32167962185662,43.46960922383033,43.46960922383033,-0.09480728388770605,-0.09480728388770605,-0.09480728388770605,0.7973232675119544,0.7973232675119544,0.7973232675119544,-0.00033893016635052877,-0.00033893016635052877,-0.00033893016635052877,0.7021770534578977,0.7021770534578977,0.7021770534578977,0.7111466471362335,0.7111466471362335,0.7111466471362335,0.008969593678335847,0.008969593678335847,0.008969593678335847,0.0,0.0,0.0,74.38287607567956
8,2023-01-30,43.46189243181829,72.72937209455053,78.5234879093732,43.46189243181829,43.46189243181829,-0.09522551890118405,-0.09522551890118405,-0.09522551890118405,0.8143356514567962,0.8143356514567962,0.8143356514567962,-0.00025981586210196164,-0.00025981586210196164,-0.00025981586210196164,0.7188503166935102,0.7188503166935102,0.7188503166935102,0.7404716496993077,0.7404716496993077,0.7404716496993077,0.021621333005797515,0.021621333005797515,0.021621333005797515,0.0,0.0,0.0,75.64419161986064
9,2023-01-31,43.459320167814276,73.64640758209522,79.50489927727722,43.459320167814276,43.459320167814276,-0.09624972072023938,-0.09624972072023938,-0.09624972072023938,0.8325683477731765,0.8325683477731765,0.8325683477731765,-0.00021376645896730226,-0.00021376645896730226,-0.00021376645896730226,0.7361048605939697,0.7361048605939697,0.7361048605939697,0.761388793016155,0.761388793016155,0.761388793016155,0.025283932422185268,0.025283932422185268,0.025283932422185268,0.0,0.0,0.0,76.54875949568904
10,2023-02-01,43.45674790381025,74.9056761022168,80.67164442456998,43.45674790381025,43.45674790381025,-0.09853456878625427,-0.09853456878625427,-0.09853456878625427,0.8616760495362489,0.8616760495362489,0.8616760495362489,0.00037702455255121404,0.00037702455255121404,0.00037702455255121404,0.7635185053025457,0.7635185053025457,0.7635185053025457,0.7920361883807219,0.7920361883807219,0.7920361883807219,0.028517683078176048,0.028517683078176048,0.028517683078176048,0.0,0.0,0.0,77.87606487296605
11,2023-02-02,43.454175639806245,76.93384867438768,83.0939897447027,43.454175639806245,43.454175639806245,-0.10135290528943829,-0.10135290528943829,-0.10135290528943829,0.9105238681487023,0.9105238681487023,0.9105238681487023,0.00040733465454679353,0.00040733465454679353,0.00040733465454679353,0.8095782975138108,0.8095782975138108,0.8095782975138108,0.8408245093809185,0.8408245093809185,0.8408245093809185,0.031246211867107646,0.031246211867107646,0.031246211867107646,0.0,0.0,0.0,79.99151155269858
12,2023-02-03,43.45160337580223,78.62940145977367,84.81951279702106,43.45160337580223,43.45160337580223,-0.10385281161546737,-0.10385281161546737,-0.10385281161546737,0.9506501157478212,0.9506501157478212,0.9506501157478212,0.00036464633343328043,0.00036464633343328043,0.00036464633343328043,0.8471619504657871,0.8471619504657871,0.8471619504657871,0.8805674004568412,0.8805674004568412,0.8805674004568412,0.03340544999105413,0.03340544999105413,0.03340544999105413,0.0,0.0,0.0,81.7136688061141
