Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,16.63358497619629,16.667570197186393,-0.009530789014617791,0.0009425758589673428
2022-01-20,2022-01-20,16.475053787231445,16.647140210816026,-0.015173994199595198,0.0008149316361527048
2022-01-21,2022-01-21,16.225061416625977,16.485608506931385,-0.010146586093982224,0.00064064857306384
2022-01-24,2022-01-24,16.06043243408203,16.24115221749061,0.005315136339689941,0.0009917251128643279
2022-01-25,2022-01-25,16.145795822143555,16.074406710650578,-0.0842149488360785,0.0008701058720492205
2022-01-26,2022-01-26,14.786078453063965,16.171776403311288,-0.005360374558663561,0.001609123604306928
2022-01-27,2022-01-27,14.706819534301758,14.866857886966978,0.04519046420328143,0.005463208798697605
2022-01-28,2022-01-28,15.371427536010742,14.599428792334178,0.011503395869614907,-0.007302105102813317
2022-01-31,2022-01-31,15.548251152038574,15.392227008469096,-0.042352809267052205,0.001353125622823581
2022-02-01,2022-02-01,14.88973903656006,15.622695016225473,0.004913910650102604,0.004787925243742774
2022-02-02,2022-02-02,14.962905883789062,14.9477212693744,0.0008150547261955854,0.003894106718188295
2022-02-03,2022-02-03,14.975101470947266,15.024399970729938,-0.0195437907720869,0.004109769012682063
2022-02-04,2022-02-04,14.6824312210083,15.06706274819982,-0.00622948892365327,0.006140945183641333
2022-02-07,2022-02-07,14.590967178344728,14.767575642325266,0.00041798101379231234,0.005799068290211762
2022-02-08,2022-02-08,14.597065925598145,14.663459140208332,0.02339193054182931,0.00496827667265215
2022-02-09,2022-02-09,14.938519477844238,14.597241605765854,-0.010204560432267917,1.2035306862612227e-05
2022-02-10,2022-02-10,14.786078453063965,15.00230546786297,-0.004948038054150783,0.0042699003815828696
2022-02-11,2022-02-11,14.712916374206545,14.845579183591063,-0.0033152897101179635,0.004024104884602975
2022-02-14,2022-02-14,14.664138793945312,14.768252439401236,0.012058168900210164,0.0037610534707925303
2022-02-15,2022-02-15,14.840961456298828,14.685890551580139,-0.01643394408232013,0.0014833300434803909
2022-02-16,2022-02-16,14.597065925598145,14.896388849576223,-0.007518620150497868,0.0037347575789214438
2022-02-17,2022-02-17,14.487316131591797,14.650031563792057,0.004629764943204773,0.003628512638353454
2022-02-18,2022-02-18,14.554388999938965,14.522113956395357,-0.005027394961518272,0.002401951092078247
2022-02-22,2022-02-22,14.481218338012695,14.59929986726757,-0.010105463027221373,0.003085726740489958
2022-02-23,2022-02-23,14.334878921508787,14.530696082423715,-0.011909819635278596,0.0034166838214945705
2022-02-24,2022-02-24,14.16415309906006,14.377774809971394,0.029272583418836762,0.002992413727209209
2022-02-25,2022-02-25,14.578774452209473,14.135835490984292,-0.009201114178868597,-0.0019992447044115402
2022-02-28,2022-02-28,14.44463348388672,14.606611020175507,-0.006753994507964323,0.0019093901244774947
2022-03-01,2022-03-01,14.347074508666992,14.47289090660746,0.012324649338560034,0.001956257509216852
2022-03-02,2022-03-02,14.523897171020508,14.355612480846705,0.0037784129523075194,0.000595101961347877
2022-03-03,2022-03-03,14.578774452209473,14.53912406637488,-0.0016726681896647166,0.0010484028615098118
2022-03-04,2022-03-04,14.554388999938965,14.595789226230753,-0.012568192541920875,0.0011670922049761834
2022-03-07,2022-03-07,14.371466636657717,14.57013069572739,-0.024183495553126155,0.0010815772334029083
2022-03-08,2022-03-08,14.023914337158203,14.390131209128443,0.01130441464685128,0.001298724266813378
2022-03-09,2022-03-09,14.182446479797363,14.039916241329925,-0.0030093388149163847,0.0011410440613803252
2022-03-10,2022-03-10,14.139766693115234,14.205044547652731,0.0,0.0015933829108791264
2022-03-11,2022-03-11,14.139766693115234,14.160834748120678,-0.012936866258122182,0.0014899860416863198
2022-03-14,2022-03-14,13.956842422485352,14.163052169396584,0.008737387092828897,0.001646807672766426
2022-03-15,2022-03-15,14.07878875732422,13.97342146344381,0.00433119189740605,0.0011878790672414374
2022-03-16,2022-03-16,14.139766693115234,14.09591009207532,0.0,0.0012161085052286302
2022-03-17,2022-03-17,14.139766693115234,14.157109621469612,0.0012933493945350705,0.0012265356798865645
2022-03-18,2022-03-18,14.15805435180664,14.155936225985274,-0.002583963837304526,0.0011435501886966626
2022-03-21,2022-03-21,14.12147045135498,14.174838259348125,0.002158780369456492,0.0011854670934598466
2022-03-22,2022-03-22,14.151955604553224,14.136568316688525,0.0,0.0010691425787103248
2022-03-23,2022-03-23,14.151955604553224,14.167000033011501,0.00517042433181758,0.001063063570764411
2022-03-24,2022-03-24,14.225127220153809,14.163487100317067,0.021860098134053096,0.0008148340827278111
2022-03-25,2022-03-25,14.536089897155762,14.21050085728279,0.0012588738039369662,-0.0010282061203850668
2022-03-28,2022-03-28,14.554388999938965,14.543227521272845,0.005026805237769105,0.000491027791351184
2022-03-29,2022-03-29,14.627551078796388,14.559918369116366,0.006252469748695644,0.00037991077312987676
2022-03-30,2022-03-30,14.719009399414062,14.631594100111998,-0.021126668394453874,0.00027639768911619234
2022-03-31,2022-03-31,14.408045768737791,14.715108545807722,0.014811756818322808,-0.0002650214766828918
2022-04-01,2022-04-01,14.621454238891602,14.40681387517916,0.008340559100207035,-8.55003918230346e-05
2022-04-04,2022-04-04,14.74340534210205,14.626916289724477,-0.011993533330560524,0.000373564130053905
2022-04-05,2022-04-05,14.566579818725586,14.745038578210576,0.0058599598825885835,0.00011077739983583745
2022-04-06,2022-04-06,14.651939392089844,14.57118655706273,-0.012484189977500115,0.0003162539452960522
2022-04-07,2022-04-07,14.469021797180176,14.655474007060903,0.01727743628685441,0.00024123871089493099
2022-04-08,2022-04-08,14.719009399414062,14.463155250466244,0.07664150576648954,-0.0004054556552728905
2022-04-11,2022-04-11,15.84709644317627,14.34970462668819,-0.0035660113192093057,-0.025090327936102386
2022-04-12,2022-04-12,15.7905855178833,15.878070757855149,0.0071570633693991415,0.0019545734948950844
2022-04-13,2022-04-13,15.903599739074709,15.812077023421994,0.006179190343468699,0.0013610328454478071
2022-04-14,2022-04-14,16.00187110900879,15.92653985345617,-0.004094419881593758,0.0014424479210889962
2022-04-18,2022-04-18,15.936352729797363,16.032220083365047,0.0015417872272587285,0.0018965891019563919
2022-04-19,2022-04-19,15.960923194885254,15.962618252929047,-0.003078588555219808,0.001648151467090242
2022-04-20,2022-04-20,15.911786079406738,15.989246188079996,0.04014434287378088,0.0017745209878471946
2022-04-21,2022-04-21,16.550554275512695,15.819342790773872,-0.034141549570330776,-0.005809736768175144
2022-04-22,2022-04-22,15.985492706298828,16.565996720478875,-0.0005124685568622667,0.0009330469970438293
2022-04-25,2022-04-25,15.977300643920898,16.013484977307947,-0.010763716577409266,0.0017511046749336123
2022-04-26,2022-04-26,15.805325508117676,16.00987929254589,-0.01191709328709778,0.002039058371063829
2022-04-27,2022-04-27,15.616971969604492,15.839613742835764,0.018353607218357215,0.0021694102219202427
2022-04-28,2022-04-28,15.903599739074709,15.610620769948834,-0.028836301557441546,-0.0004066857306282423
2022-04-29,2022-04-29,15.444998741149902,15.93623122020826,0.013785704516539043,0.00205182987933078
2022-05-02,2022-05-02,15.657918930053713,15.452832328806798,0.010983512641031146,0.0005071925086030382
2022-05-03,2022-05-03,15.8298978805542,15.670517930114713,0.03207408753774588,0.0008046407774417452
2022-05-04,2022-05-04,16.337627410888672,15.771089488533379,0.0,-0.003715020303009242
