Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,294.0462646484375,295.41648234896167,-0.005703398376056046,0.006917237399764431
2022-01-20,2022-01-20,292.36920166015625,296.6813286642526,-0.01846821109115615,0.008961392585502182
2022-01-21,2022-01-21,286.9696655273437,296.2666317322707,0.0011485180607655465,0.013330508309301237
2022-01-24,2022-01-24,287.2992553710937,289.31696448807713,-0.026588176909360994,0.008179606567195819
2022-01-25,2022-01-25,279.6604919433594,292.1346541768253,0.02849306219012293,0.016830530240970885
2022-01-26,2022-01-26,287.6288757324219,279.40187479083943,0.01054904587500749,-0.0009247539783786892
2022-01-27,2022-01-27,290.6630859375,288.4735189181486,0.02808173240065992,0.0029365729834181734
2022-01-28,2022-01-28,298.8254089355469,290.13710973742315,0.008823405359791314,-0.0018095734392290837
2022-01-31,2022-01-31,301.4620666503906,299.04143677475906,-0.007138468739943282,0.0007229232613844231
2022-02-01,2022-02-01,299.3100891113281,302.0198658831552,0.015221977054368896,0.0018503131719436964
2022-02-02,2022-02-02,303.8661804199219,299.26294950711,-0.038952356246359954,-0.00015749420394764978
2022-02-03,2022-02-03,292.0298767089844,305.29100979888955,0.015568329129757918,0.004689002826832123
2022-02-04,2022-02-04,296.5762939453125,292.0523696932029,-0.016310201917801304,7.702288708263429e-05
2022-02-07,2022-02-07,291.73907470703125,297.7605664637686,0.011995243368362996,0.003993146258259273
2022-02-08,2022-02-08,295.2385559082031,291.8839491325236,0.021835101112970934,0.0004965890346975924
2022-02-09,2022-02-09,301.68511962890625,294.9372929386448,-0.02837333993686586,-0.0010204052402017823
2022-02-10,2022-02-10,293.12530517578125,302.71314357968356,-0.024273903632746285,0.003407605758089261
2022-02-11,2022-02-11,286.010009765625,294.9424626206127,-0.00013572377906212463,0.006199251353416002
2022-02-14,2022-02-14,285.97119140625,287.01032976384306,0.01854247023489375,0.0034974999617594874
2022-02-15,2022-02-15,291.2738037109375,285.9134304559838,-0.0011671692269651368,-0.00020198171005328912
2022-02-16,2022-02-16,290.933837890625,291.9324409100102,-0.029282348646641476,0.0022612304665968423
2022-02-17,2022-02-17,282.41461181640625,293.1789071025462,-0.009630909854398517,0.007716768967813337
2022-02-18,2022-02-18,279.6947021484375,284.29844628994874,-0.0007292933710244531,0.0066704568202978435
2022-02-22,2022-02-22,279.49072265625,281.11884931699336,-0.025893086441753033,0.005091791720102179
2022-02-23,2022-02-23,272.2538452148437,283.03598460476735,0.051093158397500726,0.012684721391907317
2022-02-24,2022-02-24,286.1641540527344,269.5120829456328,0.009233310301868691,-0.010070609901018301
2022-02-25,2022-02-25,288.806396484375,286.4414706247744,0.004978122508878302,0.0009690821443309686
2022-02-28,2022-02-28,290.2441101074219,289.1783692032129,-0.01285149945025188,0.0012879656523053454
2022-03-01,2022-03-01,286.5140380859375,291.31963084813077,0.017765259852168036,0.0037055730099427534
2022-03-02,2022-03-02,291.6040344238281,286.3301096224679,-0.014224385447167864,-0.0006419527109330688
2022-03-03,2022-03-03,287.4561462402344,292.49566109776214,-0.020478561023712483,0.003057662338917211
2022-03-04,2022-03-04,281.5694580078125,289.0233371211887,-0.03777686109137324,0.00545193032555521
2022-03-07,2022-03-07,270.9326477050781,285.11765553934055,-0.010971149664431579,0.01260150002288104
2022-03-08,2022-03-08,267.960205078125,273.5155075705441,0.04585844574125453,0.009533217525993976
2022-03-09,2022-03-09,280.2484436035156,265.62626602782706,-0.010086809788459994,-0.008710021137718826
2022-03-10,2022-03-10,277.421630859375,281.5614518057477,-0.01932852922462791,0.004685157874024426
2022-03-11,2022-03-11,272.0594787597656,279.5418591868506,-0.012960853497733238,0.007642620803964462
2022-03-14,2022-03-14,268.5333557128906,274.2189570339317,0.03874239556073822,0.007937522647659534
2022-03-15,2022-03-15,278.9369812011719,266.8896474330258,0.025213433350032455,-0.006121058128891221
2022-03-16,2022-03-16,285.9699401855469,278.3154778062444,0.0028193309267443567,-0.0022281140071535362
2022-03-17,2022-03-17,286.77618408203125,286.1056865041694,0.01764781875905741,0.0004746873693593726
2022-03-18,2022-03-18,291.837158203125,286.50657565796024,-0.004227056171127619,-0.0009401353356243477
2022-03-21,2022-03-21,290.6035461425781,291.91647266048824,0.016379107286670802,0.0002717764175460217
2022-03-22,2022-03-22,295.3633728027344,290.3668003919618,-0.015029962906315641,-0.0008146691730325558
2022-03-23,2022-03-23,290.924072265625,295.53734597476307,0.015392845903702934,0.0005890140350777954
2022-03-24,2022-03-24,295.4022216796875,290.7885909011793,-0.00138123544640667,-0.00046569320782100486
2022-03-25,2022-03-25,294.99420166015625,295.33734316215276,0.02311664047620776,-0.00021962772373821347
2022-03-28,2022-03-28,301.8134765625,294.83926356718797,0.01515942043053542,-0.0005252241979548985
2022-03-29,2022-03-29,306.3887939453125,301.715224426585,-0.004914465980620286,-0.00032553926032089474
2022-03-30,2022-03-30,304.883056640625,305.91516768517084,-0.01768306159267974,-0.001545834147662106
2022-03-31,2022-03-31,299.4917907714844,304.47890594313657,0.0036004596409506817,-0.0013255925138694665
2022-04-01,2022-04-01,300.5700988769531,299.3857906928533,0.017936800397925223,-0.0003539331691130628
2022-04-04,2022-04-04,305.9613647460937,300.55157611015613,-0.012985472795928543,-6.162544732904972e-05
2022-04-05,2022-04-05,301.9883117675781,305.7201986758609,-0.036605634874574466,-0.0007882239328908299
2022-04-06,2022-04-06,290.933837890625,302.76516665619727,0.006243575165839399,0.0025724667424117057
2022-04-07,2022-04-07,292.75030517578125,291.32669816383924,-0.014599948586664913,0.0013503423185926237
2022-04-08,2022-04-08,288.4761657714844,294.0005467552453,-0.03943165121566794,0.00427067558038371
2022-04-11,2022-04-11,277.10107421875,292.2316351637204,-0.011217892240217187,0.013018300427671903
2022-04-12,2022-04-12,273.9925842285156,279.9957416532509,0.019712215904565955,0.01044625121956696
2022-04-13,2022-04-13,279.3935852050781,274.335571472966,-0.02708426245326545,0.001251812144537368
2022-04-14,2022-04-14,271.826416015625,283.31475667088097,0.002465531286571565,0.014034579437193074
2022-04-18,2022-04-18,272.4966125488281,273.7708062140109,0.01704010753968266,0.007153058289501047
2022-04-19,2022-04-19,277.1399841308594,272.9821606794084,0.0037152075749316005,0.0017818501523328648
2022-04-20,2022-04-20,278.16961669921875,278.37562936453804,-0.019381217593473332,0.004458559949600172
