Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,72.4911117553711,72.65811556603592,-0.006642702168224046,-0.0007693471926308454
2022-01-20,2022-01-20,72.00957489013672,72.4537496789588,-0.009535581042585561,-0.0005154021714878915
2022-01-21,2022-01-21,71.32292175292969,71.99739463433893,-0.014378551796567551,-0.0001691477253735335
2022-01-24,2022-01-24,70.29740142822266,71.33942193002352,0.007991516407440447,0.00023134466014988753
2022-01-25,2022-01-25,70.85918426513672,70.34423051144283,-0.0040269583657015495,0.0006661566753359133
2022-01-26,2022-01-26,70.57383728027344,70.89866130817231,0.018195608466535118,0.0005571196372778225
2022-01-27,2022-01-27,71.85797119140625,70.60131947059648,0.003971198169403278,0.0003894104583530983
2022-01-28,2022-01-28,72.1433334350586,71.86913635054822,0.007169438231145131,0.00015537815717374392
2022-01-31,2022-01-31,72.66056060791016,72.15002833014267,0.005400070245328292,9.279991324655235e-05
2022-02-01,2022-02-01,73.05293273925781,72.6595412411775,0.0010985678201402838,-1.4029161406539647e-05
2022-02-02,2022-02-02,73.13318634033203,73.05080148495203,-0.036580899094308394,-2.9174110139876253e-05
2022-02-03,2022-02-03,70.4579086303711,73.15214664176433,-0.005695469839445577,0.0002592571496074364
2022-02-04,2022-02-04,70.0566177368164,70.52869042892532,-0.012474542500098829,0.001004596927870069
2022-02-07,2022-02-07,69.18269348144531,70.1474125796464,-0.008636495670338307,0.0012960209294015507
2022-02-08,2022-02-08,68.58519744873047,69.28171773466858,-0.004940821053308397,0.0014313442891585176
2022-02-09,2022-02-09,68.24633026123047,68.68858404853854,0.00039216637602601523,0.0015074185633914688
2022-02-10,2022-02-10,68.2730941772461,68.3455776159913,0.0010450690497638693,0.0014542518898957163
2022-02-11,2022-02-11,68.34444427490234,68.36699071027627,-0.0022182300308225544,0.0013753080062024886
2022-02-14,2022-02-14,68.19284057617188,68.4363925925532,0.017523269858758628,0.0013453663809308986
