Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,52.62151336669922,53.43534677816708,-0.013921867213786632,0.0013551947648275386
2022-01-20,2022-01-20,51.88892364501953,52.71507013504687,-0.02410484349418518,0.001777918618487584
2022-01-21,2022-01-21,50.63814926147461,52.094030300535444,0.003881581261859779,0.003952802276629919
2022-01-24,2022-01-24,50.8347053527832,50.647823253090884,-0.013883972648083165,0.0001910415715692948
2022-01-25,2022-01-25,50.1289176940918,50.98602032550978,-0.013901382657858119,0.0029766076477963366
2022-01-26,2022-01-26,49.43205642700195,50.30627282578887,-0.012832144791642297,0.003537980468267088
2022-01-27,2022-01-27,48.79773712158203,49.62479167216833,0.018125342693741997,0.003898993064368861
2022-01-28,2022-01-28,49.68221282958984,48.71302459246365,0.0010786328574234894,-0.0017359929807261865
2022-01-31,2022-01-31,49.735801696777344,49.69665199922181,-0.0053886571975853,0.0002906305659430841
2022-02-01,2022-02-01,49.46779251098633,49.78426853693847,0.01444814552481799,0.0009744859539332906
2022-02-02,2022-02-02,50.18251037597656,49.425237783417145,-0.017268813392034232,-0.0008602511939406754
2022-02-03,2022-02-03,49.31591796875,50.27840156026088,-0.0009057948593550469,0.0019108486914242717
2022-02-04,2022-02-04,49.27124786376953,49.333441566956964,0.0003625690046316077,0.0003553335095184962
2022-02-07,2022-02-07,49.28911209106445,49.28072934756839,0.0030813774176534636,0.00019243441580923948
2022-02-08,2022-02-08,49.44099044799805,49.290394472280575,0.01716671968609007,2.6017535348310528e-05
2022-02-09,2022-02-09,50.28973007202149,49.43931824140133,-0.025226518303552936,-3.3822271389871705e-05
2022-02-10,2022-02-10,49.021095275878906,50.38821644442066,-0.017678182146713017,0.001958379419776557
2022-02-11,2022-02-11,48.15449142456055,49.10157783821181,-0.013358275350457971,0.0016417944535910833
2022-02-14,2022-02-14,47.51123046875,48.223487176287364,0.020496702311336712,0.0014327999255251966
2022-02-15,2022-02-15,48.48505401611328,47.468603472642116,-0.0003686841594685575,-0.0008971983189516863
2022-02-16,2022-02-16,48.46717834472656,48.489780600948045,0.028018524436105086,9.74853989683111e-05
2022-02-17,2022-02-17,49.825157165527344,48.504758563674216,0.025820193691838966,0.0007753745984623861
2022-02-18,2022-02-18,51.11165237426758,49.911237259166164,-0.01590619864906917,0.0017276431934342695
2022-02-22,2022-02-22,50.29866027832031,51.214200034037965,-0.033037447521867214,0.0020063460093106555
2022-02-23,2022-02-23,48.63692092895508,50.480890052890985,0.005327110214474962,0.0036229548374117626
2022-02-24,2022-02-24,48.89601516723633,48.629223124930256,0.02393570439600512,-0.00015827079259539412
2022-02-25,2022-02-25,50.06637573242188,48.90881873628243,-0.004817975404964869,0.00026185301608533385
2022-02-28,2022-02-28,49.825157165527344,50.11677413391785,-0.020620507839685387,0.001006631711576611
2022-03-01,2022-03-01,48.79773712158203,49.94614811905343,0.0280117297999678,0.002428310524423105
2022-03-02,2022-03-02,50.16464614868164,48.80954895850131,-0.0014246757180276237,0.00024205706280694406
2022-03-03,2022-03-03,50.09317779541016,50.214421369374435,0.007847390719168956,0.0009922370536665226
2022-03-04,2022-03-04,50.48627853393555,50.119964483156394,-0.016280414894963458,0.0005347372421775076
2022-03-07,2022-03-07,49.66434097290039,50.60637120656052,-0.021406753666831868,0.0023787190522321366
2022-03-08,2022-03-08,48.60118865966797,49.802962671070084,0.027941189167466796,0.0027911716022836486
2022-03-09,2022-03-09,49.95916366577149,48.57720470511398,-0.021638003145116436,-0.0004934849376204142
2022-03-10,2022-03-10,48.87814712524414,50.12035952105426,-0.0003656410428909407,0.0032265523170317834
2022-03-11,2022-03-11,48.86027526855469,48.89499497790779,-0.007131163949237185,0.00034469090287897464
2022-03-14,2022-03-14,48.511844635009766,48.90805618051089,0.02394132808223648,0.000977909184784076
2022-03-15,2022-03-15,49.673282623291016,48.47334148645131,0.0037769688454210026,-0.0007936855184161318
2022-03-16,2022-03-16,49.86089706420898,49.69149357015681,0.006450211101365122,0.0003666145240268093
2022-03-17,2022-03-17,50.18251037597656,49.876217891975145,-0.0035606114278294854,0.0003072714024065504
2022-03-18,2022-03-18,50.00382995605469,50.231540421854376,0.0005361527788245724,0.0009770345387360435
2022-03-21,2022-03-21,50.0306396484375,50.03373731237107,0.003035554384398287,0.0005981013122928203
2022-03-22,2022-03-22,50.18251037597656,50.055656892308114,-0.030087090548689965,0.000500038457361407
2022-03-23,2022-03-23,48.672664642333984,50.3381284107234,0.0003670279288425782,0.003101041250844483
2022-03-24,2022-03-24,48.690528869628906,48.67424059052269,0.0086239896332867,3.2378506504338045e-05
