Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,352.84161376953125,359.13373008154366,0.009064935096386284,0.0023555394574277765
2022-01-20,2022-01-20,356.04010009765625,353.4915068128627,-0.02450542663140509,0.0018418832075628964
2022-01-21,2022-01-21,347.315185546875,357.10028342793686,-0.015940058470283014,0.0029777076514410604
2022-01-24,2022-01-24,341.7789611816406,348.53959210978826,-0.030507670357366012,0.0035253470446026634
2022-01-25,2022-01-25,331.3520812988281,343.4014395311166,0.017416415655368667,0.004747156887207334
2022-01-26,2022-01-26,337.123046875,332.1232969204836,0.01703119297015765,0.002327480843435533
2022-01-27,2022-01-27,342.8646545410156,337.8095327726973,0.09123346716227321,0.002036306636584991
2022-01-28,2022-01-28,374.1453857421875,339.8020677473208,0.010117458439627525,-0.008932349115410024
2022-01-31,2022-01-31,377.9307861328125,373.2896882404115,0.014700377162986333,-0.0022870721767115944
2022-02-01,2022-02-01,383.4865112304688,376.5647165274006,0.011962436036168977,-0.0036146026085627815
2022-02-02,2022-02-02,388.0739440917969,381.88866441723235,-0.016836831347093573,-0.004166631071610586
2022-02-03,2022-02-03,381.5400085449219,387.7997135608818,-0.020175722824826714,-0.0007066450481669241
2022-02-04,2022-02-04,373.8421630859375,381.87767209263313,-0.01588179976261339,0.0008850016778030843
2022-02-07,2022-02-07,367.9048767089844,374.44528507737084,-0.004679355252334094,0.0016133064993387146
2022-02-08,2022-02-08,366.1833190917969,368.36037288790124,0.01869832683214856,0.0012380813839474834
2022-02-09,2022-02-09,373.03033447265625,365.72177062232436,-0.018302676705724386,-0.001260430078074696
2022-02-10,2022-02-10,366.202880859375,373.8301418887766,-0.01234002148047253,0.0021440814384466288
2022-02-11,2022-02-11,361.6839294433594,367.0281611010106,0.01187226193396218,0.002253614826019098
2022-02-14,2022-02-14,365.9779357910156,361.74508585522847,0.019724299585611504,0.0001690879989145154
2022-02-15,2022-02-15,373.1965942382813,365.523178400029,0.003643089578086345,-0.0012425814414295834
2022-02-16,2022-02-16,374.5561828613281,373.21119416583747,-0.0241035594128044,3.912127758281744e-05
2022-02-17,2022-02-17,365.5280456542969,375.60095269521804,-0.01003471222963015,0.0027893541254844743
2022-02-18,2022-02-18,361.8600769042969,366.3767898082804,-0.004487059633743629,0.0023219672582560046
2022-02-22,2022-02-22,360.23638916015625,362.61671871394867,-0.01916974480156508,0.0020909789665797783
2022-02-23,2022-02-23,353.33074951171875,361.4781041995191,0.022561695334110343,0.003446945052546776
2022-02-24,2022-02-24,361.302490234375,353.40613935351485,-0.0007851063757902121,0.00021336903708584973
2022-02-25,2022-02-25,361.0188293457031,362.0095410919606,-0.02240642644696289,0.0019569498597338773
2022-02-28,2022-02-28,352.9296875,362.3419548974595,-0.04528569452130604,0.0036649765724253124
2022-03-01,2022-03-01,336.947021484375,354.9945044713825,-0.0011321356244134995,0.005850505198383312
2022-03-02,2022-03-02,336.5655517578125,337.96261547832,-0.009009319422808693,0.0030141058658746354
2022-03-03,2022-03-03,333.5333251953125,337.78359538166904,-0.030000951577514257,0.003619038304707497
2022-03-04,2022-03-04,323.5270080566406,335.3006240310561,-0.053936330459575244,0.0052987174061503405
2022-03-07,2022-03-07,306.0771484375,326.2783023594531,0.00450559228263403,0.008504063754488252
2022-03-08,2022-03-08,307.4562072753906,306.295146397603,0.04390343160731436,0.0007122320670323555
2022-03-09,2022-03-09,320.95458984375,307.1885930688827,-0.010788491818990886,-0.0008704140628008096
2022-03-10,2022-03-10,317.4919738769531,321.9008056409753,0.0006160381184279196,0.0029481298201279836
2022-03-11,2022-03-11,317.68756103515625,318.1407842390913,0.01169982361167432,0.0020435488627175667
2022-03-14,2022-03-14,321.4044494628906,318.12189092322166,0.01950781164173465,0.0013671605103145433
2022-03-15,2022-03-15,327.6743469238281,321.69133081679945,0.02889524703431512,0.0008925867528848906
2022-03-16,2022-03-16,337.142578125,327.5687852228985,0.005106409710515125,-0.0003221543032604947
2022-03-17,2022-03-17,338.8641662597656,337.46459152650283,0.01053566669947803,0.0009551252864402025
2022-03-18,2022-03-18,342.434326171875,338.88328998340586,-0.012882581129051607,5.6434776952992566e-05
2022-03-21,2022-03-21,338.0228881835937,343.0471950708015,0.011430316203899338,0.0017897414251014064
2022-03-22,2022-03-22,341.8865966796875,337.9417387314939,-0.021028408614167327,-0.00024007087962546816
2022-03-23,2022-03-23,334.697265625,342.6745201292415,0.02095399439792267,0.002304633926003826
2022-03-24,2022-03-24,341.71051025390625,334.28924198807994,-0.0009446136836361863,-0.0012190826720920901
2022-03-25,2022-03-25,341.3877258300781,341.7788361912638,0.004211648711989424,0.0001999526947731832
2022-03-28,2022-03-28,342.8255310058594,341.24163007549345,0.04867484971790703,-0.0004279467114098358
2022-03-29,2022-03-29,359.51251220703125,339.8918343032768,-0.014446917645133395,-0.00855740438576719
2022-03-30,2022-03-30,354.31866455078125,359.0496630907003,-0.013416691400422232,-0.0012874353481872637
2022-03-31,2022-03-31,349.5648803710937,354.2543861182339,0.018440021434292353,-0.00018141418722267613
2022-04-01,2022-04-01,356.0108642578125,348.4608953365462,0.008077310667351068,-0.003158169188436536
2022-04-04,2022-04-04,358.886474609375,355.23294636107397,-0.00978419032938116,-0.002185095947451591
2022-04-05,2022-04-05,355.37506103515625,358.7459579371356,-0.026891187838827713,-0.00039153515716167445
2022-04-06,2022-04-06,345.818603515625,355.8764864312244,-0.009941594368547801,0.0014109751950731018
2022-04-07,2022-04-07,342.380615234375,346.4865215932344,0.007781442550615303,0.0019314116441951322
2022-04-08,2022-04-08,345.0448303222656,342.77570598202345,-0.013909519973105522,0.0011539518596226893
2022-04-11,2022-04-11,340.24542236328125,345.9165883780247,-0.004519801577912319,0.0025265066424698356
2022-04-12,2022-04-12,338.70758056640625,341.0623086113497,0.027009839829098103,0.002400873588230875
2022-04-13,2022-04-13,347.85601806640625,338.7483246409634,0.0075462256326377375,0.00012029277434249738
2022-04-14,2022-04-14,350.48101806640625,348.14879591292976,-0.00285069643927216,0.0008416638819444509
2022-04-18,2022-04-18,349.4819030761719,350.9721353292644,0.019815098434546208,0.0014012663669138968
2022-04-19,2022-04-19,356.40692138671875,349.34286146013704,0.0039025607381342198,-0.0003978506892944912
2022-04-20,2022-04-20,357.7978210449219,356.5074089969839,-0.0023270434726315736,0.0002819462929455861
2022-04-21,2022-04-21,356.9652099609375,358.0767930605649,-0.03638451655616004,0.0007796917679048741
2022-04-22,2022-04-22,343.9772033691406,358.0171419399606,0.00973868035553549,0.002946875352750008
2022-04-25,2022-04-25,347.3270874023437,344.4575667261916,-0.029582696538347997,0.0013964976525944715
2022-04-26,2022-04-26,337.0522155761719,348.6483203157825,0.05073952012612226,0.003804001937540543
2022-04-27,2022-04-27,354.1540832519531,336.40468845730965,0.04773647317375107,-0.0019211477893871821
2022-04-28,2022-04-28,371.0601501464844,352.1584436869276,-0.040783462384217484,-0.005634947214785361
2022-04-29,2022-04-29,355.9270324707031,371.86533606225123,-0.011943479118653455,0.0021699606261922876
2022-05-02,2022-05-02,351.676025390625,356.6367928807584,-0.0034815146497831906,0.0019941177412921528
2022-05-03,2022-05-03,350.45166015625,352.2401528976779,0.029989637395938518,0.0016041113591019306
2022-05-04,2022-05-04,360.9615783691406,349.70267270606047,-0.04111036964948145,-0.0021372061694772716
2022-05-05,2022-05-05,346.122314453125,362.33385140207594,-0.01768697490401827,0.003801714961285948
2022-05-06,2022-05-06,340.0004577636719,347.23242823286586,-0.05511063280356987,0.003207287520583132
2022-05-09,2022-05-09,321.2628173828125,342.35911819964673,-0.008110084980346044,0.006937227236365525
2022-05-10,2022-05-10,318.6573486328125,321.83309808321826,0.001660160103216235,0.0017751220170812397
2022-05-11,2022-05-11,319.1863708496094,318.9320816224151,-0.014208298439473577,0.0008621580226578184
2022-05-12,2022-05-12,314.6512756347656,319.96718725742744,0.03598557314378659,0.002446271141652242
2022-05-13,2022-05-13,325.97418212890625,314.28561619734126,-0.00922480897385225,-0.0011621101382370304
2022-05-16,2022-05-16,322.9671325683594,326.75777909574657,0.027689441553693683,0.002403862053499902
2022-05-17,2022-05-17,331.909912109375,322.77367656864527,-0.008735361378386042,-0.0005989959355172138
2022-05-18,2022-05-18,329.01055908203125,332.72942253381996,-0.010955458937180196,0.002469074874072826
2022-05-19,2022-05-19,325.4060974121094,329.89018868836513,0.011919732583243858,0.0026735604133439304
2022-05-20,2022-05-20,329.28485107421875,325.63664852217045,0.03643871931118481,0.0007085027351810234
