Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,88.62064361572266,89.54603725193182,-0.011871706231703083,0.0015507720015144888
2022-01-20,2022-01-20,87.56856536865234,88.79551502614358,0.006163644611979713,0.001973258185521687
2022-01-21,2022-01-21,88.10830688476562,87.48123910343456,0.018586171818201658,-0.0009972330236329152
2022-01-24,2022-01-24,89.74590301513672,87.87965257762352,-0.011111285856072017,-0.002595150391905221
2022-01-25,2022-01-25,88.74871063232422,89.90765013675086,-0.014740548246370055,0.0018022786130623136
2022-01-26,2022-01-26,87.44050598144531,88.93328135879159,-0.002720442767569553,0.002079700371445725
2022-01-27,2022-01-27,87.20262908935547,87.52650318754502,0.01982804108165115,0.0009834939212035043
2022-01-28,2022-01-28,88.93168640136719,87.07735418464743,0.011418395337038145,-0.0014365955019505772
2022-01-31,2022-01-31,89.9471435546875,88.95207678310679,0.004475318485384516,0.0002292814019917988
2022-02-01,2022-02-01,90.34968566894533,90.02655412897478,-0.010429465052185005,0.0008828582114895345
2022-02-02,2022-02-02,89.40738677978516,90.46065304356931,-0.01831577537129425,0.001228198790094226
2022-02-03,2022-02-03,87.76982116699219,89.51505660926775,-0.009797668079546185,0.0012042610052767633
2022-02-04,2022-02-04,86.90988159179688,87.8886635866443,0.0020000962124933075,0.0013540237187677495
2022-02-07,2022-02-07,87.08370971679688,87.00274577095333,-0.0028366331307675408,0.0010685111687601112
2022-02-08,2022-02-08,86.83668518066406,87.18651948058557,0.023282929729047774,0.001180585486344754
2022-02-09,2022-02-09,88.8584976196289,86.84629999155548,-0.013762506481360126,0.00011072291476149632
2022-02-10,2022-02-10,87.63558197021484,88.9225078960819,-0.01657727097146744,0.0007203619031124764
2022-02-11,2022-02-11,86.18282318115234,87.71572806685519,-0.0008537418263117047,0.0009145383055433887
2022-02-14,2022-02-14,86.10924530029297,86.27806762994999,0.00918326310052775,0.0011051442187899885
2022-02-15,2022-02-15,86.90000915527344,86.18501624332845,0.007089190509912191,0.0008799396948753757
2022-02-16,2022-02-16,87.51605987548828,86.98082184699358,-0.02237879225745487,0.0009299503245821517
2022-02-17,2022-02-17,85.55755615234375,87.56008983794858,0.0031166735032370774,0.0005031072299524486
2022-02-18,2022-02-18,85.82421112060547,85.64462606215379,-0.0024641859639007446,0.0010176764475951505
2022-02-22,2022-02-22,85.61272430419922,85.92060731432743,-0.037160322957027536,0.001123181820879282
2022-02-23,2022-02-23,82.43132781982422,85.65367666042111,0.015170246229350814,0.0004783442713070518
2022-02-24,2022-02-24,83.68183135986328,82.42051984653443,0.01725082498772612,-0.0001311148755653302
2022-02-25,2022-02-25,85.12541198730469,83.68397469331856,-0.008533229224531036,2.5612888968240544e-05
2022-02-28,2022-02-28,84.39901733398438,85.22790352972666,-0.01797584021041465,0.00120400641863877
2022-03-01,2022-03-01,82.88187408447266,84.51016081472632,0.029176711394760524,0.0013168812179665257
2022-03-02,2022-03-02,85.30009460449219,82.80019545818752,-0.013366272961724102,-0.000985482377026059
2022-03-03,2022-03-03,84.15995025634766,85.39538559841618,-0.016388068802022038,0.0011171264740775233
2022-03-04,2022-03-04,82.78073120117188,84.27344682055383,-0.06186823954796927,0.0013485816455507948
2022-03-07,2022-03-07,77.65923309326172,82.86302284911346,-0.005446337250272659,0.000994091822426768
2022-03-08,2022-03-08,77.23627471923828,77.77179692906668,0.04285715837970483,0.0014494585037916896
2022-03-09,2022-03-09,80.54640197753906,76.74209456423607,-0.005022838056949364,-0.006398290917041194
