Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,49.73074722290039,50.79998260470709,-0.029466540284185716,0.00023469206492710004
2022-01-20,2022-01-20,48.26535415649414,49.74385097856535,0.0,0.0002634940433577926
2022-01-21,2022-01-21,48.26535415649414,48.338272163356585,-0.0019216796589885954,0.0015107732686684416
2022-01-24,2022-01-24,48.17260360717773,48.33928265786017,-0.018097966615719496,0.0015317094975896284
2022-01-25,2022-01-25,47.300777435302734,48.23609918865438,0.013529613621068304,0.0013180849014188256
2022-01-26,2022-01-26,47.94073867797852,47.31812899592176,-0.07041986565693081,0.0003668345756634439
2022-01-27,2022-01-27,44.56475830078125,47.96833431004111,-0.00665968521493554,0.0005756196676057757
2022-01-28,2022-01-28,44.26797103881836,44.60563802907634,0.022836839548650678,0.0009173106699958966
2022-01-31,2022-01-31,45.27891159057617,44.11358773250127,0.002662854124340308,-0.003487471928218855
2022-02-01,2022-02-01,45.39948272705078,45.31698059625701,0.011440188982591915,0.0008407668016642278
2022-02-02,2022-02-02,45.91886138916016,45.40321492911715,-0.024843416584741318,8.220803062475301e-05
2022-02-03,2022-02-03,44.778079986572266,46.05468340215356,0.0019824838424289393,0.0029578697921605057
2022-02-04,2022-02-04,44.86685180664063,44.827189363901475,0.0035409370308876476,0.001096728071948161
2022-02-07,2022-02-07,45.02572250366211,44.92010388025356,0.01307617419411633,0.0011868912452880354
2022-02-08,2022-02-08,45.61448669433594,45.037045259420466,0.022536279128424486,0.0002514730498203166
2022-02-09,2022-02-09,46.6424674987793,45.58729128853642,-0.021037874815685198,-0.0005962010705448106
2022-02-10,2022-02-10,45.66120910644531,46.774320053750685,-0.02517391250589396,0.0028268777798868827
2022-02-11,2022-02-11,44.51173782348633,45.79862640015696,-0.0010496649736447816,0.003009497479388057
2022-02-14,2022-02-14,44.46501541137695,44.60607121079203,0.01807461533254684,0.0021192923915888118
2022-02-15,2022-02-15,45.26870346069336,44.47180740776032,-0.004335244893809431,0.0001527492191454316
2022-02-16,2022-02-16,45.072452545166016,45.385745267190124,-0.013684259614490268,0.0025854905828791575
2022-02-17,2022-02-17,44.45566940307617,45.19541075611944,-0.05318485742016732,0.0027280124335417044
2022-02-18,2022-02-18,42.09130096435547,44.57447083518311,-0.007770993282388949,0.002672357287656024
2022-02-22,2022-02-22,41.76420974731445,42.196058386814805,-0.000895029948657533,0.002488814079376067
2022-02-23,2022-02-23,41.726829528808594,41.83892157359731,0.046360641254263424,0.0017888959646282787
2022-02-24,2022-02-24,43.66131210327149,41.40131409730492,0.02119006765161391,-0.007801106270940994
2022-02-25,2022-02-25,44.58649826049805,43.657254823482724,-0.0002095296551196668,-9.292619926692947e-05
2022-02-28,2022-02-28,44.57715606689453,44.685376995975346,-0.018448720882410008,0.002217683364582723
2022-03-01,2022-03-01,43.754764556884766,44.69178271646232,0.043784642942676255,0.0025714213216244675
2022-03-02,2022-03-02,45.67055130004883,43.52324974579517,-0.01923454558833959,-0.005291190877935281
2022-03-03,2022-03-03,44.79209899902344,45.7877197198547,0.0029207169489302576,0.0025655135852443722
2022-03-04,2022-03-04,44.92292404174805,44.88530892546371,-0.008113176704857894,0.0020809457141607313
2022-03-07,2022-03-07,44.55845642089844,45.044558803874544,-0.0037750202641410047,0.002707632344089217
2022-03-08,2022-03-08,44.3902473449707,44.6759163271748,0.0027368732048616007,0.0026360856212531703
2022-03-09,2022-03-09,44.51173782348633,44.48700352657064,-0.02036536876895334,0.0021796720538188596
2022-03-10,2022-03-10,43.60523986816406,44.63910530880054,-0.017788175369604975,0.0028614359165058945
2022-03-11,2022-03-11,42.82958221435547,43.740932629384794,-0.03120217665204361,0.003111845311044914
2022-03-14,2022-03-14,41.49320602416992,42.96878448174693,0.009233998287242251,0.0032501430131813835
2022-03-15,2022-03-15,41.8763542175293,41.53535925997128,0.04061603432797667,0.001015906936109201
2022-03-16,2022-03-16,43.57720565795898,41.666363172452,0.010937188006165943,-0.0050145493560992405
2022-03-17,2022-03-17,44.05381774902344,43.64162274621869,0.006576210613308708,0.0014782289797407033
2022-03-18,2022-03-18,44.34352493286133,44.134817891823964,-0.00126458259440565,0.0018386634107853128
2022-03-21,2022-03-21,44.28744888305664,44.4336411669581,0.02110151271063332,0.002032229829117438
2022-03-22,2022-03-22,45.221981048583984,44.28170764134088,-0.002479950729969538,-0.00012963586434888708
2022-03-23,2022-03-23,45.10983276367188,45.30393522091879,0.06940136345278125,0.0018122640900398723
2022-03-24,2022-03-24,48.240516662597656,44.42232693235438,0.0040682551473743,-0.015240708936326786
2022-03-25,2022-03-25,48.436771392822266,48.1651850267698,-0.006174094258127649,-0.001561584349412004
2022-03-28,2022-03-28,48.1377182006836,48.39618216564967,0.014366177896307786,-0.0008379837467574758
2022-03-29,2022-03-29,48.82927322387695,48.04964312458039,-0.01569392782247858,-0.0018296479225713425
2022-03-30,2022-03-30,48.062950134277344,48.78573187956904,-0.0363599449942672,-0.0008917057624077129
2022-03-31,2022-03-31,46.31538391113281,48.05927458071063,-0.02925749301969316,-7.64737403019522e-05
2022-04-01,2022-04-01,44.96031188964844,46.44064302280697,0.022656395563714238,0.002704481774662537
2022-04-04,2022-04-04,45.97895050048828,44.943297529181955,-0.021747755308880512,-0.00037843065920550867
2022-04-05,2022-04-05,44.97901153564453,46.1376992488265,-0.012258694741013043,0.003452639666852275
2022-04-06,2022-04-06,44.42762756347656,45.14737660493319,0.00042072956911454185,0.0037431918474962744
2022-04-07,2022-04-07,44.446319580078125,44.55237156212236,-0.011354062744392546,0.002807802385296765
2022-04-08,2022-04-08,43.941673278808594,44.60802901223907,-0.00957032379243905,0.0036383087213690546
2022-04-11,2022-04-11,43.52113723754883,44.0839953275706,-0.0015031372698541823,0.00323888550759055
2022-04-12,2022-04-12,43.45571899414063,43.63010117493536,0.010967588908934678,0.002503701518454915
2022-04-13,2022-04-13,43.93232345581055,43.494513446285815,-0.028504518913793575,0.0008927352496553853
