Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,156.2989959716797,159.46151276430552,-0.02963230963415675,0.00342326711276128
2022-01-20,2022-01-20,151.66749572753906,157.073382963944,-0.05950180896147472,0.004954523139768824
2022-01-21,2022-01-21,142.64300537109375,152.93033774013483,0.01332698348311534,0.008326385337464742
2022-01-24,2022-01-24,144.54400634765625,143.54814510646708,-0.031533745543573244,0.006345489798245424
2022-01-25,2022-01-25,139.98599243164062,146.0056402094228,-0.007954330670553511,0.010112033689249372
2022-01-26,2022-01-26,138.87249755859375,141.32890289623023,0.005508645722495764,0.009593177440560069
2022-01-27,2022-01-27,139.6374969482422,139.91565314297978,0.031084056738273746,0.0075116067092112215
2022-01-28,2022-01-28,143.97799682617188,140.00523831567673,0.03886361030218932,0.00263354310605321
2022-01-31,2022-01-31,149.57350158691406,143.9851158222901,0.010830762802234384,4.944502823475694e-05
2022-02-01,2022-02-01,151.19349670410156,149.7788031967399,-0.0038427158906232384,0.001372580087031977
2022-02-02,2022-02-02,150.6125030517578,151.44236091583133,-0.0781276325178123,0.0016459981226362996
2022-02-03,2022-02-03,138.8455047607422,151.01421248162416,0.13535901735711864,0.002667171859751377
2022-02-04,2022-02-04,157.63949584960938,136.65907112664044,0.0018777353189827206,-0.015747241063867407
2022-02-07,2022-02-07,157.9355010986328,158.04006126067276,0.022021627828944013,0.0025410218987603483
2022-02-08,2022-02-08,161.4134979248047,158.13767594652808,-0.0013877341505965646,0.001280110212643265
2022-02-09,2022-02-09,161.1894989013672,161.7360724836704,-0.013561706274733853,0.0019984360850416605
2022-02-10,2022-02-10,159.0034942626953,161.5671260623746,-0.03591110674363196,0.0023427528690221633
2022-02-11,2022-02-11,153.2935028076172,159.5032013824073,0.012221683270054351,0.0031427430071845064
2022-02-14,2022-02-14,155.16700744628906,153.69236487237606,0.008658352201907249,0.0026019502291590724
2022-02-15,2022-02-15,156.510498046875,155.54058115252673,0.010159039538768955,0.0024075588772761447
2022-02-16,2022-02-16,158.10049438476562,156.832807756102,-0.021808901106176726,0.0020593488184446895
2022-02-17,2022-02-17,154.65249633789062,158.58453836561281,-0.013261957754408193,0.0030616221836042568
2022-02-18,2022-02-18,152.60150146484375,155.16473959611872,-0.015753494788264932,0.0033122210785977158
2022-02-22,2022-02-22,150.19749450683594,153.25368881618977,-0.03575624663287669,0.004273793803373976
2022-02-23,2022-02-23,144.82699584960938,151.14189594417803,0.04509522427819257,0.006287730966771349
2022-02-24,2022-02-24,151.35800170898438,144.93648433425665,0.01605793012842116,0.0007559949994474235
2022-02-25,2022-02-25,153.7884979248047,151.81741221339294,-0.0014662630028149382,0.003035257463902624
2022-02-28,2022-02-28,153.56300354003906,154.38986853040856,-0.015765550251120253,0.0039103744019784725
2022-03-01,2022-03-01,151.14199829101562,154.29918042576475,0.0060241839623909055,0.004793972954128506
2022-03-02,2022-03-02,152.05250549316406,151.75078699271484,-0.027319556126581324,0.004027925451448894
2022-03-03,2022-03-03,147.89849853515625,152.98263067689098,-0.0152637929917393,0.006117131583660423
2022-03-04,2022-03-04,145.64100646972656,148.8407392806253,-0.05622045424233624,0.0063708607917008775
2022-03-07,2022-03-07,137.4530029296875,146.51554431625885,-0.010465446730283379,0.006004750088801941
2022-03-08,2022-03-08,136.01449584960938,138.52192976043452,0.024001199930983708,0.007776671356491377
2022-03-09,2022-03-09,139.2790069580078,136.46600901837078,0.05412515560997311,0.0033195959441017775
2022-03-10,2022-03-10,146.8175048828125,139.01240094428806,-0.008806846762653975,-0.0019141866354643045
2022-03-11,2022-03-11,145.52450561523438,147.16261442311483,-0.025229488143872714,0.0023506021341107297
2022-03-14,2022-03-14,141.85299682617188,146.01730862752575,0.038867730338306705,0.0033863919359008177
2022-03-15,2022-03-15,147.3665008544922,141.77652822678178,0.038933563723705156,-0.0005390693259995916
2022-03-16,2022-03-16,153.10400390625,147.24242471205233,0.027007748989816838,-0.0008419562228893229
2022-03-17,2022-03-17,157.23899841308594,153.08765098193726,0.025512151358369817,-0.00010680925315811884
2022-03-18,2022-03-18,161.25050354003906,157.2838859572566,0.0014945523217748669,0.000285473353453497
2022-03-21,2022-03-21,161.4915008544922,161.29785277583665,0.02103830044237709,0.00029363775466192954
2022-03-22,2022-03-22,164.88900756835938,161.60477956701138,-0.008981816492546923,0.0007014530914618289
2022-03-23,2022-03-23,163.4080047607422,164.8867567884673,0.0014779010051912955,-1.3650272539550423e-05
2022-03-24,2022-03-24,163.64950561523438,163.44289255313498,0.006868294014676479,0.00021350112219961637
2022-03-25,2022-03-25,164.77349853515625,163.70787405027056,0.025592678900108856,0.00035666734718672877
2022-03-28,2022-03-28,168.99049377441406,164.94747953903027,0.00192027764251268,0.0010558797708414003
2022-03-29,2022-03-29,169.31500244140625,169.0860514189017,-0.01780118433038691,0.000565461656175742
2022-03-30,2022-03-30,166.30099487304688,169.24045659080053,-0.019864567358571672,-0.0004402790628758313
2022-03-31,2022-03-31,162.99749755859375,166.23381148334013,0.003450973226124532,-0.00040398669748201166
2022-04-01,2022-04-01,163.55999755859375,163.01852395136726,0.029264484561530857,0.00012899825511722418
2022-04-04,2022-04-04,168.34649658203125,163.6146706759932,-0.025492089193307588,0.0003342694926361245
2022-04-05,2022-04-05,164.05499267578125,168.25122139682017,-0.032300120131985244,-0.0005659469436280207
2022-04-06,2022-04-06,158.75599670410156,164.14751530632063,-0.0061194323502751224,0.0005639732691478938
2022-04-07,2022-04-07,157.7845001220703,158.97856929686304,-0.021066740550443774,0.001401979121307434
