Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,96.20719909667967,95.96705658788197,-0.015311731021318553,9.5433744080331e-06
2022-01-20,2022-01-20,94.73410034179688,96.33581192476224,-0.0048064796390236975,0.0013368316434751726
2022-01-21,2022-01-21,94.2787628173828,94.81793153538918,-0.013162820439988954,0.0008849104313002065
2022-01-24,2022-01-24,93.03778839111328,94.42989082439904,-0.0003837748835573418,0.0016029909865169223
2022-01-25,2022-01-25,93.00208282470705,93.11644348608107,-0.0007682546198437556,0.0008454101965229277
2022-01-26,2022-01-26,92.93063354492188,93.08179728643927,-0.008742341512785412,0.0008571255536553302
2022-01-27,2022-01-27,92.11820220947266,93.0503053572492,-0.00048442465813447466,0.0012877541857010122
2022-01-28,2022-01-28,92.07357788085938,92.18832697082637,0.0034907246010777992,0.0007612476109146449
2022-01-31,2022-01-31,92.39498138427734,92.13698288779452,0.0009661121705772935,0.0006886341162628262
2022-02-01,2022-02-01,92.48424530029295,92.48329245358701,-0.002123642819165994,0.000955799416662878
2022-02-02,2022-02-02,92.287841796875,92.58256441137813,-0.01160887183177206,0.0010630903757275767
2022-02-03,2022-02-03,91.21648406982422,92.43444710731816,0.005481130823230984,0.0015885658130984914
2022-02-04,2022-02-04,91.7164535522461,91.28601542091647,-0.007203368576143676,0.0007622673884144227
2022-02-07,2022-02-07,91.0557861328125,91.82816779171942,0.021766900737201444,0.0012180392410145735
2022-02-08,2022-02-08,93.03778839111328,91.18642711313811,0.018040535648053524,0.0014347356260815125
2022-02-09,2022-02-09,94.71623992919922,93.14871852880631,-0.011405479350318992,0.001192312710903004
2022-02-10,2022-02-10,93.63595581054688,94.84073136336268,-0.018020538004727804,0.0013143620804258738
2022-02-11,2022-02-11,91.9485855102539,93.8302940236753,-0.0066026185945186056,0.0020754656845882458
2022-02-14,2022-02-14,91.34148406982422,92.05606222325979,0.01563866825711413,0.0011688783727281382
2022-02-15,2022-02-15,92.76994323730467,91.42523514240291,-0.00731392679099252,0.0009169007207576463
2022-02-16,2022-02-16,92.0914306640625,92.86669448865564,-0.014057286923740753,0.0010429159270204102
2022-02-17,2022-02-17,90.796875,92.24794927196926,-0.011012670608544162,0.0016996001341071654
2022-02-18,2022-02-18,89.79695892333984,90.92930795982332,0.031218959398606527,0.001458562971724725
2022-02-22,2022-02-22,92.60032653808594,89.96459487509203,-0.006652544921403658,0.001866833284357633
2022-02-23,2022-02-23,91.98429870605467,92.66036203476102,0.0029117743808646512,0.0006483292113488026
2022-02-24,2022-02-24,92.25213623046876,92.0096492628389,0.024291016163851875,0.0002755965652924963
2022-02-25,2022-02-25,94.49303436279295,92.28024877209788,-0.008030993934708852,0.00030473594192856335
2022-02-28,2022-02-28,93.73416137695312,94.48813284021566,-0.012667830274711078,-5.187178727353303e-05
2022-03-01,2022-03-01,92.5467529296875,93.79936693934067,0.026239690269513893,0.0006956435245130954
