Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,223.9146270751953,224.93909415173752,-0.01471698907810548,0.005508444212188816
2022-01-20,2022-01-20,220.6192779541016,225.757683236643,-0.019332635013094457,0.008231066391338242
2022-01-21,2022-01-21,216.3541259765625,222.8180571615669,0.02012534889664863,0.00996639653549563
2022-01-24,2022-01-24,220.7083282470703,216.62810615768188,-0.034255553018281315,0.0012663506179172931
2022-01-25,2022-01-25,213.14784240722656,223.1672704227722,-0.020381481462656503,0.011141139055474251
2022-01-26,2022-01-26,208.80357360839844,215.5908625588169,0.008246401256460922,0.011461622712196355
2022-01-27,2022-01-27,210.52545166015625,209.85881081500372,0.04413837620885008,0.0050537315447691175
2022-01-28,2022-01-28,219.8177032470703,209.4179776345185,0.04726969847854079,-0.00526052321419785
2022-01-31,2022-01-31,230.2084197998047,218.80833933288625,-0.002192426177370921,-0.0045918226752171346
2022-02-01,2022-02-01,229.7037048339844,230.67052492929238,-0.030630744456140113,0.0020073337451755255
2022-02-02,2022-02-02,222.667709350586,230.44984205474438,-0.05439748817752066,0.003248259410091929
2022-02-03,2022-02-03,210.55514526367188,224.1618513039735,0.030361385677249775,0.006710186931662303
2022-02-04,2022-02-04,216.9478912353516,210.23083059667044,-0.01030883821988604,-0.0015402837417973284
2022-02-07,2022-02-07,214.7114105224609,218.0449027563694,0.00212012697878472,0.005056566877747297
2022-02-08,2022-02-08,215.1666259765625,215.47725638476538,0.021202298250640572,0.003566861493019484
2022-02-09,2022-02-09,219.7286529541016,215.21034815148062,-0.01968127108790718,0.00020320147104440495
2022-02-10,2022-02-10,215.40411376953125,220.70882001598886,-0.04488428051720794,0.004460806766480356
2022-02-11,2022-02-11,205.73585510253903,217.20635029192294,-0.007215251976454895,0.008366769282410029
2022-02-14,2022-02-14,204.2514190673828,207.16328468035474,0.03803307992838101,0.0069381663060347695
2022-02-15,2022-02-15,212.0197296142578,203.5616524253477,-0.011715284537340054,-0.0033770470001364752
2022-02-16,2022-02-16,209.53585815429688,213.1212887239448,-0.05530360813338531,0.005195550016458821
2022-02-17,2022-02-17,197.94776916503903,212.05456061460748,-0.015947637751725474,0.012020388693833421
2022-02-18,2022-02-18,194.7909698486328,200.30807286590917,-0.008687259518991963,0.011923871184939809
2022-02-22,2022-02-22,193.0987701416016,196.90283197192895,-0.023522865136811344,0.010841683908331116
2022-02-23,2022-02-23,188.55653381347656,196.04739419397512,0.07216327657605781,0.015270030203772204
2022-02-24,2022-02-24,202.16339111328125,185.62020957431824,0.0186010545717481,-0.01557264646189866
2022-02-25,2022-02-25,205.92384338378903,202.40357171559882,0.011725751504676696,0.001188051906900238
2022-02-28,2022-02-28,208.3384552001953,206.30516244164636,-0.007789847549402262,0.0018517479646426513
2022-03-01,2022-03-01,206.7155303955078,209.13619444350874,0.007180835692165877,0.003829054230755684
2022-03-02,2022-03-02,208.19992065429688,207.13902528623922,-0.026807328032575684,0.0020486844405020396
2022-03-03,2022-03-03,202.6186370849609,209.2460259873032,-0.008498273377556487,0.005024523206919422
2022-03-04,2022-03-04,200.896728515625,203.5693398148255,-0.033397240521927496,0.004692079383921292
2022-03-07,2022-03-07,194.1873321533203,202.54198462341316,-0.021148788320466183,0.008189561472426714
2022-03-08,2022-03-08,190.0805053710937,196.02436035256196,0.05768445922796284,0.009460082585568567
2022-03-09,2022-03-09,201.04519653320312,188.4090187048406,-0.014816065152677194,-0.008793572297116033
2022-03-10,2022-03-10,198.0664978027344,202.0335046567132,-0.01124148972542327,0.004915850468214682
2022-03-11,2022-03-11,195.8399353027344,199.09518562407948,-0.024153679991984256,0.005193648763202656
2022-03-14,2022-03-14,191.10968017578125,197.32408221196553,0.015637989474124536,0.0075783670319175475
2022-03-15,2022-03-15,194.09825134277344,191.45682468405764,0.04807796092944394,0.0018164674230895447
2022-03-16,2022-03-16,203.4300994873047,193.1548380539209,0.023544338262953213,-0.004860493499173675
2022-03-17,2022-03-17,208.2197265625,203.40712388462714,0.03987450285390004,-0.00011294101873533108
2022-03-18,2022-03-18,216.5223846435547,208.0967429444418,-0.023217670514843136,-0.0005906434519367745
2022-03-21,2022-03-21,211.4952392578125,216.5283047935006,0.021008831394304872,2.7341976468857332e-05
2022-03-22,2022-03-22,215.93850708007807,211.61005660120864,-0.03253746922817835,0.0005428838199811811
2022-03-23,2022-03-23,208.91241455078125,216.06203044542482,0.013594780445720156,0.000572030283144169
2022-03-24,2022-03-24,211.7525329589844,209.1236173601654,-0.01378628611930166,0.001010963421385451
2022-03-25,2022-03-25,208.833251953125,212.1557133637186,0.020139417405810933,0.0019040169158792072
2022-03-28,2022-03-28,213.03903198242188,208.94288660941834,0.027916892223784018,0.0005249865874709589
2022-03-29,2022-03-29,218.9864196777344,213.1259361022596,-0.02869527033213437,0.0004079258107260661
2022-03-30,2022-03-30,212.7025451660156,219.03254071760853,-0.012189452924078248,0.00021061141573069236
2022-03-31,2022-03-31,210.1098175048828,213.1320972086729,-0.00032978069257139087,0.0020194964866170825
2022-04-01,2022-04-01,210.04052734375,210.52684450771335,0.03109555273233644,0.0019848049357370987
2022-04-04,2022-04-04,216.5718536376953,209.91763491074062,-0.039798980543783724,-0.0005850891471446754
2022-04-05,2022-04-05,207.9525146484375,216.9815718818761,-0.04435135925219558,0.0018918351452363244
2022-04-06,2022-04-06,198.7295379638672,209.26414218922704,-0.0032865633046957887,0.00630734157269968
2022-04-07,2022-04-07,198.076400756836,199.80011757920738,-0.014938062041570888,0.00538711872582736
2022-04-08,2022-04-08,195.11752319335932,199.63836990207338,-0.008723395902565767,0.007885690265317873
2022-04-11,2022-04-11,193.4154357910156,196.6542925087631,-0.003274539878510452,0.007876121479262803
2022-04-12,2022-04-12,192.78208923339844,194.81574005238605,0.004671222091650273,0.007239878532153181
2022-04-13,2022-04-13,193.6826171875,193.72272590221723,-0.032239901351780564,0.004879274171990015
2022-04-14,2022-04-14,187.4383087158203,196.0140852401592,-0.012670998441300263,0.012037569950854969
