Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,208.7191467285156,210.34365574179262,-0.0015371435915527698,0.002971048373484605
2022-01-20,2022-01-20,208.3983154296875,209.33413991296143,-0.03928166839366709,0.0029465106296442355
2022-01-21,2022-01-21,200.2120819091797,209.68674145991469,-0.01981244101580215,0.006182516531242795
2022-01-24,2022-01-24,196.24539184570312,201.65793028170467,0.0007430913189796495,0.0072215840259872675
2022-01-25,2022-01-25,196.39122009277344,197.07002980695233,0.019158250583981573,0.004202075541715585
2022-01-26,2022-01-26,200.1537322998047,196.5403561935878,0.001360267281123484,0.0007593827297569487
2022-01-27,2022-01-27,200.42599487304688,200.82619468166013,0.10599067324709188,0.003359729414629028
2022-01-28,2022-01-28,221.66928100585932,201.24173101719225,-0.008026257840572981,0.004070011700139316
2022-01-31,2022-01-31,219.89010620117188,221.62032330905305,0.02736893470540469,-0.00022085918528769524
2022-02-01,2022-02-01,225.90826416015625,218.69041360035658,0.013169021752198695,-0.005455873488540378
2022-02-02,2022-02-02,228.8832550048828,224.71067832597154,-0.016481297815953533,-0.005301204179656297
2022-02-03,2022-02-03,225.1109619140625,228.60612085981504,-0.013604469692409693,-0.0012108100483885255
2022-02-04,2022-02-04,222.04844665527344,225.19262878222648,-0.005385520933067878,0.00036278494600882824
2022-02-07,2022-02-07,220.85260009765625,222.11172779831227,0.0034338607508357377,0.00028498800145659517
2022-02-08,2022-02-08,221.6109771728516,220.68999606901423,0.01285427331998612,-0.0007362558945203136
2022-02-09,2022-02-09,224.45962524414065,221.07912625496988,-0.021280288366170352,-0.0023999303855191147
2022-02-10,2022-02-10,219.6830596923828,225.10940161531585,-0.00398960933168091,0.0028948474384578003
2022-02-11,2022-02-11,218.80661010742188,220.0052999890767,0.0028927363245141446,0.001466841809036664
2022-02-14,2022-02-14,219.43955993652344,218.90183109611843,0.011005764404352858,0.00043518332764169373
2022-02-15,2022-02-15,221.8546600341797,219.19568194795394,0.004389431882200423,-0.001111367470113537
2022-02-16,2022-02-16,222.82847595214844,221.81081541912755,-0.018398871432164565,-0.0001976276497657227
2022-02-17,2022-02-17,218.7286834716797,223.72604938619108,-0.008548126515955823,0.004028091249142603
2022-02-18,2022-02-18,216.8589630126953,219.4212817468035,-0.006151954370612778,0.003166472106588044
2022-02-22,2022-02-22,215.5248565673828,217.53621314223813,-0.024263561605158412,0.003122998100397508
2022-02-23,2022-02-23,210.2954559326172,217.11361949667997,0.006251449815820376,0.007371599520357149
2022-02-24,2022-02-24,211.610107421875,210.42267994222001,0.00906578271829983,0.0006049774544039065
2022-02-25,2022-02-25,213.5285186767578,211.60562799423846,-0.014365856891674578,-2.1168306614031268e-05
2022-02-28,2022-02-28,210.46099853515625,214.6690979356446,-0.03308348749620449,0.005341578099051999
2022-03-01,2022-03-01,203.4982147216797,212.30058571395617,-0.002344700343621997,0.008740750978108777
2022-03-02,2022-03-02,203.0210723876953,204.48416018780384,-0.0059958562031700025,0.004844983369866936
2022-03-03,2022-03-03,201.8037872314453,204.1477614245848,-0.03348946456341284,0.005549616222782602
2022-03-04,2022-03-04,195.0454864501953,203.92448112578913,-0.047880536054720424,0.010508692247245262
2022-03-07,2022-03-07,185.70660400390625,198.10464734132802,0.005296345218606557,0.01568434597902812
2022-03-08,2022-03-08,186.690170288086,186.0956465358953,0.04199060607390592,0.0020949310557682975
2022-03-09,2022-03-09,194.52940368652344,185.23829419976576,-0.008960693103967743,-0.007776928405388576
2022-03-10,2022-03-10,192.78628540039065,195.5992691742772,-0.006364665728807117,0.005499762336586441
2022-03-11,2022-03-11,191.55926513671875,193.73604302478648,0.018402699117765264,0.004926479196501573
2022-03-14,2022-03-14,195.08447265625,191.3706079480556,0.02900214124990952,-0.0009848502421874218
2022-03-15,2022-03-15,200.74234008789065,194.58005826404715,0.027796531581007367,-0.0025856203998955198
2022-03-16,2022-03-16,206.32228088378903,200.28618601211042,0.007457436236723902,-0.0022723361478227434
2022-03-17,2022-03-17,207.8609161376953,206.30766668661818,0.0265169658766502,-7.083189032353401e-05
2022-03-18,2022-03-18,213.3727569580078,207.18483490027728,-0.009447497664585303,-0.0032525654653141646
2022-03-21,2022-03-21,211.3569183349609,213.38205688004052,0.006588751084991795,4.35853300360077e-05
2022-03-22,2022-03-22,212.7494964599609,211.02056918399677,-0.01734801116365048,-0.001591379897160964
2022-03-23,2022-03-23,209.0587158203125,213.00386408492406,0.012250899066862386,0.0011956203384528817
2022-03-24,2022-03-24,211.619873046875,208.70011932203857,0.005153683973719181,-0.001715290830458075
2022-03-25,2022-03-25,212.7104949951172,211.29951183709412,0.01071290609636355,-0.0015138521971891396
2022-03-28,2022-03-28,214.9892425537109,212.1448487548853,0.03329265302226103,-0.0026592305200778855
2022-03-29,2022-03-29,222.1468048095703,213.6597791254594,-0.018279832014217234,-0.006183860236259834
2022-03-30,2022-03-30,218.08599853515625,221.62352530428993,-0.009734347087602124,-0.00235555719889358
2022-03-31,2022-03-31,215.96307373046875,217.88929755231007,0.020697140664023506,-0.0009019422804186251
2022-04-01,2022-04-01,220.43289184570312,215.14577529238161,0.006096444138945056,-0.0037844360332968154
2022-04-04,2022-04-04,221.77674865722656,219.78484506803903,-0.007245038154756189,-0.0029398823934030406
2022-04-05,2022-04-05,220.1699676513672,221.49720307491242,-0.031315070511528376,-0.0012604819216022224
2022-04-06,2022-04-06,213.2753295898437,220.56893533204598,-0.01305868437854385,0.00181208947312261
