Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,147.5704345703125,142.51991083399946,0.005399033168251632,-0.0017504422920053067
2022-01-20,2022-01-20,148.36717224121094,147.62440500891566,0.0038273684561280774,0.00036572663596409066
2022-01-21,2022-01-21,148.93502807617188,148.42619633437874,-0.00811691405226278,0.00039782448014754473
2022-01-24,2022-01-24,147.72613525390625,149.01125217385987,-0.010911564260467022,0.0005117942949527041
2022-01-25,2022-01-25,146.1142120361328,147.8199668406897,-0.008712537233410922,0.0006351725550944529
2022-01-26,2022-01-26,144.8411865234375,146.25249649723537,0.006196698970703851,0.0009464134882949046
2022-01-27,2022-01-27,145.7387237548828,144.92162063298184,0.00860934509026312,0.0005553262264344702
2022-01-28,2022-01-28,146.99343872070312,145.78347951958278,-0.00031162537024975734,0.0003070959011227323
2022-01-31,2022-01-31,146.9476318359375,147.07276735628434,-0.00442496438347062,0.0005396746703228636
2022-02-01,2022-02-01,146.29739379882812,147.03760670402733,0.017903999542749682,0.0006122920591894107
2022-02-02,2022-02-02,148.9167022705078,146.2581482425198,0.009471069189156411,-0.00026825875218442624
2022-02-03,2022-02-03,150.3271026611328,148.96140178537934,-0.01590119690368408,0.000300164549644176
2022-02-04,2022-02-04,147.9367218017578,150.3831708367186,-0.007490525447642504,0.0003729744975674229
2022-02-07,2022-02-07,146.82859802246094,148.04157168920554,-0.0022454525869886055,0.0007087482145794119
2022-02-08,2022-02-08,146.4989013671875,146.9337806161483,-0.0022507143041647915,0.0007163631275107427
2022-02-09,2022-02-09,146.16917419433594,146.6059924106321,-0.01522567883830861,0.0007310023655138984
2022-02-10,2022-02-10,143.9436492919922,146.3293317890907,-0.005598987691831203,0.0010957002092782595
2022-02-11,2022-02-11,143.13771057128906,144.1763937922417,0.0028794309320876454,0.0016169139895668358
2022-02-14,2022-02-14,143.54986572265625,143.31894585595253,0.00051043381133975,0.0012661602867625951
2022-02-15,2022-02-15,143.62313842773438,143.7155043729835,0.007588112216049936,0.0011538753414600186
2022-02-16,2022-02-16,144.7129669189453,143.6622129399925,0.011455192157579841,0.0002720627935433803
2022-02-17,2022-02-17,146.3706817626953,144.7171724558509,0.00050049262192986,2.9061230621817147e-05
2022-02-18,2022-02-18,146.44393920898438,146.41552158715254,-0.012320171714066852,0.00030634430281558517
2022-02-22,2022-02-22,144.6397247314453,146.4884308128166,-0.012473851709058348,0.0003038132139339886
2022-02-23,2022-02-23,142.83551025390625,144.73658605885382,-0.026929981279513848,0.0006696730624201272
2022-02-24,2022-02-24,138.98895263671875,143.10824532258147,0.042698692909478586,0.0019094346230178125
2022-02-25,2022-02-25,144.92359924316406,138.54623032174982,-0.014850733013305417,-0.0031853057856051983
2022-02-28,2022-02-28,142.77137756347656,145.1573308304231,-0.016550234511976236,0.0016127917639339948
2022-03-01,2022-03-01,140.40847778320312,143.14914426233443,0.00313090576745223,0.0026459554100045288
2022-03-02,2022-03-02,140.84808349609375,140.7408936326406,0.0037064682545702166,0.002367491298857015
2022-03-03,2022-03-03,141.37013244628906,141.09947159032305,0.005053194159031271,0.0017848172867490283
2022-03-04,2022-03-04,142.08450317382812,141.55465311020976,-0.014825299490423327,0.0013052308909083585
2022-03-07,2022-03-07,139.97805786132812,142.36290593331867,-0.039584015090255664,0.0019594167785486824
2022-03-08,2022-03-08,134.43716430664062,140.52878224995467,0.01348894508967402,0.0039343622639210415
2022-03-09,2022-03-09,136.25057983398438,134.90972809419526,-0.025744631336906187,0.003515127606208278
2022-03-10,2022-03-10,132.74285888671875,137.20996250011407,-0.011867091153955234,0.007041310703401603
2022-03-11,2022-03-11,131.16758728027344,133.9281929788652,0.012777624156909306,0.008929550727531176
2022-03-14,2022-03-14,132.84359741210938,131.8592056470509,0.03598766740967596,0.005272784085748793
2022-03-15,2022-03-15,137.62432861328125,132.7184493273176,-0.003394036908211051,-0.0009420708805675596
2022-03-16,2022-03-16,137.1572265625,138.11431759475903,0.0031382610413743794,0.0035603369434385676
2022-03-17,2022-03-17,137.58766174316406,137.55935577946371,-0.0005325528768335142,0.0029318850128577587
2022-03-18,2022-03-18,137.51438903808594,137.97289269954206,0.0037963223619510433,0.0027998946380608167
2022-03-21,2022-03-21,138.03643798828125,137.82441874139752,0.007696469163937403,0.0022545255480553514
2022-03-22,2022-03-22,139.0988311767578,138.25320021615454,-0.00697928176901641,0.001570326147445865
2022-03-23,2022-03-23,138.12802124023438,139.402864695549,0.001723970704649469,0.0021857374085686096
2022-03-24,2022-03-24,138.36614990234375,138.3723130903101,0.011583305800508148,0.0017685900940465835
2022-03-25,2022-03-25,139.96888732910156,138.42471460423394,0.006870488731005153,0.0004232588818256708
2022-03-28,2022-03-28,140.9305419921875,140.05362891390303,0.010267513380216364,0.0006054315813928887
2022-03-29,2022-03-29,142.37754821777344,140.98200552686257,-0.006882756189009465,0.00036516949376327185
2022-03-30,2022-03-30,141.39759826660156,142.51261442803857,-0.010298346767374955,0.0009486482381236491
2022-03-31,2022-03-31,139.94143676757812,141.53245991424436,0.014986803256541448,0.0009537760845733309
2022-04-01,2022-04-01,142.03871154785156,139.9445034296726,-0.006512438056263559,2.1913896022095203e-05
2022-04-04,2022-04-04,141.1136932373047,142.17554249571077,0.0035047475531808647,0.0009633356031473958
2022-04-05,2022-04-05,141.60826110839844,141.19176635453834,0.014293073851355587,0.0005532639352184496
2022-04-06,2022-04-06,143.6322784423828,141.62775416954418,0.01294389671398899,0.0001376548302561495
2022-04-07,2022-04-07,145.49143981933594,143.7084771399671,0.0078055133510723795,0.000530512350083466
2022-04-08,2022-04-08,146.6270751953125,145.63008973813086,-0.0038100383876040755,0.0009529764704171093
2022-04-11,2022-04-11,146.06842041015625,146.77281590182852,-0.0030095876415738854,0.0009939549453735416
2022-04-12,2022-04-12,145.62881469726562,146.1933280427656,0.002829861493116592,0.0008551309876468557
2022-04-13,2022-04-13,146.04092407226562,145.74414762065183,-0.005581166652631087,0.0007919649941941706
2022-04-14,2022-04-14,145.22584533691406,146.120276268517,-0.009522542687323776,0.0005433558898334176
2022-04-18,2022-04-18,143.84292602539062,145.25904365167784,0.014962304641297441,0.000228597841429444
2022-04-19,2022-04-19,145.99514770507812,143.85771088751676,0.0265983119873896,0.00010278477040678163
2022-04-20,2022-04-20,149.8783721923828,145.95345511516123,-0.0007803568750662793,-0.00028557517542374816
2022-04-21,2022-04-21,149.76141357421875,150.04318645670332,-0.008363726320877451,0.0010996534183663406
2022-04-22,2022-04-22,148.50885009765625,149.86862134991492,0.008062017064988103,0.0007158571299344593
2022-04-25,2022-04-25,149.7061309814453,148.59378852777346,-0.016979574546935994,0.0005719418745842794
2022-04-26,2022-04-26,147.1641845703125,149.73661348744372,-0.002690741882049097,0.0002036156154633026
2022-04-27,2022-04-27,146.76820373535156,147.23414611537245,0.025414194850165828,0.00047539790516445274
2022-04-28,2022-04-28,150.49819946289062,146.65782761645158,-0.017502091138136833,-0.0007520438084737471
2022-04-29,2022-04-29,147.86416625976562,150.54201757871044,-0.013515917669666977,0.00029115375450480124
2022-05-02,2022-05-02,145.8656463623047,147.96088402729717,-0.01370141444315165,0.0006540987581916333
2022-05-03,2022-05-03,143.86708068847656,146.04908652436177,0.00736163745709395,0.0012575967448940836
2022-05-04,2022-05-04,144.92617797851562,143.99621628348527,-0.018428634931451082,0.0008976034989432655
2022-05-05,2022-05-05,142.25538635253906,145.19549884831812,0.009970020966766802,0.0018583314178231766
2022-05-06,2022-05-06,143.67367553710938,142.41071245864666,-0.0024999474287787926,0.001091882072729998
