Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-15,2022-03-15,100.45999908447266,96.76238317441259,0.07425840287137442,-0.0011109690215555246
2022-03-16,2022-03-16,107.91999816894533,100.1597395792538,0.03928841331637578,-0.0029888463861759418
2022-03-17,2022-03-17,112.16000366210938,107.84139324896272,0.058933601686302906,-0.0007283628735756109
2022-03-18,2022-03-18,118.7699966430664,111.80441992921277,-0.03468885437093272,-0.003170325617747244
2022-03-21,2022-03-21,114.6500015258789,119.2756504169902,0.02808548781376441,0.004257420124742589
2022-03-22,2022-03-22,117.87000274658205,114.5610574859849,-0.027318241670241328,-0.0007757875160074035
2022-03-23,2022-03-23,114.6500015258789,118.43810929168467,0.012211090337952424,0.004819772052810117
2022-03-24,2022-03-24,116.0500030517578,114.80556367152325,-0.01973288113147209,0.0013568438166068064
2022-03-25,2022-03-25,113.76000213623048,116.51428772444795,0.02118491550157331,0.00400072951728489
2022-03-28,2022-03-28,116.16999816894533,113.81628841535348,0.04312647168113437,0.0004947809253344759
2022-03-29,2022-03-29,121.18000030517578,115.91320377345397,-0.02219840266241835,-0.002210505289996695
2022-03-30,2022-03-30,118.48999786376952,121.51852961807268,-0.023968236889967853,0.002793607130255532
2022-03-31,2022-03-31,115.6500015258789,118.9302950693213,0.008819685513261177,0.003715901877709621
2022-04-01,2022-04-01,116.66999816894533,115.84234969042261,0.044484464925514056,0.0016631920623076668
2022-04-04,2022-04-04,121.86000061035156,116.50675313590956,-0.034547834099674435,-0.0013992031850328657
2022-04-05,2022-04-05,117.6500015258789,122.31975615981665,-0.04385893408572861,0.0037728175542618148
2022-04-06,2022-04-06,112.48999786376952,118.29699725688265,0.00488935071742036,0.005499326159051771
2022-04-07,2022-04-07,113.04000091552734,112.78007413868112,-0.016188975727470245,0.002578685042406187
2022-04-08,2022-04-08,111.20999908447266,113.51889730335996,-0.012588809795920253,0.004236521443329616
2022-04-11,2022-04-11,109.80999755859376,111.63606943904001,-0.014206334516685182,0.003831223433818559
2022-04-12,2022-04-12,108.25,110.2121775875725,-0.028452672804200163,0.003662508313636431
2022-04-13,2022-04-13,105.16999816894533,108.67487084611483,-0.02719407302600929,0.0039249038902063604
2022-04-14,2022-04-14,102.30999755859376,105.52347841795068,-0.01690935166476093,0.003361036941709722
2022-04-18,2022-04-18,100.58000183105467,102.58236826114832,0.030622407784682837,0.002662210038648277
2022-04-19,2022-04-19,103.66000366210938,100.55013588678129,-0.08450705987609852,-0.00029693720152793035
2022-04-20,2022-04-20,94.9000015258789,103.81489795807403,-0.05795574195539044,0.0014942532364706496
2022-04-21,2022-04-21,89.4000015258789,95.03996663051682,-0.037695779519718475,0.0014748693613007846
2022-04-22,2022-04-22,86.02999877929688,89.33853050123561,0.020341741541685776,-0.0006875953422159908
2022-04-25,2022-04-25,87.77999877929688,85.40685340173391,-0.046479857459475915,-0.007243349836161178
2022-04-26,2022-04-26,83.69999694824219,87.77046605265907,-0.013022656841488844,-0.0001085979354108757
2022-04-27,2022-04-27,82.61000061035156,83.47937259181118,0.11475603023238756,-0.002635894438173386
2022-04-28,2022-04-28,92.08999633789062,81.12012359243246,-0.04517315884617101,-0.018035068477319532
2022-04-29,2022-04-29,87.93000030517578,92.54630775154196,0.0409416406417229,0.00495505952652095
2022-05-02,2022-05-02,91.52999877929688,87.31050893519948,-0.008958808104012506,-0.007045278833461316
2022-05-03,2022-05-03,90.70999908447266,91.77604980953618,0.022158550948266242,0.0026882009561980114
2022-05-04,2022-05-04,92.72000122070312,90.62363795824857,-0.07862382247143007,-0.0009520574037672758
2022-05-05,2022-05-05,85.43000030517578,93.51833403769166,-0.04389558687351203,0.008610146748038255
2022-05-06,2022-05-06,81.68000030517578,85.86042017236846,-0.02632225168763458,0.005038275379317975
2022-05-09,2022-05-09,79.52999877929688,81.82986134068675,-0.009807604567698358,0.0018347335327014436
2022-05-10,2022-05-10,78.75,79.466826252893,-0.0454603407118056,-0.0007943232412110091
2022-05-11,2022-05-11,75.16999816894531,79.0267015356779,-0.011706761671593569,0.003513670294322674
2022-05-12,2022-05-12,74.29000091552734,75.0199369732638,0.06111187050178701,-0.001996291064744332
2022-05-13,2022-05-13,78.83000183105469,73.31017999167538,-0.014968923985371863,-0.013189135977614092
2022-05-16,2022-05-16,77.6500015258789,79.08346077722388,0.02704440995305335,0.0032152599299997975
2022-05-17,2022-05-17,79.75,77.40975279666364,-0.03222570150249804,-0.003093995164123703
2022-05-18,2022-05-18,77.18000030517578,80.28260153919999,0.05312255063370541,0.0066783892062694805
2022-05-19,2022-05-19,81.27999877929688,76.75992554851604,-0.009104304563031351,-0.005442792886741904
2022-05-20,2022-05-20,80.54000091552734,81.68546864399516,0.007946354387550647,0.004988556481149681
2022-05-23,2022-05-23,81.18000030517578,80.74559403942766,-0.031165296498965045,0.0025526834065466575
2022-05-24,2022-05-24,78.6500015258789,81.78708600140708,0.018690415666672733,0.0074782667399496405
2022-05-25,2022-05-25,80.12000274658203,78.68358558501059,0.0037443261617471357,0.0004270064651002714
2022-05-26,2022-05-26,80.41999816894531,80.33314829004905,0.059562310676314345,0.002660328708939369
2022-05-27,2022-05-27,85.20999908447266,80.26849326825993,0.0,-0.001883920717917681
2022-05-31,2022-05-31,85.20999908447266,85.44088360065074,-0.03203844333847128,0.002709594163346901
2022-06-01,2022-06-01,82.4800033569336,85.67107350003891,0.07080499636521531,0.005411036504168715
2022-06-02,2022-06-02,88.31999969482422,82.27499780107006,-0.020267220580982848,-0.0024855182773983187
2022-06-03,2022-06-03,86.52999877929688,88.59314100977004,0.0032358578902911272,0.0030926326527357106
2022-06-06,2022-06-06,86.80999755859375,86.65831912340606,0.020504536681911878,0.0014829578865068471
2022-06-07,2022-06-07,88.58999633789062,86.80561151629367,-0.01219092726385218,-5.052462185731188e-05
2022-06-08,2022-06-08,87.51000213623047,88.7834989393137,-0.03885271903645915,0.0021842488929003367
2022-06-09,2022-06-09,84.11000061035156,87.88774071322119,-0.05718698756021379,0.004316518886637505
2022-06-10,2022-06-10,79.30000305175781,84.6438725585513,-0.07036572025618604,0.006347306435925043
2022-06-13,2022-06-13,73.72000122070312,79.75680517746474,-0.017091727012568447,0.00576043011510094
2022-06-14,2022-06-14,72.45999908447266,73.87388714564887,0.04650845693019323,0.002087437905556294
2022-06-15,2022-06-15,75.83000183105469,72.08109836093469,-0.06066198553403246,-0.0052291019641920455
2022-06-16,2022-06-16,71.2300033569336,76.26937324413795,0.02344515078255638,0.005794163292546978
2022-06-17,2022-06-17,72.9000015258789,70.992054107695,-0.007270216299086529,-0.0033405761339956597
2022-06-21,2022-06-21,72.37000274658203,72.99998801918125,0.008290706803233183,0.0013715568067148298
2022-06-22,2022-06-22,72.97000122070312,72.34484392829337,0.011511529722330716,-0.00034764152734326204
2022-06-23,2022-06-23,73.80999755859375,72.95925007621821,0.05243195873986917,-0.00014733649863032938
2022-06-24,2022-06-24,77.68000030517578,73.52168468291565,-0.022399560465161228,-0.003906149372911477
2022-06-27,2022-06-27,75.94000244140625,78.09740570585753,-0.054253392337733186,0.005373395971188438
2022-06-28,2022-06-28,71.81999969482422,76.42991802830144,-0.00487327312180863,0.006451350686658225
2022-06-29,2022-06-29,71.47000122070312,71.9446608920491,-0.02280684000240829,0.0017357448865858716
2022-06-30,2022-06-30,69.83999633789062,71.71997354999938,0.022336845214608436,0.003497583951682509
2022-07-01,2022-07-01,71.4000015258789,69.78110134913308,0.04201680582475409,-0.0008432845338738615
