Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,74.6093521118164,73.5911272010488,0.011139258161994237,0.002619836875535464
2022-01-20,2022-01-20,75.44044494628906,74.79063778243615,-0.010896802529901994,0.002429798215484391
2022-01-21,2022-01-21,74.6183853149414,75.6319537342838,-0.008232399126373524,0.002538542662773091
2022-01-24,2022-01-24,74.00409698486328,74.82312551009387,-0.08325198340389273,0.0027438304150957382
2022-01-25,2022-01-25,67.84310913085938,74.36161979932271,-0.03275642429904779,0.004831121911163416
2022-01-26,2022-01-26,65.62081146240234,68.27447348388633,-0.0017896650072183329,0.006358263330693115
2022-01-27,2022-01-27,65.50337219238281,65.85778028119113,-0.00013767145162313366,0.0036111839141848012
2022-01-28,2022-01-28,65.49435424804688,65.72319631591705,0.07751702025842921,0.003355920713343119
2022-01-31,2022-01-31,70.57128143310547,64.79403623738006,-0.011392640303120483,-0.01069279968796244
2022-02-01,2022-02-01,69.76728820800781,70.71967284827268,0.00647413789521134,0.00210271674474094
2022-02-02,2022-02-02,70.2189712524414,69.85203234742082,-0.02521539882532553,0.0012146686733809364
2022-02-03,2022-02-03,68.44837188720703,70.36527697025299,0.0031674165274784283,0.002083563960024515
2022-02-04,2022-02-04,68.66517639160156,68.55373363057313,-0.004341627109619717,0.0015392877940139105
2022-02-07,2022-02-07,68.36705780029297,68.79216267913714,-0.0029068161647457513,0.0018493550036391415
2022-02-08,2022-02-08,68.16832733154297,68.48828424037924,0.015902367319200916,0.0017731703540670996
2022-02-09,2022-02-09,69.25236511230469,68.16371454176203,-0.015783989637157325,-6.766763923216068e-05
2022-02-10,2022-02-10,68.15928649902344,69.38687162657716,-0.006494343823785997,0.0019422660013754811
2022-02-11,2022-02-11,67.71663665771484,68.28242680394966,-0.0005335884102254385,0.0018066548412003502
2022-02-14,2022-02-14,67.68050384521484,67.818487980685,0.0022690741616042676,0.001504081242029054
2022-02-15,2022-02-15,67.83407592773438,67.76509659133275,0.0018642137100854939,0.0012498835161063315
2022-02-16,2022-02-16,67.96053314208984,67.9146825444704,0.0019942245622142085,0.001188290923604507
2022-02-17,2022-02-17,68.09606170654297,68.03346150446167,-0.016317428953736668,0.0010730987383420487
2022-02-18,2022-02-18,66.98490905761719,68.22282281956927,-0.004989950848796165,0.0018615043197736103
2022-02-22,2022-02-22,66.6506576538086,67.09386856770978,-0.01978861119489561,0.0016266277229528558
2022-02-23,2022-02-23,65.33173370361328,66.75245282118546,0.04314177906966821,0.0015272942677564405
2022-02-24,2022-02-24,68.15026092529297,64.91684988573104,0.022799543827765056,-0.006350418003055358
2022-02-25,2022-02-25,69.70405578613281,67.96223395512123,0.020003830893419172,-0.0027590058734749956
2022-02-28,2022-02-28,71.09840393066406,69.49128903625778,-0.010604345311358232,-0.0030524299838139424
2022-03-01,2022-03-01,70.34445190429688,71.21757656354515,0.0014204699513720165,0.0016761646716754175
2022-03-02,2022-03-02,70.44437408447266,70.41947224749386,0.01598943387970797,0.001066471358665888
2022-03-03,2022-03-03,71.57073974609375,70.33533244227155,0.01802285916519919,-0.0015479112933893813
2022-03-04,2022-03-04,72.86064910888672,71.38138489570056,0.04949491575437093,-0.0026457020154457833
2022-03-07,2022-03-07,76.46688079833984,71.2179821605472,-0.026490853183089857,-0.022545324100594177
2022-03-08,2022-03-08,74.44120788574219,76.75379849138474,-0.019890115543890974,0.003752182514173308
2022-03-09,2022-03-09,72.96056365966797,74.62279982473616,-0.0019918254429767135,0.0024394007586858724
2022-03-10,2022-03-10,72.81523895263672,73.04648192452008,-0.010728581473734566,0.001177598699112048
2022-03-11,2022-03-11,72.0340347290039,72.94352455284299,-0.0002524983729000896,0.0017617960477986916
2022-03-14,2022-03-14,72.0158462524414,72.11366779185732,0.034056691514303905,0.0011054921906430426
2022-03-15,2022-03-15,74.46846771240234,71.41967093846723,0.006465192002525155,-0.008278390729234308
2022-03-16,2022-03-16,74.94992065429688,74.44152308427111,0.0021814289245056795,-0.00036182600446799107
2022-03-17,2022-03-17,75.11341857910156,74.986478772137,-0.0038698802043540814,0.0004877672654084453
2022-03-18,2022-03-18,74.82273864746094,75.21616158677782,-0.006919838004169621,0.0013678382587267723
2022-03-21,2022-03-21,74.30497741699219,74.94225877884271,0.012835827454575233,0.0015973771281603266
2022-03-22,2022-03-22,75.25874328613281,74.22191930738722,-0.0033793530903416524,-0.0011178000787059883
2022-03-23,2022-03-23,75.0044174194336,75.36023482661598,0.013685310486371671,0.0013485681005500627
2022-03-24,2022-03-24,76.03087615966797,74.93205556813218,0.0028673870372430965,-0.000964767860228255
2022-03-25,2022-03-25,76.24888610839844,76.08940457419315,0.005837347537455573,0.000769797975262998
2022-03-28,2022-03-28,76.69397735595703,76.2775399771071,0.0022505994319981237,0.00037579393183428955
2022-03-29,2022-03-29,76.86658477783203,76.76091379397303,0.01039924637647216,0.0008727730693289804
2022-03-30,2022-03-30,77.66593933105469,76.83593180523624,-0.009239643491099514,-0.0003987815080426227
2022-03-31,2022-03-31,76.94833374023438,77.79508628662722,0.011805045761494437,0.0016628519101795636
2022-04-01,2022-04-01,77.8567123413086,76.91077741338003,-0.0010501884645857107,-0.00048807199621925257
