Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,194.70919799804688,197.57158310064833,-0.008589030710643542,0.0011137052127745406
2022-01-20,2022-01-20,193.03683471679688,195.0138966684661,-0.018284603847548264,0.0015648909941186062
2022-01-21,2022-01-21,189.5072326660156,193.63898464697735,-0.0031692784905340554,0.0031193524855703814
2022-01-24,2022-01-24,188.90663146972656,189.86829190991043,-0.010516078717724975,0.0019052531073109336
2022-01-25,2022-01-25,186.92007446289065,189.4717965613056,-0.008156167260163882,0.002991769464004257
2022-01-26,2022-01-26,185.39552307128903,187.46095111359674,0.0,0.002893625268769462
2022-01-27,2022-01-27,185.39552307128903,185.72239072726558,0.006678309387402548,0.0017630827894956624
2022-01-28,2022-01-28,186.63365173339844,185.55143636502618,0.012327385413543723,0.0008409765843007122
2022-01-31,2022-01-31,188.93435668945312,186.67805004900057,0.004205862670672911,0.00023789019391617927
2022-02-01,2022-02-01,189.7289886474609,189.12114257211883,0.010762759348722284,0.0009886284630207243
2022-02-02,2022-02-02,191.77099609375,189.81337059070736,-0.07617451565511635,0.00044474987110820763
2022-02-03,2022-02-03,177.16293334960938,195.19741294517289,-0.0012517925507404826,0.017867231861004917
2022-02-04,2022-02-04,176.941162109375,176.99491390083892,0.005117533470115898,-0.0009483894040007712
2022-02-07,2022-02-07,177.84666442871094,176.71583109742096,0.01080601635693923,-0.0012734798916644863
2022-02-08,2022-02-08,179.7684783935547,177.58334742224042,0.010588214024131348,-0.0014805844535592527
2022-02-09,2022-02-09,181.67190551757807,179.62676163852367,-0.02476883601194324,-0.0007883292794010899
2022-02-10,2022-02-10,177.17210388183594,182.34176198306173,-0.024823723332854764,0.0036871769664950094
2022-02-11,2022-02-11,172.77403259277344,177.85715464542784,-0.0016041799822112957,0.0038665836696774036
2022-02-14,2022-02-14,172.4968719482422,172.71013407618608,0.015212182838106658,-0.00036983865936601745
2022-02-15,2022-02-15,175.1209259033203,172.18475871163596,-0.0024797143784485165,-0.0018093849069904522
2022-02-16,2022-02-16,174.68667602539062,175.18899032709146,-0.023643405909680948,0.00038867099074568756
2022-02-17,2022-02-17,170.55648803710938,175.26169111071667,-0.013326754693990361,0.0032916940112963644
2022-02-18,2022-02-18,168.2835235595703,170.79792885062164,0.0023609462245941515,0.0014156061507302198
2022-02-22,2022-02-22,168.6808319091797,168.12972402735025,-0.01971927331687151,-0.0009139310193111427
2022-02-23,2022-02-23,165.3545684814453,169.09829575817494,0.02449699294350105,0.002474874259690729
2022-02-24,2022-02-24,169.40525817871094,164.8676228245055,0.03411206286930368,-0.0029448575954793554
2022-02-25,2022-02-25,175.18402099609375,169.18185346833113,0.006310851277691709,-0.0013187590089094314
2022-02-28,2022-02-28,176.28958129882812,175.31873385000608,-0.03241113329041345,0.0007689791177662997
2022-03-01,2022-03-01,170.57583618164062,176.88909807894916,0.01546848524241029,0.003400749923529567
2022-03-02,2022-03-02,173.21438598632812,170.56003669412073,0.005792748942059944,-9.262441781654474e-05
2022-03-03,2022-03-03,174.2177734375,173.37532410131027,-0.0004800510372815481,0.0009291267238902279
2022-03-04,2022-03-04,174.13414001464844,174.39131704690556,-0.028116934241904756,0.0009961303372287844
2022-03-07,2022-03-07,169.23802185058594,174.6687953516832,0.0059287634150477775,0.0030703648175469667
2022-03-08,2022-03-08,170.24139404296875,169.3111994503186,0.011787640697180413,0.00043239455845967
2022-03-09,2022-03-09,172.24813842773438,170.31191125784994,-0.005609359793643964,0.0004142189699374299
2022-03-10,2022-03-10,171.2819366455078,172.45850323392938,-0.011499195599731449,0.0012212892871596992
2022-03-11,2022-03-11,169.3123321533203,171.56233658716502,0.005267909228623857,0.0016370666233038733
2022-03-14,2022-03-14,170.20425415039062,169.42579860633776,0.025054359197977938,0.0006701605935868216
2022-03-15,2022-03-15,174.46861267089844,170.27095481593776,0.017253404874507883,0.0003918860070806218
2022-03-16,2022-03-16,177.47879028320312,174.6645612043711,0.004711359484148359,0.001123116246945166
2022-03-17,2022-03-17,178.31495666503906,177.6541235737024,0.014536564068831082,0.000987911232770422
2022-03-18,2022-03-18,180.90704345703125,178.53886588014765,-0.008730487813518373,0.0012556950874804684
2022-03-21,2022-03-21,179.32763671875,180.9380959933296,0.010413348200063677,0.00017164912822043021
2022-03-22,2022-03-22,181.19503784179688,179.51724781940746,-0.013792739884922689,0.00105734455729678
2022-03-23,2022-03-23,178.69586181640625,181.25114826023741,0.012217902261563829,0.0003096686261878645
2022-03-24,2022-03-24,180.879150390625,178.85796319543172,0.01592259755615233,0.0009071356067105185
2022-03-25,2022-03-25,183.7592163085937,181.04453550101917,-0.0034378092085222134,0.0009143403760853985
2022-03-28,2022-03-28,183.1274871826172,183.75270934123816,0.002181404352793237,-3.5410291174819974e-05
2022-03-29,2022-03-29,183.52696228027344,183.1302134198176,-0.005062346899299741,1.4887099923477365e-05
2022-03-30,2022-03-30,182.597885131836,183.49712008457607,-0.009972310743072699,-0.00016260387752620176
2022-03-31,2022-03-31,180.77696228027344,182.6359348488792,0.00745201541705498,0.00020837983427757223
