Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,102.3126220703125,104.54290195377632,-0.012526099302626603,0.007175529046135425
2022-01-20,2022-01-20,101.03104400634766,103.02026709153772,-0.02344796890519585,0.0069164977585941916
2022-01-21,2022-01-21,98.66207122802734,102.03154475580597,0.04949823439596934,0.009902904194431999
2022-01-24,2022-01-24,103.54566955566406,97.94552512475494,-0.009189034020049336,-0.007262629847049579
2022-01-25,2022-01-25,102.59418487548828,104.131686525258,-0.013721864548261853,0.005659502440890678
2022-01-26,2022-01-26,101.1864013671875,103.29672964791958,0.01736697132047893,0.0068478030532034655
2022-01-27,2022-01-27,102.9437026977539,101.25613883248045,0.02471000413027835,0.0006891979984530554
2022-01-28,2022-01-28,105.48744201660156,102.83652556346631,-0.004417836827240507,-0.0010411237548183135
2022-01-31,2022-01-31,105.02141571044922,105.7810195839449,0.012757814593682859,0.0027830570324866404
2022-02-01,2022-02-01,106.36125946044922,105.05604292460795,0.00027372531764813246,0.0003297157434460178
2022-02-02,2022-02-02,106.39037322998048,106.5109463414634,0.10220850081811839,0.0014073440063939006
2022-02-03,2022-02-03,117.26437377929688,105.22162443657709,0.0013247169369885459,-0.010985475075615609
2022-02-04,2022-02-04,117.41971588134766,116.73614058096474,0.009178036984914817,-0.004504634965486771
2022-02-07,2022-02-07,118.49739837646484,116.92745605581284,0.02777553326292681,-0.004192309799422828
2022-02-08,2022-02-08,121.78872680664062,118.02592333964263,0.02104592268214711,-0.003978779646489256
2022-02-09,2022-02-09,124.35188293457033,121.2478223785932,-0.023032508029609322,-0.004441334122050462
2022-02-10,2022-02-10,121.4877471923828,123.52018307146416,-0.005194603093940375,-0.006688277197569887
2022-02-11,2022-02-11,120.8566665649414,120.99518204216477,0.008274453669845583,-0.004054443033156458
2022-02-14,2022-02-14,121.856689453125,120.4419695541698,0.012110568494865914,-0.0034313126661387923
2022-02-15,2022-02-15,123.33244323730467,121.4422325775667,0.0033850012031848564,-0.003401182794463848
2022-02-16,2022-02-16,123.74992370605467,122.91861503469613,-0.02283073831006499,-0.0033553880207520433
2022-02-17,2022-02-17,120.92462158203124,123.50810636402576,-0.004576326108693074,-0.001954080736270198
2022-02-18,2022-02-18,120.37123107910156,120.8667524907606,-0.003791080069603825,-0.00047855507433921043
2022-02-22,2022-02-22,119.9148941040039,120.38755860905947,-0.01675967879084972,0.00013564312511819485
2022-02-23,2022-02-23,117.90515899658205,120.20037406716902,0.018280562428073077,0.0023806881146683327
2022-02-24,2022-02-24,120.06053161621094,117.8216407566223,0.014556027252183412,-0.0007083510227246688
2022-02-25,2022-02-25,121.80813598632812,119.99496574391158,-0.017933955152178105,-0.0005461067964361473
2022-02-28,2022-02-28,119.6236343383789,122.18483609604313,-0.0006492633061826458,0.003092569364638125
2022-03-01,2022-03-01,119.54596710205078,119.90437813771827,0.020141259925807065,0.0023468924087794267
2022-03-02,2022-03-02,121.95377349853516,119.46832565887317,-0.013454282134975681,-0.0006494693636241618
2022-03-03,2022-03-03,120.31297302246094,122.44478036836973,-0.005568159926319316,0.004026172013779233
2022-03-04,2022-03-04,119.64305114746094,120.48287717699658,-0.007465762657910213,0.0014121848231937566
2022-03-07,2022-03-07,118.74982452392578,119.86705574347809,-0.024773114320879808,0.0018722741844911343
2022-03-08,2022-03-08,115.80802154541016,119.28413165683611,0.022468196423405695,0.004499435136450829
2022-03-09,2022-03-09,118.41001892089844,115.69732875505615,0.01295508483826091,-0.0009558300787531789
2022-03-10,2022-03-10,119.94403076171876,118.40789769432853,0.008337349115569381,-1.7914249058021553e-05
2022-03-11,2022-03-11,120.9440460205078,119.96207560526913,-0.004013719582008468,0.00015044386482402847
2022-03-14,2022-03-14,120.45861053466795,121.04488967013606,0.017812491944423137,0.0008338041676822332
2022-03-15,2022-03-15,122.60427856445312,120.39774375618367,0.01171992163279767,-0.0005052920518849487
2022-03-16,2022-03-16,124.04119110107422,122.56481411088984,0.009314365494063503,-0.00032188479900837133
