Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,110.9190673828125,111.25817920721742,-0.003568553423819343,-0.0005865058059305317
2022-01-20,2022-01-20,110.52324676513672,110.87171636504979,-0.011988952751398996,-0.0004268970058979027
2022-01-21,2022-01-21,109.19818878173828,110.45851894705548,0.0021273927404270587,-0.0005856489017082855
2022-01-24,2022-01-24,109.43049621582033,109.19532161180886,0.04253826567072472,-2.625657038266005e-05
2022-01-25,2022-01-25,114.08547973632812,109.75468360045254,0.0007540753909542897,0.0029624957926978335
2022-01-26,2022-01-26,114.1715087890625,114.01685749181243,0.020197480896360753,-0.0006014984963405856
2022-01-27,2022-01-27,116.47748565673828,114.26105767363019,-0.03516284897225952,0.0007843365259640189
2022-01-28,2022-01-28,112.38180541992188,116.35820227226584,0.005512451096760351,-0.001024089623843455
2022-01-31,2022-01-31,113.00130462646484,112.33225920149526,0.026345953128916966,-0.0004408740208566575
2022-02-01,2022-02-01,115.97843170166016,112.99241258883866,0.0045997358817619904,-7.868968996035952e-05
2022-02-02,2022-02-02,116.51190185546876,115.90726246328742,-0.008935891344422853,-0.0006136420136789444
2022-02-03,2022-02-03,115.47076416015624,116.45486545109277,0.012518546435199562,-0.0004895328585979575
2022-02-04,2022-02-04,116.91629028320312,115.41065077803621,0.01964990330486205,-0.0005205939577626884
2022-02-07,2022-02-07,119.21368408203124,116.8818450285216,-0.015229390583745284,-0.00029461467343935843
2022-02-08,2022-02-08,117.39813232421876,119.14731096460329,0.009894650292624929,-0.0005567575395309665
2022-02-09,2022-02-09,118.55974578857422,117.32980188617834,-0.012700498067453991,-0.0005820402478951825
2022-02-10,2022-02-10,117.0539779663086,118.53681544219077,0.02036174159111881,-0.00019340751981986037
2022-02-11,2022-02-11,119.4374008178711,116.98385346275225,-0.015416707575053645,-0.0005990783463721561
2022-02-14,2022-02-14,117.5960693359375,119.4366049766532,-0.007319922104911392,-6.663249639021762e-06
2022-02-15,2022-02-15,116.73527526855467,117.60690184802111,0.00029809043048034667,9.211627688557322e-05
2022-02-16,2022-02-16,116.77007293701172,116.70967200707241,-0.005137832436595269,-0.0002193275462224198
2022-02-17,2022-02-17,116.17012786865234,116.79336515403504,-0.0014221774702789514,0.00019947077566598304
2022-02-18,2022-02-18,116.00491333007812,116.17335333366027,-0.007644789909842742,2.7765012117125787e-05
2022-02-22,2022-02-22,115.11808013916016,116.08195484170615,0.023791422978049148,0.0006641228325287296
2022-02-23,2022-02-23,117.85690307617188,115.00580580357459,-0.005164121094736185,-0.0009752971509760788
2022-02-24,2022-02-24,117.24827575683594,117.86879543206582,0.041008484792327105,0.00010090504317986082
2022-02-25,2022-02-25,122.05644989013672,117.23796983464696,0.02578711594935501,-8.789828355645901e-05
2022-02-28,2022-02-28,125.20393371582033,122.08600944297835,0.03972205989617761,0.0002421793593720134
2022-03-01,2022-03-01,130.1772918701172,125.41521128434711,0.029521998935918115,0.0016874674960797587
2022-03-02,2022-03-02,134.0203857421875,130.22578762178114,0.013494118290000356,0.00037253618482338546
2022-03-03,2022-03-03,135.82887268066406,133.76127907031224,0.015555151886480711,-0.0019333377563447163
2022-03-04,2022-03-04,137.94171142578125,135.58446215263123,0.021367681148583006,-0.0017994004014701692
2022-03-07,2022-03-07,140.8892059326172,137.7475945070138,0.0523945083645474,-0.0014072387297579814
2022-03-08,2022-03-08,148.27102661132812,141.3259604947081,-0.024980729827551285,0.003099985972664282
2022-03-09,2022-03-09,144.56710815429688,146.89110489933032,0.02736504351221991,-0.009306752259934686
2022-03-10,2022-03-10,148.523193359375,144.21124886720608,0.0004680685985558597,-0.0024615508439927714
2022-03-11,2022-03-11,148.59271240234375,147.67277501477093,-0.024458594487754004,-0.005725828575112363
2022-03-14,2022-03-14,144.95834350585938,147.75925424917165,-0.05062405328847719,-0.00560901096492103
2022-03-15,2022-03-15,137.61996459960938,144.79103970749608,-0.0036009287883818075,-0.001154150870636389
2022-03-16,2022-03-16,137.12440490722656,137.56233784083483,0.01731035760525268,-0.00041873836359571093
2022-03-17,2022-03-17,139.49807739257812,136.8808484756189,0.008040234754509434,-0.0017761712933042906
2022-03-18,2022-03-18,140.6196746826172,139.31937923597314,0.017992868870576828,-0.0012810080249499867
2022-03-21,2022-03-21,143.1498260498047,140.3689164389938,-0.003340628922960609,-0.0017832372617084535
2022-03-22,2022-03-22,142.67161560058594,143.0764773918953,0.01078691230611084,-0.0005123908280813827
2022-03-23,2022-03-23,144.21060180664062,142.47983189876953,0.002652844898934248,-0.0013442316539914179
2022-03-24,2022-03-24,144.59317016601562,144.10587507029078,0.01809982589806869,-0.0007262069157042139
2022-03-25,2022-03-25,147.2102813720703,144.36465109011272,-0.01748253161701907,-0.0015804278697294227
2022-03-28,2022-03-28,144.6366729736328,147.3739270445779,-0.012203408641226487,0.0011116456743530956
2022-03-29,2022-03-29,142.87161254882812,144.82123033570994,0.007059419854293925,0.0012760066882259447
2022-03-30,2022-03-30,143.8802032470703,142.77252289041414,-0.016014176188283935,-0.0006935573599696487
2022-03-31,2022-03-31,141.57608032226562,144.18693997174685,0.008536557764166508,0.0021318897093146882
2022-04-01,2022-04-01,142.78465270996094,141.46326275277988,0.0009133815689708058,-0.0007968688582769834
2022-04-04,2022-04-04,142.91506958007812,142.79084705770524,-0.006144618422089354,4.338244781024181e-05
2022-04-05,2022-04-05,142.0369110107422,142.99671957405158,0.008875944013077897,0.0005713182956378626
2022-04-06,2022-04-06,143.29762268066406,141.94006241818542,0.013894992446614296,-0.0006818551027868158
2022-04-07,2022-04-07,145.2887420654297,143.18664557060592,0.01693583764902762,-0.0007744518574844539
2022-04-08,2022-04-08,147.74932861328125,145.18384403455795,-0.025716365964741916,-0.0007219969653567693
2022-04-11,2022-04-11,143.9497528076172,147.87593993741453,0.02083816741151656,0.00085693332972539
2022-04-12,2022-04-12,146.94940185546875,143.930065633951,0.015738889749582485,-0.00013676420613592533
2022-04-13,2022-04-13,149.26222229003906,146.94174863960995,-0.0004659555477589672,-5.208061932990282e-05
2022-04-14,2022-04-14,149.1926727294922,149.21220733039053,0.013403949949941207,-0.0003350811670975451
2022-04-18,2022-04-18,151.19244384765625,149.18842709408483,-0.011846538968171672,-2.8457398943831924e-05
2022-04-19,2022-04-19,149.40133666992188,151.12438943844276,0.004073774257325358,-0.00045011779346623704
2022-04-20,2022-04-20,150.0099639892578,149.36350813927766,-0.04607899072459476,-0.0002532007509933043
2022-04-21,2022-04-21,143.09765625,150.3510516042006,-0.02205608245980395,0.0022737663943922792
2022-04-22,2022-04-22,139.9414825439453,143.5062931669346,-0.021497502236619948,0.002855650662933723
2022-04-25,2022-04-25,136.93309020996094,140.4419356037324,-0.006095577613979497,0.0035761594824458565
2022-04-26,2022-04-26,136.09840393066406,137.14013516590248,-0.001852490289365405,0.0015120155078955089
2022-04-27,2022-04-27,135.84628295898438,136.212715733474,0.03552210748457063,0.0008399202305719167
2022-04-28,2022-04-28,140.6718292236328,135.37066940357764,-0.03164592867240712,-0.0035011157099552326
2022-04-29,2022-04-29,136.2201385498047,141.40377643861984,0.01965919682753725,0.0052032252585797745
2022-05-02,2022-05-02,138.8981170654297,135.90895535093443,0.01715181448576364,-0.002284414053480649
2022-05-03,2022-05-03,141.2804718017578,138.65421291755288,0.031386472580010816,-0.0017559931914837568
2022-05-04,2022-05-04,145.7147674560547,140.9355266811948,-0.007935860520528526,-0.0024415626318619876
2022-05-05,2022-05-05,144.5583953857422,145.8124815801891,0.02664491118063861,0.0006705849094112148
2022-05-06,2022-05-06,148.41014099121094,144.28224290429117,-0.0670221186943687,-0.0019103178387814557
2022-05-09,2022-05-09,138.46337890625,149.5543585862581,0.009607534920461402,0.007709834297070867
2022-05-10,2022-05-10,139.79367065429688,138.35120481316486,0.014802896201262739,-0.0008101354594350629
2022-05-11,2022-05-11,141.86302185058594,139.56169150488105,0.009499915834286554,-0.001659439574982574
2022-05-12,2022-05-12,143.21070861816406,141.72551079037905,0.019185107342135854,-0.0009693227904853108
2022-05-13,2022-05-13,145.95822143554688,142.91501894698,0.030618728645955162,-0.0020647176041313775
2022-05-16,2022-05-16,150.42727661132812,145.58072714858525,0.005895884545994434,-0.002586317394449228
2022-05-17,2022-05-17,151.31417846679688,150.19528114884037,-0.026359936937592865,-0.001542243319921116
2022-05-18,2022-05-18,147.32554626464844,151.54417821493013,-0.007140247870380145,0.001520014518558238
2022-05-19,2022-05-19,146.2736053466797,147.37428916912674,0.005753173811443579,0.00033085167993021636
2022-05-20,2022-05-20,147.11514282226562,146.14985334149495,0.023239305581860048,-0.0008460310039629382
2022-05-23,2022-05-23,150.53399658203125,146.82703409560537,0.005357412920880211,-0.001958389334592997
2022-05-24,2022-05-24,151.34046936035156,150.36260013539388,0.016045070052183696,-0.001138589624463865
2022-05-25,2022-05-25,153.76873779296875,151.08314522437553,0.0067270407768362794,-0.0017002995766011997
2022-05-26,2022-05-26,154.8031463623047,153.55535393492693,0.009570062785486666,-0.0013876933706063743
2022-05-27,2022-05-27,156.2846221923828,154.59474917106223,-0.02030497343899096,-0.0013462077234186187
2022-05-31,2022-05-31,153.11126708984375,156.31250006965735,0.009504001275624674,0.00017837888900032461
2022-06-01,2022-06-01,154.56643676757812,152.93831246069777,-0.0018146699012583367,-0.0011296009263935536
