Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,159.73707580566406,164.31072515281073,-0.027201338411538045,0.006172528473993855
2022-01-20,2022-01-20,155.3920135498047,161.15485990242843,0.012626069458945954,0.008875735890453318
2022-01-21,2022-01-21,157.35400390625,155.78958474305182,0.015372535770695084,0.00255850467578711
2022-01-24,2022-01-24,159.77293395996094,157.5447707855429,-0.024560020223708068,0.0012123420730151269
2022-01-25,2022-01-25,155.84890747070312,160.99701108915283,0.02512093054495157,0.007661354766750894
2022-01-26,2022-01-26,159.76397705078125,155.6817758256764,-0.019738609009185226,-0.0010723953586787571
2022-01-27,2022-01-27,156.61045837402344,160.87980444038553,0.02090275529411012,0.006984223917069987
2022-01-28,2022-01-28,159.88404846191406,156.50004442720564,0.012409143169302306,-0.0007050228188089092
2022-01-31,2022-01-31,161.86807250976562,159.95929877693828,0.010028198977657388,0.00047065555162106865
2022-02-01,2022-02-01,163.49131774902344,161.9494536989872,0.03613006479869885,0.0005027624531496189
2022-02-02,2022-02-02,169.3982696533203,162.76021451939832,-0.06521505519207216,-0.00447181685052811
2022-02-03,2022-02-03,158.3509521484375,171.10445358463173,-0.0237485459188983,0.010072026915051713
2022-02-04,2022-02-04,154.59034729003906,160.0260240268228,-0.008575362939535647,0.010578224227001276
2022-02-07,2022-02-07,153.26467895507812,155.68374471146876,0.01576935659575529,0.0070728699469074785
2022-02-08,2022-02-08,155.6815643310547,153.2207003247965,0.02363441924023002,-0.0002869456327542208
2022-02-09,2022-02-09,159.3610076904297,155.24869378863775,-0.03423707446741786,-0.002780486850045061
2022-02-10,2022-02-10,153.9049530029297,161.24567243987923,-0.036680988051632335,0.011826385743686108
2022-02-11,2022-02-11,148.2595672607422,156.43602308426688,-0.011739812701059504,0.016445670083723773
2022-02-14,2022-02-14,146.51902770996094,149.75539039034774,0.02277357096045307,0.010089218235575292
2022-02-15,2022-02-15,149.8557891845703,146.11118625344466,0.012457146452954815,-0.0027835391954934563
2022-02-16,2022-02-16,151.72256469726562,149.89752006096577,-0.021338812405149565,0.0002784735686393036
2022-02-17,2022-02-17,148.4849853515625,153.3926465309199,0.012693821631073687,0.011007471676916514
2022-02-18,2022-02-18,150.3698272705078,148.53749878599393,-0.00029996031309931226,0.0003536615793652276
2022-02-22,2022-02-22,150.32472229003906,150.99484374373912,-0.00629912803713395,0.0041565285042654
2022-02-23,2022-02-23,149.3778076171875,151.22425829995788,0.023846778997845153,0.005983952580888574
2022-02-24,2022-02-24,152.9399871826172,148.9358861127987,0.007253063555844985,-0.0029584147166045183
2022-02-25,2022-02-25,154.0492706298828,153.10936244569191,-0.004859063293122801,0.0011074622549333002
2022-02-28,2022-02-28,153.3007354736328,154.6566271449262,-0.015883397531750942,0.003942612078330687
2022-03-01,2022-03-01,150.8657989501953,154.35156042208752,0.016797474618800212,0.0068546634509490945
2022-03-02,2022-03-02,153.39996337890625,150.67794928454268,0.005290742667523496,-0.001245144141082899
2022-03-03,2022-03-03,154.21156311035156,153.56501286333577,-0.005964828852661697,0.0010759421371037137
2022-03-04,2022-03-04,153.29171752929688,154.60888408816814,-0.0299446771820302,0.002576466834281921
2022-03-07,2022-03-07,148.70144653320312,154.20851812384734,0.0148582424057222,0.0059807575342435415
2022-03-08,2022-03-08,150.910888671875,148.71248695236008,0.0305965685267362,7.424553973323089e-05
2022-03-09,2022-03-09,155.5282440185547,150.4164419493772,0.0016814977073296156,-0.003276415153666501
2022-03-10,2022-03-10,155.78976440429688,155.6716716605917,-0.013834891405720584,0.0009221967555933519
2022-03-11,2022-03-11,153.63442993164062,156.2231050018124,-0.02136675398114496,0.002781572969010715
2022-03-14,2022-03-14,150.3517608642578,154.23606088715704,0.033589341726194766,0.0039159904181903515
2022-03-15,2022-03-15,155.4019775390625,149.8791508206789,0.02327063366568405,-0.0031433622118041127
2022-03-16,2022-03-16,159.01828002929688,155.06895787279888,0.012136443567873911,-0.00214295642524831
2022-03-17,2022-03-17,160.9481964111328,158.83842913903771,0.009133286328720791,-0.0011310076440648187
2022-03-18,2022-03-18,162.41818237304688,160.7933699542662,0.001998921858004321,-0.0009619645346700123
2022-03-21,2022-03-21,162.7428436279297,162.37092860778898,0.010473005757340337,-0.0002909388873061358
2022-03-22,2022-03-22,164.44725036621094,162.54155306703336,-0.01793246214351296,-0.001236862748671963
2022-03-23,2022-03-23,161.49830627441406,164.68927808891377,0.028646480195065216,0.0014717650928420811
2022-03-24,2022-03-24,166.12466430664062,160.97439770183342,0.0037457015823982864,-0.003244049951152017
2022-03-25,2022-03-25,166.74691772460938,165.99546945418427,0.004218366778838023,-0.0007776982002977162
2022-03-28,2022-03-28,167.4503173828125,166.61346146706006,0.02870551403933508,-0.0008003521706453354
2022-03-29,2022-03-29,172.25706481933594,166.78625210678587,-0.018637813192070696,-0.003965745102223361
2022-03-30,2022-03-30,169.04656982421875,172.328152973745,-0.021179051283930606,0.00041268643746861233
2022-03-31,2022-03-31,165.46632385253906,169.43358846124534,-0.007630209550884448,0.002289420231531669
2022-04-01,2022-04-01,164.2037811279297,165.82446793974782,0.003459818223871425,0.0021644530371506265
2022-04-04,2022-04-04,164.7718963623047,164.35769383491322,-0.030266636329094543,0.0009373274228298145
2022-04-05,2022-04-05,159.78480529785156,165.68281647383412,0.0003953529035567449,0.0055283706241172625
2022-04-06,2022-04-06,159.8479766845703,160.22310663642133,0.0019744559769534487,0.0027430727080260953
2022-04-07,2022-04-07,160.16358947753906,160.24595103227958,-0.019650681023478223,0.0024897052559796906
2022-04-08,2022-04-08,157.01626586914062,161.1698925771464,-0.012463487168104748,0.006282970448464487
2022-04-11,2022-04-11,155.05929565429688,158.02340730035536,0.006164850384266174,0.0064142490310789
2022-04-12,2022-04-12,156.0152130126953,155.54999010548596,0.012196647442793251,0.003164560042134501
2022-04-13,2022-04-13,157.91807556152344,156.2795905714867,-0.008280641460563731,0.0016945626883827503
2022-04-14,2022-04-14,156.61041259765625,158.65383321958316,0.01669937117703113,0.004659109829217134
2022-04-18,2022-04-18,159.2257080078125,156.70385673036304,0.014159441633822212,0.0005966661549311469
2022-04-19,2022-04-19,161.48025512695312,159.3026852052096,0.0020104377209368973,0.000483447041060292
2022-04-20,2022-04-20,161.80490112304688,161.79092883431252,-0.012205907066038746,0.0019239114225771958
2022-04-21,2022-04-21,159.82992553710938,162.3936502112154,-0.022118237483500613,0.0036386356907743833
2022-04-22,2022-04-22,156.29476928710938,160.61135966108432,0.0034620939664358197,0.004889160283025551
2022-04-25,2022-04-25,156.83587646484375,156.731542649014,-0.0314530594073239,0.0027945488124575535
2022-04-26,2022-04-26,151.9029083251953,157.95797598479214,0.005639918156596702,0.0071546099351823544
2022-04-27,2022-04-27,152.75962829589844,152.4019040714871,0.038137176607728085,0.003284965059546896
2022-04-28,2022-04-28,158.58544921875,152.24438135269014,-0.03184530132426877,-0.0033729261386409304
2022-04-29,2022-04-29,153.53524780273438,159.54096332551407,0.022026247837674928,0.006025231895305017
2022-05-02,2022-05-02,156.91705322265625,153.36516607685778,-0.008390935727902282,-0.0011077698985130224
2022-05-03,2022-05-03,155.60037231445312,157.51224502145215,0.021386279243408968,0.0037930345145557043
2022-05-04,2022-05-04,158.92808532714844,155.40647199753707,-0.03376243373944876,-0.0012461430138753782
2022-05-05,2022-05-05,153.56228637695312,159.96723164980372,-0.009933268136334994,0.006538468770426964
2022-05-06,2022-05-06,152.0369110107422,154.3689608984772,-0.01498952567827172,0.005253077044867216
2022-05-09,2022-05-09,149.75794982910156,153.06428946825548,0.020007260658347903,0.0067574278554022316
2022-05-10,2022-05-10,152.7541961669922,149.66125079180946,-0.021100802235643368,-0.0006457021974622945
2022-05-11,2022-05-11,149.5309600830078,153.93653397166548,0.007346988839715962,0.007740133065678667
2022-05-12,2022-05-12,150.6295623779297,149.87162493637575,0.023146565334155156,0.0022782228722323383
2022-05-13,2022-05-13,154.11611938476562,150.36333128532226,-0.007305334156291088,-0.001767455792903827
2022-05-16,2022-05-16,152.99024963378906,154.74861220239973,0.03845689301879873,0.004104001710911409
2022-05-17,2022-05-17,158.873779296875,152.22147350170738,-0.026745801363663557,-0.005025000834509963
2022-05-18,2022-05-18,154.62457275390625,159.86803214250153,-0.015736949492947905,0.006258130511068605
2022-05-19,2022-05-19,152.19125366210938,155.54371959210792,0.013065362102248512,0.005944377545117452
2022-05-20,2022-05-20,154.1796875,152.16844808015085,0.0007065294844186276,-0.00014984817727536903
2022-05-23,2022-05-23,154.2886199951172,154.5292177210393,-0.012181624827831472,0.0022670315831280208
2022-05-24,2022-05-24,152.4091339111328,155.04437295119473,0.012808505163799389,0.004898306538106856
2022-05-25,2022-05-25,154.36126708984375,152.4014542179961,0.02423385414710233,-5.038866726436719e-05
2022-05-26,2022-05-26,158.10203552246094,153.9800200353696,0.02205238204388893,-0.002469836259197389
2022-05-27,2022-05-27,161.58856201171875,157.71984626948657,-0.006798668312012923,-0.0024173582061192134
2022-05-31,2022-05-31,160.48997497558594,161.80354254643788,-0.013238325512834326,0.0013304192576671925
2022-06-01,2022-06-01,158.3653564453125,160.91191238427436,0.013186516296174622,0.0026290577262076953
2022-06-02,2022-06-02,160.45364379882812,158.2274520971168,-0.024841543285191614,-0.0008707987105961434
2022-06-03,2022-06-03,156.4677276611328,161.02731786555256,-0.026519101459109407,0.0035753258894121176
2022-06-06,2022-06-06,152.31834411621094,157.39202127992536,0.012458708308226374,0.005907247664478921
2022-06-07,2022-06-07,154.21603393554688,152.39217680579006,-0.02637665580720594,0.0004847261832284788
2022-06-08,2022-06-08,150.14833068847656,155.32915439198075,-0.022918112490689868,0.007217929472230655
2022-06-09,2022-06-09,146.70721435546875,151.4771524647469,-0.023517765266255375,0.008850060271581417
2022-06-10,2022-06-10,143.25698852539062,148.35347790117575,-0.026936173974728583,0.01122142188398556
2022-06-13,2022-06-13,139.398193359375,145.29343040704234,0.003582249660668113,0.014215305672789502
2022-06-14,2022-06-14,139.89755249023438,140.30251790718714,0.011942092809527072,0.006487347690947165
2022-06-15,2022-06-15,141.56822204589844,140.38227496918472,-0.029181870946984878,0.0034648388790375906
2022-06-16,2022-06-16,137.43699645996094,143.44027378959063,-0.007729149686951486,0.013223672068758963
2022-06-17,2022-06-17,136.37472534179688,138.81495709086772,0.02170394387484409,0.01002612590786811
2022-06-21,2022-06-21,139.3345947265625,136.50034669072673,-0.005603940323927303,0.0009211483184660141
2022-06-22,2022-06-22,138.55377197265625,140.35550134871403,-0.009567457319504036,0.007327014688312095
2022-06-23,2022-06-23,137.22816467285156,139.72490904641182,0.031824835698682996,0.008452581673393245
2022-06-24,2022-06-24,141.59542846679688,136.83244141703395,-0.00211603994052334,-0.002883688321278721
2022-06-27,2022-06-27,141.29580688476562,142.21955851995543,-0.009381895951624863,0.004407840421945086
2022-06-28,2022-06-28,139.97018432617188,142.06636730284902,-0.008951840198598404,0.005453526435585165
2022-06-29,2022-06-29,138.71719360351562,140.7395478498079,0.005694551846502582,0.005496624351391977
2022-06-30,2022-06-30,139.5071258544922,139.07953165964727,-0.03325753912476337,0.002612063052308433
2022-07-01,2022-07-01,134.86746215820312,140.7154521350712,0.003770248795237796,0.008661394700650082
2022-07-05,2022-07-05,135.37594604492188,135.3530566093663,0.0114687807639271,0.003600530798107404
2022-07-06,2022-07-06,136.9285430908203,135.575632473551,0.025727931547895988,0.0014750510298401354
2022-07-07,2022-07-07,140.45143127441406,136.66121203674803,0.005430204924155024,-0.0019523398704021089
2022-07-08,2022-07-08,141.214111328125,140.59317358809977,-0.01266644681222584,0.0010091909523427534
2022-07-11,2022-07-11,139.42543029785156,141.67544662420374,0.005861086076596411,0.0032669206479428725
2022-07-12,2022-07-12,140.24261474609375,139.5750213295153,-0.0011009755258983844,0.0010729106687651369
2022-07-13,2022-07-13,140.0882110595703,140.49769519351784,0.023073535580314664,0.001818851195023119
2022-07-14,2022-07-14,143.32054138183594,139.855169090973,0.01704161389937142,-0.0016635373300485368
2022-07-15,2022-07-15,145.76295471191406,143.12133161554135,-0.005419398305467116,-0.0013899596273770909
2022-07-18,2022-07-18,144.97300720214844,145.8801919907196,0.03112667352983922,0.0008043009215700225
