Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,327.199951171875,335.0916835429565,-0.02810770095156656,0.004486800702317436
2022-01-20,2022-01-20,318.00311279296875,329.35040277487235,-0.0013729896742193937,0.006572285831020094
2022-01-21,2022-01-21,317.5664978027344,318.7319829165765,0.04213667109391195,0.0022920219780436756
2022-01-24,2022-01-24,330.9476928710937,316.9893679054413,-0.013275861464813188,-0.0018173513304654589
2022-01-25,2022-01-25,326.5540771484375,332.108108036546,-0.0047356559361018125,0.003506340096784851
2022-01-26,2022-01-26,325.00762939453125,327.3475490759838,-0.002379282337309885,0.0024298331672204486
2022-01-27,2022-01-27,324.2343444824219,325.7084480501169,0.02836478780058682,0.00215631447449793
2022-01-28,2022-01-28,333.4311828613281,324.1830047345853,0.0012004532727041273,-0.00015834148575011656
2022-01-31,2022-01-31,333.8314514160156,334.02279882416383,0.004686904795315083,0.001774327037317943
2022-02-01,2022-02-01,335.3960876464844,334.3495196668786,0.013642535630870922,0.0015518856856223638
2022-02-02,2022-02-02,339.97174072265625,335.798443226124,-0.023867537674837624,0.0011996430324009398
2022-02-03,2022-02-03,331.8574523925781,341.1240328182007,-0.01408936019359397,0.0033893761084234884
2022-02-04,2022-02-04,327.1817932128906,332.8418728851879,-0.006450554994719249,0.0029663956180959704
2022-02-07,2022-02-07,325.0712890625,327.94152461466837,0.011445525020052694,0.0023220466955612383
2022-02-08,2022-02-08,328.7919006347656,325.4617249205934,0.008106477784688648,0.0012010776442897796
2022-02-09,2022-02-09,331.4572448730469,329.2602416431578,-0.025468845912018256,0.0014244298825124534
2022-02-10,2022-02-10,323.0154113769531,332.65799924801354,-0.013517508365243791,0.003622652373842624
2022-02-11,2022-02-11,318.6490478515625,323.9883013493463,0.003625535507760791,0.003011899550693028
2022-02-14,2022-02-14,319.8043212890625,319.16188421687133,0.004835510758875561,0.0016094081208356502
2022-02-15,2022-02-15,321.3507385253906,320.2990616835604,-0.008973676310807033,0.0015470097230197953
2022-02-16,2022-02-16,318.467041015625,322.1005089085579,-0.006141232144650455,0.0023331839429024913
2022-02-17,2022-02-17,316.5112609863281,319.15040103908456,-0.0030752717968506316,0.0021457794228260073
2022-02-18,2022-02-18,315.53790283203125,317.14705347763135,-0.08850572355884867,0.0020087515664434195
2022-02-22,2022-02-22,287.6109924316406,320.38021009230323,-0.024417161470759452,0.015346198402192198
2022-02-23,2022-02-23,280.5883483886719,289.4748828240584,0.015528936944650296,0.006480595114461193
2022-02-24,2022-02-24,284.9455871582031,279.78687382310756,0.010886467174968883,-0.0028564071536360015
2022-02-25,2022-02-25,288.0476379394531,284.5562281778262,-0.002589433235032801,-0.0013664327433881053
2022-02-28,2022-02-28,287.3017578125,288.51676536713416,0.013994874182945427,0.001628645286026239
2022-03-01,2022-03-01,291.322509765625,287.05457982642736,0.022232218206136523,-0.0008603427558350231
2022-03-02,2022-03-02,297.7992553710937,290.9824997329806,-0.009194545025632439,-0.001167125852780674
2022-03-03,2022-03-03,295.0611267089844,298.71298100606015,-0.00030790511475176086,0.003068260307863665
2022-03-04,2022-03-04,294.97027587890625,295.60886601376654,-0.004595272340445766,0.00185635875146117
2022-03-07,2022-03-07,293.61480712890625,295.6881849757956,-0.018681927457887104,0.002433835391550173
2022-03-08,2022-03-08,288.1295166015625,294.9210384822295,0.007495899984621079,0.004448792505038154
2022-03-09,2022-03-09,290.289306640625,288.38033154329446,0.0023328988036417364,0.0008704937442379733
2022-03-10,2022-03-10,290.9665222167969,290.76520472853935,-0.003617011301508377,0.0016393924165575245
2022-03-11,2022-03-11,289.9140930175781,291.64782577839094,0.0049559442962849865,0.0023415187300704875
2022-03-14,2022-03-14,291.35089111328125,290.34314179392686,0.03197647927838165,0.001479916936368949
2022-03-15,2022-03-15,300.6672668457031,291.3461721806949,0.007213569671542519,-1.619673297826099e-05
2022-03-16,2022-03-16,302.8361511230469,301.18468896989253,0.01646966468430211,0.001720912720622022
2022-03-17,2022-03-17,307.8237609863281,303.2168735767665,0.013021910187494212,0.0012571895802656573
2022-03-18,2022-03-18,311.83221435546875,308.30467299715275,-0.03336857139445837,0.0015622965858247372
2022-03-21,2022-03-21,301.42681884765625,313.41306020410565,0.0010930274044524957,0.005069539886712545
2022-03-22,2022-03-22,301.7562866210937,301.8257812611646,-0.03845589834090968,0.001323579683564998
2022-03-23,2022-03-23,290.1519775390625,302.65377162631484,-0.004005385108911685,0.0029742048302315825
2022-03-24,2022-03-24,288.98980712890625,290.7294473138704,-0.016150704283953154,0.0019902320835646324
2022-03-25,2022-03-25,284.3224182128906,289.84684776622163,0.0115877152336612,0.002965643134026249
2022-03-28,2022-03-28,287.6170654296875,284.65582277773484,0.010913737145922697,0.0011726284791043727
2022-03-29,2022-03-29,290.75604248046875,287.98724301166106,-0.0291148963200607,0.0012870501318152892
2022-03-30,2022-03-30,282.29071044921875,291.91319410326577,-0.02959848442752311,0.003979802493269898
2022-03-31,2022-03-31,273.9353332519531,283.7738787682685,0.008552620658392796,0.005254045790913705
2022-04-01,2022-04-01,276.2781982421875,274.19623892729203,0.012223017040380979,0.000952435278215643
2022-04-04,2022-04-04,279.6551513671875,276.4929530014683,-0.002356570570531291,0.0007773134494405386
2022-04-05,2022-04-05,278.9961242675781,280.23685253020574,-0.02073058346810297,0.002080065967583363
2022-04-06,2022-04-06,273.2123718261719,280.16441574340985,0.014102012337613212,0.0041874828150346675
2022-04-07,2022-04-07,277.0652160644531,273.3600116680848,0.027613449378573796,0.0005403849061670317
2022-04-08,2022-04-08,284.7159423828125,277.0930882411498,-0.01411061514933376,0.0001005978920508542
2022-04-11,2022-04-11,280.69842529296875,285.62946664300534,-0.001402163922606059,0.0032085462181973244
2022-04-12,2022-04-12,280.3048400878906,281.25329963436315,0.013484225253943105,0.0019767632854202875
2022-04-13,2022-04-13,284.08453369140625,280.60763827094337,-0.01900657887810797,0.0010802460027369253
2022-04-14,2022-04-14,278.68505859375,284.9948301114244,-0.014153490951332226,0.003204315307805513
2022-04-18,2022-04-18,274.7406921386719,279.5087726527499,0.025282517928226778,0.002955716618452283
2022-04-19,2022-04-19,281.68682861328125,274.9572367432897,0.02384653436491968,0.0007881781287372124
2022-04-20,2022-04-20,288.4040832519531,281.9922332095422,-0.015167783459474005,0.0010841990651974075
2022-04-21,2022-04-21,284.0296325683594,289.01619276024803,-0.033026566970553506,0.002122402364741146
2022-04-22,2022-04-22,274.64910888671875,285.17132801554783,0.016094532907867443,0.00401963498267632
2022-04-25,2022-04-25,279.0694580078125,274.9173874491262,-0.01633115163264498,0.0009768047800880995
2022-04-26,2022-04-26,274.5119323730469,279.92647579729766,0.005467244945002392,0.0030709838174450797
2022-04-27,2022-04-27,276.01275634765625,274.93019317399836,0.03368697443917146,0.0015236525324630011
2022-04-28,2022-04-28,285.310791015625,276.26767721819897,-0.0364381931709955,0.0009235836557556186
2022-04-29,2022-04-29,274.9145812988281,286.55343819874196,0.02187080703889599,0.0043554159963369275
2022-05-02,2022-05-02,280.9271850585937,275.10656742895196,-0.0065478801515017615,0.0006983482986490062
2022-05-03,2022-05-03,279.08770751953125,281.60560101851513,0.033938878613857026,0.0024149174448174736
2022-05-04,2022-05-04,288.55963134765625,279.26220107837366,-0.051377914408109904,0.0006252283928708212
2022-05-05,2022-05-05,273.7340393066406,290.65306675974983,-0.016047774974394358,0.0072547757367052955
2022-05-06,2022-05-06,269.3412170410156,274.86980172115943,0.009242249942299718,0.004149145708716714
2022-05-09,2022-05-09,271.8305358886719,269.5736260818625,-0.019762458906095737,0.0008628795971153923
2022-05-10,2022-05-10,266.45849609375,273.0855116166131,-0.02816323594896164,0.004616757730467765
2022-05-11,2022-05-11,258.95416259765625,268.1534494200798,0.023784354556821485,0.0063610406542770025
2022-05-12,2022-05-12,265.1132202148437,258.5716922726745,0.02188557227102339,-0.0014769807951532411
2022-05-13,2022-05-13,270.9153747558594,264.97303630261376,-0.00013551333702432888,-0.000528769980298608
2022-05-16,2022-05-16,270.878662109375,271.48936432475836,0.016757486802839505,0.0021187042980349534
2022-05-17,2022-05-17,275.4179077148437,271.0210360122103,-0.05240061545321173,0.0005256002880648057
2022-05-18,2022-05-18,260.98583984375,278.06960689245466,0.009046789610457573,0.00962791126986728
2022-05-19,2022-05-19,263.346923828125,261.1032509783649,-0.0019806817475982452,0.0004498754977865192
2022-05-20,2022-05-20,262.8253173828125,263.9193119531884,-0.004039125618594874,0.0021735136174859636
2022-05-23,2022-05-23,261.76373291015625,263.4738102996322,0.006607656286687691,0.0024673913581741945
2022-05-24,2022-05-24,263.4933776855469,262.04419094268303,0.019623585457331005,0.0010714166909556698
2022-05-25,2022-05-25,268.6640625,263.4881406286381,0.03147456763063761,-1.9875478293743948e-05
2022-05-26,2022-05-26,277.1201477050781,268.6453952714889,0.01865819857184592,-6.948167290177568e-05
2022-05-27,2022-05-27,282.29071044921875,277.42577614769164,-0.018511039121514528,0.001102873411206514
2022-05-31,2022-05-31,277.0652160644531,283.36551672046585,-0.012165496752735705,0.003807444706688142
2022-06-01,2022-06-01,273.694580078125,278.0147189428104,0.029206915284112345,0.0034270013820011345
2022-06-02,2022-06-02,281.6883544921875,273.86166394186336,-0.002582888388800275,0.0006104756027346357
2022-06-03,2022-06-03,280.9607849121094,282.262816119209,-0.0039003867149410842,0.0020393517085827116
2022-06-06,2022-06-06,279.86492919921875,281.54213499539395,-0.006976523055053918,0.002069150267595018
2022-06-07,2022-06-07,277.9124450683594,280.4984974946915,-0.014050305079757797,0.002263835977182379
2022-06-08,2022-06-08,274.0076904296875,278.669199913979,0.007831103088158597,0.0027229973290095986
2022-06-09,2022-06-09,276.1534729003906,274.41689932728116,-0.03541652185319544,0.0014934212136600254
2022-06-10,2022-06-10,266.3730773925781,277.43469323446584,-0.021020648076023996,0.0046395228009222765
2022-06-13,2022-06-13,260.77374267578125,267.46389160051456,-0.01585669524544897,0.004095061778067174
2022-06-14,2022-06-14,256.63873291015625,261.75810716735157,0.0038037761408533655,0.0037747837702900543
2022-06-15,2022-06-15,257.61492919921875,256.9968198011201,-0.022414608448756645,0.00139529558497797
2022-06-16,2022-06-16,251.8405914306641,258.7408577252962,-0.009983019911085633,0.004370587254307719
2022-06-17,2022-06-17,249.3264617919922,252.61971647345817,-0.0056515175559349595,0.0030937230506330425
2022-06-21,2022-06-21,247.9173889160156,249.9690711484491,-0.0008171096205855655,0.0025773812849157994
2022-06-22,2022-06-22,247.71481323242188,248.40569219880152,0.023942238619392153,0.0019696209488208015
2022-06-23,2022-06-23,253.64566040039065,247.66283748809397,0.027521515170437327,-0.00020982089706167786
2022-06-24,2022-06-24,260.6263732910156,253.70628589897373,-0.0010952898671635625,0.00023901650234192315
2022-06-27,2022-06-27,260.3409118652344,261.11196803028133,-0.04435952521032194,0.0018631834266576962
2022-06-28,2022-06-28,248.7923126220703,261.94611902607477,0.01377025600905446,0.0061657891160470345
2022-06-29,2022-06-29,252.2182464599609,248.9512850415276,0.0014602487994859192,0.0006389764128235075
2022-06-30,2022-06-30,252.5865478515625,252.65782236366724,0.017537909780111827,0.0017428394252837452
2022-07-01,2022-07-01,257.0163879394531,252.82402870263982,0.01666165394964314,0.0009401959569791361
2022-07-05,2022-07-05,261.2987060546875,257.3117481265082,-0.0005284834475480782,0.001149188148752086
2022-07-06,2022-07-06,261.1606140136719,261.7643260169309,0.010966600765087708,0.0017819451511021898
2022-07-07,2022-07-07,264.024658203125,261.5282447105327,-0.0007673760570348076,0.001407680473754721
