Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,134.1909637451172,135.69710890313465,-0.013388499124266207,0.004669347549619507
2022-01-20,2022-01-20,132.39434814453125,134.97891619446503,-0.02217424897966902,0.0058718741363574245
2022-01-21,2022-01-21,129.45860290527344,133.45227560326978,0.003471512160428958,0.007990729767282934
2022-01-24,2022-01-24,129.90802001953125,130.12044682973146,-0.029578669647291167,0.005112398169029253
2022-01-25,2022-01-25,126.06551361083984,131.21414278066163,0.018103677883936076,0.010054211902652488
2022-01-26,2022-01-26,128.34776306152344,126.38310480974548,-0.0017642725068683918,0.0025192551857284307
2022-01-27,2022-01-27,128.12132263183594,129.00252726418523,0.033688800376439954,0.005101485113908344
2022-01-28,2022-01-28,132.4375762939453,127.97992935050276,0.01464174659415951,-0.0011035889922826336
2022-01-31,2022-01-31,134.37669372558594,132.56016779820058,0.017298110454866844,0.0009256549967599503
2022-02-01,2022-02-01,136.70115661621094,134.43472663280647,0.0752376952078766,0.00043186735446137936
2022-02-02,2022-02-02,146.98623657226562,136.26780264338655,-0.033175817433812704,-0.0031700827085248684
2022-02-03,2022-02-03,142.10984802246094,146.74282610181814,0.0014186147117818404,-0.0016560085904902544
2022-02-04,2022-02-04,142.3114471435547,142.1236801228333,-0.028556730091160443,9.733386225402318e-05
2022-02-07,2022-02-07,138.24749755859375,142.49554213102857,0.0014222662929290752,0.0012936063202854675
2022-02-08,2022-02-08,138.44412231445312,138.3766301227587,0.015731823635517506,0.0009340680044513383
2022-02-09,2022-02-09,140.62210083007812,138.40912561795002,-0.020989799051846725,-0.00025278571540671146
2022-02-10,2022-02-10,137.67047119140625,140.88697796607195,-0.03129055197458053,0.0018836095779417028
2022-02-11,2022-02-11,133.36268615722656,138.28391067590107,0.009260351505716802,0.004455853743987992
2022-02-14,2022-02-14,134.59767150878906,133.47725276651724,0.007987536097126435,0.0008590604508040278
2022-02-15,2022-02-15,135.6727752685547,134.71259857569655,0.0082679418691054,0.0008538562786352677
2022-02-16,2022-02-16,136.7945098876953,135.76372465328433,-0.037745378816314346,0.0006703584013049713
2022-02-17,2022-02-17,131.6311492919922,137.6153157563278,-0.01611612204559887,0.006000283705145326
2022-02-18,2022-02-18,129.509765625,132.42859284096107,-0.004520502495890422,0.006058167487392685
2022-02-22,2022-02-22,128.92431640625,130.10890066741828,-0.017144081605987016,0.0046261765630330465
2022-02-23,2022-02-23,126.71402740478516,129.93321144934393,0.03999593946796787,0.00782548297494795
2022-02-24,2022-02-24,131.78207397460938,125.98628369546391,0.013328130590391618,-0.00574319768873327
2022-02-25,2022-02-25,133.53848266601562,131.83265785636107,0.004443770026388405,0.0003838449360071272
2022-02-28,2022-02-28,134.13189697265625,133.76808785859959,-0.007371166131314055,0.0017193934512360065
2022-03-01,2022-03-01,133.1431884765625,134.59373680488252,0.00380417691611612,0.0034431767733846264
2022-03-02,2022-03-02,133.64968872070312,133.39091844937377,-0.004993340462110085,0.001860628212721982
2022-03-03,2022-03-03,132.98233032226562,133.95956688013194,-0.014884574297801656,0.002318584969370041
2022-03-04,2022-03-04,131.00294494628906,133.40703109157346,-0.04190837035253636,0.0031936631602004772
2022-03-07,2022-03-07,125.51282501220705,131.98431152008837,0.005744620595546035,0.00749117948609207
