Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,41.946510314941406,41.87456707559241,-0.001869038869133255,-0.0004071786500251251
2022-01-20,2022-01-20,41.86811065673828,41.92590420414546,-0.0044945667039072434,-0.0004912473204857493
2022-01-21,2022-01-21,41.679931640625,41.84851494338837,-0.0037621689774544054,-0.00046803433550088314
2022-01-24,2022-01-24,41.52312469482422,41.66677098936904,-0.001132931276859095,-0.00031575510654455186
2022-01-25,2022-01-25,41.47608184814453,41.51731285503043,-0.03553889896406659,-0.0001399663401176754
2022-01-26,2022-01-26,40.00206756591797,41.57566128310775,0.0033321565600532566,0.0024008881872642773
2022-01-27,2022-01-27,40.13536071777344,40.049424312866165,0.033404985189964265,0.001183857481120404
2022-01-28,2022-01-28,41.47608184814453,40.14574638467488,0.006238189462678401,0.0002587660037360051
2022-01-31,2022-01-31,41.73481750488281,41.463212829469505,-0.0005636837404250361,-0.0003102756601297274
2022-02-01,2022-02-01,41.7112922668457,41.73323231947636,0.011278386993666345,-3.798232509985566e-05
2022-02-02,2022-02-02,42.18172836303711,41.69373225249292,-0.00018602443711779326,-0.0004209894586924834
2022-02-03,2022-02-03,42.17388153076172,42.17602945479241,-0.008923507751254167,-0.00013510371589439685
2022-02-04,2022-02-04,41.79754257202149,42.18806321354572,-0.005815017374777409,0.00033626695644919935
2022-02-07,2022-02-07,41.55448913574219,41.804132907391654,-0.0033962284935822318,0.0001576727952080914
2022-02-08,2022-02-08,41.413360595703125,41.56023038027305,0.01287385789439166,0.00013816183642881286
2022-02-09,2022-02-09,41.946510314941406,41.40280322554238,-0.008598197203244173,-0.00025492667122115065
2022-02-10,2022-02-10,41.585845947265625,41.957996378975665,0.005279007987906148,0.0002738264505918464
2022-02-11,2022-02-11,41.80537796020508,41.577178249173485,-0.0009375830650689698,-0.0002084290434570535
2022-02-14,2022-02-14,41.76618194580078,41.80288484720399,0.0016893246482658775,-5.9636178949412644e-05
2022-02-15,2022-02-15,41.83673858642578,41.75996704081241,0.0007498689279445969,-0.00014880232520261827
2022-02-16,2022-02-16,41.86811065673828,41.83108875884309,0.003370515022859122,-0.00013504464672883798
2022-02-17,2022-02-17,42.00922775268555,41.85853556625857,0.004666075276321013,-0.00022869650264886743
2022-02-18,2022-02-18,42.20524597167969,41.99718760480555,0.0013005416196818498,-0.0002866072176065104
2022-02-22,2022-02-22,42.260135650634766,42.19652984335286,-0.009090973919054446,-0.00020651765263188238
2022-02-23,2022-02-23,41.87594985961914,42.271557448240515,-0.015353090845854345,0.00027027356703648864
