Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,162.97238159179688,166.68897799422768,-0.01034730582428367,0.0013009115571077368
2022-01-20,2022-01-20,161.2860565185547,163.12312647416013,-0.01276503794733852,0.0009249719547011759
2022-01-21,2022-01-21,159.22723388671875,161.43699338830686,-0.004864152923647391,0.0009358333448671041
2022-01-24,2022-01-24,158.45272827148438,159.3417389130438,-0.011384815508094004,0.0007191296584761753
2022-01-25,2022-01-25,156.64877319335938,158.58300530361313,-0.0005633084469771621,0.000822182322449988
2022-01-26,2022-01-26,156.56053161621094,156.75719857774624,-0.0029431741662638844,0.0006921559752851303
2022-01-27,2022-01-27,156.09974670410156,156.67754370101952,0.06977754878152842,0.0007473919742136681
2022-01-28,2022-01-28,166.99200439453125,155.58797228508053,0.02612566826644902,-0.003278508965111643
2022-01-31,2022-01-31,171.3547821044922,167.14387516281488,-0.0009724034223970168,0.0009094493406092974
2022-02-01,2022-02-01,171.1881561279297,171.68134706658122,0.007044486280267659,0.0019057825995770494
2022-02-02,2022-02-02,172.3940887451172,171.49510624051035,-0.016720099337768857,0.0017930569469496171
2022-02-03,2022-02-03,169.5116424560547,172.79809330297095,-0.0016792516775638866,0.0023434942624459276
2022-02-04,2022-02-04,169.22698974609375,169.8096117830141,-0.004234540316632507,0.001757810393682474
2022-02-07,2022-02-07,168.51039123535156,169.5303891017658,0.01846670488523694,0.0017928544148145542
2022-02-08,2022-02-08,171.62222290039062,168.76215502476177,0.008293625017048223,0.001494054981206444
2022-02-09,2022-02-09,173.04559326171875,171.93471958307765,-0.023598774539455913,0.0018208404331670758
2022-02-10,2022-02-10,168.96192932128906,173.528573255244,-0.02021838711853574,0.002791056301530842
2022-02-11,2022-02-11,165.54579162597656,169.39197840318914,0.0014230530539138808,0.002545242491178795
2022-02-14,2022-02-14,165.7813720703125,165.77042189399145,0.0231526138720739,0.0013569071482192052
2022-02-15,2022-02-15,169.61964416503906,165.94050671420152,-0.0013889647292018026,0.0009599066644324361
2022-02-16,2022-02-16,169.38404846191406,169.9203048624136,-0.021269277858898428,0.0017725582367217052
2022-02-17,2022-02-17,165.7813720703125,169.82581387384508,-0.009355388227948125,0.002608069744125613
2022-02-18,2022-02-18,164.2304229736328,166.06801265591687,-0.017812590442910725,0.0017290277069418047
2022-02-22,2022-02-22,161.3050537109375,164.58666465755738,-0.025864114193085985,0.0021691576839072135
2022-02-23,2022-02-23,157.13304138183594,161.76173717735742,0.016680341014176703,0.0028311789117179964
2022-02-24,2022-02-24,159.7540740966797,156.9411985947727,0.012965389555307683,-0.0012208939976988964
2022-02-25,2022-02-25,161.82534790039062,159.67568266369835,0.00163775274186162,-0.0004907006811850911
2022-02-28,2022-02-28,162.0903778076172,161.97891805104345,-0.011627962802493341,0.0009489869952102603
2022-03-01,2022-03-01,160.20559692382812,162.26598583653058,0.020588263867630685,0.0010833957653045567
2022-03-02,2022-03-02,163.5039520263672,160.36136965566615,-0.001981168216383944,0.0009723301484410862
