Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,158.52035522460938,165.04444612016567,-0.03461452199919335,0.003959348855878009
2022-01-20,2022-01-20,153.0332489013672,159.21112473297256,-0.00942957789100951,0.004357607623225679
2022-01-21,2022-01-21,151.5902099609375,153.40461851112184,0.031164868375385568,0.0024267249922531597
2022-01-24,2022-01-24,156.3144989013672,151.12211369726654,-0.02716515360309768,-0.0030879056358030788
2022-01-25,2022-01-25,152.0681915283203,156.98322632747949,0.009368207176823518,0.004278089561827958
2022-01-26,2022-01-26,153.4927978515625,152.10319546187867,-0.03473043463046743,0.0002301857686775044
2022-01-27,2022-01-27,148.16192626953125,154.2755098101118,0.03480145088435149,0.005099339965815464
2022-01-28,2022-01-28,153.31817626953125,147.52044782251915,0.053653912375371426,-0.004329576856642259
2022-01-31,2022-01-31,161.54429626464844,152.30187494231072,0.007794867028488861,-0.006628707384530141
2022-02-01,2022-02-01,162.8035125732422,161.6592816532978,0.06249613969401158,0.0007117886010719054
2022-02-02,2022-02-02,172.9781036376953,161.87892575475374,-0.048352578748626196,-0.005679157678323943
2022-02-03,2022-02-03,164.61416625976562,174.8331766716763,0.0020655989894100557,0.0107243228765328
2022-02-04,2022-02-04,164.95419311523438,164.94249499179492,-0.024405209113636306,0.0019945350967618403
2022-02-07,2022-02-07,160.92845153808594,166.1053708822787,0.01998984128260406,0.006978772381009524
2022-02-08,2022-02-08,164.1453857421875,160.70716764697116,0.030012832058803562,-0.0013750451769083405
2022-02-09,2022-02-09,169.0718536376953,163.6802325225725,-0.053709861282549065,-0.0028337879710220726
2022-02-10,2022-02-10,159.99102783203125,171.27614777859617,-0.05417412322849835,0.013037617400377233
2022-02-11,2022-02-11,151.3236541748047,162.2928802853248,0.002976460871256581,0.014387384620781152
2022-02-14,2022-02-14,151.77406311035156,151.58200274593443,0.04765929082762921,0.0017072583433077604
2022-02-15,2022-02-15,159.00750732421875,150.58753242435301,-0.0023120292310048196,-0.007817743438388813
2022-02-16,2022-02-16,158.63987731933594,159.52047941980234,-0.03360369997065393,0.0032260872723299805
2022-02-17,2022-02-17,153.30899047851562,160.20342458494065,0.005035702278173737,0.009855953572488918
2022-02-18,2022-02-18,154.0810089111328,153.5200203220724,-0.01043885269472633,0.001376500118473789
2022-02-22,2022-02-22,152.4725799560547,154.82338852821147,-0.025739951681485684,0.004818112383381479
2022-02-23,2022-02-23,148.54794311523438,153.6883184971667,0.03935158031062014,0.007973489669174771
