Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,250.04815673828125,251.349958362309,-0.014179702689106066,0.0004311394381060433
2022-01-20,2022-01-20,246.50254821777344,250.64191194425587,-0.008870433545070333,0.0023745634189820345
2022-01-21,2022-01-21,244.3159637451172,246.79251364516614,-0.012800744165549549,0.0011763181739466114
2022-01-24,2022-01-24,241.18853759765625,244.81091373696793,-0.02044357358084614,0.002025860219134557
2022-01-25,2022-01-25,236.25778198242188,242.1043088861686,-0.016334924070245505,0.0037969104901660836
2022-01-26,2022-01-26,232.3985290527344,236.93094384869406,0.011995427586935836,0.0028492685431300794
2022-01-27,2022-01-27,235.18624877929688,231.57071871954125,0.041263877908017,-0.003562029142642786
2022-01-28,2022-01-28,244.8909454345703,233.49640677432853,0.01664820984856985,-0.007185122487982398
2022-01-31,2022-01-31,248.9679412841797,244.51305988583334,0.00524859614854134,-0.00154307685025421
2022-02-01,2022-02-01,250.2746734619141,249.03252214593272,0.024853004215765973,0.0002593942875533054
2022-02-02,2022-02-02,256.4947509765625,250.18947201859908,-0.015351726747271366,-0.0003404317429984479
2022-02-03,2022-02-03,252.5571136474609,257.0266807664015,-0.0078644441441037,0.002073842789428482
2022-02-04,2022-02-04,250.5708923339844,252.9541189656975,-0.008622339099422116,0.001571942728133791
2022-02-07,2022-02-07,248.410385131836,250.96325625613076,0.0016481751675061496,0.0015658798932774113
2022-02-08,2022-02-08,248.8198089599609,248.5892968021975,0.022372583463622808,0.0007202262106174254
2022-02-09,2022-02-09,254.3865509033203,248.85614668663814,-0.03359474388501993,0.00014604032865841478
2022-02-10,2022-02-10,245.8404998779297,255.34488141065543,-0.033805870289508655,0.0037672215922268885
2022-02-11,2022-02-11,237.52964782714844,247.02012886200325,-0.0042545829914454325,0.0047983509009268625
2022-02-14,2022-02-14,236.51905822753903,237.7320702866454,-0.00895009087763754,0.0008521987101344445
2022-02-15,2022-02-15,234.40219116210932,236.86982937698716,-0.005128701865447449,0.0014830565962709267
2022-02-16,2022-02-16,233.20001220703125,234.61198596556133,0.005902311300742369,0.0008950206583475898
2022-02-17,2022-02-17,234.5764312744141,233.06301008702923,-0.008690187554303175,-0.0005874876193418862
2022-02-18,2022-02-18,232.5379180908203,234.9147792331956,-0.0028097841118583933,0.0014423783196944266
2022-02-22,2022-02-22,231.8845367431641,232.66640378536928,-0.014238274740348111,0.0005525365308327816
2022-02-23,2022-02-23,228.58290100097656,232.41304173041598,0.03494777746054867,0.00227917305170402
2022-02-24,2022-02-24,236.5713653564453,227.60148032858334,0.02831789672058216,-0.004293499942889611
2022-02-25,2022-02-25,243.27056884765625,236.17203943389717,-0.017332142422558428,-0.0016879723458773418
2022-02-28,2022-02-28,239.05416870117188,243.82694940448621,-0.008673262331573839,0.0022870853612315892
2022-03-01,2022-03-01,236.9807891845703,239.40570671477937,0.00908003741990182,0.0014705370565904156
2022-03-02,2022-03-02,239.1325836181641,236.95913838306612,0.007540872955634326,-9.13609984112048e-05
2022-03-03,2022-03-03,240.93585205078125,239.220488476918,-0.014571336795277445,0.0003675988333496031
2022-03-04,2022-03-04,237.4250946044922,241.3799033356329,-0.034930578883875185,0.001843027017656396
2022-03-07,2022-03-07,229.13169860839844,238.6040125727252,-0.021861401303576944,0.004965431182398361
2022-03-08,2022-03-08,224.12255859375,229.96217866557137,0.029346621917504034,0.0036244660263802467
2022-03-09,2022-03-09,230.6997985839844,223.29354381542305,-0.003738373513523574,-0.003698935009168935
2022-03-10,2022-03-10,229.8373565673828,230.9251018327638,-0.004965404095343073,0.0009766079128039843
2022-03-11,2022-03-11,228.6961212158203,230.08170625401647,0.016494116659590885,0.0010631417376314681
2022-03-14,2022-03-14,232.46826171875,228.53955909328968,0.015139441708062362,-0.0006845858237485066
2022-03-15,2022-03-15,235.9877014160156,232.47353336430382,0.025951509437988296,2.267683990433457e-05
2022-03-16,2022-03-16,242.1119384765625,236.10903126649112,0.012521484777760605,0.0005141363289167481
2022-03-17,2022-03-17,245.1435394287109,242.41862736992124,0.03834398530486682,0.001266723546507165
2022-03-18,2022-03-18,254.54331970214844,245.85298674836716,-0.009993495287155651,0.002894007818070832
2022-03-21,2022-03-21,251.99954223632807,254.87177666764217,0.016006014395846258,0.001290377472400706
2022-03-22,2022-03-22,256.0330505371094,252.55782789666358,-0.02670986333108094,0.002215423311412024
2022-03-23,2022-03-23,249.19444274902344,256.47915042282307,0.0025543121215718667,0.0017423527344531346
2022-03-24,2022-03-24,249.8309631347656,249.53567258591278,0.003490030673816369,0.0013693316477086052
2022-03-25,2022-03-25,250.702880859375,250.16707222838582,0.013702868108121713,0.0013453460267809584
2022-03-28,2022-03-28,254.1382293701172,251.10198852814943,0.014992972466321808,0.0015919548567067347
2022-03-29,2022-03-29,257.9485168457031,254.6304640750711,0.005137914336624361,0.0019368778407480528
2022-03-30,2022-03-30,259.2738342285156,258.37244272864797,-0.013552619885979889,0.0016434515233070494
2022-03-31,2022-03-31,255.759994506836,259.5869852614604,-0.005591210374115696,0.0012078003701246013
2022-04-01,2022-04-01,254.3299865722656,256.09819858818184,-0.008364766252474176,0.0013223494237164738
2022-04-04,2022-04-04,252.2025756835937,254.6306710368221,-0.006499742139988829,0.001182261158461784
2022-04-05,2022-04-05,250.56332397460932,252.48230385558202,0.0068206296383674925,0.0011091408215404778
2022-04-06,2022-04-06,252.27232360839844,250.7498454500951,0.03570301167023193,0.0007444085292574124
2022-04-07,2022-04-07,261.2792053222656,252.6269709388376,-0.0012346995543004446,0.0014058114872310904
2022-04-08,2022-04-08,260.95660400390625,261.5673578665369,-0.02729765995332012,0.001102852957302303
2022-04-11,2022-04-11,253.8330993652344,261.5390907417399,-0.035655584908296456,0.002232121084105443
2022-04-12,2022-04-12,244.78253173828125,255.07551386648376,0.010614840929486169,0.00489461187038367
2022-04-13,2022-04-13,247.380859375,244.59195094169587,-0.02375571416164668,-0.0007785718826911255
2022-04-14,2022-04-14,241.504150390625,248.30788344837237,-0.006895906393139528,0.0037473556996870053
2022-04-18,2022-04-18,239.83876037597656,241.76300010352497,-0.007161819390964941,0.0010718230410587063
2022-04-19,2022-04-19,238.1210784912109,240.09809667820494,0.026656942746414503,0.0010812943738611972
2022-04-20,2022-04-20,244.4686584472656,237.42279728035123,-0.0076325572053248525,-0.0029324628264079996
2022-04-21,2022-04-21,242.6027374267578,244.774448808728,-0.04916627005374419,0.0012508366651358353
2022-04-22,2022-04-22,230.67486572265625,244.93444348412606,-0.0154973954702059,0.009611210830101214
2022-04-25,2022-04-25,227.1000061035156,231.30310871284695,-0.03639708219172366,0.0027234999713668055
2022-04-26,2022-04-26,218.834228515625,229.06329142878698,0.0051797856851993895,0.008645025418345909
2022-04-27,2022-04-27,219.96774291992188,218.21232092404875,0.018709186291768987,-0.00284191186997893
2022-04-28,2022-04-28,224.08316040039065,218.80793400989617,-0.022840467143335985,-0.0052726317715043654
2022-04-29,2022-04-29,218.96499633789065,225.1185462276717,-0.0024289046270791204,0.004620542772741288
2022-05-02,2022-05-02,218.4331512451172,218.864891031875,-0.008023410024355249,-0.00045717492608352527
2022-05-03,2022-05-03,216.6805725097656,218.63727275842714,0.032674693589142656,0.0009344804675775146
2022-05-04,2022-05-04,223.7605438232422,215.13176515624178,-0.018392128786157813,-0.007147882874704891
2022-05-05,2022-05-05,219.6451110839844,224.5433090303594,-0.01059906790447751,0.0034982271393458
2022-05-06,2022-05-06,217.31707763671875,220.0278009131784,-0.03960029186723413,0.0017423097983167105
2022-05-09,2022-05-09,208.7112579345703,219.2352569449575,0.004511810521065973,0.008826638610727655
2022-05-10,2022-05-10,209.6529235839844,208.3072876394487,-0.013890581051534068,-0.0019355462619474514
2022-05-11,2022-05-11,206.74072265625,210.1525261574158,0.010290531524190571,0.0023829983617245313
2022-05-12,2022-05-12,208.86819458007807,206.18439394242083,0.04024207090594922,-0.0026909488691020163
2022-05-13,2022-05-13,217.2734832763672,207.59759149585324,-0.011316689414845649,-0.006083277000499465
2022-05-16,2022-05-16,214.81466674804688,217.74109572337505,0.010553346212917925,0.0021521836901426065
2022-05-17,2022-05-17,217.0816802978516,214.65732049419043,-0.021568934110700044,-0.0007324744452434691
2022-05-18,2022-05-18,212.3994598388672,217.85648536206614,0.023440188950841323,0.003569186783295009
2022-05-19,2022-05-19,217.37814331054688,212.0269236885173,0.009987509558760488,-0.0017539411382332167
2022-05-20,2022-05-20,219.54920959472656,217.46113537144308,0.005242147880890169,0.00038178659377743375
2022-05-23,2022-05-23,220.7001190185547,219.7475903507642,-0.004424769889357805,0.0009035821919096913
2022-05-24,2022-05-24,219.7235717773437,220.99193936536156,-0.006666549072473327,0.0013222482529895666
2022-05-25,2022-05-25,218.2587738037109,220.038381250828,0.005552857361679875,0.0014327523940094403
2022-05-26,2022-05-26,219.47073364257807,218.42689769325784,0.0587183661198869,0.0007702961334244088
2022-05-27,2022-05-27,232.35769653320312,219.80810882120957,-0.010019113733742424,0.0015372217198714958
2022-05-31,2022-05-31,230.02967834472656,232.75064353797896,-0.010689260027628378,0.0016911297135349338
2022-06-01,2022-06-01,227.57083129882807,230.45079355586648,0.046973390651868785,0.0018306994739558883
2022-06-02,2022-06-02,238.26060485839844,228.26680473303074,-0.026385354724957955,0.003058271704816007
2022-06-03,2022-06-03,231.97401428222656,238.72398891525535,-0.008682368447761935,0.0019448622533813301
2022-06-06,2022-06-06,229.95993041992188,232.43427682417573,0.017175896945148983,0.0019841125023132514
2022-06-07,2022-06-07,233.90969848632807,230.3204392813892,-0.00995250597116415,0.0015677029507228605
2022-06-08,2022-06-08,231.5817108154297,234.3336060140686,-0.025753150882401266,0.0018122699934364443
2022-06-09,2022-06-09,225.6177520751953,232.32900595734287,-0.028134154510812026,0.0032269177876001146
2022-06-10,2022-06-10,219.2701873779297,226.65399884426355,-0.030459723602307087,0.004592931006257373
2022-06-13,2022-06-13,212.59127807617188,220.5176840724813,-0.005741947069783371,0.005689312849454864
2022-06-14,2022-06-14,211.3705902099609,212.79499945824534,0.010395178937804506,0.000958277234687244
2022-06-15,2022-06-15,213.5678253173828,210.96178137340135,-0.01669817362073811,-0.0019340857029989996
2022-06-16,2022-06-16,210.0016326904297,214.240959830384,-0.009341648678995118,0.0031518535715802324
2022-06-17,2022-06-17,208.0398712158203,210.32507074038526,0.022087044829725233,0.0015401692158858674
2022-06-21,2022-06-21,212.6348571777344,207.16098712902627,0.008365124442079708,-0.004224594457099528
2022-06-22,2022-06-22,214.41357421875,212.38857912855016,0.03875287792147453,-0.001158220493351991
2022-06-23,2022-06-23,222.72271728515625,213.57626290302244,0.0064659288934856285,-0.0039051226993367157
2022-06-24,2022-06-24,224.162826538086,222.8341467120041,-0.001635316408607479,0.0005003056186010605
2022-06-27,2022-06-27,223.79624938964844,224.45832970369335,-0.017667082960862723,0.001318252317616753
2022-06-28,2022-06-28,219.8424224853516,224.3835146979003,0.0038907956381051267,0.0026241070163306682
2022-06-29,2022-06-29,220.69778442382807,219.94714815133028,0.0026101986704603064,0.0004763669577270372
2022-06-30,2022-06-30,221.2738494873047,220.85059320277045,0.0178684090084249,0.0006923892749595376
