Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,324.7442626953125,332.4736317051596,-0.003054724928156727,0.010455705880685617
2022-01-20,2022-01-20,323.75225830078125,326.96942066057875,-0.020601743057641064,0.006852031647296475
2022-01-21,2022-01-21,317.0823974609375,327.93885676910634,0.010040753959805748,0.012931488077638609
2022-01-24,2022-01-24,320.2661437988281,317.38122917538493,-0.011946755632794015,0.0009424418284973979
2022-01-25,2022-01-25,316.44000244140625,323.2206291454999,-0.015106895425700206,0.009225094203299922
2022-01-26,2022-01-26,311.6595764160156,319.6927438815652,0.01051891409915795,0.010279172718566987
2022-01-27,2022-01-27,314.9378967285156,311.89328165444306,0.028467565287791485,0.0007498734392024642
2022-01-28,2022-01-28,323.9034118652344,312.7652777773408,0.03129653492991613,-0.006898563093687027
2022-01-31,2022-01-31,334.0404663085937,322.0039664267522,-0.00045259211766135454,-0.00586423411702891
2022-02-01,2022-02-01,333.8892822265625,334.78991954691855,0.01711845222013131,0.0022436001440391817
2022-02-02,2022-02-02,339.6049499511719,333.73499216106313,-0.038723690092939744,-0.0004620994854055982
2022-02-03,2022-02-03,326.4541931152344,339.76350432203503,0.0056433190171942815,0.00046687885699531195
2022-02-04,2022-02-04,328.2964782714844,326.91088496384674,-0.010187198486951488,0.0013989461867661146
2022-02-07,2022-02-07,324.9520568847656,329.2878411707371,0.0032272639377672885,0.0030197183487084556
2022-02-08,2022-02-08,326.0007629394531,325.51197368273785,0.03031259007228071,0.0017230751001856004
2022-02-09,2022-02-09,335.8826904296875,325.0191303038965,-0.036958791605171015,-0.0030111360068778015
2022-02-10,2022-02-10,323.4688720703125,335.81284891979635,-0.038581798942358025,-0.00020793423382964304
2022-02-11,2022-02-11,310.9888610839844,324.5648461137863,-0.0092654096964786,0.0033881901416331073
2022-02-14,2022-02-14,308.107421875,312.5335849833757,0.01005718664224009,0.004967135781027754
2022-02-15,2022-02-15,311.20611572265625,308.27067828711097,0.013084056428168012,0.0005298684826138822
2022-02-16,2022-02-16,315.2779541015625,311.15463498382803,-0.032392323397052225,-0.00016542328774188375
2022-02-17,2022-02-17,305.0653686523437,317.1053836847666,-0.0053576383935706184,0.0057962491808590255
2022-02-18,2022-02-18,303.4309387207031,306.5085470561456,-0.00021794610686598492,0.004730718567555858
2022-02-22,2022-02-22,303.36480712890625,304.48807543779833,-0.024758019036566825,0.0034839450504032254
2022-02-23,2022-02-23,295.8540954589844,305.9535455423004,0.009611795166911907,0.00853341703638738
2022-02-24,2022-02-24,298.6977844238281,296.0320003516411,0.020052557646416114,0.0006013264490414838
2022-02-25,2022-02-25,304.6874389648437,297.80043215335945,-0.020123301306750885,-0.003004214685420503
2022-02-28,2022-02-28,298.5561218261719,306.7268289494524,-0.014777441926050572,0.006693383854409707
2022-03-01,2022-03-01,294.14422607421875,300.53525023026805,0.022418280486689035,0.0066289995729798545
2022-03-02,2022-03-02,300.7384338378906,293.0335134119532,0.0019476189640224018,-0.0037760818122782314
2022-03-03,2022-03-03,301.3241577148437,301.46738160038535,-0.015018042717132696,0.002423859674974882
2022-03-04,2022-03-04,296.7988586425781,302.7392723273024,-0.02909339926307164,0.0046963198144832075
2022-03-07,2022-03-07,288.1639709472656,298.78731287065676,-0.011146874728953149,0.006699669389474583
2022-03-08,2022-03-08,284.95184326171875,289.96361525552084,0.025860468045266094,0.006245209289486742
2022-03-09,2022-03-09,292.3208312988281,283.4947253709801,0.00032321480975272543,-0.00511355839660349
2022-03-10,2022-03-10,292.4153137207031,293.0843540315324,0.0066553849381096875,0.002611934049694231
2022-03-11,2022-03-11,294.3614501953125,292.7826033151783,-0.012516748506785857,0.001256054581416255
2022-03-14,2022-03-14,290.677001953125,295.3510415222954,0.027788626531038974,0.003361823792912777
2022-03-15,2022-03-15,298.7545166015625,289.6930746441548,0.027448243991473387,-0.0033849506578055855
2022-03-16,2022-03-16,306.9548034667969,298.1564214416966,-0.016650635122553048,-0.0020019619005912648
2022-03-17,2022-03-17,301.84381103515625,307.21226568501595,0.013928069447845415,0.0008387626299091733
2022-03-18,2022-03-18,306.04791259765625,301.9052479878731,0.0016975487451960092,0.00020353888491603245
2022-03-21,2022-03-21,306.56744384765625,306.3384488695247,0.009152662030607939,0.0009493162995378168
2022-03-22,2022-03-22,309.37335205078125,306.7446111372067,-0.02128444102744409,0.0005779064056080085
2022-03-23,2022-03-23,302.7885131835937,309.31270189003425,0.014945411979752965,-0.0001960419678843084
2022-03-24,2022-03-24,307.3138122558594,302.81424948333483,0.007439579053111878,8.499760929031597e-05
2022-03-25,2022-03-25,309.60009765625,307.5179327710577,0.009245955830748054,0.0006642087243003414
2022-03-28,2022-03-28,312.462646484375,309.74981004835445,0.030083869400014063,0.00048356700543000786
2022-03-29,2022-03-29,321.8627319335937,312.179870404145,-0.0065453988973713795,-0.0009049916315168605
2022-03-30,2022-03-30,319.7560119628906,321.61033872271753,-0.003634267422489401,-0.0007841641353129591
2022-03-31,2022-03-31,318.59393310546875,319.71768902620266,0.010111894169997138,-0.00011985055872026917
2022-04-01,2022-04-01,321.8155212402344,318.67507527795016,0.011243639435419839,0.00025468837931247323
2022-04-04,2022-04-04,325.43389892578125,321.8604934359338,-0.0047898416870955085,0.00013974526625110117
2022-04-05,2022-04-05,323.8751220703125,325.2599031171787,-0.007467534303111201,-0.0005346579111053518
2022-04-06,2022-04-06,321.4565734863281,323.78392655349097,0.004437561001867429,-0.00028157617120622147
2022-04-07,2022-04-07,322.883056640625,321.62685683033834,-0.00833875854518129,0.0005297242553277681
