Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,52.34167098999024,53.77256812525841,-0.028813382061364967,0.002764978467236355
2022-01-20,2022-01-20,50.83353042602539,52.512905283164436,-0.026455185673103232,0.003271471657963397
2022-01-21,2022-01-21,49.48871994018555,50.978683299595595,0.01565916305273407,0.0028554552940492015
2022-01-24,2022-01-24,50.263671875,49.429357517168555,-0.013737447177967876,-0.0011995142143248275
2022-01-25,2022-01-25,49.57317733764648,50.336317156403354,0.04302244094042851,0.0014452840131540454
2022-01-26,2022-01-26,51.705936431884766,49.476797090094266,-0.026583173981646224,-0.0019442015365640289
2022-01-27,2022-01-27,50.33142852783203,51.94450606276252,0.03280410111139198,0.0046139698328844445
2022-01-28,2022-01-28,51.98250579833984,50.33438637771076,0.046027556373414935,5.8767453363438305e-05
2022-01-31,2022-01-31,54.3751335144043,51.95330521215824,0.011674593617351903,-0.0005617387183078706
2022-02-01,2022-02-01,55.00994110107422,54.47921530218101,0.018069243798735313,0.001914143121122501
2022-02-02,2022-02-02,56.0039291381836,55.05168675362471,-0.037419418471130395,0.0007588747000071491
2022-02-03,2022-02-03,53.908294677734375,56.26009450305787,0.016028179411220256,0.004574060584967364
2022-02-04,2022-02-04,54.77234649658203,53.97946374268501,-0.004286806142423272,0.0013201876515680708
2022-02-07,2022-02-07,54.53754806518555,54.91402269800309,0.021425027651503337,0.0025866374271530587
2022-02-08,2022-02-08,55.706016540527344,54.551006757189434,0.01852646970163252,0.0002467784578030971
2022-02-09,2022-02-09,56.73805236816406,55.685230877914684,-0.03268226662919538,-0.00037313137616899056
2022-02-10,2022-02-10,54.88372421264648,56.93717781381812,-0.030336879273649586,0.0035095572960799556
2022-02-11,2022-02-11,53.21872329711914,55.146064656149896,0.008998658086044165,0.0047799315237242665
2022-02-14,2022-02-14,53.6976203918457,53.33483162474171,0.04180922983106106,0.002181719523302726
2022-02-15,2022-02-15,55.94267654418945,53.6212063512188,-0.009224184023538418,-0.0014230433317023797
2022-02-16,2022-02-16,55.42665100097656,56.066409331084934,-0.030491617069623445,0.0022117781010664514
2022-02-17,2022-02-17,53.736602783203125,55.68901746596757,0.0017098363793210947,0.0047335796093179935
2022-02-18,2022-02-18,53.82848358154297,53.89261968901695,-0.004362257202171316,0.0029033637731672654
2022-02-22,2022-02-22,53.59366989135742,54.01998623070224,-0.021248095718073068,0.0035576452542856116
2022-02-23,2022-02-23,52.45490646362305,53.89275407875413,0.026203609856895627,0.005580587931429258
2022-02-24,2022-02-24,53.82941436767578,52.5089378326116,0.013810303947443314,0.0010300536714525008
2022-02-25,2022-02-25,54.57281494140625,53.921548193098594,-0.0009694577132177695,0.001711588849796962
2022-02-28,2022-02-28,54.5199089050293,54.713982869298455,-0.029483768862824444,0.00258678112983126
2022-03-01,2022-03-01,52.91245651245117,54.74656395175601,0.027467861532124882,0.0041572895347557134
2022-03-02,2022-03-02,54.365848541259766,52.950187923731214,-0.012257150577535403,0.0007130912788213747
2022-03-03,2022-03-03,53.69947814941406,54.542824934523196,0.030055418073571927,0.003255286140326129
2022-03-04,2022-03-04,55.313438415527344,53.71829711585457,-0.042433817289083575,0.0003504497080613275
