Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,54.5160026550293,54.433974332607626,-0.004098441240432904,0.00013490463872850578
2022-01-20,2022-01-20,54.292572021484375,54.52177216386956,-0.004938214528017348,0.00010583147258197423
2022-01-21,2022-01-21,54.02446365356445,54.30730163275985,-0.008105879677216543,0.0002713006720265754
2022-01-24,2022-01-24,53.5865478515625,54.04956893560142,-0.0023348106182272677,0.00046470210603027917
2022-01-25,2022-01-25,53.46143341064453,53.63274859112217,-0.0036777376497670877,0.0008621704777037054
2022-01-26,2022-01-26,53.26481628417969,53.51495578979451,0.000838856719863168,0.001001139994486755
2022-01-27,2022-01-27,53.30949783325195,53.32673991920935,0.019949745129882235,0.001162561693619557
2022-01-28,2022-01-28,54.373008728027344,53.30284817537036,0.0027943900042362024,-0.00012473683211927655
2022-01-31,2022-01-31,54.52494812011719,54.389339494948494,-0.007375997908963039,0.000300346942411045
2022-02-01,2022-02-01,54.12277221679688,54.54921184706136,0.010237694495896399,0.00044500229309202277
2022-02-02,2022-02-02,54.67686462402344,54.135514820824724,0.007028431589513939,0.00023543886438043282
2022-02-03,2022-02-03,55.0611572265625,54.682815718648385,-0.010550332992655065,0.00010884118293669198
2022-02-04,2022-02-04,54.48024368286133,55.07044587434225,0.010498912977187747,0.00016869692261517466
2022-02-07,2022-02-07,55.05222702026367,54.479328961340364,0.006493384556997883,-1.678996750248407e-05
2022-02-08,2022-02-08,55.40970230102539,55.048682324771995,-0.01548378861988664,-6.438786736756574e-05
2022-02-09,2022-02-09,54.55175018310547,55.420901036582585,0.005569978603416681,0.0002021078455963221
2022-02-10,2022-02-10,54.8556022644043,54.559518477141665,-0.017758123101929923,0.0001424022879215614
2022-02-11,2022-02-11,53.8814697265625,54.88896294682872,0.006468737327168128,0.0006081545192709314
2022-02-14,2022-02-14,54.23001480102539,53.90362893403489,0.003790287233330858,0.0004112584082217041
2022-02-15,2022-02-15,54.43556213378906,54.24948715552041,-0.00016405096133431663,0.00035906968800342165
2022-02-16,2022-02-16,54.42663192749024,54.46026658883856,0.020032710442495105,0.00045382933657928115
2022-02-17,2022-02-17,55.51694488525391,54.35289907770644,0.006761153415750565,-0.001354720054734082
2022-02-18,2022-02-18,55.89230346679688,55.490001907671946,-0.004157364075700665,-0.00048531088368880537
2022-02-22,2022-02-22,55.65993881225586,55.89636872354809,-0.011079014282787791,7.273374863908666e-05
2022-02-23,2022-02-23,55.04328155517578,55.68710448522162,-0.01753526478755052,0.00048806508856197306
2022-02-24,2022-02-24,54.07808303833008,55.10159288598943,0.03867131246673572,0.0010593723551020617
2022-02-25,2022-02-25,56.16935348510742,53.78152415429769,-0.009705687658881024,-0.005483901561787741
2022-02-28,2022-02-28,55.62419128417969,56.214462202594746,-0.004337948206870945,0.0008030841497808638
2022-03-01,2022-03-01,55.38289642333984,55.65514535299162,0.0074228418297632714,0.0005564857321483374
2022-03-02,2022-03-02,55.79399490356445,55.34634518663564,0.0006408423976900224,-0.0006599733683989029
2022-03-03,2022-03-03,55.82975006103516,55.7946490332244,0.0016005674993988528,1.1724015480274463e-05
2022-03-04,2022-03-04,55.91910934448242,55.82462798238214,-0.023813313164414818,-9.174461013022883e-05
2022-03-07,2022-03-07,54.58749008178711,56.024043356616374,-0.03962002778099427,0.0018765322510328475
2022-03-08,2022-03-08,52.42473220825195,54.72194914259883,0.005114158082007769,0.002463184524701012
2022-03-09,2022-03-09,52.69284057617188,52.54598777951564,-0.018317450839463345,0.0023129459351745596
2022-03-10,2022-03-10,51.72764205932617,52.90801721082889,0.0006911458042575536,0.00408360286338999
2022-03-11,2022-03-11,51.76339340209961,51.91781376579313,0.01844111296077089,0.003676403928268235
2022-03-14,2022-03-14,52.71796798706055,51.76860344575411,0.018448809919810794,0.00010065112258056397
2022-03-15,2022-03-15,53.6905517578125,52.640315678148376,-0.002683617986826814,-0.0014729761384434936
2022-03-16,2022-03-16,53.54646682739258,53.77580972793509,0.010595441937438332,0.0015879510888093251
2022-03-17,2022-03-17,54.11381530761719,53.50887233991451,0.00016636575143880172,-0.0007020909073096049
2022-03-18,2022-03-18,54.12281799316406,54.152260086641256,0.007986694645295334,0.0007104429581526461
2022-03-21,2022-03-21,54.55508041381836,54.08503564161329,0.003631631195150531,-0.0006980854462445563
2022-03-22,2022-03-22,54.753204345703125,54.54412986395704,-0.006579149046931909,-0.00020072465805659467
2022-03-23,2022-03-23,54.392974853515625,54.82109326402638,0.0096027770094409,0.0012399076754415206
2022-03-24,2022-03-24,54.91529846191406,54.330883472623064,0.009019349923268916,-0.0011415330942971535
2022-03-25,2022-03-25,55.41059875488281,54.85750184059444,0.006338277171627826,-0.001052468491265779
2022-03-28,2022-03-28,55.76180648803711,55.36428822327299,0.0038760063794229804,-0.000835770279521364
2022-03-29,2022-03-29,55.97793960571289,55.72787387287557,0.0008044005699494594,-0.0006085279028544277
2022-03-30,2022-03-30,56.02296829223633,55.96083102818097,-0.003375712451616608,-0.0003056307118915469
2022-03-31,2022-03-31,55.8338508605957,56.029328202863795,0.014032307840619707,0.00011352327128216766
2022-04-01,2022-04-01,56.61732864379883,55.7299348405929,-0.005248858754068553,-0.001861165196401282
2022-04-04,2022-04-04,56.32015228271485,56.62504778049533,-0.0011192773769151954,0.00013633876555824154
2022-04-05,2022-04-05,56.25711441040039,56.31016080813196,0.010084784062888152,-0.00017740496390578064
2022-04-06,2022-04-06,56.82445526123047,56.22486055029955,0.005388223431629147,-0.0005733294435534275
2022-04-07,2022-04-07,57.130638122558594,56.81156886464774,0.006147583399915613,-0.0002267755409794403
2022-04-08,2022-04-08,57.48185348510742,57.117531302113264,-0.00031323574314479075,-0.00022941841498796967
2022-04-11,2022-04-11,57.46384811401367,57.47198406158315,0.011753539262296497,-0.00017169633416264096
2022-04-12,2022-04-12,58.139251708984375,57.46049673765976,0.0026331198195166383,-5.832147452528025e-05
2022-04-13,2022-04-13,58.29233932495117,58.1318852327404,0.004480077104967117,-0.00012670400852149433
2022-04-14,2022-04-14,58.55349349975586,58.288054220115974,-0.008920060768312976,-7.351059993160325e-05
2022-04-18,2022-04-18,58.031192779541016,58.53347283788843,0.009776546687273457,-0.0003419208773171589
2022-04-19,2022-04-19,58.59853744506836,58.02571232527349,0.013677398103214777,-9.443980047668665e-05
2022-04-20,2022-04-20,59.4000129699707,58.58539029889141,0.00379003576888004,-0.0002243596299526529
2022-04-21,2022-04-21,59.62514114379883,59.39095692205324,-0.014499078172990454,-0.00015245868585983535
2022-04-22,2022-04-22,58.7606315612793,59.604151655329694,0.0105748296177548,-0.0003520241305343119
2022-04-25,2022-04-25,59.38201522827149,58.74305991142146,-0.013497261676075456,-0.0002990377977729053
2022-04-26,2022-04-26,58.58052062988281,59.38107225187762,0.007840051386602154,-1.5879831464837846e-05
2022-04-27,2022-04-27,59.039794921875,58.567940333861124,0.009609594358777063,-0.0002147522057915352
2022-04-28,2022-04-28,59.60714340209961,59.01575822438562,-0.0238704873491703,-0.0004071270491569634
2022-04-29,2022-04-29,58.18429183959961,59.63151296475282,-0.018108903343632465,0.0004088362780417243
2022-05-02,2022-05-02,57.130638122558594,58.25248105423327,-0.005674574234995844,0.0011719522998002163
2022-05-03,2022-05-03,56.80644607543945,57.226125293040454,0.030913068415211464,0.001671382880005956
2022-05-04,2022-05-04,58.56250762939453,56.62718083666288,-0.007996386093887309,-0.003155720013508778
2022-05-05,2022-05-05,58.09421920776367,58.62395640999489,0.003565291100541934,0.0010492853378006317
2022-05-06,2022-05-06,58.30134201049805,58.11020916625986,-0.002007675412983856,0.00027524181776167334
2022-05-09,2022-05-09,58.18429183959961,58.34522605744627,-0.009286706196812933,0.0007527107513292663
2022-05-10,2022-05-10,57.643951416015625,58.268281740556894,0.004686647145367262,0.0014435150502274952
2022-05-11,2022-05-11,57.91410827636719,57.673683359364844,0.0031099664098597213,0.0005157860038887407
2022-05-12,2022-05-12,58.09421920776367,57.94180693799332,0.018756848342027288,0.00047827139967276944
2022-05-13,2022-05-13,59.18388366699219,57.982754803356265,0.0036518269769960643,-0.0019186832343640048
2022-05-16,2022-05-16,59.4000129699707,59.16732800454248,-0.002728920799902057,-0.0002797326134062472
2022-05-17,2022-05-17,59.2379150390625,59.41906130255225,-0.06962595589735343,0.00032067892966930467
2022-05-18,2022-05-18,55.11341857910156,59.266455018179656,-0.019607822779784567,0.0004817856789581243
2022-05-19,2022-05-19,54.03276443481445,55.44277093095553,0.016333312506420228,0.00597590133846021
2022-05-20,2022-05-20,54.91529846191406,54.13333403498465,0.030829796864567216,0.00186127067941394
2022-05-23,2022-05-23,56.60832595825195,54.65072047289913,0.018453747836943313,-0.004817928636014324
2022-05-24,2022-05-24,57.65296173095703,56.440640517828925,0.0007807652266753617,-0.002962204544728786
2022-05-25,2022-05-25,57.697975158691406,57.70944680992249,0.003590106509820945,0.0009797428834455446
