Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,435.2230224609375,435.7460425447012,0.0010376970320140622,0.0045248611515962545
2022-01-20,2022-01-20,435.6746520996094,437.065265708798,-0.003952455932385912,0.004232871775586872
2022-01-21,2022-01-21,433.9526672363281,437.5701554773457,0.0023851315081877544,0.00435073137397704
2022-01-24,2022-01-24,434.9877014160156,435.5996340582106,-0.011746442689840708,0.0037952683465949655
2022-01-25,2022-01-25,429.8781433105469,436.9949314450283,0.0034806290135336315,0.004614452368374017
2022-01-26,2022-01-26,431.3743896484375,431.4883758589873,0.006914757094237167,0.0037457883670004855
2022-01-27,2022-01-27,434.3572387695313,432.60296580253754,0.00966211101538672,0.0028480507503037267
2022-01-28,2022-01-28,438.5540466308594,435.1972862220762,0.013968160832380727,0.0019340012726037081
2022-01-31,2022-01-31,444.6798400878906,439.0304512329298,-0.008802939538073207,0.0010863076187082321
2022-02-01,2022-02-01,440.7653503417969,445.00019960664173,0.024273767518781852,0.0007204273499059888
2022-02-02,2022-02-02,451.4643859863281,441.1045882188877,0.018737581188062347,0.000769656409760372
2022-02-03,2022-02-03,459.9237365722656,451.4635783979533,-0.01145733588723774,-1.788819671916242e-06
2022-02-04,2022-02-04,454.65423583984375,459.2322584162889,0.001096984785318389,-0.0015034626417200492
2022-02-07,2022-02-07,455.1529846191406,454.3655573097062,0.02007442042963281,-0.0006349408129988354
2022-02-08,2022-02-08,464.2899169921875,455.3290570215719,0.00950535078164294,0.00038684224509391574
2022-02-09,2022-02-09,468.7031555175781,463.9627216252619,-0.02284681444402159,-0.0007047221034763573
2022-02-10,2022-02-10,457.9947814941406,467.79575725834576,-0.017648756397853238,-0.0019359764246313638
2022-02-11,2022-02-11,449.9117431640625,457.87604658033007,-0.007801280470317917,-0.00025924949062347546
2022-02-14,2022-02-14,446.40185546875,450.20821527026783,0.008073315168704687,0.0006589561413097578
2022-02-15,2022-02-15,450.00579833984375,446.7831326751706,0.003805764221516794,0.0008541120556504744
2022-02-16,2022-02-16,451.7184143066406,450.25720251749004,-0.02022712070449828,0.0005586687517667166
2022-02-17,2022-02-17,442.5814514160156,452.4216444062241,-0.005379069235537104,0.0015567886482177606
2022-02-18,2022-02-18,440.2007751464844,443.53699430631036,-0.011329336290986647,0.0021590215478699826
2022-02-22,2022-02-22,435.2135925292969,441.5814892725578,-0.006248685670979026,0.0031365554175000476
2022-02-23,2022-02-23,432.49407958984375,436.82472132206277,-0.008115317239682951,0.003701926641129588
2022-02-24,2022-02-24,428.9842529296875,434.42605880103025,0.04356327216219502,0.004467065105304285
2022-02-25,2022-02-25,447.6722106933594,429.8173342461705,0.00025209070657172816,0.0019419857740548274
2022-02-28,2022-02-28,447.7850646972656,448.188545105792,0.0007985403960097948,0.0011533760642255253
2022-03-01,2022-03-01,448.14263916015625,448.295298757991,0.01917071996790143,0.0011394619895828406
2022-03-02,2022-03-02,456.7338562011719,448.4620465549586,0.0024928748040173865,0.0007127360061094656
2022-03-03,2022-03-03,457.8724365234375,456.78568924657134,0.024784777803460667,0.00011348632183863505
2022-03-04,2022-03-04,469.220703125,458.03637465615384,-0.02362386884420231,0.0003580432444483528
2022-03-07,2022-03-07,458.1358947753906,469.0374711100616,-0.027543336927965956,-0.00039050283527150564
2022-03-08,2022-03-08,445.5173034667969,459.0805948184716,0.025577806150145932,0.0020620520108867446
2022-03-09,2022-03-09,456.9126586914063,445.83070166576505,0.012088807231897869,0.0007034478717873605
2022-03-10,2022-03-10,462.4361877441406,456.8642141887404,-0.01453101142478419,-0.0001060257398090847
2022-03-11,2022-03-11,455.7165222167969,462.4280571370182,0.010458437496379869,-1.758211692323708e-05
2022-03-14,2022-03-14,460.4826049804688,455.74566309708666,0.02047458913040101,6.394519151523004e-05
2022-03-15,2022-03-15,469.9107971191406,460.45846535693636,0.0007028818024010786,-5.2422443912875094e-05
2022-03-16,2022-03-16,470.2410888671875,469.46988934397393,0.017581183812430012,-0.000938279728556396
2022-03-17,2022-03-17,478.5084838867188,470.0387916951847,-0.0017750902660155221,-0.0004301988422365788
2022-03-18,2022-03-18,477.6590881347656,477.83577814609345,0.003042882946151071,-0.0014058386910118237
2022-03-21,2022-03-21,479.112548828125,477.13862858450165,-0.004609301152389,-0.0010896046221926248
2022-03-22,2022-03-22,476.9041748046875,478.5697643681182,-0.00413605870176581,-0.0011328955197153767
2022-03-23,2022-03-23,474.9316711425781,476.57155845664045,0.02032872353078652,-0.0006974490172648451
2022-03-24,2022-03-24,484.58642578125,474.9233320103112,-0.0008374620755254858,-1.755859373805957e-05
2022-03-25,2022-03-25,484.18060302734375,484.0923108357323,0.0003312821488967721,-0.0010196631998535544
2022-03-28,2022-03-28,484.3410034179688,483.79378510336164,-0.004813026821565036,-0.0007989124751457133
2022-03-29,2022-03-29,482.0098571777344,484.0252896025114,0.019756055573525888,-0.0006518420146743586
2022-03-30,2022-03-30,491.532470703125,482.0851852252047,-0.02083235029555708,0.0001562790601657149
