Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,134.88975524902344,137.62476733366574,-0.00852724534184146,0.0044929946783940355
2022-01-20,2022-01-20,133.73951721191406,135.3353311269308,-0.017472483251952498,0.0033032595921371755
2022-01-21,2022-01-21,131.4027557373047,134.40574577319154,-0.0008962318432637062,0.004981538554695186
2022-01-24,2022-01-24,131.2849884033203,131.5974295526913,0.01090006581904257,0.0014815048154377397
2022-01-25,2022-01-25,132.71600341796875,131.20410826792158,0.009486212178977382,-0.0006160653733713328
2022-01-26,2022-01-26,133.9749755859375,132.76264446440717,-0.017644732729974688,0.0003514349832516306
2022-01-27,2022-01-27,131.61102294921875,134.63999173309819,0.008946628855245997,0.00496373404251238
2022-01-28,2022-01-28,132.7884979248047,131.66726170567523,0.01357345485345629,0.0004273103817313828
2022-01-31,2022-01-31,134.5908966064453,132.83307345086104,0.01716004298598639,0.00033568815637630145
2022-02-01,2022-02-01,136.90048217773438,134.68600141472885,-0.008005318822859375,0.0007066214036870466
2022-02-02,2022-02-02,135.80455017089844,137.31067918407302,-0.008270031517669474,0.002996315278174899
2022-02-03,2022-02-03,134.6814422607422,136.21508986451576,0.02595824407071312,0.003023018691941326
2022-02-04,2022-02-04,138.1775360107422,134.78620101671186,0.0033432340176573483,0.0007778262113264933
2022-02-07,2022-02-07,138.63949584960938,138.49652074962486,0.018814802487992832,0.002308513728728423
2022-02-08,2022-02-08,141.2479705810547,138.95519567634418,0.004168274939134076,0.0022771276309117017
2022-02-09,2022-02-09,141.83673095703125,141.50702984845913,-0.004150972544304632,0.001834074262014207
2022-02-10,2022-02-10,141.2479705810547,142.00388286978347,-0.013017095382683475,0.001178481142538823
2022-02-11,2022-02-11,139.40933227539062,141.3648974885228,-0.009290382462104563,0.0008278130084777846
2022-02-14,2022-02-14,138.11416625976562,139.54229488799194,0.014623955277883738,0.000953756900138325
2022-02-15,2022-02-15,140.13394165039062,138.3891817491271,0.0018097048526004578,0.0019912185462873655
2022-02-16,2022-02-16,140.38754272460938,140.2751196408603,-0.023032273028740557,0.0010074503636092746
2022-02-17,2022-02-17,137.1540985107422,140.37412476785642,0.004688641558893147,-9.557797289239112e-05
2022-02-18,2022-02-18,137.7971649169922,137.36291030173143,-0.0017747289100759067,0.0015224611823969614
2022-02-22,2022-02-22,137.5526123046875,137.98438320675507,-0.020938809812651615,0.0013586512456600364
2022-02-23,2022-02-23,134.67242431640625,137.77061261575398,-0.02784330467673979,0.0015848503886177756
2022-02-24,2022-02-24,130.92269897460938,135.11841853064922,0.023659143488167445,0.0033116966335671183
2022-02-25,2022-02-25,134.0202178955078,130.90650477279098,-0.041697117969876185,-0.00012369285040114697
2022-02-28,2022-02-28,128.4319610595703,134.80329648241263,-0.037729313476656534,0.005842988462497312
2022-03-01,2022-03-01,123.58631134033205,129.4798784071514,0.020740299919036476,0.008159319058400394
2022-03-02,2022-03-02,126.14952850341795,123.22185266609706,-0.007108094258422071,-0.0029490213785192676
2022-03-03,2022-03-03,125.25284576416016,126.51054432947922,-0.028129197404103468,0.002861808762539164
2022-03-04,2022-03-04,121.72958374023438,126.12047790395965,-0.03861609968825486,0.006927045325845649
2022-03-07,2022-03-07,117.02886199951172,122.96600851794042,-0.007042802147464444,0.01015714290409897
2022-03-08,2022-03-08,116.20465087890624,117.21575215735498,0.040062106826157295,0.0015969578328809408
2022-03-09,2022-03-09,120.86005401611328,115.07498680563697,-0.01184032768885046,-0.009721332706781771
2022-03-10,2022-03-10,119.42903137207033,121.34835751458567,-0.022523857143459614,0.004040238956101172
2022-03-11,2022-03-11,116.73902893066406,120.176065472104,0.00993097412245203,0.006255046126149688
2022-03-14,2022-03-14,117.89836120605467,116.66970066540976,0.017745868906931417,-0.0005938739245079372
2022-03-15,2022-03-15,119.99057006835938,117.79026703033252,0.044685887130514246,-0.0009168420546001865
2022-03-16,2022-03-16,125.35245513916016,119.66364362854183,0.012644644492089796,-0.0027246011051642594
2022-03-17,2022-03-17,126.93749237060548,125.63690257093896,-0.0003566544942944505,0.002269181177688262
2022-03-18,2022-03-18,126.89221954345705,127.2485442732079,-0.0032121179289321677,0.0024504336488251344
2022-03-21,2022-03-21,126.48462677001952,127.19070918086935,0.021267486330112773,0.0023523084274688077
2022-03-22,2022-03-22,129.1746368408203,126.76492840421497,-0.019913262975559065,0.002216092511425183
2022-03-23,2022-03-23,126.60234832763672,129.28879433138854,0.006510356168603515,0.0008837453958465691
2022-03-24,2022-03-24,127.42657470703124,126.87259204299875,0.008742875727395516,0.0021345869087883163
2022-03-25,2022-03-25,128.5406494140625,127.6735443320422,-0.007398528497015722,0.0019381328076877313
2022-03-28,2022-03-28,127.58963775634766,128.6650767048127,0.0022005056498879405,0.0009679995496940652
2022-03-29,2022-03-29,127.87039947509766,127.80186543017702,-0.0045334702765695845,0.0016633613635195221
2022-03-30,2022-03-30,127.29070281982422,128.03839743700215,-0.03002688703901346,0.001313814319765294
2022-03-31,2022-03-31,123.46855926513672,127.47241324648465,-0.007408761800998032,0.0014275231626117435
2022-04-01,2022-04-01,122.5538101196289,123.7973645620278,0.004434124763211145,0.002663069034319898
2022-04-04,2022-04-04,123.09722900390624,122.82238266711923,-0.011637474743718346,0.0021914663218398633
2022-04-05,2022-04-05,121.66468811035156,123.43889042985278,-0.013874164614744111,0.0027755411613343828
2022-04-06,2022-04-06,119.97669219970705,122.01627729028591,-0.0030422397640533783,0.002889821076230925
2022-04-07,2022-04-07,119.6116943359375,120.2477353201923,0.018308373959927016,0.002259131465585762
2022-04-08,2022-04-08,121.80158996582033,119.69296895617877,-0.003670893513207707,0.0006794872415485376
2022-04-11,2022-04-11,121.3544692993164,122.07171200055893,-0.010977687719101348,0.002217721745786827
2022-04-12,2022-04-12,120.02227783203124,121.67627090559888,-0.03223335765810864,0.0026517491126656356
2022-04-13,2022-04-13,116.15355682373048,120.54537882180007,-0.009269414079785654,0.004358365790231966
2022-04-14,2022-04-14,115.0768814086914,116.3986789713868,0.01855382724150867,0.002110328382180393
2022-04-18,2022-04-18,117.21199798583984,114.95425176441404,0.020706869156454255,-0.0010656323214204289
2022-04-19,2022-04-19,119.63909149169922,117.22671342198187,0.0035083109952054325,0.00012554547652876558
2022-04-20,2022-04-20,120.05882263183594,119.83613099846505,-0.00775217887248314,0.0016469492062258784
2022-04-21,2022-04-21,119.12810516357422,120.28777854607968,-0.028722344606013084,0.0019070311471056645
2022-04-22,2022-04-22,115.70646667480467,119.53303486474856,-0.00031544497456703624,0.0033991114071556527
2022-04-25,2022-04-25,115.6699676513672,115.89511067191924,-0.029581242620090764,0.001630366932254157
2022-04-26,2022-04-26,112.24830627441406,116.20255042409202,-0.013005986021514704,0.004604330610085805
2022-04-27,2022-04-27,110.78840637207033,112.59110486072062,0.015812955048384758,0.0030539310363268957
2022-04-28,2022-04-28,112.54029846191406,110.733358130037,-0.03226857892294166,-0.0004968772801772214
2022-04-29,2022-04-29,108.90878295898438,113.17108885888288,0.009132188180478007,0.005605017985466754
2022-05-02,2022-05-02,109.90335845947266,108.91735659322538,0.021419616857822676,7.872307455891736e-05
