Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,25.01993179321289,26.037889718739653,-0.036582085968142164,0.007098724391230354
2022-01-20,2022-01-20,24.104650497436523,25.205506155546846,-0.032132465680876354,0.00741706108025017
2022-01-21,2022-01-21,23.330108642578125,24.25993022915395,-8.559728757151497e-05,0.006441899322868955
2022-01-24,2022-01-24,23.32811164855957,23.341532116765556,-0.04484005713842332,0.0004896451346387554
2022-01-25,2022-01-25,22.28207778930664,23.52315882650797,0.02006809318703473,0.00836103585608658
2022-01-26,2022-01-26,22.729236602783203,22.222762261682636,-0.036360505530657505,-0.0026620285677519118
2022-01-27,2022-01-27,21.90279006958008,22.890211471369696,0.040831393571747476,0.007082282234097653
2022-01-28,2022-01-28,22.79711151123047,21.780382780763134,0.07206666994638322,-0.005588661920608723
2022-01-31,2022-01-31,24.44002342224121,22.603375634214387,0.0062074617373668595,-0.008498264217404988
2022-02-01,2022-02-01,24.59173393249512,24.48386187392453,0.024514953714572796,0.001793715616631636
2022-02-02,2022-02-02,25.194599151611328,24.584428659937156,-0.05126363951983259,-0.0002970621176212884
2022-02-03,2022-02-03,23.903032302856445,25.48519964260436,0.015491930185852043,0.011534237526237695
2022-02-04,2022-02-04,24.27333641052246,23.917013477580287,0.01681819242620275,0.0005849121796221712
2022-02-07,2022-02-07,24.681570053100582,24.292870031860897,0.015367012587313988,0.000804735739993595
2022-02-08,2022-02-08,25.06085205078125,24.71232519221468,0.06360532651237083,0.0012460770950928068
2022-02-09,2022-02-09,26.65485572814941,24.98003020396639,-0.03299018999957126,-0.003225023899869478
2022-02-10,2022-02-10,25.7755069732666,26.86984929327749,-0.07260672783924627,0.008065831131137208
2022-02-11,2022-02-11,23.90403175354004,26.22461636533349,0.013278093917804767,0.017423882002890884
2022-02-14,2022-02-14,24.22143173217773,23.92761020163386,0.09181214655698255,0.00098637955040079
2022-02-15,2022-02-15,26.445253372192383,24.003269791020216,0.0006036814180585548,-0.009006979586086566
2022-02-16,2022-02-16,26.461217880249023,26.543941525403895,-0.07559124906051551,0.0037317907989977417
2022-02-17,2022-02-17,24.460981369018555,27.02317527179412,-0.03529607436458604,0.021237019176073096
2022-02-18,2022-02-18,23.59760475158692,24.75176197555145,-0.010658877212557316,0.011887528228985395
2022-02-22,2022-02-22,23.346080780029297,23.727706890890296,-0.0428815358082103,0.005513362083693102
2022-02-23,2022-02-23,22.3449649810791,23.671559511617474,0.06079402676711276,0.013941472003583505
2022-02-24,2022-02-24,23.703405380249023,22.08796219031713,0.017222573551321396,-0.011501597383553525
2022-02-25,2022-02-25,24.11163902282715,23.68478199940796,0.009438163032495783,-0.0007856837674718176
2022-02-28,2022-02-28,24.33920860290528,24.14115626099053,-0.037236041284391175,0.0012241904474199206
2022-03-01,2022-03-01,23.43291282653809,24.627851587363505,0.031823611310644484,0.011859177065591558
2022-03-02,2022-03-02,24.17863273620605,23.347885495879897,-0.020891618369547338,-0.0036285429510025946
2022-03-03,2022-03-03,23.67350196838379,24.371216598509967,-0.03280750560779866,0.007965043532653232
2022-03-04,2022-03-04,22.896833419799805,23.924269611136214,-0.069061650451267,0.010592756537977727
2022-03-07,2022-03-07,21.315540313720703,23.403844369183602,0.007587055305533941,0.022143278072039613
2022-03-08,2022-03-08,21.47726249694824,21.288831506345712,0.06972176779759587,-0.0012530204246241905
2022-03-09,2022-03-09,22.97469520568848,21.160073021081146,-0.015468781871720405,-0.014768617551336655
2022-03-10,2022-03-10,22.619304656982425,23.127591325079536,-0.02462688769654864,0.006654979229199859
