Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,44.77926254272461,44.68030862903257,-0.002185436697600185,0.0007728222140578195
2022-01-20,2022-01-20,44.681400299072266,44.82671929021367,-0.0097570545996013,0.0010597929665273481
2022-01-21,2022-01-21,44.24544143676758,44.75626604941575,0.006836900449939343,0.0016755461969047841
2022-01-24,2022-01-24,44.547943115234375,44.27964628305511,-0.00798888437516898,0.0007730705170253399
2022-01-25,2022-01-25,44.19205474853516,44.624765577274964,-0.024360789532246296,0.001724489542466054
2022-01-26,2022-01-26,43.115501403808594,44.33954744521342,-0.00928593484433049,0.003337538784234803
2022-01-27,2022-01-27,42.71513366699219,43.24785378207902,0.03561745301368635,0.00306971678308586
2022-01-28,2022-01-28,44.23653793334961,42.526886550123926,0.00543059135108348,-0.004407035650077509
2022-01-31,2022-01-31,44.47676849365234,44.26546700712016,-0.0010002300306070078,0.0006539633326220068
2022-02-01,2022-02-01,44.43228149414063,44.52323915425967,0.0010012314924132681,0.0010448299681208167
2022-02-02,2022-02-02,44.47676849365234,44.473283976455654,-0.0070014386776307,0.0009228083937223713
2022-02-03,2022-02-03,44.16536712646485,44.53994666307776,-0.006245030310893074,0.0014204757127181805
2022-02-04,2022-02-04,43.88955307006836,44.23517896456856,-0.00952762719850353,0.0015806919005974945
2022-02-07,2022-02-07,43.47138977050781,43.97908935448282,0.007163275757553489,0.002040036367458961
2022-02-08,2022-02-08,43.78278732299805,43.495227582843604,0.011379934209809761,0.000548356343370679
2022-02-09,2022-02-09,44.28103256225586,43.78841323278508,-0.017078642354367957,0.00012849592570561563
2022-02-10,2022-02-10,43.52477264404297,44.36554816140367,-0.026574007967566038,0.0019086185271085382
2022-02-11,2022-02-11,42.36814498901367,43.68019212200012,-0.004619794346671813,0.003570828025414849
2022-02-14,2022-02-14,42.17241287231445,42.4561327728894,0.013713038471784289,0.0020767438342780137
2022-02-15,2022-02-15,42.75072479248047,42.1500421746764,0.0008324376010879764,-0.0005304580913069318
2022-02-16,2022-02-16,42.78631210327149,42.803784004184024,-0.027448483997441375,0.0012411301085798326
2022-02-17,2022-02-17,41.61189270019531,42.95876989214376,-0.002779624484383847,0.004030676643876782
2022-02-18,2022-02-18,41.4962272644043,41.68970269134203,0.006432256262119074,0.0018698979089300932
2022-02-22,2022-02-22,41.76314163208008,41.51327870683135,-0.03855979704706547,0.0004109154868082582
2022-02-23,2022-02-23,40.15276336669922,42.04155728436638,0.019499124342592156,0.006666539953796055
2022-02-24,2022-02-24,40.93570709228516,40.01951845519547,0.02303875203265271,-0.003318449350219757
2022-02-25,2022-02-25,41.878814697265625,40.81401715393591,-0.00658627763183306,-0.002972708840106711
2022-02-28,2022-02-28,41.602989196777344,41.9616808647074,-0.007912635771917143,0.0019787132955123438
2022-03-01,2022-03-01,41.27379989624024,41.69468414385086,-0.00021553319650258196,0.002204047085169955
2022-03-02,2022-03-02,41.2649040222168,41.32870028658532,0.015955206022326918,0.001330151100288654
2022-03-03,2022-03-03,41.92329406738281,41.23452355796015,0.001910019526949247,-0.0007362300961680918
2022-03-04,2022-03-04,42.00336837768555,41.96219098620123,-0.019275663429368484,0.0009278116064997816
2022-03-07,2022-03-07,41.1937255859375,42.10234931451557,-0.0036716497411537485,0.0023564999820969573
