Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,236.4183959960937,238.94519510991574,-0.00783513993492646,0.002424605638195569
2022-01-20,2022-01-20,234.56602478027344,237.01496055846982,-0.00028798142971908636,0.002523342398389243
2022-01-21,2022-01-21,234.4984741210937,234.97342893290823,-0.010861400361215745,0.001736842123732256
2022-01-24,2022-01-24,231.9514923095703,235.16473284521803,-0.003993047115508852,0.0028412070765981776
2022-01-25,2022-01-25,231.0252990722656,232.49276802587107,-0.006681560960376642,0.0023335728988471624
2022-01-26,2022-01-26,229.481689453125,231.601048616534,-0.004792905420141547,0.002492149329880615
2022-01-27,2022-01-27,228.38180541992188,230.01537238930473,0.03540040475091244,0.002325601390906311
2022-01-28,2022-01-28,236.46661376953125,228.11450520211926,0.0011832554734840794,-0.0011704094260536271
2022-01-31,2022-01-31,236.7464141845703,236.59608998153988,0.011777192137908177,0.0005475454227750129
2022-02-01,2022-02-01,239.5346221923828,236.79531346796264,0.010270770277831076,0.00020654709200450955
2022-02-02,2022-02-02,241.9948272705078,239.56694807098089,-0.024000318297577095,0.0001349528444038947
2022-02-03,2022-02-03,236.18687438964844,241.97380034601025,-0.010375454906125126,-8.68899750243804e-05
2022-02-04,2022-02-04,233.736328125,236.31009168586007,0.0052832771385356025,0.0005216940887593433
2022-02-07,2022-02-07,234.97122192382807,233.79995934307837,-0.014945509061129125,0.0002722350376118607
2022-02-08,2022-02-08,231.4594573974609,235.11356258204876,0.01400507761689429,0.0006057791122473441
2022-02-09,2022-02-09,234.70106506347656,231.4775552729359,-0.014921623686422136,7.819026138954771e-05
2022-02-10,2022-02-10,231.19894409179688,234.77557767053133,-0.016274312041285488,0.0003174787768203055
2022-02-11,2022-02-11,227.43634033203125,231.42040493295644,-0.0002980825302839607,0.0009578799852634143
2022-02-14,2022-02-14,227.36854553222656,227.61726188538566,0.03898737150459808,0.0007954821691655775
2022-02-15,2022-02-15,236.2330474853516,227.26228306902826,0.007136006227711933,-0.00046735779986440545
2022-02-16,2022-02-16,237.91880798339844,236.1845264938313,-0.018771957627402913,-0.00020539459672042765
2022-02-17,2022-02-17,233.45260620117188,237.8018092111503,-0.0027389694468138437,-0.0004917592402207197
2022-02-18,2022-02-18,232.8131866455078,233.4454964029253,-0.004910259741919387,-3.0454996250657562e-05
2022-02-22,2022-02-22,231.6700134277344,232.8373363812734,-0.0034290284893504497,0.00010373010272112654
2022-02-23,2022-02-23,230.8756103515625,231.71855671493793,0.020015843323201166,0.00020953634216746425
2022-02-24,2022-02-24,235.4967803955078,230.82926428800792,0.0319647815854287,-0.00020074040512119834
2022-02-25,2022-02-25,243.02438354492188,235.50549797861197,-0.0035878415600929525,3.701784410602843e-05
2022-02-28,2022-02-28,242.15245056152344,242.77563084802895,-0.0018003487525884987,-0.0010235709407608942
