Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,234.2926025390625,236.02196538296656,-0.008188816380758857,0.0024321799010404432
2022-01-20,2022-01-20,232.3740234375,234.98415817425428,0.005767534597459045,0.0029516750750868126
2022-01-21,2022-01-21,233.71424865722656,232.64605252276226,-0.003849328611775671,0.0011706518707991775
2022-01-24,2022-01-24,232.81460571289065,234.25685977761236,-0.011553154209359318,0.0023216860910419412
2022-01-25,2022-01-25,230.12486267089844,233.57889828852475,-0.0033109519945112575,0.003282837746771905
2022-01-26,2022-01-26,229.3629302978516,230.71513270143558,-0.004442528767366172,0.0025649989474682555
2022-01-27,2022-01-27,228.343978881836,229.98403381094687,0.029548837798904604,0.0027079507237228184
2022-01-28,2022-01-28,235.09127807617188,227.74427390955776,0.013120514116298887,-0.002626322687442395
2022-01-31,2022-01-31,238.17579650878903,235.03714289181988,-0.0017731976542639805,-0.00023027304455963682
2022-02-01,2022-02-01,237.7534637451172,238.45627041115577,0.01270321410557762,0.0011775919571927473
2022-02-02,2022-02-02,240.7736968994141,237.70634781452924,-0.006252921144698997,-0.00019817137401828555
2022-02-03,2022-02-03,239.2681579589844,241.06234910161967,-0.002225031341119621,0.0011988527232115742
2022-02-04,2022-02-04,238.7357788085937,239.51397142035145,-0.0008075016739329532,0.0010273555138464174
2022-02-07,2022-02-07,238.54299926757807,238.95942624882147,0.0008850421354515969,0.0009367990057622122
2022-02-08,2022-02-08,238.75411987304688,238.73537287252702,-0.0008459774052389513,0.0008064525286410329
2022-02-09,2022-02-09,238.55213928222656,238.97210531392489,-0.011506130357822553,0.0009130122696685006
2022-02-10,2022-02-10,235.8073272705078,238.93228601360423,-0.006657167858741375,0.0015935582574168605
2022-02-11,2022-02-11,234.23751831054688,236.18782899140942,-0.006936686168123374,0.0016136127969640923
2022-02-14,2022-02-14,232.61268615722656,234.6598401176244,0.0016574496843289044,0.0018029639748728399
2022-02-15,2022-02-15,232.99822998046875,232.86678284655824,-0.0028369120377174095,0.001092359550673494
2022-02-16,2022-02-16,232.3372344970703,233.3550679024002,-0.008534423611329611,0.001531504861480515
2022-02-17,2022-02-17,230.3543701171875,232.842700125286,-0.0013150064412263962,0.002175568755950097
2022-02-18,2022-02-18,230.05145263671875,230.72583023308772,0.008379778216012657,0.0016125594479116656
2022-02-22,2022-02-22,231.979232788086,230.1416595827942,-0.019430058203678713,0.0003921163941437711
2022-02-23,2022-02-23,227.47186279296875,232.70613813592294,-0.011138616850094318,0.003133493197216397
2022-02-24,2022-02-24,224.93814086914065,228.22253185529186,0.018038677897148414,0.003300052380572127
2022-02-25,2022-02-25,228.9957275390625,224.6792554815781,-0.013302580635875638,-0.0011509181438161264
2022-02-28,2022-02-28,225.94949340820312,229.70044660101928,-0.02099936884725684,0.003077433232183624
2022-03-01,2022-03-01,221.20469665527344,226.959563348846,0.005466627936469903,0.0044703350532326325
2022-03-02,2022-03-02,222.4139404296875,221.48650445769763,-0.017805355609037288,0.001273968440477391
2022-03-03,2022-03-03,218.4537811279297,223.44594703362756,-0.0035492397734180336,0.004640026618593696
2022-03-04,2022-03-04,217.67843627929688,219.12965219992563,-0.04868337322601635,0.003093885894335402
2022-03-07,2022-03-07,207.08111572265625,219.593557330024,-0.00686487069594377,0.008797936458298794
2022-03-08,2022-03-08,205.65953063964844,208.41835296436523,-0.001436329726816843,0.006457552814714107
2022-03-09,2022-03-09,205.3641357421875,206.63753912421052,-0.00211267856792563,0.004755473677880262
2022-03-10,2022-03-10,204.9302673339844,206.29682613507595,0.02193694709950811,0.004541642042402871
2022-03-11,2022-03-11,209.42581176757807,204.42528629172665,-0.0030413998468478143,-0.0024641603645339516
2022-03-14,2022-03-14,208.7888641357422,210.05635386636038,0.028251824666285508,0.003010813678889279
2022-03-15,2022-03-15,214.68753051757807,207.97976447274772,0.023949872073173895,-0.003875205061072917
2022-03-16,2022-03-16,219.8292694091797,214.11678258577203,-0.0028134765617545687,-0.0026585052724304448
2022-03-17,2022-03-17,219.21078491210932,220.09045159529768,0.006105860437117805,0.0011881137885775828
2022-03-18,2022-03-18,220.5492553710937,219.225367637624,-0.015067750497511967,6.652375940591204e-05
2022-03-21,2022-03-21,217.22607421875,221.03926186160973,0.011898670762162666,0.002221755361139388
2022-03-22,2022-03-22,219.810775756836,217.0698779065703,-0.008399142023276185,-0.000719049555820972
2022-03-23,2022-03-23,217.9645538330078,220.15483694402175,0.0175335196655122,0.0015652607839679589
2022-03-24,2022-03-24,221.78623962402344,217.66475321011754,0.005494055273404852,-0.0013754558602219746
2022-03-25,2022-03-25,223.00474548339844,221.78762140468237,0.005629620688945014,6.230236200666095e-06
2022-03-28,2022-03-28,224.2601776123047,222.99247177724354,0.021527966543093857,-5.503786983679371e-05
2022-03-29,2022-03-29,229.08804321289065,223.93164428774602,0.0034655444421605175,-0.0014649650600322972
2022-03-30,2022-03-30,229.8819580078125,229.0250388630121,-0.007027426291410399,-0.0002750224280366198
2022-03-31,2022-03-31,228.2664794921875,229.9451358306546,0.007966551673058042,0.00027482723476696114
2022-04-01,2022-04-01,230.08497619628903,228.17171150831686,-0.009709030178629563,-0.00041516382116851824
2022-04-04,2022-04-04,227.85107421875,230.16809205625904,0.006806318696036984,0.00036123983992369935
2022-04-05,2022-04-05,229.4019012451172,227.8508704381269,0.011870760591118135,-8.943588430398997e-07
