Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,147.64859008789062,149.98345058234398,-0.016587852089714472,0.0014039395065572162
2022-01-20,2022-01-20,145.1994171142578,147.9265412275472,-0.06936723796628952,0.0018825180754595376
2022-01-21,2022-01-21,135.12733459472656,147.90022491707947,0.0005823364712351786,0.018600679372537465
2022-01-24,2022-01-24,135.20602416992188,134.14474562028835,-0.006911178618965064,-0.007271578155413173
2022-01-25,2022-01-25,134.27159118652344,134.57013067613073,-0.02131716324665267,-0.004703144683790007
2022-01-26,2022-01-26,131.4093017578125,134.27669992713808,0.013622788561130639,3.8047814653063144e-05
2022-01-27,2022-01-27,133.199462890625,129.91206848856643,0.023704143259070554,-0.011393662771342284
2022-01-28,2022-01-28,136.35684204101562,131.8494822399906,0.031306196469627956,-0.010135030737645812
2022-01-31,2022-01-31,140.6256561279297,135.4164032469219,0.010631786331726012,-0.006896894794695064
2022-02-01,2022-02-01,142.12075805664062,140.35948501515645,-0.01294209399887869,-0.0018927635262451677
2022-02-02,2022-02-02,140.2814178466797,142.24846408542336,-0.018160146703920632,0.0008985740755184761
2022-02-03,2022-02-03,137.73388671875,140.47809619861266,0.014211222742565033,0.0014020271177179293
2022-02-04,2022-02-04,139.69125366210938,137.36849209216183,0.0034502096494453127,-0.0026529028933475647
2022-02-07,2022-02-07,140.1732177734375,139.6089206242387,-0.00021052879084626497,-0.0005893929341476596
2022-02-08,2022-02-08,140.14370727539062,140.1766762602672,0.033337949827850544,2.4672950258385756e-05
2022-02-09,2022-02-09,144.81581115722656,140.01511212213626,0.03348506514148819,-0.0009175949156366332
2022-02-10,2022-02-10,149.66497802734375,144.85470500210386,-0.017678848959121307,0.00026857457460267506
2022-02-11,2022-02-11,147.01907348632812,149.67513235712045,0.009232756847349588,6.784706689928408e-05
2022-02-14,2022-02-14,148.37646484375,147.11288727943713,0.025654566022213166,0.0006381062734539082
2022-02-15,2022-02-15,152.18299865722656,148.39981565735937,0.01053515503388236,0.0001573754546177579
2022-02-16,2022-02-16,153.78627014160156,152.07772554620004,-0.021746112555820374,-0.0006917534281450262
2022-02-17,2022-02-17,150.4420166015625,153.5389669959799,-0.010395493909954423,-0.0016080963885394713
2022-02-18,2022-02-18,148.8780975341797,150.35168859225774,-0.02160415091922363,-0.0006004174322123308
2022-02-22,2022-02-22,145.66171264648438,148.93565647306255,-0.014990855938234793,0.00038661790979461694
2022-02-23,2022-02-23,143.47811889648438,145.82535232923945,0.024199557119220172,0.001123422756618319
2022-02-24,2022-02-24,146.95022583007812,143.41751330712896,0.0008702532467059765,-0.00042240301044898024
2022-02-25,2022-02-25,147.07810974121094,147.0316170681901,-0.007155787619576581,0.0005538694319943797
2022-02-28,2022-02-28,146.02565002441406,147.19337234601795,-0.01859092698311393,0.000783682935617102
2022-03-01,2022-03-01,143.31089782714844,146.24692211212513,0.011256041430051766,0.0015152960296637812
2022-03-02,2022-03-02,144.92401123046875,143.22946108882013,-0.012012857795643983,-0.0005682522373598349
2022-03-03,2022-03-03,143.1830596923828,145.07644574136327,-0.033317436880870965,0.0010518237081646557
2022-03-04,2022-03-04,138.41256713867188,143.7586870805775,-0.051307539648854816,0.004020219915898914
2022-03-07,2022-03-07,131.3109588623047,139.88081042539713,-0.013108681038324521,0.01060773105417696
2022-03-08,2022-03-08,129.5896453857422,130.84284994331927,0.0144211788191555,-0.0035648884376536134
2022-03-09,2022-03-09,131.45848083496094,128.14096525664445,-7.475105519128e-05,-0.011178980579702503
2022-03-10,2022-03-10,131.4486541748047,130.7142164852972,-0.014142471071558749,-0.005661592503857938
2022-03-11,2022-03-11,129.5896453857422,131.26282760721907,-0.020645107430576126,-0.0014136817813175558
2022-03-14,2022-03-14,126.91425323486328,129.59882607346543,0.040068097773927835,7.084430006671846e-05
2022-03-15,2022-03-15,131.9994659423828,125.2587457568855,0.029359184909181435,-0.01304429908998599
