Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,45.63360977172852,45.20584299498722,-0.018896597280000926,0.0004960508113156792
2022-01-20,2022-01-20,44.77128982543945,45.65802600464886,-0.007293726209418705,0.0005350493428522285
2022-01-21,2022-01-21,44.44474029541016,44.8107457586822,7.115316710537556e-05,0.0008812775641842407
2022-01-24,2022-01-24,44.44790267944336,44.48491872999511,-0.021754584353888107,0.0009040087604943736
2022-01-25,2022-01-25,43.48095703125,44.48426428575686,-0.010207599888825247,0.0008180724875983814
2022-01-26,2022-01-26,43.0371208190918,43.523730076700026,0.000662830263954195,0.0009837190432420428
2022-01-27,2022-01-27,43.06564712524414,43.07762209372281,0.012367529508430009,0.0009410776989766945
2022-01-28,2022-01-28,43.598262786865234,43.09690869602153,0.016652254527792953,0.0007259050511066178
2022-01-31,2022-01-31,44.32427215576172,43.620684218049384,0.007867743285291162,0.0005142734996979315
2022-02-01,2022-02-01,44.67300415039063,44.35020519502077,-0.0004258476819609669,0.0005850753548286847
2022-02-02,2022-02-02,44.65398025512695,44.704081796737725,0.0009939540088468313,0.0006956694974547262
2022-02-03,2022-02-03,44.6983642578125,44.683529176125575,-0.011773764300090916,0.0006617309549965811
2022-02-04,2022-02-04,44.172096252441406,44.732140395536184,-0.00983293679751629,0.0007556459455400344
2022-02-07,2022-02-07,43.737754821777344,44.210188335527796,0.000217607641647799,0.000862356245642043
2022-02-08,2022-02-08,43.74727249145508,43.77560346992139,-0.0021740334153433905,0.0008653541613710403
2022-02-09,2022-02-09,43.65216445922852,43.78538280657156,-0.011693018523828314,0.0008711472269254117
2022-02-10,2022-02-10,43.14173889160156,43.69162797219667,-0.005511546731075789,0.0009040448155786251
2022-02-11,2022-02-11,42.90396118164063,43.18298539108028,-0.01019719363785021,0.0009560694709676298
2022-02-14,2022-02-14,42.46646118164063,42.94487317473811,0.0031355525995997446,0.0009535714645152737
2022-02-15,2022-02-15,42.59961700439453,42.5072300215848,-0.006251592829522479,0.0009600244242107536
2022-02-16,2022-02-16,42.33330154418945,42.64108685945232,0.04006606580033334,0.000973479528079163
2022-02-17,2022-02-17,44.0294303894043,42.30411448121225,-0.0064083931010181505,-0.0006894586982952589
2022-02-18,2022-02-18,43.74727249145508,44.05640171360423,-0.011160189342858895,0.0006125749064067876
2022-02-22,2022-02-22,43.2590446472168,43.78234803569148,-0.010260316069551023,0.0008017767106110185
2022-02-23,2022-02-23,42.81519317626953,43.297331751845995,-0.0038504078763008653,0.00088506588486717
2022-02-24,2022-02-24,42.65033721923828,42.853355769235016,0.013751405344827328,0.0008913329623055077
2022-02-25,2022-02-25,43.2368392944336,42.668241833387206,-0.008945519070557628,0.0004198000605924179
2022-02-28,2022-02-28,42.85006332397461,43.2743735549682,0.006141074863478924,0.0008681083341684215
2022-03-01,2022-03-01,43.11320877075195,42.87747230646881,0.0012499702482837716,0.0006396485878439606
2022-03-02,2022-03-02,43.16709899902344,43.14193041190657,0.02298763626286182,0.0006661912201280373
2022-03-03,2022-03-03,44.15940856933594,43.149200898603844,0.025342765851506188,-0.0004146236563173644
2022-03-04,2022-03-04,45.27853012084961,44.08790035855011,-0.008052069612060175,-0.0016193199388880586
