Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,117.80814361572266,119.15434780548149,-0.016123267468405755,-0.00018221555127398772
2022-01-20,2022-01-20,115.90869140625,117.81043834576606,-0.00789283630534876,1.9478534955066212e-05
2022-01-21,2022-01-21,114.99384307861328,115.9616421679875,0.0013638107031275215,0.00045683167582252424
2022-01-24,2022-01-24,115.15067291259766,115.0872456730374,0.007036957260202925,0.0008122399593191963
2022-01-25,2022-01-25,115.9609832763672,115.26911231613296,0.008565363605728127,0.0010285602379867774
2022-01-26,2022-01-26,116.95423126220705,116.07915016485113,0.012963173765486724,0.0010190228225498109
2022-01-27,2022-01-27,118.47032928466795,117.09387294536242,0.014341186837344422,0.001193985729702387
2022-01-28,2022-01-28,120.1693344116211,118.6086061714866,-0.007467858053239795,0.0011671858063836103
2022-01-31,2022-01-31,119.2719268798828,120.14737185392548,0.0008031619865660478,-0.0001827634130050805
2022-02-01,2022-02-01,119.3677215576172,119.30431157325701,0.011824988306740503,0.00027151983053682813
2022-02-02,2022-02-02,120.77924346923828,119.47659738605164,0.015221489128423693,0.0009121044367249274
2022-02-03,2022-02-03,122.61768341064452,120.90774410223459,-0.0005685132510501179,0.0010639297722464212
2022-02-04,2022-02-04,122.5479736328125,122.60300612346788,0.013366509348917699,-0.00011969959608096672
2022-02-07,2022-02-07,124.1860122680664,122.65184589652087,0.0068759522842503085,0.0008476049063007272
2022-02-08,2022-02-08,125.03990936279295,124.22076404562745,-0.002160321005909349,0.0002798364882353431
2022-02-09,2022-02-09,124.76978302001952,124.99574941999047,-0.0034215848585880115,-0.0003531667851290089
2022-02-10,2022-02-10,124.3428726196289,124.72453174384104,-0.004905242519742892,-0.0003626781668059388
2022-02-11,2022-02-11,123.73294067382812,124.31004934314981,0.006971360822753958,-0.00026397392779800924
2022-02-14,2022-02-14,124.59552764892578,123.80255741365994,0.012307769555847337,0.0005626370750804986
2022-02-15,2022-02-15,126.12902069091795,124.71083577361968,0.007667380253173706,0.0009254595800486064
2022-02-16,2022-02-16,127.09609985351562,126.20097621634837,-0.006169434182897393,0.0005704914304119589
2022-02-17,2022-02-17,126.3119888305664,127.06103637085721,-0.006484188629294674,-0.00027588165725648053
2022-02-18,2022-02-18,125.49295806884766,126.29421589088253,0.010622840965375024,-0.00014070667280622132
2022-02-22,2022-02-22,126.8260498046875,125.62386608377128,0.008243888834881696,0.0010431502845905348
