Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,44.361026763916016,44.881350127355965,0.009525601435104614,0.0010715460147270872
2022-01-20,2022-01-20,44.78359222412109,44.29394409338175,-0.02331165484784581,-0.001512198328755321
2022-01-21,2022-01-21,43.7396125793457,44.89532025811242,-0.023678804878076387,0.0024948430539513677
2022-01-24,2022-01-24,42.70391082763672,43.876913782105085,0.019402346172350926,0.00313905850241164
2022-01-25,2022-01-25,43.53246688842773,42.55863057944797,0.008945584714034505,-0.003402036145474685
2022-01-26,2022-01-26,43.92189025878906,43.47458406355972,0.014445980757104904,-0.0013296472496346357
2022-01-27,2022-01-27,44.5563850402832,43.85563835608015,0.01798772263017323,-0.001508402810501852
2022-01-28,2022-01-28,45.357852935791016,44.49940675476529,-0.030186061919941554,-0.001278790581111966
2022-01-31,2022-01-31,43.988677978515625,45.518688247758135,0.007212067119876764,0.0035459198695935723
2022-02-01,2022-02-01,44.30592727661133,43.96148498030198,0.014886005317648054,-0.0006181817563810088
2022-02-02,2022-02-02,44.9654655456543,44.27021584910602,-0.008911868552823221,-0.0008060191875084999
2022-02-03,2022-02-03,44.56473922729492,44.96935982476633,-0.007118926718607588,8.660600006643593e-05
2022-02-04,2022-02-04,44.24748611450195,44.565475008266326,0.003962251576895781,1.651038431199625e-05
2022-02-07,2022-02-07,44.42280578613281,44.23034357871727,-0.028377940660730516,-0.00038742394856788875
2022-02-08,2022-02-08,43.16217803955078,44.48648013768587,-0.004448900395644384,0.0014333707749035196
2022-02-09,2022-02-09,42.97015380859375,43.15777113133925,-0.01690321196892719,-0.00010210115456849023
2022-02-10,2022-02-10,42.24382019042969,43.010365534741545,0.0035574433870291244,0.0009358059625970694
2022-02-11,2022-02-11,42.39410018920898,42.21187507705769,-0.019299025614127885,-0.0007562079667035593
2022-02-14,2022-02-14,41.57593536376953,42.44787232820084,-0.00020066278357722123,0.0012683873169113125
2022-02-15,2022-02-15,41.56759262084961,41.5517245274982,-0.002209385506339312,-0.0005823281198484298
2022-02-16,2022-02-16,41.47575378417969,41.55167468837881,-0.01570026359791843,-0.00038294092746687936
2022-02-17,2022-02-17,40.8245735168457,41.51372978946167,-0.0075666817449621115,0.0009156194117554972
2022-02-18,2022-02-18,40.51566696166992,40.8236233253558,-0.020605899346564316,-2.3274988764032667e-05
2022-02-22,2022-02-22,39.68080520629883,40.577927003429075,-0.013885773861682549,0.0015366905305558842
2022-02-23,2022-02-23,39.12980651855469,39.705693803954816,-0.019415569501144758,0.0006272200759685487
2022-02-24,2022-02-24,38.370079040527344,39.19101129767218,0.03829413293412154,0.0015641472463830408
2022-02-25,2022-02-25,39.83942794799805,38.12940080728195,-0.01634521667533062,-0.006272549842578801
2022-02-28,2022-02-28,39.1882438659668,39.884420882714615,-0.025351400564764037,0.0011293569469746356
2022-03-01,2022-03-01,38.194766998291016,39.28702262103279,0.04262279789651546,0.0025206221387168992
2022-03-02,2022-03-02,39.82273483276367,37.94342844732334,0.0027253766563266613,-0.006580444671358154
2022-03-03,2022-03-03,39.93126678466797,39.80756702788465,0.01714428957075942,-0.0003808830544340114
2022-03-04,2022-03-04,40.61585998535156,39.87462399190968,-0.01377197243520456,-0.0014185072831207068
2022-03-07,2022-03-07,40.05649948120117,40.677640998800285,-0.011254626057954353,0.0015211056338831352
2022-03-08,2022-03-08,39.60567855834961,40.10889171222187,0.027613870446605127,0.0013079583013809182
2022-03-09,2022-03-09,40.699344635009766,39.52454611833471,0.009230685019123941,-0.002048505238847642
2022-03-10,2022-03-10,41.07502746582031,40.69193972991658,0.021747892653980028,-0.00018194162976320483
2022-03-11,2022-03-11,41.96832275390625,41.039198617185136,0.039387300777040446,-0.000872278141870797
2022-03-14,2022-03-14,43.621341705322266,41.86881859907286,-0.0007655394941511462,-0.002370934750403453
2022-03-15,2022-03-15,43.58794784545898,43.6167161407991,0.013599042701328612,-0.00010603902453104608
2022-03-16,2022-03-16,44.180702209472656,43.54434594474013,0.024943130139894798,-0.0010003201085179714
2022-03-17,2022-03-17,45.28270721435547,44.07822834857953,0.0049780170994027095,-0.00231942580738681
2022-03-18,2022-03-18,45.50812530517578,45.206514543722605,-0.005870651036632979,-0.0016825997233819723
2022-03-21,2022-03-21,45.24096298217773,45.47147762223893,-0.021221373620985307,-0.0008052997720977007
2022-03-22,2022-03-22,44.280887603759766,45.283360699146634,-0.016025800895918985,0.000937153282648151
2022-03-23,2022-03-23,43.571250915527344,44.35530432474027,0.007664370909955531,0.001680560734157066
2022-03-24,2022-03-24,43.90519714355469,43.57320019531873,0.0036128465880835847,4.4737751393963965e-05
2022-03-25,2022-03-25,44.06381988525391,43.90507407692949,0.009473151655440049,-2.8030081448693345e-06
2022-03-28,2022-03-28,44.48124313354492,44.04994930035822,-0.010135164977186584,-0.0003147839867675972
2022-03-29,2022-03-29,44.030418395996094,44.4859027105928,-0.005688116156991052,0.00010475375056168135
2022-03-30,2022-03-30,43.77996826171875,44.0206604615939,-0.012776543968905263,-0.00022161802584824697
2022-03-31,2022-03-31,43.220611572265625,43.788735490367756,-0.0038631868740967024,0.00020025662413908352
2022-04-01,2022-04-01,43.05364227294922,43.21900850791202,-0.012216719559917766,-3.709027464643411e-05
2022-04-04,2022-04-04,42.52766799926758,43.0697287137768,0.005889469252598589,0.0003736371646699266
2022-04-05,2022-04-05,42.778133392333984,42.502699516493,0.03181113018146631,-0.0005871114958619361
2022-04-06,2022-04-06,44.138954162597656,42.72715143814221,0.04331382842374598,-0.0011917760348307271
2022-04-07,2022-04-07,46.05078125,44.07342331166855,0.00018124681906872553,-0.0014846489268346974
2022-04-08,2022-04-08,46.05912780761719,46.041244846062646,-0.022475916265229712,-0.0002070845201426752
2022-04-11,2022-04-11,45.02390670776367,46.06748729906138,-0.015204934918964241,0.00018149478381596085
2022-04-12,2022-04-12,44.33932113647461,45.05203936091575,-0.0001882427922497154,0.0006248381184395524
2022-04-13,2022-04-13,44.33097457885742,44.337586761995496,0.000376642518921777,-3.911594572619803e-05
2022-04-14,2022-04-14,44.34767150878906,44.32313880439632,-0.024096303669630337,-0.00017675619666696063
2022-04-18,2022-04-18,43.279056549072266,44.401928342781396,-0.03202176751786745,0.0012234426779674235
2022-04-19,2022-04-19,41.893184661865234,43.42638207912025,-0.008569076420816613,0.003404083679156511
2022-04-20,2022-04-20,41.53419876098633,41.920179799411784,-0.012864323934157929,0.0006443801722031961
2022-04-21,2022-04-21,40.9998893737793,41.584097152841515,-0.01995529348824787,0.0012013808703120188
2022-04-22,2022-04-22,40.18172454833984,41.10318996300919,0.017037427048707476,0.002519533364788995
2022-04-25,2022-04-25,40.86631774902344,40.052835086606926,0.0016342041247621175,-0.0032076637621127335
2022-04-26,2022-04-26,40.933101654052734,40.84061978796966,0.01448095857299192,-0.0006288298645255597
2022-04-27,2022-04-27,41.52585220336914,40.85412318459494,0.015480325522726712,-0.0019294523568060273
2022-04-28,2022-04-28,42.16868591308594,41.46332702770665,-0.02850907902721378,-0.001505692775581824
2022-04-29,2022-04-29,40.966495513916016,42.33540241138053,-0.014876729669029753,0.003953561622437374
2022-05-02,2022-05-02,40.35704803466797,41.06367425470478,0.019652421252783103,0.00237215167101007
2022-05-03,2022-05-03,41.15016174316406,40.244240154239186,0.00750671995912211,-0.002795246082713365
2022-05-04,2022-05-04,41.45906448364258,41.12531485337698,-0.02436575546465858,-0.0006038102581992777
2022-05-05,2022-05-05,40.44888305664063,41.59767507981797,0.012177378041373643,0.0033433122020898876
2022-05-06,2022-05-06,40.941444396972656,40.39537896539592,-0.008156492853425346,-0.0013227581876559813
2022-05-09,2022-05-09,40.60750579833984,40.953512800173165,0.01747531755242404,0.0002947722870619285
2022-05-10,2022-05-10,41.31713485717773,40.55892523303553,-0.0008081403824691247,-0.001196344477436273
2022-05-11,2022-05-11,41.28374481201172,41.31324141073394,0.027318997113918497,-9.423321479679059e-05
2022-05-12,2022-05-12,42.41157531738281,41.2365744598869,-0.00932726746141821,-0.0011425889860429694
2022-05-13,2022-05-13,42.0159912109375,42.42882504805252,0.015024005287700204,0.0004067222342161725
2022-05-16,2022-05-16,42.647239685058594,41.99721933115464,0.0132226948837173,-0.00044677941045384584
2022-05-17,2022-05-17,43.21115112304688,42.63303107904746,-0.01830935284824331,-0.0003331659004441323
2022-05-18,2022-05-18,42.41998291015625,43.20622596399458,0.0049605472734886025,-0.00011397889027014996
2022-05-19,2022-05-19,42.630409240722656,42.40890369844583,0.035932886312016965,-0.0002611790705781547
2022-05-20,2022-05-20,44.1622428894043,42.60422974123527,0.007813944826350783,-0.0006141038745265948
2022-05-23,2022-05-23,44.50732421875,44.13297319379118,0.010022774708999371,-0.0006627764737043296
2022-05-24,2022-05-24,44.95341110229492,44.47405761717648,0.005616895815412359,-0.0007474410595886272
2022-05-25,2022-05-25,45.20590972900391,44.913537507745886,0.005213216231811257,-0.0008869981959389039
2022-05-26,2022-05-26,45.44157791137695,45.162830081867256,-0.0014819214896411026,-0.0009529649418606456
2022-05-27,2022-05-27,45.37423706054688,45.38814777204056,-0.016137764885262196,-0.001175798504193526
2022-05-31,2022-05-31,44.641998291015625,45.31929048666015,-0.012632030127923355,-0.001210964138381232
2022-06-01,2022-06-01,44.07807922363281,44.61551562089968,0.005919096507392085,-0.0005932232231923851
2022-06-02,2022-06-02,44.33898162841797,44.06597370939157,0.009871035492985625,-0.00027463797094745557
2022-06-03,2022-06-03,44.77665328979492,44.33574215086886,0.0011278819069562296,-7.3061613734271e-05
2022-06-06,2022-06-06,44.82715606689453,44.75895223049981,0.013143201910958746,-0.00039531894401639844
2022-06-07,2022-06-07,45.41632843017578,44.83173928600929,-0.00908092297266716,0.0001022420228469767
2022-06-08,2022-06-08,45.00390625,45.381713691788555,-0.03160651609018317,-0.0007621650534883062
2022-06-09,2022-06-09,43.58148956298828,45.03038769735701,-0.034955542527168815,0.000588425529328529
2022-06-10,2022-06-10,42.05807495117188,43.700091674495205,-0.04122492397466493,0.002721387283826371
2022-06-13,2022-06-13,40.32423400878906,42.35228746359916,0.0002089727546450426,0.006995387039679113
2022-06-14,2022-06-14,40.33266067504883,40.289394910570046,0.012311967362040876,-0.0008639742099358361
2022-06-15,2022-06-15,40.8292350769043,40.22028412339103,-0.021232462738267732,-0.0027862419631372037
2022-06-16,2022-06-16,39.96232986450195,40.96396267318283,-0.02000861979680002,0.00329978252163593
2022-06-17,2022-06-17,39.16273880004883,40.102832685479285,0.03395671088944874,0.0035158816178569308
2022-06-21,2022-06-21,40.49257659912109,38.892015260886765,0.019954147411475054,-0.006912783616699503
2022-06-22,2022-06-22,41.30057144165039,40.36810481181862,0.020786856785592,-0.003073940898716987
2022-06-23,2022-06-23,42.15908050537109,41.208108709274796,0.02994584568054859,-0.0022387761028010433
2022-06-24,2022-06-24,43.42156982421875,42.059558182592305,0.005621423521159796,-0.0023606378883453405
2022-06-27,2022-06-27,43.6656608581543,43.43640061416274,-0.023515704232777712,0.00034155351830983394
2022-06-28,2022-06-28,42.63883209228516,43.81760410660433,0.005526810344411048,0.003479696527292131
2022-06-29,2022-06-29,42.874488830566406,42.654872335774165,0.029249979313639818,0.00037618862201221903
2022-06-30,2022-06-30,44.12856674194336,42.79784652016198,-0.002288546917934786,-0.0017875970651754503
2022-07-01,2022-07-01,44.0275764465332,44.18753795002327,-0.012808314990211511,0.0013363499527361822
2022-07-05,2022-07-05,43.46365737915039,44.13554523701598,0.02149496692788322,0.0024522991996594468
2022-07-06,2022-07-06,44.39790725708008,43.42721682302302,0.012701478565589008,-0.000838414397791698
2022-07-07,2022-07-07,44.96182632446289,44.395325185149915,-0.004679856306462504,-5.815751438936756e-05
2022-07-08,2022-07-08,44.75141143798828,45.023014121543554,-0.0052662472422100315,0.0013608832665983894
2022-07-11,2022-07-11,44.51573944091797,44.79772010335564,-0.016070993066218398,0.0010347978729459695
2022-07-12,2022-07-12,43.80032730102539,44.5803880327883,-0.004803956943711829,0.0014522636865582084
2022-07-13,2022-07-13,43.58991241455078,43.80787891110404,-0.007723574176364156,0.00017240990065553463
2022-07-14,2022-07-14,43.25324249267578,43.60938995275721,0.0070054640008649915,0.0004468359105931907
2022-07-15,2022-07-15,43.556251525878906,43.2425500880176,-0.019323945240895757,-0.0002472046959251517
2022-07-18,2022-07-18,42.71457290649414,43.60858264046827,0.012216798428273723,0.0012014604736652612
2022-07-19,2022-07-19,43.23640823364258,42.68352043721992,-0.010706655496898088,-0.0007269759981493595
