Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,331.8833312988281,344.7463705486235,0.0006227038828787723,0.003618725168042236
2022-01-20,2022-01-20,332.0899963378906,332.1730184434976,-0.05256606712507206,0.0008728583732596218
2022-01-21,2022-01-21,314.6333312988281,333.71104456097675,-0.014726129872195681,0.004881352166467512
2022-01-24,2022-01-24,310.0,315.0308116266771,-0.012473124842489969,0.0012633128416757455
2022-01-25,2022-01-25,306.1333312988281,310.30366397682417,0.02069905258271132,0.0009795612155619193
2022-01-26,2022-01-26,312.4700012207031,305.6437161781995,-0.11554175561970448,-0.00159935253881488
2022-01-27,2022-01-27,276.3666687011719,316.37322694513546,0.020805692766870276,0.01249152145544824
2022-01-28,2022-01-28,282.1166687011719,276.07784030751424,0.10677611383930952,-0.0010450912731806983
2022-01-31,2022-01-31,312.239990234375,280.96746127457084,-0.0058395266373975074,-0.0040735183493120775
2022-02-01,2022-02-01,310.4166564941406,312.62281865217926,-0.027479191598914543,0.001226071066415646
2022-02-02,2022-02-02,301.8866577148437,311.28087902512203,-0.016032495024878912,0.002784072674263005
2022-02-03,2022-02-03,297.0466613769531,302.3984371166921,0.03611110968421327,0.0016952700252551023
2022-02-04,2022-02-04,307.7733459472656,296.57058061329474,-0.01730718642133755,-0.0016027137334299613
2022-02-07,2022-02-07,302.4466552734375,308.4153978881412,0.0161571905234128,0.00208611937755504
2022-02-08,2022-02-08,307.3333435058594,302.4007425557451,0.010845920427172029,-0.00015180434926892472
2022-02-09,2022-02-09,310.6666564941406,307.4871267745364,-0.029452771017468238,0.0005003793826039993
2022-02-10,2022-02-10,301.51666259765625,311.62250435606194,-0.04925102969626416,0.003076763604784649
2022-02-11,2022-02-11,286.6666564941406,302.83978161150304,0.01832566437213501,0.0043882119231744565
2022-02-14,2022-02-14,291.9200134277344,286.43972959151847,0.053290764282768466,-0.0007916055023537427
2022-02-15,2022-02-15,307.4766540527344,291.4315342867622,0.0010407532409399955,-0.0016733321406656176
2022-02-16,2022-02-16,307.7966613769531,307.959875269964,-0.05094269900666093,0.0015715704293660093
2022-02-17,2022-02-17,292.1166687011719,309.3155420806488,-0.022103035296720752,0.004934688689932021
2022-02-18,2022-02-18,285.6600036621094,292.82817439229126,-0.04136624223452856,0.00243569014491013
2022-02-22,2022-02-22,273.84332275390625,286.76603961580935,-0.06997917599526948,0.00387186144199686
2022-02-23,2022-02-23,254.67999267578125,275.70298695081385,0.04807345500262783,0.0067909787911054065
2022-02-24,2022-02-24,266.92333984375,253.98248294888984,0.011364031324829549,-0.002738769227857485
2022-02-25,2022-02-25,269.9566650390625,266.6976171228337,0.07477746853358713,-0.0008456462482763771
2022-02-28,2022-02-28,290.1433410644531,268.9854963301151,-0.006962143345558558,-0.003597498542245059
2022-03-01,2022-03-01,288.1233215332031,290.4709015810552,0.01795529711451649,0.0011289610004501793
2022-03-02,2022-03-02,293.2966613769531,288.0308542502179,-0.04614210448825773,-0.00032092953285828285
2022-03-03,2022-03-03,279.7633361816406,294.4964274338926,-0.0011915196265851469,0.004090622959384949
2022-03-04,2022-03-04,279.42999267578125,279.8896869943053,-0.04021280504200253,0.0004516346365795454
2022-03-07,2022-03-07,268.1933288574219,280.36576274256834,0.02463394210323222,0.0033488533490134142
2022-03-08,2022-03-08,274.79998779296875,267.7632384672003,0.04193357517885765,-0.0016036580479232287
2022-03-09,2022-03-09,286.3233337402344,274.3044989849308,-0.024063755330148706,-0.0018030889011947937
2022-03-10,2022-03-10,279.4333190917969,287.0635645744868,-0.0512345859010529,0.0025852969249234303
2022-03-11,2022-03-11,265.1166687011719,280.69078003778867,-0.036436802368687404,0.004500039401452771
2022-03-14,2022-03-14,255.4566650390625,265.9181502483505,0.046348355546253384,0.0030231277086619213
2022-03-15,2022-03-15,267.2966613769531,254.71068120332802,0.047812040425278646,-0.0029201971912550806
2022-03-16,2022-03-16,280.07666015625,266.7913294953451,0.037335010469022656,-0.0018905282206100327
2022-03-17,2022-03-17,290.5333251953125,280.04627395757797,0.03876779427650434,-0.00010849243437521805
2022-03-18,2022-03-18,301.7966613769531,290.7491902648578,0.017417963888751054,0.0007429959003849018
2022-03-21,2022-03-21,307.0533447265625,302.45206113681223,0.07905243778179138,0.00217166007360331
2022-03-22,2022-03-22,331.32666015625,307.73267586282174,0.005161136057840299,0.002212420570973539
2022-03-23,2022-03-23,333.03668212890625,332.72448127667457,0.014823128420135223,0.004218860986813955
2022-03-24,2022-03-24,337.97332763671875,334.30546734598255,-0.003234937980317265,0.003809746148579596
2022-03-25,2022-03-25,336.8800048828125,339.41243356246287,0.0803450783611821,0.00425804585174544
2022-03-28,2022-03-28,363.9466552734375,338.06220102827007,0.007079858095940583,0.0035092499653364695
2022-03-29,2022-03-29,366.5233459472656,365.97003669484616,-0.00507475414515135,0.005559554929522481
2022-03-30,2022-03-30,364.663330078125,368.5583758756229,-0.014981813142339484,0.005552251857512236
2022-03-31,2022-03-31,359.20001220703125,366.56743934107294,0.006486599368272561,0.0052215539811475975
2022-04-01,2022-04-01,361.5299987792969,360.60674787048123,0.05611341298759176,0.003916301825288404
2022-04-04,2022-04-04,381.8166809082031,362.62160055250456,-0.047308971544201106,0.003019394730433167
2022-04-05,2022-04-05,363.7533264160156,384.25922706278584,-0.041694894294368345,0.006397169837558725
2022-04-06,2022-04-06,348.586669921875,365.6003019215331,0.010996816105212748,0.005077549458352426
2022-04-07,2022-04-07,352.4200134277344,349.16683442527193,-0.03004944796541842,0.001664333588909106
2022-04-08,2022-04-08,341.8299865722656,353.6586836065403,-0.04832808607380468,0.003514755495178268
2022-04-11,2022-04-11,325.3099975585937,343.3046371509584,0.011291813566499442,0.0043139883468972795
2022-04-12,2022-04-12,328.9833374023437,325.15002271034894,0.035888356035912894,-0.000491761241416977
2022-04-13,2022-04-13,340.7900085449219,328.3752044483737,-0.03655231880843268,-0.0018485220521251011
2022-04-14,2022-04-14,328.3333435058594,341.8744071769888,0.019583733431163042,0.0031820141579180228
2022-04-18,2022-04-18,334.7633361816406,327.9446653448893,0.023758093445249484,-0.0011837913165317349
2022-04-19,2022-04-19,342.7166748046875,334.3809760828581,-0.049555036713700984,-0.0011421803329591529
2022-04-20,2022-04-20,325.7333374023437,344.13001499018554,0.032316840662455215,0.004123931776309153
2022-04-21,2022-04-21,336.260009765625,324.98692251667364,-0.003697576672395231,-0.0022914906150612313
2022-04-22,2022-04-22,335.01666259765625,336.42748484733954,-0.006994645387893739,0.0004980523310854079
2022-04-25,2022-04-25,332.67333984375,335.2445886094742,-0.12184121881948873,0.0006803423150676946
2022-04-26,2022-04-26,292.1400146484375,336.6213981852064,0.005807678470473254,0.011867672784692307
2022-04-27,2022-04-27,293.836669921875,291.8216570414654,-0.004537702888526063,-0.0010897432429965437
2022-04-28,2022-04-28,292.5033264160156,293.8084666303401,-0.007692220213591394,-9.598288580664471e-05
2022-04-29,2022-04-29,290.2533264160156,292.56385982962854,0.03695628471433299,0.00020694948790717094
2022-05-02,2022-05-02,300.9800109863281,289.35602948252176,0.006988279761963367,-0.003091426873805314
2022-05-03,2022-05-03,303.0833435058594,300.78342300825256,0.04769864576468552,-0.0006531595816989255
2022-05-04,2022-05-04,317.5400085449219,302.25929704498685,-0.08328615317548016,-0.0027188774260588633
2022-05-05,2022-05-05,291.09332275390625,319.92425505478036,-0.008737180698190294,0.007508491672542139
2022-05-06,2022-05-06,288.54998779296875,291.3226701085057,-0.09072948807249681,0.0007878825677954393
2022-05-09,2022-05-09,262.3699951171875,291.12912835898777,0.016427173986372612,0.008938279934600335
2022-05-10,2022-05-10,266.67999267578125,262.0127958196005,-0.08254582843646041,-0.001361433487954311
2022-05-11,2022-05-11,244.6666717529297,269.0131901404653,-0.008174386751047313,0.008749053280201313
2022-05-12,2022-05-12,242.6666717529297,244.90105695526998,0.05712909369145702,0.000957977646326047
2022-05-13,2022-05-13,256.5299987792969,241.66196655054048,-0.05875856161837267,-0.0041402686043847114
2022-05-16,2022-05-16,241.4566650390625,258.12014609207773,0.05141017778952928,0.006198679765905102
2022-05-17,2022-05-17,253.8699951171875,240.7489282118243,-0.06801379812405906,-0.0029311132377466964
2022-05-18,2022-05-18,236.60333251953125,255.7321424834443,-0.0005494634476534976,0.007335043140475339
2022-05-19,2022-05-19,236.47332763671875,236.8329017230479,-0.06416505716141863,0.0009702703722387906
2022-05-20,2022-05-20,221.3000030517578,238.17531705608698,0.01656871415985961,0.007197384315506927
2022-05-23,2022-05-23,224.96665954589844,221.2528284198974,-0.06925464690507588,-0.00021317049801100607
2022-05-24,2022-05-24,209.3866729736328,226.6362802313176,0.048777379117957986,0.007421636116166586
2022-05-25,2022-05-25,219.6000061035156,208.6647881228228,0.07427138936829292,-0.00344761603285465
2022-05-26,2022-05-26,235.91000366210932,218.89452844632467,0.073333062537426,-0.0032125575481922186
2022-05-27,2022-05-27,253.2100067138672,235.8002624744771,-0.001803563389055407,-0.000465182425198829
2022-05-31,2022-05-31,252.7533264160156,254.01354271429372,-0.02359349020027346,0.0031733974926771435
2022-06-01,2022-06-01,246.7899932861328,253.84443943227396,0.04677398003874078,0.00431690863075912
2022-06-02,2022-06-02,258.3333435058594,247.22362435191135,-0.09219359988526965,0.0017570852853657226
2022-06-03,2022-06-03,234.51666259765625,260.77336319729375,0.0160472016783606,0.009445237143299867
2022-06-06,2022-06-06,238.27999877929688,235.03109382738086,0.0025460558898939833,0.002193580720561361
2022-06-07,2022-06-07,238.8866729736328,238.85199828126377,0.012474516432601446,0.0024005351053267288
2022-06-08,2022-06-08,241.86666870117188,239.3889208771309,-0.008930555308462429,0.002102452586601633
2022-06-09,2022-06-09,239.7066650390625,242.522964535672,-0.031190911234383334,0.0027134612554283177
2022-06-10,2022-06-10,232.22999572753903,240.65340760005242,-0.07102153990705973,0.003949587971763979
2022-06-13,2022-06-13,215.73666381835932,233.8609887097433,0.023887157055640706,0.007023179659004175
2022-06-14,2022-06-14,220.88999938964844,215.6634934585771,0.05482367080362738,-0.00033916515851845075
2022-06-15,2022-06-15,233.0,220.6366699215595,-0.08540769912654256,-0.0011468580234003656
2022-06-16,2022-06-16,213.1000061035156,234.95444349380412,0.017174980283869656,0.008388169501305331
2022-06-17,2022-06-17,216.759994506836,213.17880842108033,0.09354434802147837,0.0003697903111577472
2022-06-21,2022-06-21,237.0366668701172,216.43427738537147,-0.004007805884153504,-0.0015026625286901907
2022-06-22,2022-06-22,236.086669921875,237.76240881076046,-0.004306310889948484,0.003061728593411861
2022-06-23,2022-06-23,235.07000732421875,236.68324751665077,0.04524889345059324,0.0025269431559740707
2022-06-24,2022-06-24,245.7066650390625,235.21425627699136,-0.0032016505127857586,0.0006136425246870414
2022-06-27,2022-06-27,244.9199981689453,246.3518597163504,-0.0500435578248114,0.0026258737311229408
2022-06-28,2022-06-28,232.663330078125,246.16244546341514,-0.0179371823809088,0.005072869932053525
2022-06-29,2022-06-29,228.4900054931641,233.26630778252485,-0.017579227799377484,0.0025916318837067576
2022-06-30,2022-06-30,224.47332763671875,229.04398850342253,0.012429131666980009,0.002424539353757471
2022-07-01,2022-07-01,227.26333618164065,224.56389748529773,0.025535704813974602,0.0004034771058661346
2022-07-05,2022-07-05,233.0666656494141,227.14551339906816,-0.005720802000385716,-0.0005184416657437185
2022-07-06,2022-07-06,231.7333374023437,233.4221134530242,0.05527904488059332,0.0015250906972033573
2022-07-07,2022-07-07,244.5433349609375,231.53607340101408,0.025435169687600512,-0.0008512543060953948
2022-07-08,2022-07-08,250.76333618164065,244.88272334338467,-0.06548005948146862,0.0013878455632470588
2022-07-11,2022-07-11,234.3433380126953,252.36274850341252,-0.005433611636988744,0.006378174521547042
2022-07-12,2022-07-12,233.07000732421875,234.79510963608917,0.017033448479672808,0.0019278193578065594
2022-07-13,2022-07-13,237.0399932861328,233.15278914562708,0.005371861218914864,0.0003551800695367757
2022-07-14,2022-07-14,238.31333923339844,237.30630550456786,0.0073572315408600986,0.001123490659711568
2022-07-15,2022-07-15,240.0666656494141,238.54343698706128,0.001999426810217919,0.0009655261195325449
2022-07-18,2022-07-18,240.54666137695312,240.29295323804962,0.020716718219316865,0.0009426031224427089
2022-07-19,2022-07-19,245.52999877929688,240.53084018105847,0.008023464466653252,-6.577183738104564e-05
2022-07-20,2022-07-20,247.5,245.7345504762947,0.09780470722853529,0.0008331026677586562
2022-07-21,2022-07-21,271.7066650390625,247.16872672459948,0.0019752262198982073,-0.0013384778804061415
2022-07-22,2022-07-22,272.24334716796875,272.6100729906906,-0.013994935471540293,0.0033249385012260047
2022-07-25,2022-07-25,268.4333190917969,273.2773772272906,-0.0356637312112531,0.0037981830229403823
2022-07-26,2022-07-26,258.8599853515625,269.6316740450819,0.061655036992220635,0.004464255619754998
2022-07-27,2022-07-27,274.82000732421875,258.8457690946505,0.02212352234272652,-5.4918711722418134e-05
2022-07-28,2022-07-28,280.8999938964844,275.4640509300372,0.05784976985791013,0.00234351062023902
2022-07-29,2022-07-29,297.1499938964844,281.5206698831688,0.00042631152414229767,0.002209597722217016
2022-08-01,2022-08-01,297.27667236328125,298.4426883177994,0.011134400598203698,0.004350309432499533
2022-08-02,2022-08-02,300.586669921875,298.38983783626844,0.02265568716125621,0.003744543640568143
2022-08-03,2022-08-03,307.39666748046875,301.6196868366206,0.004023022853486102,0.003436669081214039
2022-08-04,2022-08-04,308.6333312988281,308.6497602657531,-0.0663030068235908,0.004076468348063689
2022-08-05,2022-08-05,288.1700134277344,310.7811240489635,0.007819434052879659,0.006959043409526633
2022-08-08,2022-08-08,290.42333984375,288.6594931487866,-0.024412625864385085,0.0016985796517479668
2022-08-09,2022-08-09,283.3333435058594,291.3589961805208,0.03890581776676605,0.0032216981502733444
2022-08-10,2022-08-10,294.3566589355469,283.23378948908265,-0.026249292544206493,-0.00035136710542021943
2022-08-11,2022-08-11,286.6300048828125,295.3150024247029,0.046750143628413676,0.003255722131857486
2022-08-12,2022-08-12,300.0299987792969,286.4359023065204,0.03096359891583922,-0.000677188615935076
2022-08-15,2022-08-15,309.32000732421875,300.2650748123397,-0.008912075793144236,0.0007835084291548111
2022-08-16,2022-08-16,306.5633239746094,310.15901145140185,-0.008372333511224461,0.0027124146751481004
2022-08-17,2022-08-17,303.9966735839844,307.27458014243456,-0.0037062197211366055,0.002320095432825131
2022-08-18,2022-08-18,302.8699951171875,304.49781823968925,-0.020481852686155544,0.0016485201952923245
2022-08-19,2022-08-19,296.6666564941406,303.6164794676817,-0.022764022407583906,0.0024647022238218352
2022-08-22,2022-08-22,289.913330078125,297.33485956106716,0.0225584954757323,0.0022523699657489016
2022-08-23,2022-08-23,296.4533386230469,289.59871629349055,0.002170125887066332,-0.0010851994440878587
2022-08-24,2022-08-24,297.0966796875,296.57975145911894,-0.003455684406709514,0.00042641731295472995
2022-08-25,2022-08-25,296.07000732421875,297.32602518648093,-0.026953121859416895,0.0007719557795871634
2022-08-26,2022-08-26,288.0899963378906,296.7858748091333,-0.01135058160727187,0.002417899372463783
2022-08-29,2022-08-29,284.82000732421875,288.3474389597984,-0.0249982267189629,0.0008936187482396218
2022-08-30,2022-08-30,277.70001220703125,285.3507419876591,-0.007526203685978228,0.0018634037279417481
2022-08-31,2022-08-31,275.6099853515625,277.76165424109536,0.005623955563764049,0.0002219734654465566
2022-09-01,2022-09-01,277.1600036621094,275.38156080742044,-0.02507581222110289,-0.0008287963291701561
2022-09-02,2022-09-02,270.2099914550781,277.6706930641925,0.015580556255471167,0.001842579720505999
2022-09-06,2022-09-06,274.4200134277344,269.7213101311675,0.03381677109982606,-0.0018085242565570314
2022-09-07,2022-09-07,283.70001220703125,273.64864124357837,0.01959815762903916,-0.0028109181051371723
2022-09-08,2022-09-08,289.260009765625,283.3956371453499,0.03602289482946186,-0.0010728764490119391
2022-09-09,2022-09-09,299.67999267578125,288.79307611432534,0.01581694096302666,-0.0016142350671907724
2022-09-12,2022-09-12,304.4200134277344,299.82722072698783,-0.04037188096320543,0.0004912842191833744
2022-09-13,2022-09-13,292.1300048828125,305.7602214031867,0.03587437200418364,0.004402496275989709
2022-09-14,2022-09-14,302.6099853515625,291.76804111714927,0.003767273730617582,-0.0012390502845073814
2022-09-15,2022-09-15,303.75,303.0323279626733,-0.0013168523341049454,0.0013956664735308988
2022-09-16,2022-09-16,303.3500061035156,304.2863569812355,0.018856110452001085,0.0017657843003638374
2022-09-19,2022-09-19,309.07000732421875,303.5411077541345,-0.0011000625419275156,0.0006299708151436545
2022-09-20,2022-09-20,308.7300109863281,309.71611994519776,-0.025685948599634356,0.0020905057290184215
2022-09-21,2022-09-21,300.79998779296875,309.80298965311283,-0.040591728559117746,0.003475459555605742
2022-09-22,2022-09-22,288.5899963378906,302.0062338088602,-0.04594757245188685,0.004010126545356318
2022-09-23,2022-09-23,275.3299865722656,289.7227452525832,0.0024698479153155706,0.003925114969564991
2022-09-26,2022-09-26,276.010009765625,275.19933267834324,0.02510775852537339,-0.0004745356492003583
2022-09-27,2022-09-27,282.94000244140625,275.45308565034856,0.0172121123742337,-0.0020177678184546965
2022-09-28,2022-09-28,287.8099975585937,282.6532010705198,-0.06810050474193585,-0.0010136473047703265
2022-09-29,2022-09-29,268.2099914550781,289.4797041205513,-0.011036096899372572,0.005801419603631619
2022-09-30,2022-09-30,265.25,268.2925484833,-0.08614516909902203,0.00030780743019304113
2022-10-03,2022-10-03,242.3999938964844,267.31743538789175,0.029042940273044104,0.007794289869526072
2022-10-04,2022-10-04,249.44000244140625,241.50084802208553,-0.03459751763288155,-0.003709347760061543
2022-10-05,2022-10-05,240.8099975585937,250.03297388474448,-0.011129075632041019,0.002377210702110777
2022-10-06,2022-10-06,238.1300048828125,240.8004369454031,-0.06324275500689214,-3.970189480301256e-05
2022-10-07,2022-10-07,223.07000732421875,239.4583559740013,-0.0004931214719139376,0.005578260042628902
2022-10-10,2022-10-10,222.9600067138672,222.7876161913106,-0.02897383620084637,-0.0012659305313855174
2022-10-11,2022-10-11,216.5,223.3585648975223,0.003418039229395431,0.001787577016745534
