Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,79.26407623291016,81.6771905632086,-0.007915643217960455,0.0043064793085273445
2022-01-20,2022-01-20,78.63665008544922,79.558501769937,-0.0060443988748297706,0.0037144889717973806
2022-01-21,2022-01-21,78.16133880615234,78.91918715403636,0.002432462322456752,0.0035929438535357017
2022-01-24,2022-01-24,78.3514633178711,78.3395388088894,-0.016379668194237307,0.0022798995700293867
2022-01-25,2022-01-25,77.0680923461914,78.75152114611306,-0.018255661627036623,0.005105939459215336
2022-01-26,2022-01-26,75.66116333007812,77.58876635294753,0.0023870985957532564,0.006756025624940265
2022-01-27,2022-01-27,75.8417739868164,75.87410118929789,0.008774202063368985,0.002814361421999423
2022-01-28,2022-01-28,76.5072250366211,75.94683013360323,0.008449280037654772,0.0013852016014960222
2022-01-31,2022-01-31,77.15365600585938,76.61443345422718,-0.0014785392285568966,0.0014012848793664157
2022-02-01,2022-02-01,77.03958129882812,77.34408266488227,0.018015926744738398,0.0024681482237008945
2022-02-02,2022-02-02,78.42752075195312,77.07995762716924,-0.0067878756985159105,0.0005240984914559599
2022-02-03,2022-02-03,77.8951644897461,78.56697981872743,0.002074560168464412,0.0017781904290382622
2022-02-04,2022-02-04,78.0567626953125,78.01249914888245,-0.016685081188100193,0.0015063150569739614
2022-02-07,2022-02-07,76.75437927246094,78.22890479116418,0.0006194615495485056,0.0022053450579756495
2022-02-08,2022-02-08,76.80192565917969,76.87959280151809,0.032924780228283934,0.001631353549387371
2022-02-09,2022-02-09,79.33061218261719,76.83727920484867,-0.01917316581942219,0.00046032108395144267
2022-02-10,2022-02-10,77.8095932006836,79.32196261046893,-0.025656510331407256,-0.000109031960176309
2022-02-11,2022-02-11,75.81327056884766,77.95091175359589,-0.010031602102727799,0.0018162098926263193
2022-02-14,2022-02-14,75.05274200439453,76.01575523503966,0.010386372782893005,0.002670834072619699
2022-02-15,2022-02-15,75.83226776123047,75.14564823132514,-0.007270797778597626,0.001237879182684254
2022-02-16,2022-02-16,75.2809066772461,75.97665666052006,-0.046218088399578416,0.0019040561960276259
2022-02-17,2022-02-17,71.80156707763672,75.87869499081451,-0.012710102617367158,0.007940769312613782
2022-02-18,2022-02-18,70.88896179199219,72.25346531119551,-0.006034725285038345,0.006293709900094258
2022-02-22,2022-02-22,70.46116638183594,71.24514793380477,-0.022260983341861995,0.005024564231279727
2022-02-23,2022-02-23,68.89263153076172,71.17175260208869,0.032289079773352825,0.010084792187543656
2022-02-24,2022-02-24,71.11711120605469,68.55000288123992,0.02058561199949116,-0.0049733714899365955
2022-02-25,2022-02-25,72.58110046386719,71.07526225619341,-0.0049771111122790535,-0.0005884512060679858
2022-02-28,2022-02-28,72.21985626220703,72.80646711006344,0.0005265158962057814,0.0031050320917694885
2022-03-01,2022-03-01,72.25788116455078,72.39552000155521,0.029864369967854465,0.002432346842541677
2022-03-02,2022-03-02,74.41581726074219,72.23920356446425,-0.000383131549350324,-0.00025848529994954017
2022-03-03,2022-03-03,74.3873062133789,74.53980804990722,-0.022491888026093698,0.0016661886374317314
2022-03-04,2022-03-04,72.71419525146484,74.55621065431114,-0.02836972151850925,0.0022706083810556388
2022-03-07,2022-03-07,70.65131378173828,73.0873600510503,-0.01332090191696722,0.00513193879537488
2022-03-08,2022-03-08,69.71017456054688,71.00571853902193,0.0377745469764208,0.005016251479463052
2022-03-09,2022-03-09,72.34344482421875,69.52649599906228,0.007227331210056809,-0.002634888847180661
2022-03-10,2022-03-10,72.86629486083984,72.46804985061182,0.015264067221660849,0.0017224093585236355
2022-03-11,2022-03-11,73.97853088378906,72.99121673090535,-0.009637587281367321,0.0017143985474229462
