Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,317.63189697265625,317.0960026283615,-0.009481116838880865,0.002831393090143852
2022-01-20,2022-01-20,314.6203918457031,319.06881850137097,-0.04229824954330874,0.00452385778131853
2022-01-21,2022-01-21,301.3125,317.6276281444452,0.018273528248807347,0.009558300659090524
2022-01-24,2022-01-24,306.81854248046875,301.59435892942923,-0.027728338354637172,0.0009354372268964295
2022-01-25,2022-01-25,298.3109741210937,309.4335736049856,-0.018390691243239998,0.00852305438705142
2022-01-26,2022-01-26,292.8248291015625,300.75491419062854,3.3975023563614926e-05,0.00819259189755056
2022-01-27,2022-01-27,292.83477783203125,294.2347177630175,0.02399534787262092,0.004814785227676144
2022-01-28,2022-01-28,299.8614501953125,292.8010898558454,0.03828173818882008,-0.00011504089929220696
2022-01-31,2022-01-31,311.3406677246094,299.41098359921045,0.018323446230355867,-0.0015022491080751155
2022-02-01,2022-02-01,317.0455017089844,311.6483930517634,0.012539288149222338,0.0009883878306132243
2022-02-02,2022-02-02,321.0210266113281,317.4166579938694,-0.2639010108832247,0.0011706719788938114
2022-02-03,2022-02-03,236.30325317382807,311.4852117028375,-0.0028179618593636713,-0.02970464274303114
2022-02-04,2022-02-04,235.63735961914065,237.89199898797568,-0.05137284664045805,0.006723334498399514
2022-02-07,2022-02-07,223.5319976806641,243.70223963158946,-0.021030700725962026,0.03422581217801818
2022-02-08,2022-02-08,218.8309631347656,227.96329624111567,0.05368339536162181,0.019824001066648667
2022-02-09,2022-02-09,230.5785522460937,212.40039752464122,-0.016939559251299308,-0.029385995098710704
2022-02-10,2022-02-10,226.6726531982422,233.25319391181336,-0.03735710661687297,0.011599698409351877
2022-02-11,2022-02-11,218.204818725586,231.66366205661345,-0.00842627387970507,0.022018575191804335
2022-02-14,2022-02-14,216.3661651611328,219.96172890609478,0.015158423199017168,0.008051656195174506
2022-02-15,2022-02-15,219.6459350585937,215.29935526949873,-0.02018108589290657,-0.004930576325737401
2022-02-16,2022-02-16,215.21324157714844,222.13643131661001,-0.04077752643447363,0.011338685859822395
2022-02-17,2022-02-17,206.4373779296875,219.68266615035833,-0.007462296031955029,0.020767423697801324
2022-02-18,2022-02-18,204.8968811035156,207.77636778353488,-0.01979048149845508,0.006486179330874198
2022-02-22,2022-02-22,200.8418731689453,207.33671945648322,-0.017963326217848463,0.011907640271669184
2022-02-23,2022-02-23,197.2340850830078,203.05154628171334,0.04610746473774863,0.011002053893957087
2022-02-24,2022-02-24,206.3280487060547,193.6772302067906,0.013872813133346762,-0.01803367239856274
2022-02-25,2022-02-25,209.19039916992188,205.6466507052306,0.0026131510830957883,-0.0033024981581386004
2022-02-28,2022-02-28,209.737045288086,209.24746681966244,-0.0357295246595446,0.0002728024324588074
2022-03-01,2022-03-01,202.2432403564453,211.4586695657149,0.022703649020880956,0.008208489231190275
2022-03-02,2022-03-02,206.8348999023437,201.5939978468184,-0.024698320901633153,-0.0032102062273262066
2022-03-03,2022-03-03,201.72642517089844,207.63828679876775,-0.01433722256676695,0.003884194092986182
2022-03-04,2022-03-04,198.834228515625,202.84366730510808,-0.06293097891150201,0.0055384024837755175
2022-03-07,2022-03-07,186.32139587402344,201.5433320690501,0.015042308180842845,0.013624935573968433
2022-03-08,2022-03-08,189.1240997314453,186.51441987436257,0.04314475921738126,0.0010359733482763755
2022-03-09,2022-03-09,197.2838134765625,188.32165093613327,-0.016574353602297753,-0.004242974832141921
2022-03-10,2022-03-10,194.0139617919922,198.31530003149507,-0.038932436663476455,0.005228439864150947
2022-03-11,2022-03-11,186.4605255126953,195.77055003152591,-0.00522362049961711,0.009053926961282432
2022-03-14,2022-03-14,185.4865264892578,187.40660728328606,0.028934246294744614,0.005073898445740188
2022-03-15,2022-03-15,190.8534393310547,185.24865546161803,0.06040724602329228,-0.0012824167455287028
2022-03-16,2022-03-16,202.3823699951172,190.4497418967006,0.02067474603476316,-0.0021152222132806986
2022-03-17,2022-03-17,206.5665740966797,202.61714812583654,0.04161861820313528,0.0011600720493836758
2022-03-18,2022-03-18,215.16358947753903,207.0609632598981,-0.023095872685556573,0.0023933647802428237
2022-03-21,2022-03-21,210.19419860839844,214.8168807887229,0.024398475327592095,-0.0016113724894532555
2022-03-22,2022-03-22,215.32261657714844,210.50754990685635,-0.014724283225818424,0.0014907704424407808
2022-03-23,2022-03-23,212.1521453857422,215.13720121074272,0.028623659637001975,-0.000861104928748968
2022-03-24,2022-03-24,218.22471618652344,212.50981433682531,0.010247332898649208,0.0016859077735594252
