Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,42.16709518432617,42.07392151054824,-0.014857898844484185,0.0016727880075963486
2022-01-20,2022-01-20,41.54058074951172,42.23929703976698,-0.01814196536259227,0.0017122795659789136
2022-01-21,2022-01-21,40.78695297241211,41.63340656284379,-0.008237050782099464,0.0022345815021653226
2022-01-24,2022-01-24,40.45098876953125,40.86157979629392,0.01975323614218949,0.0018296739139175844
2022-01-25,2022-01-25,41.25002670288086,40.467718076940166,0.010345544764773118,0.0004135698018218892
2022-01-26,2022-01-26,41.6767807006836,41.30579949959524,-0.009368331429803978,0.0013520669238859528
2022-01-27,2022-01-27,41.28633880615234,41.76045327894983,0.00879712640693886,0.0020076545467164197
2022-01-28,2022-01-28,41.649539947509766,41.34277244566311,0.00588623906719965,0.001366884086664466
2022-01-31,2022-01-31,41.89469909667969,41.71548888641999,0.017338399358102885,0.001583425387011228
2022-02-01,2022-02-01,42.62108612060547,41.95944127927265,-0.0010650807286440855,0.0015453549969068336
2022-02-02,2022-02-02,42.57569122314453,42.6731941416041,-0.009810175861184711,0.001222587825452759
2022-02-03,2022-02-03,42.158016204833984,42.620629466147875,0.03984483151609419,0.001055490626512945
2022-02-04,2022-02-04,43.83779525756836,42.2764483292049,0.004763912402000914,0.002809243295402719
2022-02-07,2022-02-07,44.046634674072266,43.909117842427754,0.017934517472345313,0.0016269655998970012
2022-02-08,2022-02-08,44.83658981323242,44.17218892380029,-0.0020251593484675867,0.002850484507092854
2022-02-09,2022-02-09,44.74578857421875,44.874288412824214,-0.0046671565852560715,0.0008407998857366539
2022-02-10,2022-02-10,44.53695297241211,44.77511991512502,-0.023037928171034117,0.0006555106489544715
2022-02-11,2022-02-11,43.51091384887695,44.528391302133336,-0.010433780096220202,-0.00019223745019286698
2022-02-14,2022-02-14,43.05693054199219,43.5566369327908,0.007802613174171524,0.0010508417284144644
