Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,63.98264694213867,63.6344797441034,0.002188143364439288,-0.005032927309532406
2022-01-20,2022-01-20,64.12265014648438,63.72897947141109,-0.015012878532970397,-0.003964629205743572
2022-01-21,2022-01-21,63.15998458862305,63.93458201779922,0.00859092260070371,-0.0029329437921783302
2022-01-24,2022-01-24,63.70258712768555,63.07731383940896,0.029399582053111217,-0.001308910218274159
2022-01-25,2022-01-25,65.5754165649414,63.65790652886555,-0.01014287092147026,-0.0007013937868871473
2022-01-26,2022-01-26,64.91029357910156,65.40482352633039,0.0128086505729601,-0.0026014785349028763
2022-01-27,2022-01-27,65.74170684814453,64.83345051056534,0.002129536885493666,-0.0011838348634578416
2022-01-28,2022-01-28,65.88170623779297,65.6495060846015,0.009033210051779594,-0.0014024698773946603
2022-01-31,2022-01-31,66.4768295288086,65.82608459532653,0.06411280932914698,-0.0008442653604883027
2022-02-01,2022-02-01,70.73884582519531,66.66007977076828,-0.0025982858711963708,0.0027566032143615665
2022-02-02,2022-02-02,70.55504608154297,70.35499588534945,-0.011659757449103303,-0.005426296335034872
2022-02-03,2022-02-03,69.73239135742188,70.2992687005624,0.021712120529139955,-0.0036252174037978285
2022-02-04,2022-02-04,71.24642944335938,69.58392356540345,0.012037699771652921,-0.0021291079959875198
2022-02-07,2022-02-07,72.10407257080078,71.00131188903036,-0.02585234622374233,-0.0034404187865144514
2022-02-08,2022-02-08,70.2400131225586,71.94561840901723,-0.004787270383671327,-0.002197575755904277
2022-02-09,2022-02-09,69.90375518798828,70.18333845320929,-0.009620160601587435,-0.0008068715655051711
2022-02-10,2022-02-10,69.23126983642578,69.89686848470528,0.025178744189209068,-9.851692894734254e-05
2022-02-11,2022-02-11,70.97442626953125,69.27393936606508,-0.015334588874699517,0.0006163331936581834
2022-02-14,2022-02-14,69.88606262207031,70.97920418568373,-0.012534898613618672,6.731884149836775e-05
2022-02-15,2022-02-15,69.01004791259766,69.93558912315763,0.004615885513834073,0.0007086749378790863
2022-02-16,2022-02-16,69.3285903930664,69.04624066750227,-0.0015314122744300995,0.0005244563074418146
2022-02-17,2022-02-17,69.22241973876953,69.37062523383733,-0.011121200742280402,0.0006063132184370851
2022-02-18,2022-02-18,68.45258331298828,69.28561965438821,-0.011634025347358357,0.0009129977810251738
2022-02-22,2022-02-22,67.65620422363281,68.5125801175315,0.004054654157937598,0.0008764724666254914
2022-02-23,2022-02-23,67.93052673339844,67.65728759806338,-0.01263506888639554,1.6012935443190934e-05
2022-02-24,2022-02-24,67.07221984863281,67.96788904787137,0.026912660144301936,0.0005500077250919638
2022-02-25,2022-02-25,68.87731170654297,67.08262744423249,0.007451356003902232,0.00015516998875476917
