Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,117.3569793701172,118.2114321431563,-0.010630719348983297,0.0031424878768804565
2022-01-20,2022-01-20,116.10939025878906,117.85593909561959,0.008980864975894676,0.004251640832785758
2022-01-21,2022-01-21,117.15215301513672,116.31469200163937,-0.015973893688115748,0.0017681751871465867
2022-01-24,2022-01-24,115.28077697753906,117.65316030747657,-0.004442001042747501,0.004276552154147045
2022-01-25,2022-01-25,114.7686996459961,115.60152044621103,-0.025959313999509126,0.0027822805942266104
2022-01-26,2022-01-26,111.78938293457033,115.50938390694499,0.003081530757501616,0.006453713104997566
2022-01-27,2022-01-27,112.13386535644533,112.08451496053449,0.040767308426336024,0.0026400720552944013
2022-01-28,2022-01-28,116.70526123046876,112.16457936703387,0.01683287580820858,0.00027390485907988205
2022-01-31,2022-01-31,118.66974639892578,116.71307266777131,-0.0020400814412443458,6.693303472518619e-05
2022-02-01,2022-02-01,118.42765045166016,118.82353389194914,0.022327196390232062,0.001295928386889661
2022-02-02,2022-02-02,121.07180786132812,118.39869248378952,0.000538340994751918,-0.0002445203274758778
2022-02-03,2022-02-03,121.1369857788086,121.14168991201079,-0.003074255178673324,0.000577195070570885
2022-02-04,2022-02-04,120.76457977294922,121.23601437321496,-0.012797830291578327,0.000817492640828893
2022-02-07,2022-02-07,119.21905517578124,120.98816886378837,0.004685568158256714,0.00185144593936018
2022-02-08,2022-02-08,119.77766418457033,119.26879771324604,0.014302559228326794,0.00041723646770622236
2022-02-09,2022-02-09,121.49079132080078,119.7530425166352,-0.02092125987367144,-0.00020556143002734006
2022-02-10,2022-02-10,118.94905090332033,121.8075187901211,-0.01776768356392755,0.002607008036386721
2022-02-11,2022-02-11,116.83560180664062,119.28357862559186,-0.021595316561267675,0.0028123614247535234
2022-02-14,2022-02-14,114.3125,117.33468221736867,0.009773567245591863,0.004271646681411473
2022-02-15,2022-02-15,115.42974090576172,114.36363336436811,-0.002419891012370612,0.0004473120994477331
2022-02-16,2022-02-16,115.1504135131836,115.61587611906285,-0.025064475274788056,0.0016125412033376751
2022-02-17,2022-02-17,112.26422882080078,115.81823263018258,-0.031431432125309966,0.005799537288874196
2022-02-18,2022-02-18,108.73560333251952,113.31456717485337,0.006164875819461901,0.009355948596317082
2022-02-22,2022-02-22,109.40594482421876,108.98570296203935,-0.0022124739261828452,0.002300071198897219
2022-02-23,2022-02-23,109.16388702392578,109.788438329765,0.012537243167947798,0.0034960943499074137
2022-02-24,2022-02-24,110.53250122070312,109.26607964400131,0.03108143478240466,0.0009361394400800027
2022-02-25,2022-02-25,113.96800994873048,110.3867429148778,-0.014622960279528585,-0.001318691825622248
2022-02-28,2022-02-28,112.30146026611328,114.37528420989707,-0.02031172499046674,0.0035735840377471295
2022-03-01,2022-03-01,110.02042388916016,112.88459151500994,0.018532727875274713,0.005192552683775081
2022-03-02,2022-03-02,112.05940246582033,110.00609847713577,0.005068134546580838,-0.0001302068426751457
2022-03-03,2022-03-03,112.62733459472656,112.1579481270894,0.0036372405636253546,0.0008794055572367843
2022-03-04,2022-03-04,113.0369873046875,112.72510203103533,-0.021003194927856406,0.000868061351718713
2022-03-07,2022-03-07,110.66284942626952,113.52890536375558,-0.023136615248978476,0.004351832712439024
2022-03-08,2022-03-08,108.10248565673828,111.30505479651454,0.019636664262627557,0.005803260747166111
2022-03-09,2022-03-09,110.22525787353516,108.06117438014253,-0.011740830299059812,-0.0003821491832012025
2022-03-10,2022-03-10,108.93112182617188,110.58905283517477,-0.0254702048351918,0.0033004682289517195
2022-03-11,2022-03-11,106.15662384033205,109.6441671679842,0.013155590193328681,0.006545836762336582
2022-03-14,2022-03-14,107.5531768798828,106.19594618473529,0.01696676150812837,0.0003704181894706171
2022-03-15,2022-03-15,109.37800598144533,107.51908730133017,0.017024434456809345,-0.0003169555706447891
2022-03-16,2022-03-16,111.24010467529295,109.32204182555914,0.014395633389694185,-0.0005116582203525677
2022-03-17,2022-03-17,112.84147644042967,111.19168252607531,0.0103134758468999,-0.00043529399184746853
2022-03-18,2022-03-18,114.00526428222656,112.81955607455569,-0.005635051514103817,-0.0001942580562170615
2022-03-21,2022-03-21,113.3628387451172,114.10277356641734,0.0010676577631922868,0.0008553051019591085
2022-03-22,2022-03-22,113.48387145996094,113.41450962992911,-0.04077438805240463,0.00045580090780975024
2022-03-23,2022-03-23,108.85663604736328,114.33999575687017,0.0076975442416580275,0.0075440173647167985
2022-03-24,2022-03-24,109.69456481933594,108.9111788552272,0.009590700607864155,0.0005010517488359956
2022-03-25,2022-03-25,110.74661254882812,109.71467986628512,0.008743381340857947,0.00018337323259645655
2022-03-28,2022-03-28,111.71491241455078,110.76363355802081,0.0016668377417083935,0.00015369327152273127
2022-03-29,2022-03-29,111.901123046875,111.78942025671368,0.0015808164992898721,0.0006669462523179182
2022-03-30,2022-03-30,112.07801818847656,111.97089024115455,-0.01678019971014877,0.0006234717970643733
2022-03-31,2022-03-31,110.19732666015624,112.38669363155577,0.0018587926820283762,0.0027541122520576
2022-04-01,2022-04-01,110.40216064453124,110.29078513340424,0.002529744381586152,0.0008481010935612876
2022-04-04,2022-04-04,110.68144989013672,110.48271981159057,0.005047411157974135,0.0007296883194045922
2022-04-05,2022-04-05,111.24010467529295,110.73815107647256,0.00384974057408205,0.0005122916838560532
2022-04-06,2022-04-06,111.66835021972656,111.29920173127951,0.028597773498397316,0.0005312567455691142
2022-04-07,2022-04-07,114.86181640625,111.65832943197762,-0.0009726228229403056,-8.97370448227075e-05
2022-04-08,2022-04-08,114.7500991821289,114.88953482448318,-0.02604483553599357,0.00024131969265697717
2022-04-11,2022-04-11,111.7614517211914,115.09689839982383,-0.013745292531530118,0.0030222127925527975
2022-04-12,2022-04-12,110.22525787353516,112.03677428186371,0.01322932878443206,0.0024634841122066764
2022-04-13,2022-04-13,111.68346405029295,110.24566062427796,-0.01498164951164982,0.00018510050360889818
2022-04-14,2022-04-14,110.01026153564452,111.97119274265617,-0.011895613264614968,0.0025762873206874037
2022-04-18,2022-04-18,108.70162200927734,110.29593059331793,0.03173099956421144,0.002596749191263986
2022-04-19,2022-04-19,112.1508331298828,108.62769850205763,0.02217031838590855,-0.0006800589158954817
2022-04-20,2022-04-20,114.6372528076172,112.0797691714513,0.005952388083004578,-0.0006336462819602484
2022-04-21,2022-04-21,115.31961822509766,114.64337349370226,-0.030234387658017448,5.339177217836277e-05
2022-04-22,2022-04-22,111.83300018310548,115.75524042259556,0.003092813395937588,0.0037775202884178516
2022-04-25,2022-04-25,112.17887878417967,111.90738926403716,-0.025331298445064987,0.0006651800524879736
2022-04-26,2022-04-26,109.33724212646484,112.70369226431187,-0.0021372472960984323,0.004678362681284104
2022-04-27,2022-04-27,109.1035614013672,109.53047071988257,0.01105205147092847,0.0017672715138930262
2022-04-28,2022-04-28,110.30937957763672,109.12808848786081,-0.03821704245213753,0.0002248055533529414
2022-04-29,2022-04-29,106.09368133544922,111.31967934922501,-0.005903029294520912,0.009158783917166763
2022-05-02,2022-05-02,105.4674072265625,106.4896590453213,-0.0035451840243336807,0.0037323401816935775
2022-05-03,2022-05-03,105.093505859375,105.8261681234236,0.029084671621022018,0.0034016281076334753
2022-05-04,2022-05-04,108.15011596679688,104.94383142929608,-0.023249770095514433,-0.0014242024647954377
2022-05-05,2022-05-05,105.63565063476562,108.89706718304178,-0.006548159177505286,0.006906615028265312
2022-05-06,2022-05-06,104.94393157958984,106.01782680495381,-0.04346672690080877,0.0036178711248682494
2022-05-09,2022-05-09,100.38236236572266,106.50091668728294,-0.005959497669623781,0.014836351985843682
2022-05-10,2022-05-10,99.7841339111328,101.03070287004584,-0.008524642657420922,0.006458709369292298
2022-05-11,2022-05-11,98.93350982666016,100.50639036924973,0.02012483137538701,0.007238189377483356
2022-05-12,2022-05-12,100.92453002929688,99.00979898007907,0.017690223595028254,0.000771115404200079
2022-05-13,2022-05-13,102.70990753173828,100.9325151254112,-0.00154734748866725,7.911947781183426e-05
2022-05-16,2022-05-16,102.5509796142578,103.01242570181486,0.04402524051892187,0.002945365031928465
2022-05-17,2022-05-17,107.06581115722656,102.21865012009067,-0.015715158127116102,-0.0032406272023648153
2022-05-18,2022-05-18,105.3832550048828,107.51379777933025,-0.002660794043551129,0.004184217326349132
2022-05-19,2022-05-19,105.10285186767578,105.59254649608073,0.007114743633530152,0.0019860032904490954
2022-05-20,2022-05-20,105.8506317138672,105.14021575772294,0.015807275941119858,0.0003554983464597872
2022-05-23,2022-05-23,107.52384185791016,105.77022367722303,-0.010953665075729035,-0.0007596368140865006
2022-05-24,2022-05-24,106.34606170654295,107.79187229144767,-0.0050980734545275075,0.002492753503838846
2022-05-25,2022-05-25,105.80390167236328,106.53934522939785,0.014842374805928094,0.0018174958221608695
2022-05-26,2022-05-26,107.37428283691406,105.73535478426393,0.015843951318773364,-0.0006478672999376822
2022-05-27,2022-05-27,109.07551574707033,107.30313120281433,0.0065987043485278285,-0.0006626506107407504
2022-05-31,2022-05-31,109.79527282714844,109.05995563383154,-0.02026226512717666,-0.00014265450071190844
2022-06-01,2022-06-01,107.57057189941406,110.12401876167836,0.021115728299392345,0.0029941720263993166
2022-06-02,2022-06-02,109.84200286865234,107.46838537957626,-0.007999257633995893,-0.0009499486526236278
2022-06-03,2022-06-03,108.96334838867188,109.96178272498551,-0.0012868606202304234,0.0010904740737147922
2022-06-06,2022-06-06,108.82312774658205,109.03144348386803,0.003951298631873268,0.0006249357807293354
2022-06-07,2022-06-07,109.25312042236328,108.83540571819042,-0.018737118126539554,0.00011282502040346754
2022-06-08,2022-06-08,107.2060317993164,109.49536509634214,-0.017264163383969855,0.00221727922316875
2022-06-09,2022-06-09,105.35520935058594,107.53063978270912,-0.02732672716678941,0.0030278891769855154
2022-06-10,2022-06-10,102.4761962890625,105.99413990891925,-0.03393218759120176,0.006064536934354853
2022-06-13,2022-06-13,98.99895477294922,103.51825531811119,-0.028042559523970167,0.010168791063529331
2022-06-14,2022-06-14,96.22277069091795,100.17888903195534,0.018068585029104245,0.011918653704094756
2022-06-15,2022-06-15,97.9613800048828,96.38343017566893,-0.02604970064627743,0.0016696618024754362
2022-06-16,2022-06-16,95.40951538085938,98.97078511657467,0.004506891199051788,0.01030411282121138
2022-06-17,2022-06-17,95.83951568603516,95.80523588881404,0.018336033699422494,0.004147600020553616
2022-06-21,2022-06-21,97.59683227539062,95.95071113014133,0.00986498660278623,0.0011602254384344424
2022-06-22,2022-06-22,98.55962371826172,97.73394217919478,0.007302757994851916,0.0014048601845731146
2022-06-23,2022-06-23,99.27938079833984,98.68855907965516,0.030505395978266625,0.0013081965670041218
2022-06-24,2022-06-24,102.30793762207033,99.13582402272402,-0.00338023816480415,-0.0014459878220575983
2022-06-27,2022-06-27,101.9621124267578,102.49395790316049,-0.019343661186476235,0.0018182389892105466
2022-06-28,2022-06-28,99.9897918701172,102.43102834722932,0.01991192948621001,0.0045989231618593085
2022-06-29,2022-06-29,101.98078155517578,99.91004952411508,-0.0041246892960744574,-0.0007975048703540988
2022-06-30,2022-06-30,101.56014251708984,102.15761246744103,0.014450230252490037,0.0017339631013671142
2022-07-01,2022-07-01,103.0277099609375,101.52228475291658,-0.008346904572614111,-0.00037276202292543803
2022-07-05,2022-07-05,102.1677474975586,103.21609805373937,-0.005580998632622847,0.001828518685636188
2022-07-06,2022-07-06,101.59754943847656,102.32928631242743,0.007360365570956207,0.001581113598229128
2022-07-07,2022-07-07,102.34534454345705,101.61230673187153,-0.0021004712101562184,0.00014525245418342547
2022-07-08,2022-07-08,102.13037109375,102.4416017010743,-0.0033867874576287704,0.0009405132988378473
2022-07-11,2022-07-11,101.78447723388672,102.23758459354272,-0.005418145961782028,0.0010497709804100641
