Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,467.9773559570313,466.67419245248897,-0.014974813302291001,0.0014857883913262648
2022-01-20,2022-01-20,460.969482421875,469.2485999822234,-0.002506182039275884,0.0027164648225178334
2022-01-21,2022-01-21,459.814208984375,461.8666241654242,0.015136795230325628,0.0019462063710503352
2022-01-24,2022-01-24,466.7743225097656,460.0302138417485,-0.023685767768199528,0.00046976551214159
2022-01-25,2022-01-25,455.7184143066406,467.84952273620655,0.012884366490521826,0.0023034690954287507
2022-01-26,2022-01-26,461.5900573730469,455.990725587361,-0.0019649089216451365,0.0005975428514003178
2022-01-27,2022-01-27,460.6830749511719,462.1961065080365,0.020538018104935274,0.0013129596821014056
2022-01-28,2022-01-28,470.14459228515625,460.42353666938095,0.02579045753071374,-0.0005633770717937969
2022-01-31,2022-01-31,482.2698364257813,469.37933772034984,0.0064933799354021104,-0.0016277004508057635
2022-02-01,2022-02-01,485.4013977050781,482.0620578998786,0.026769761379506152,-0.00043083458721496215
2022-02-02,2022-02-02,498.3954772949219,484.2183920804252,0.0010358558467318257,-0.0024371697944135795
2022-02-03,2022-02-03,498.9117431640625,498.06315052283196,-0.0038329273797829133,-0.0006667933142043003
2022-02-04,2022-02-04,496.99945068359375,498.74318543764394,-0.007465086808175925,-0.00033785078969997273
2022-02-07,2022-02-07,493.289306640625,497.04333798353076,0.01019611108663998,8.830452403260636e-05
2022-02-08,2022-02-08,498.3189392089844,492.98245218453457,0.014736802782058689,-0.0006220577903465474
2022-02-09,2022-02-09,505.6625671386719,497.86530690311605,-0.019571622671006428,-0.0009103252358587943
2022-02-10,2022-02-10,495.7659301757813,506.00744617258954,-0.01699191234759101,0.0006820339418621424
2022-02-11,2022-02-11,487.3419189453125,496.18928786659046,-0.006101988700763061,0.0008539467217102137
2022-02-14,2022-02-14,484.3681640625,487.5513337854214,0.014529186903847524,0.00042970824377705497
2022-02-15,2022-02-15,491.4056396484375,484.242715156292,-0.0029575752155892587,-0.00025899494540651546
2022-02-16,2022-02-16,489.9522705078125,491.58225876836275,0.005093630821919604,0.00035941614355836093
2022-02-17,2022-02-17,492.4479064941406,490.04014077954946,-0.004543726957953131,0.00017934455461529608
2022-02-18,2022-02-18,490.2103576660156,492.6881888785692,-0.020461348548388103,0.0004879346246778604
2022-02-22,2022-02-22,480.1799926757813,490.76277352234183,-0.0137798771085621,0.0011268955208461884
2022-02-23,2022-02-23,473.5631713867188,480.66551481113635,0.020837471076610603,0.0010111252921004288
2022-02-24,2022-02-24,483.4310302734375,473.381721672945,0.023557123799986313,-0.0003831584142036937
2022-02-25,2022-02-25,494.81927490234375,483.06317526604687,0.0034010848983467845,-0.0007609255185431485
2022-02-28,2022-02-28,496.502197265625,494.8992108874154,0.007086869422960218,0.00016154581910229893
2022-03-01,2022-03-01,500.0208435058594,496.60381188643265,0.009695518674361914,0.00020466096900947917
2022-03-02,2022-03-02,504.8688049316406,500.0774867389759,0.00956457870778693,0.00011328174385569212
2022-03-03,2022-03-03,509.6976623535156,505.0774954694267,-0.014164124970444725,0.00041335597634004073
2022-03-04,2022-03-04,502.4782409667969,510.02867226434824,0.005747027656560988,0.0006494240316979594
2022-03-07,2022-03-07,505.3659973144531,502.65502402400796,-0.00976296077381944,0.0003518223134816034
2022-03-08,2022-03-08,500.43212890625,505.67941427804243,0.008197200173678088,0.0006201781783002625
2022-03-09,2022-03-09,504.5342712402344,500.58027461515957,0.009608301281971876,0.00029603556676791043
2022-03-10,2022-03-10,509.3819885253906,504.70551161764945,-0.009948638909227037,0.0003394028655262227
2022-03-11,2022-03-11,504.3143310546875,509.70193932059607,-0.0027873502635825664,0.0006281156429022994
2022-03-14,2022-03-14,502.90863037109375,504.6373287769927,0.031124846853417987,0.0006404690535558311
2022-03-15,2022-03-15,518.5615844726562,502.9186935455467,0.001972784495686497,2.0009945833704412e-05
2022-03-16,2022-03-16,519.5845947265625,518.8179911073412,0.017298975645592796,0.0004944574422066361
2022-03-17,2022-03-17,528.5728759765625,519.7139061870452,0.015484857169712596,0.00024887470066489725
2022-03-18,2022-03-18,536.7577514648438,528.7150145828139,-0.010367582686802157,0.0002689101403260119
2022-03-21,2022-03-21,531.19287109375,537.0518548880652,0.007002131663055744,0.0005479258052983604
2022-03-22,2022-03-22,534.912353515625,531.5088833315933,-0.009652893814288577,0.0005949105401069354
2022-03-23,2022-03-23,529.7489013671875,535.2793875940006,0.0073824176447097045,0.0006861574161885764
2022-03-24,2022-03-24,533.6597290039062,530.1292233411739,-0.0043000036255582685,0.000717928763995429
2022-03-25,2022-03-25,531.364990234375,534.0765031893918,0.017095334603585366,0.0007809736482525531
2022-03-28,2022-03-28,540.4488525390625,531.7872421114898,0.00843912067628616,0.0007946550579643608
2022-03-29,2022-03-29,545.009765625,540.9065562263619,0.011386268343815509,0.0008468954742878176
