Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,515.8599853515625,512.283681580359,-0.014752036536379576,0.00290464726477567
2022-01-20,2022-01-20,508.25,518.0516932382286,-0.21790457452041323,0.0042486487591638505
2022-01-21,2022-01-21,397.5,545.669473827797,-0.02603775120381291,0.0736241491938948
2022-01-24,2022-01-24,387.1499938964844,399.4870641176041,-0.053545087938946856,0.004998903440513666
2022-01-25,2022-01-25,366.4200134277344,391.83014644614946,-0.01833961294264419,0.01208873207658244
2022-01-26,2022-01-26,359.70001220703125,367.8548241319501,0.07506254957939729,0.003915754193646856
2022-01-27,2022-01-27,386.7000122070313,355.27627935797983,-0.006051271739334729,-0.012298395048441782
2022-01-28,2022-01-28,384.3599853515625,386.2862055516015,0.1113019849289083,-0.0010700973425578214
2022-01-31,2022-01-31,427.1400146484375,378.1401817693193,0.07021114671042605,-0.016182234934144182
2022-02-01,2022-02-01,457.1300048828125,422.179397764118,-0.060486062172997346,-0.011613561628971772
2022-02-02,2022-02-02,429.4800109863281,460.9038322786175,-0.05560213344497811,0.008255479525507078
2022-02-03,2022-02-03,405.6000061035156,432.6940987887356,0.011267276270830351,0.007483672627804347
2022-02-04,2022-02-04,410.1700134277344,403.0786301779246,-0.01967478621067109,-0.006216409979410989
2022-02-07,2022-02-07,402.1000061035156,409.85881270778015,0.003556311002425483,-0.0007587115336725875
2022-02-08,2022-02-08,403.5299987792969,400.1482792789567,0.023195340860543867,-0.004853834356959644
2022-02-09,2022-02-09,412.8900146484375,400.59823486240776,-0.016033387584832637,-0.007265293598388914
2022-02-10,2022-02-10,406.2699890136719,412.35732618780406,-0.03682278253286064,-0.0012901461448201618
2022-02-11,2022-02-11,391.30999755859375,407.37414343933057,0.01344205309969726,0.002717784861095404
2022-02-14,2022-02-14,396.5700073242188,389.00969050863836,0.02746043303763046,-0.00587847758633088
2022-02-15,2022-02-15,407.4599914550781,393.829890333847,-0.023020677071423967,-0.006909541669225652
2022-02-16,2022-02-16,398.0799865722656,407.5141361248958,-0.028662513890182595,0.00013288340193683135
2022-02-17,2022-02-17,386.6700134277344,398.51519719787984,0.011948159817805282,0.0010932743174599663
2022-02-18,2022-02-18,391.2900085449219,385.54754505901377,-0.03554908982684246,-0.0029029103104484394
2022-02-22,2022-02-22,377.3800048828125,392.3679576175817,-0.026286536910758773,0.0027548596926060126
2022-02-23,2022-02-23,367.4599914550781,378.04735794318185,0.061421672696517104,0.0017683847891639543
2022-02-24,2022-02-24,390.0299987792969,365.0938707326773,0.0019741789505469676,-0.006439124741257976
2022-02-25,2022-02-25,390.7999877929688,389.3550784695671,0.009518938937822519,-0.0017304317920213835
2022-02-28,2022-02-28,394.5199890136719,389.86995513273615,-0.020987526639644982,-0.0023798175263131244
2022-03-01,2022-03-01,386.239990234375,395.0304965468739,-0.01607806444721016,0.001293996622271018
2022-03-02,2022-03-02,380.0299987792969,386.7675841084056,-0.03147117725836124,0.0013659742320065588
2022-03-03,2022-03-03,368.0700073242188,381.27820543783974,-0.017224974085720657,0.0032844950728950634
2022-03-04,2022-03-04,361.7300109863281,368.9836875412025,-0.031708735444504366,0.00248235444019472
2022-03-07,2022-03-07,350.260009765625,363.2506207413049,-0.02426768618457964,0.0042037146733569924
2022-03-08,2022-03-08,341.760009765625,351.59364695143034,0.049830285266482255,0.0038075633775541545
2022-03-09,2022-03-09,358.7900085449219,341.1431030588983,-0.005630088584245185,-0.001805087456398971
2022-03-10,2022-03-10,356.7699890136719,359.1730501679609,-0.04610808699165203,0.0010675927810602642
2022-03-11,2022-03-11,340.32000732421875,358.76600678917634,-0.02735659778510824,0.00559469080071083
2022-03-14,2022-03-14,331.010009765625,341.624141980885,0.03848823255645861,0.003832083417369611
2022-03-15,2022-03-15,343.75,330.41243305865504,0.04008726917613625,-0.0018053131003291784
2022-03-16,2022-03-16,357.5299987792969,343.0480957232226,0.038793933836442696,-0.0020419033506250545
2022-03-17,2022-03-17,371.3999938964844,356.7757325748974,0.024771169515946267,-0.0021096585097048065
2022-03-18,2022-03-18,380.6000061035156,370.7951460403299,-0.015790881947569946,-0.001628561836549372
2022-03-21,2022-03-21,374.5899963378906,380.7136582575336,0.022237692333699766,0.0002986131166459044
2022-03-22,2022-03-22,382.9200134277344,374.04063805011606,-0.02201510210421609,-0.0014665588861028228
2022-03-23,2022-03-23,374.489990234375,383.2217693324263,0.003257767236821474,0.0007880390006015231
2022-03-24,2022-03-24,375.7099914550781,374.3517437630797,-0.004950587937145423,-0.00036915932308047295
2022-03-25,2022-03-25,373.8500061035156,375.70764304255636,0.012464901928660232,-6.25059906624037e-06
2022-03-28,2022-03-28,378.510009765625,373.5711097121002,0.035164189097232734,-0.0007460114667971057
2022-03-29,2022-03-29,391.8200073242188,378.0586527815045,-0.026415205732338687,-0.0011924571939324752
2022-03-30,2022-03-30,381.4700012207031,392.12077501042495,-0.018035507014434904,0.000767616968465043
2022-03-31,2022-03-31,374.5899963378906,381.69593113386844,-0.002989922657136934,0.0005922612851399917
2022-04-01,2022-04-01,373.4700012207031,374.5523108122822,0.04827696661141467,-0.00010060473044361251
2022-04-04,2022-04-04,391.5,372.9923615402439,-0.028991075615620976,-0.0012789238195786284
2022-04-05,2022-04-05,380.1499938964844,391.98057997407665,-0.03104034718512161,0.0012275350551128467
2022-04-06,2022-04-06,368.3500061035156,380.9112787235753,-0.016831850425676143,0.002002590659775913
2022-04-07,2022-04-07,362.1499938964844,368.7921457729334,-0.017313237938267223,0.0012003248597572819
2022-04-08,2022-04-08,355.8800048828125,362.76288517290357,-0.022142308572259628,0.001692368595191604
2022-04-11,2022-04-11,348.0,356.77325584726293,-0.011206879012886084,0.0025099779481699697
2022-04-12,2022-04-12,344.1000061035156,348.6880606144031,0.01839577582094365,0.0019771856735722876
2022-04-13,2022-04-13,350.42999267578125,344.21401763383477,-0.026538789451087674,0.00033133254372828824
2022-04-14,2022-04-14,341.1300048828125,351.65981035290116,-0.00958584552646824,0.0035094532512168625
2022-04-18,2022-04-18,337.8599853515625,341.9764374871185,0.03181791412443835,0.0024812610799124085
2022-04-19,2022-04-19,348.6099853515625,337.8680744665023,-0.3511660252264417,2.39422106510373e-05
2022-04-20,2022-04-20,226.19000244140625,416.0757620117944,-0.03523586867093176,0.19352795242567356
2022-04-21,2022-04-21,218.22000122070312,227.34095110689728,-0.012372820699929732,0.005088415283912448
2022-04-22,2022-04-22,215.5200042724609,217.73206172405636,-0.026030069131120714,-0.0022359980474625646
2022-04-25,2022-04-25,209.91000366210932,215.94889728197117,-0.05483306924310527,0.001990038052189655
2022-04-26,2022-04-26,198.3999938964844,212.52034444891882,-0.049697585250411125,0.012435523516122524
2022-04-27,2022-04-27,188.5399932861328,200.60129774763675,0.058237039234771526,0.011095281849156188
2022-04-28,2022-04-28,199.5200042724609,184.82567682187292,-0.04591020181415284,-0.01970041686923664
2022-04-29,2022-04-29,190.3600006103516,201.14269039793302,0.04780419244766887,0.008132949532500086
2022-05-02,2022-05-02,199.4600067138672,186.89128850378154,0.0020554917753936586,-0.018221853831941096
2022-05-03,2022-05-03,199.8699951171875,197.94604391477208,0.020713461203724526,-0.00759030757111602
2022-05-04,2022-05-04,204.009994506836,197.45025311620915,-0.0769079339497335,-0.012106579577187651
2022-05-05,2022-05-05,188.32000732421875,207.5711726707065,-0.03902934270208258,0.01745590049389066
2022-05-06,2022-05-06,180.97000122070312,189.0868344757694,-0.043487843643154944,0.004071936712653476
2022-05-09,2022-05-09,173.10000610351562,181.986247930555,0.026343139213217626,0.005615553423202621
2022-05-10,2022-05-10,177.66000366210938,170.74327499081173,-0.06354839756951869,-0.013614852857339335
2022-05-11,2022-05-11,166.3699951171875,179.8130591740789,0.04772496648697677,0.012118965820041447
2022-05-12,2022-05-12,174.30999755859375,163.49174976960018,0.07647296206618237,-0.017300267067748357
2022-05-13,2022-05-13,187.63999938964844,171.01114286755103,-0.006022196154807591,-0.018925217929245966
2022-05-16,2022-05-16,186.509994506836,186.86373392745907,0.0217146703717761,-0.004136993523312774
2022-05-17,2022-05-17,190.5599975585937,185.09945662196571,-0.07016160415869244,-0.007562800527660576
2022-05-18,2022-05-18,177.19000244140625,192.31091516386792,0.03549857892356423,0.00918827470458937
2022-05-19,2022-05-19,183.47999572753903,176.2727841225037,0.015642088744314275,-0.005176467668969301
2022-05-20,2022-05-20,186.3500061035156,182.84836547968686,0.005849188635310032,-0.003442501976019932
2022-05-23,2022-05-23,187.44000244140625,185.8830988107236,-0.03787881994791942,-0.002505539455322739
2022-05-24,2022-05-24,180.33999633789065,187.95821276173922,0.04153269183354391,0.0027646730344820097
2022-05-25,2022-05-25,187.8300018310547,179.47411300983143,0.019006506046040483,-0.004801393732075346
2022-05-26,2022-05-26,191.3999938964844,187.2675098232385,0.019801508180672167,-0.0029946866971876235
2022-05-27,2022-05-27,195.19000244140625,190.87129650614497,0.011527229734399125,-0.0027622644054282747
2022-05-31,2022-05-31,197.44000244140625,194.77447500913462,-0.022943672626023592,-0.002128835632328921
2022-06-01,2022-06-01,192.91000366210932,197.50972743817968,0.06313821183226542,0.00035314523861061653
2022-06-02,2022-06-02,205.08999633789065,192.2841534381482,-0.029791802230496156,-0.0032442600802461558
2022-06-03,2022-06-03,198.97999572753903,205.2348447024643,-0.009247142312788448,0.0007062673321961283
2022-06-06,2022-06-06,197.13999938964844,198.82659789538667,0.00745663602137725,-0.0007709208736862566
2022-06-07,2022-06-07,198.6100006103516,196.81577744447648,0.021247677396578846,-0.001644627909991661
2022-06-08,2022-06-08,202.8300018310547,198.1833972416623,-0.04959817318826998,-0.002147945055023817
2022-06-09,2022-06-09,192.7700042724609,203.54885649007863,-0.05099342020639763,0.0035441239093550875
2022-06-10,2022-06-10,182.94000244140625,193.7081578621564,-0.072428117542219,0.004866699013864925
2022-06-13,2022-06-13,169.69000244140625,184.79108212918274,-0.01267021700948956,0.01011850695896542
2022-06-14,2022-06-14,167.5399932861328,169.87479152469072,0.07502690598029993,0.001088980379667967
2022-06-15,2022-06-15,180.11000061035156,166.513205430136,-0.037532588328953786,-0.006128613448391454
2022-06-16,2022-06-16,173.35000610351562,180.7713110895004,0.012460273015684198,0.0036717032752641016
2022-06-17,2022-06-17,175.50999450683594,173.01882718970657,-0.0262092814580277,-0.001910463813951671
2022-06-21,2022-06-21,170.91000366210938,175.91407156677408,0.04669121500527007,0.002302302276708454
