Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,156.07054138183594,155.14638228977384,-0.007248755137614582,0.0012216625857911223
2022-01-20,2022-01-20,154.93922424316406,156.1461907835512,0.0016099905289461702,0.0004847128807619894
2022-01-21,2022-01-21,155.1886749267578,155.04716192920606,-0.005108626023738405,0.0006966453237987336
2022-01-24,2022-01-24,154.3958740234375,155.2541618861329,-0.011481063178609308,0.0004219828502692591
2022-01-25,2022-01-25,152.6232452392578,154.4624960854612,-0.01056365240173851,0.00043150156987734056
2022-01-26,2022-01-26,151.010986328125,152.71138578459818,-0.000943652078035262,0.0005775040702496737
2022-01-27,2022-01-27,150.8684844970703,151.05176912250352,0.019483647586094444,0.0002700650818206751
2022-01-28,2022-01-28,153.80795288085938,150.81579619551619,0.004922937178905018,-0.00034923331887229403
2022-01-31,2022-01-31,154.5651397705078,153.8176690921468,-0.00680047871674061,6.317105913863919e-05
2022-02-01,2022-02-01,153.51402282714844,154.58401181682987,0.018161866550968853,0.00012209768871626614
2022-02-02,2022-02-02,156.3021240234375,153.486250319782,-0.0005700246870770087,-0.0001809118597441428
2022-02-03,2022-02-03,156.21302795410156,156.31051719813073,-0.016422245224626875,5.369840458455122e-05
2022-02-04,2022-02-04,153.6476593017578,156.2718224259721,-0.003942418719269036,0.00037637367792284215
2022-02-07,2022-02-07,153.0419158935547,153.62621584210598,0.0012221634526465852,-0.00013956255337235768
2022-02-08,2022-02-08,153.2289581298828,152.9884451324187,-0.00046474745651092775,-0.000349386381004152
2022-02-09,2022-02-09,153.15774536132812,153.18538403343433,-0.0207633571663266,-0.0002843724644498169
2022-02-10,2022-02-10,149.97767639160156,153.40149949985795,0.0012472355861066209,0.0015915234189088634
2022-02-11,2022-02-11,150.16473388671875,149.92796356682604,-0.011151794964758377,-0.00033146816227316855
2022-02-14,2022-02-14,148.49012756347656,150.3120962218141,-0.004439112818656277,0.0009813378366624048
2022-02-15,2022-02-15,147.83096313476562,148.56034476450975,0.002048563982143259,0.00047287454179864574
2022-02-16,2022-02-16,148.13380432128906,147.79838841913727,0.002705782606003959,-0.00022035110194509877
2022-02-17,2022-02-17,148.5346221923828,148.078006154364,0.005757334967406713,-0.0003766740966432425
2022-02-18,2022-02-18,149.38978576660156,148.4329523138817,0.0038160816366303862,-0.00068448606123242
2022-02-22,2022-02-22,149.95986938476562,149.3007271719002,-0.009860324366565365,-0.0005961491560106114
2022-02-23,2022-02-23,148.48121643066406,150.0161914172202,-0.017397528380056704,0.0003755806982604637
2022-02-24,2022-02-24,145.89801025390625,148.76258004174773,0.02802363460736368,0.0018949441407295209
2022-02-25,2022-02-25,149.98660278320312,145.43253493038983,-0.027556680782646392,-0.0031904158439607644
2022-02-28,2022-02-28,145.8534698486328,150.49148498855192,-0.008977624776210669,0.0033661820187938785
2022-03-01,2022-03-01,144.54405212402344,146.0524782805997,0.013865748166943304,0.0013644408471969738
2022-03-02,2022-03-02,146.5482635498047,144.27568301002108,-0.001070574739954533,-0.001856659683043077
2022-03-03,2022-03-03,146.39137268066406,146.50037908037385,0.015189435375897453,-0.0003267488011863551
2022-03-04,2022-03-04,148.61497497558594,146.10244172456154,-0.019909583843576772,-0.001973688413543201
2022-03-07,2022-03-07,145.65611267089844,148.84032406865884,-0.028193266531311045,0.001516328304801945
2022-03-08,2022-03-08,141.54959106445312,146.38904653948813,-0.002977170284697128,0.005031947201870807
2022-03-09,2022-03-09,141.128173828125,141.7021450031008,-0.018360843405799687,0.0010777419948760636
2022-03-10,2022-03-10,138.5369415283203,141.80897622044807,-0.0050482660449643335,0.0048240005794462915
2022-03-11,2022-03-11,137.8375701904297,138.8942992129963,0.014050643378964667,0.0025795118668975048
2022-03-14,2022-03-14,139.77427673339844,137.62328978839562,0.019950007898258626,-0.0015545863275014116
2022-03-15,2022-03-15,142.56277465820312,139.34268110857175,0.004402550188943755,-0.0030878043865675553
2022-03-16,2022-03-16,143.19041442871094,142.3952879820647,0.007764494235851682,-0.0011748275560711507
2022-03-17,2022-03-17,144.30221557617188,142.94919630046388,0.011495200904304559,-0.0016845968999354144
2022-03-18,2022-03-18,145.96099853515625,143.99472411604452,-0.001413069613305895,-0.002130885232077745
2022-03-21,2022-03-21,145.75474548339844,145.8300440254102,0.010949748345483012,-0.000897188365798357
2022-03-22,2022-03-22,147.35072326660156,145.46489056687238,-0.005233112455636069,-0.0019886482293577645
2022-03-23,2022-03-23,146.57962036132812,147.2590413026642,0.00605595819884619,-0.0006222023340291261
2022-03-24,2022-03-24,147.46730041503906,146.3699791614149,0.004681710236634107,-0.0014302206500224346
2022-03-25,2022-03-25,148.15769958496094,147.32009613910645,0.0029652934401533937,-0.0009982163877572392
2022-03-28,2022-03-28,148.59703063964844,148.07550385074168,0.014843422288237651,-0.0005547854377431494
2022-03-29,2022-03-29,150.80271911621094,148.4802037857378,-0.001367296410900054,-0.0007861991145296232
2022-03-30,2022-03-30,150.59652709960938,150.78295699231936,-0.0034532672090382688,-0.0001310462039902094
2022-03-31,2022-03-31,150.07647705078125,150.5679090473801,0.014219028140356471,-0.00019003128943553826
2022-04-01,2022-04-01,152.21041870117188,150.01063426612976,-0.0025917113756009913,-0.00043872821341098267
2022-04-04,2022-04-04,151.81593322753906,152.24085003238636,0.001062877202052892,0.0001999293574919958
2022-04-05,2022-04-05,151.977294921875,151.92605482619166,0.017050428996673084,0.000725362590812878
2022-04-06,2022-04-06,154.56857299804688,152.15293333966406,0.0009279545926150767,0.0011556885380764326
2022-04-07,2022-04-07,154.71200561523438,154.79311422607725,0.0033612099408968366,0.001452696519577884
2022-04-08,2022-04-08,155.23202514648438,154.951318083014,-0.003061154478503747,0.0015468254504747703
2022-04-11,2022-04-11,154.7568359375,155.38673204396102,0.004055454152494864,0.0009966171434706295
2022-04-12,2022-04-12,155.3844451904297,154.98682967161594,-0.001730975545686464,0.0014861620342821735
2022-04-13,2022-04-13,155.115478515625,155.539530402873,-0.006358473163737277,0.0009980742425875488
2022-04-14,2022-04-14,154.12918090820312,155.1928114418824,-0.008609634086096385,0.0004985506733271305
2022-04-18,2022-04-18,152.80218505859375,154.16542139563418,0.01455236266187776,0.00023513060419530496
2022-04-19,2022-04-19,155.02581787109375,152.88569362984077,0.014864113092301734,0.0005465142479147145
2022-04-20,2022-04-20,157.33013916015625,155.17821557417207,-0.003590608205696788,0.0009830472444599392
2022-04-21,2022-04-21,156.76522827148438,157.4119393024215,-0.015385497392095604,0.0005199267139908981
2022-04-22,2022-04-22,154.3533172607422,156.79564901317582,0.00923663307893996,0.00019405286508286657
2022-04-25,2022-04-25,155.77902221679688,154.3324710432047,-0.0025329278663597243,-0.00013505519614001593
2022-04-26,2022-04-26,155.3844451904297,155.76679224064262,0.008944175621300676,-7.850849222337808e-05
2022-04-27,2022-04-27,156.77423095703125,155.38889697100382,0.015155791759600357,2.8650104382549335e-05
2022-04-28,2022-04-28,159.1502685546875,156.81602424713168,-0.03261962141776198,0.000266582651021835
2022-04-29,2022-04-29,153.95884704589844,159.45783348411575,-0.02300401581907041,0.0019325442063114762
2022-05-02,2022-05-02,150.41717529296875,154.31823393787099,0.0013710039015026876,0.0023343049059428578
2022-05-03,2022-05-03,150.62339782714844,150.3584876707354,0.034942568092912296,-0.0003901656982924495
2022-05-04,2022-05-04,155.88656616210938,149.86019922337024,-0.019958532453709266,-0.005066932593394441
2022-05-05,2022-05-05,152.77529907226562,156.09991690848128,0.00011745574085897381,0.0013686281738352901
2022-05-06,2022-05-06,152.79324340820312,152.66467355017156,0.00756991241187599,-0.0007241060745150352
2022-05-09,2022-05-09,153.9498748779297,152.54533156406487,-0.001222884653867995,-0.0016225314589070339
2022-05-10,2022-05-10,153.76161193847656,153.83589521925043,-0.0048400696998617265,-0.000740368634723737
2022-05-11,2022-05-11,153.01739501953125,153.71497042222816,-0.0015235116194934895,-0.00030333654584127623
2022-05-12,2022-05-12,152.78427124023438,152.9239224803322,0.019483225089309997,-0.0006108621780362145
2022-05-13,2022-05-13,155.76100158691406,152.3182320986173,0.010074007981815791,-0.0030503083716274804
2022-05-16,2022-05-16,157.33013916015625,155.46572989486384,-0.005756010112903054,-0.001895671503405666
2022-05-17,2022-05-17,156.42454528808594,157.24320839910172,-0.061962618126099156,-0.0005525372412341911
2022-05-18,2022-05-18,146.73207092285156,158.92180491611626,-0.014970935084455683,0.015964627695935846
2022-05-19,2022-05-19,144.5353546142578,147.62552385017057,0.006265552635804639,0.00608900918319874
2022-05-20,2022-05-20,145.44094848632812,144.65526066333015,0.020898550487440826,0.0008295966712944247
2022-05-23,2022-05-23,148.48045349121094,144.90992930549191,0.013405968564811799,-0.0036510981698262557
2022-05-24,2022-05-24,150.47097778320312,148.08385945751505,0.006852771236472099,-0.002671018469911829
2022-05-25,2022-05-25,151.5021209716797,150.20044497190207,0.006746506113552098,-0.0017979069139221482
2022-05-26,2022-05-26,152.52423095703125,151.2006019317469,0.00975827115072403,-0.0019901968236416823
2022-05-27,2022-05-27,154.01260375976562,152.14586319561516,-0.023403283541572284,-0.002480705911722808
2022-05-31,2022-05-31,150.408203125,154.38422532834684,-0.007510891584100565,0.0024129295882880653
2022-06-01,2022-06-01,149.27850341796875,150.51238954059627,0.008104268619527843,0.0006926910463101732
2022-06-02,2022-06-02,150.48829650878906,148.9960026568064,-0.010979070917923495,-0.001892441005865081
2022-06-03,2022-06-03,148.83607482910156,150.6215390071052,0.004185512974464789,0.000885401067108077
2022-06-06,2022-06-06,149.4590301513672,148.65040500178844,0.006161646408091803,-0.001247478660844209
2022-06-07,2022-06-07,150.37994384765625,149.20926624519836,-0.004983105537122112,-0.001671119543033811
2022-06-08,2022-06-08,149.63058471679688,150.3469834676226,-0.017799777487484958,-0.0002191806911901184
2022-06-09,2022-06-09,146.96719360351562,149.97212130288514,-0.001597546918791215,0.0022825319217639473
2022-06-10,2022-06-10,146.73240661621094,146.9696749831854,-0.017105515608727084,1.6883901835157422e-05
2022-06-13,2022-06-13,144.22247314453125,147.19539176133398,-0.022661801543077065,0.0031553026069695844
2022-06-14,2022-06-14,140.95413208007812,145.10097325840798,0.01069686075450571,0.006091284490707366
2022-06-15,2022-06-15,142.46189880371094,140.79657593370632,-0.004816426232728488,-0.0011177830975702963
2022-06-16,2022-06-16,141.77574157714844,142.6152672879294,0.00019103656439845018,0.0010765579113177492
2022-06-17,2022-06-17,141.80282592773438,141.82913339845658,0.023239382816879983,0.00037659348993143715
2022-06-21,2022-06-21,145.09823608398438,141.36388105780992,0.008213660978185544,-0.003095459255150118
2022-06-22,2022-06-22,146.29002380371094,144.90718431867901,0.012775596121646027,-0.00131670632573902
2022-06-23,2022-06-23,148.15896606445312,146.05741987569317,0.012370148508519252,-0.0015900190728649621
2022-06-24,2022-06-24,149.99171447753906,147.9550776696507,0.001324434322900192,-0.001376146177435672
2022-06-27,2022-06-27,150.19036865234375,149.88931125291091,-0.014066925154802346,-0.0006827258757914623
2022-06-28,2022-06-28,148.07765197753906,150.2016726940146,0.016584406873694668,7.526475746941208e-05
2022-06-29,2022-06-29,150.53343200683594,147.87832518687114,-0.00041954884763950595,-0.0013460963758268607
2022-06-30,2022-06-30,150.47027587890625,150.46254801584865,0.016380630388532103,-0.000470885371058799
2022-07-01,2022-07-01,152.93507385253906,150.32748946162292,-0.002243595147959798,-0.0009489343755723356
2022-07-05,2022-07-05,152.59194946289062,152.90776408188506,0.009999334017715134,-0.00017857101033827427
2022-07-06,2022-07-06,154.11776733398438,152.53191189697282,-0.0019915324968797776,-0.0003934517261831305
2022-07-07,2022-07-07,153.8108367919922,154.10601558721035,0.008922290518183829,-7.625173253758555e-05
2022-07-08,2022-07-08,155.1831817626953,153.77726107471116,-0.008203569586684889,-0.00021829227368699855
2022-07-11,2022-07-11,153.91012573242188,155.1963836437197,-0.005690192208437028,8.507288531175994e-05
