Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,128.27000427246094,132.4120700105296,-0.04973886856088816,0.0036540389715100097
2022-01-20,2022-01-20,121.88999938964844,128.9182625096203,-0.025268700028529545,0.00505385682986631
2022-01-21,2022-01-21,118.80999755859376,122.40658696922249,-0.019190293966401706,0.004238145722871456
2022-01-24,2022-01-24,116.52999877929688,119.28981992463667,-0.04634001186343706,0.004038568941189202
2022-01-25,2022-01-25,111.12999725341795,117.15266448066473,-0.0037793411259386955,0.00534339404351275
2022-01-26,2022-01-26,110.70999908447266,111.50670250408443,-0.07325445467815028,0.00338977107870736
2022-01-27,2022-01-27,102.5999984741211,111.53375429793567,0.025730988585875192,0.007440657756978941
2022-01-28,2022-01-28,105.23999786376952,102.83042594363067,0.08561385708021119,0.002245881802500127
2022-01-31,2022-01-31,114.25,105.10696917195385,0.02214440944679974,-0.0012640506890533865
2022-02-01,2022-02-01,116.77999877929688,114.41227830154244,0.051207427808209305,0.001420379006935979
2022-02-02,2022-02-02,122.76000213623048,116.73365781221561,-0.021831217485657306,-0.0003968228084061942
2022-02-03,2022-02-03,120.08000183105467,123.06728072725808,0.029313762403325505,0.002503083949824292
2022-02-04,2022-02-04,123.5999984741211,120.09667640769894,0.0005663405800031551,0.0001388622284310137
2022-02-07,2022-02-07,123.66999816894533,123.7229422905657,0.03687230230540095,0.0009946910838380396
2022-02-08,2022-02-08,128.22999572753906,123.58047677567995,0.03602909248935071,-0.0007238731672259413
2022-02-09,2022-02-09,132.85000610351562,128.0626031544701,-0.053293256568859526,-0.0013054088641211714
2022-02-10,2022-02-10,125.7699966430664,133.16203188531512,-0.10010333683653394,0.0023487073200158526
2022-02-11,2022-02-11,113.18000030517578,126.745577520738,0.00963064441554673,0.0077568649416463464
2022-02-14,2022-02-14,114.2699966430664,113.36377613500639,0.06300870560210692,0.0016237482712057605
2022-02-15,2022-02-15,121.47000122070312,114.04922311988041,-0.031118784401993005,-0.0019320340393079172
2022-02-16,2022-02-16,117.69000244140624,121.81934430155421,-0.04520349719146988,0.0028759617793724934
2022-02-17,2022-02-17,112.37000274658205,118.23751397291983,0.012992783205365122,0.004652149886615609
2022-02-18,2022-02-18,113.83000183105467,112.51420194209436,0.015988752223033975,0.001283253466118628
2022-02-22,2022-02-22,115.6500015258789,113.9235661659198,-0.05092952280100427,0.0008219655043490426
2022-02-23,2022-02-23,109.76000213623048,116.28183962757241,0.06240887701167397,0.00546336440429801
2022-02-24,2022-02-24,116.61000061035156,109.58106593749659,0.038161366306066036,-0.0016302495923042337
2022-02-25,2022-02-25,121.05999755859376,116.51591036258161,0.018833626509808354,-0.0008068797468268607
2022-02-28,2022-02-28,123.33999633789062,121.02999983847467,-0.07710389808009455,-0.00024779217515341623
2022-03-01,2022-03-01,113.83000183105467,124.11178575499514,0.039093357433542364,0.006257413977783732
2022-03-02,2022-03-02,118.27999877929688,113.79048181779778,-0.053263404526395663,-0.0003471845086636116
2022-03-03,2022-03-03,111.9800033569336,118.91759556266773,-0.03188068929990051,0.0053905714402361915
2022-03-04,2022-03-04,108.41000366210938,112.52527242960295,-0.05036441776060485,0.0048693432427512895
2022-03-07,2022-03-07,102.9499969482422,109.16004091816106,0.025060727610820344,0.006918524404716242
2022-03-08,2022-03-08,105.52999877929688,103.13335129457371,0.05230744182993252,0.0017810039025420443
2022-03-09,2022-03-09,111.0500030517578,105.46130983230547,-0.041332767592503816,-0.0006508949851791734
2022-03-10,2022-03-10,106.45999908447266,111.62483729383129,-0.020383225508235125,0.005176355031756008
2022-03-11,2022-03-11,104.29000091552734,106.89880308198495,-0.019560848572431233,0.004121773448110877
2022-03-14,2022-03-14,102.25,104.69928695846576,0.0692420716973563,0.0039244993704614095
2022-03-15,2022-03-15,109.33000183105467,102.10457127074999,0.055245594204423876,-0.001422285860635919
2022-03-16,2022-03-16,115.37000274658205,109.16917925240358,-0.0318973755531512,-0.0014709830417785619
2022-03-17,2022-03-17,111.69000244140624,115.67721074495246,0.01584740446214039,0.0026628065446545057
2022-03-18,2022-03-18,113.45999908447266,111.72255331281069,0.02168164202646583,0.00029143943677073514
2022-03-21,2022-03-21,115.91999816894533,113.4223650531621,-0.009834363420080261,-0.00033169426770879307
2022-03-22,2022-03-22,114.77999877929688,116.04189703802014,-0.007492599925925991,0.0010515775621144363
2022-03-23,2022-03-23,113.91999816894533,114.91309671775421,0.0580231804476401,0.001159591739613608
2022-03-24,2022-03-24,120.52999877929688,113.71305034272743,-0.007135158210084258,-0.0018166066497911637
2022-03-25,2022-03-25,119.66999816894533,120.53516533735562,0.004763096043667314,4.286532905556362e-05
2022-03-28,2022-03-28,120.23999786376952,119.61849813022745,0.024866978927858163,-0.0004303504596464003
2022-03-29,2022-03-29,123.2300033569336,120.12100739889487,-0.03254079385696007,-0.0009896080088878656
2022-03-30,2022-03-30,119.22000122070312,123.35080406282108,-0.0828720414498435,0.0009802864772922582
2022-03-31,2022-03-31,109.33999633789062,119.83606391665226,-0.010517595893551945,0.005167444133880428
2022-04-01,2022-04-01,108.19000244140624,109.59191231025565,0.02162858198619544,0.002303969094589353
2022-04-04,2022-04-04,110.52999877929688,108.2800472686431,-0.03356553990270705,0.0008322841778806711
2022-04-05,2022-04-05,106.81999969482422,110.91818233580459,-0.029488874132916898,0.003512019911289632
2022-04-06,2022-04-06,103.66999816894533,107.21854684432579,0.0004823290502649069,0.003731016201462045
2022-04-07,2022-04-07,103.72000122070312,103.92033132582685,-0.02622446190407679,0.002414711693865035
2022-04-08,2022-04-08,101.0,104.1249953165249,-0.03594056686552427,0.0039046865701437006
2022-04-11,2022-04-11,97.37000274658205,101.49739375884845,-0.02331317868367455,0.004924690681667732
2022-04-12,2022-04-12,95.0999984741211,97.78498083786687,0.027760246393345955,0.004261867922144835
2022-04-13,2022-04-13,97.73999786376952,95.26469408502822,-0.0478821404487727,0.0017318150741289506
